DSP,68,0,25,16,1,200,0,15
DSP,68,0,0,184,0,200,0,199
DSP,68,1,1,2,1,200,0,1
DSP,68,1,0,198,0,200,0,199
DSP,68,2,25,17,1,199,0,17
DSP,68,2,0,182,0,199,0,199
DSP,68,3,1,2,1,198,0,3
DSP,68,3,0,196,0,198,0,199
DSP,68,4,36,28,1,197,0,30
DSP,68,4,0,169,0,197,0,199
DSP,68,5,12,12,1,196,0,15
DSP,68,5,0,184,0,196,0,199
DSP,68,6,25,17,1,195,0,21
DSP,68,6,0,178,0,195,0,199
DSP,68,7,15,194,0,194,0,199
DSP,68,8,12,12,1,193,0,18
DSP,68,8,0,181,0,193,0,199
DSP,68,9,12,12,1,192,0,19
DSP,68,9,0,180,0,192,0,199
DSP,68,10,15,191,0,191,0,199
DSP,68,11,4,5,1,190,0,14
DSP,68,11,0,185,0,190,0,199
DSP,68,12,18,18,1,189,0,28
DSP,68,12,0,171,0,189,0,199
DSP,68,13,36,188,0,188,0,199
DSP,68,14,1,2,1,187,0,14
DSP,68,14,0,185,0,187,0,199
DSP,68,15,36,186,0,186,0,199
DSP,68,16,12,13,1,185,0,27
DSP,68,16,0,172,0,185,0,199
DSP,68,17,1,2,1,184,0,17
DSP,68,17,0,182,0,184,0,199
DSP,68,18,4,5,1,183,0,21
DSP,68,18,0,178,0,183,0,199
DSP,68,19,1,2,1,182,0,19
DSP,68,19,0,180,0,182,0,199
DSP,68,20,1,2,1,181,0,20
DSP,68,20,0,179,0,181,0,199
DSP,68,21,15,180,0,180,0,199
DSP,68,22,18,19,1,179,0,39
DSP,68,22,0,160,0,179,0,199
DSP,68,23,18,19,1,178,0,40
DSP,68,23,0,159,0,178,0,199
DSP,68,24,1,2,1,177,0,24
DSP,68,24,0,175,0,177,0,199
DSP,68,25,25,176,0,176,0,199
DSP,68,26,25,17,1,175,0,41
DSP,68,26,0,158,0,175,0,199
DSP,68,27,25,17,1,174,0,42
DSP,68,27,0,157,0,174,0,199
DSP,68,28,36,173,0,173,0,199
DSP,68,29,1,2,1,172,0,29
DSP,68,29,0,170,0,172,0,199
DSP,68,30,4,5,1,171,0,33
DSP,68,30,0,166,0,171,0,199
DSP,68,31,25,170,0,170,0,199
DSP,68,32,18,169,0,169,0,199
DSP,68,33,4,5,1,168,0,36
DSP,68,33,0,163,0,168,0,199
DSP,68,34,25,167,0,167,0,199
DSP,68,35,1,2,1,166,0,35
DSP,68,35,0,164,0,166,0,199
DSP,68,36,12,12,1,165,0,46
DSP,68,36,0,153,0,165,0,199
DSP,68,37,25,164,0,164,0,199
DSP,68,38,1,2,1,163,0,38
DSP,68,38,0,161,0,163,0,199
DSP,68,39,1,2,1,162,0,39
DSP,68,39,0,160,0,162,0,199
DSP,68,40,18,20,1,161,0,58
DSP,68,40,0,141,0,161,0,199
DSP,68,41,12,12,1,160,0,51
DSP,68,41,0,148,0,160,0,199
DSP,68,42,1,2,1,159,0,42
DSP,68,42,0,157,0,159,0,199
DSP,68,43,36,158,0,158,0,199
DSP,68,44,25,157,0,157,0,199
DSP,68,45,4,156,0,156,0,199
DSP,68,46,36,155,0,155,0,199
DSP,68,47,18,154,0,154,0,199
DSP,68,48,25,153,0,153,0,199
DSP,68,49,1,0,0,0,0,0
DSP,68,50,18,0,0,0,0,0
DSP,68,51,18,0,0,0,0,0
DSP,68,52,12,0,0,0,0,0
DSP,68,53,4,0,0,0,0,0
DSP,68,54,12,0,0,0,0,0
DSP,68,55,15,0,0,0,0,0
DSP,68,56,36,0,0,0,0,0
DSP,68,57,18,0,0,0,0,0
DSP,68,58,36,0,0,0,0,0
DSP,68,59,15,0,0,0,0,0
DSP,68,60,12,0,0,0,0,0
DSP,68,61,1,0,0,0,0,0
DSP,68,62,1,0,0,0,0,0
DSP,68,63,12,0,0,0,0,0
DSP,68,64,15,0,0,0,0,0
DSP,68,65,25,0,0,0,0,0
DSP,68,66,25,0,0,0,0,0
DSP,68,67,25,0,0,0,0,0
DSP,68,0,1,1,1,54,1,0
DSP,68,0,0,53,0,54,1,53
DSP,68,1,18,18,1,54,1,17
DSP,68,1,0,36,0,54,1,53
DSP,68,2,15,15,1,53,1,15
DSP,68,2,0,38,0,53,1,53
DSP,68,3,18,18,1,52,1,19
DSP,68,3,0,34,0,52,1,53
DSP,68,4,36,28,1,51,1,30
DSP,68,4,0,23,0,51,1,53
DSP,68,5,4,5,1,50,1,8
DSP,68,5,0,45,0,50,1,53
DSP,68,6,4,5,1,49,1,9
DSP,68,6,0,44,0,49,1,53
DSP,68,7,25,25,1,48,1,30
DSP,68,7,0,23,0,48,1,53
DSP,68,8,36,28,1,47,1,34
DSP,68,8,0,19,0,47,1,53
DSP,68,9,36,46,0,46,1,53
DSP,68,10,25,20,1,45,1,28
DSP,68,10,0,25,0,45,1,53
DSP,68,11,1,2,1,44,1,11
DSP,68,11,0,42,0,44,1,53
DSP,68,12,25,25,1,43,1,35
DSP,68,12,0,18,0,43,1,53
DSP,68,13,18,18,1,42,1,29
DSP,68,13,0,24,0,42,1,53
DSP,68,14,15,15,1,41,1,27
DSP,68,14,0,26,0,41,1,53
DSP,68,15,1,2,1,40,1,15
DSP,68,15,0,38,0,40,1,53
DSP,68,16,4,5,1,39,1,19
DSP,68,16,0,34,0,39,1,53
DSP,68,17,1,2,1,38,1,17
DSP,68,17,0,36,0,38,1,53
DSP,68,18,15,15,1,37,1,31
DSP,68,18,0,22,0,37,1,53
DSP,68,19,15,16,1,36,1,33
DSP,68,19,0,20,0,36,1,53
DSP,68,20,1,2,1,35,1,20
DSP,68,20,0,33,0,35,1,53
DSP,68,21,15,17,1,34,1,36
DSP,68,21,0,17,0,34,1,53
DSP,68,22,18,18,1,33,1,38
DSP,68,22,0,15,0,33,1,53
DSP,68,23,25,32,0,32,1,53
DSP,68,24,15,15,1,31,1,37
DSP,68,24,0,16,0,31,1,53
DSP,68,25,15,15,1,30,1,38
DSP,68,25,0,15,0,30,1,53
DSP,68,26,12,12,1,29,1,36
DSP,68,26,0,17,0,29,1,53
DSP,68,27,12,12,1,28,1,37
DSP,68,27,0,16,0,28,1,53
DSP,68,28,36,27,0,27,1,53
DSP,68,29,12,26,0,26,1,53
DSP,68,30,18,25,0,25,1,53
DSP,68,31,4,5,1,24,1,34
DSP,68,31,0,19,0,24,1,53
DSP,68,32,18,23,0,23,1,53
DSP,68,33,18,22,0,22,1,53
DSP,68,34,25,21,0,21,1,53
DSP,68,35,1,2,1,20,1,35
DSP,68,35,0,18,0,20,1,53
DSP,68,36,15,19,0,19,1,53
DSP,68,37,12,12,1,18,1,47
DSP,68,37,0,6,0,18,1,53
DSP,68,38,18,17,0,17,1,53
DSP,68,39,15,16,0,16,1,53
DSP,68,40,15,15,0,15,1,53
DSP,68,41,25,14,0,14,1,53
DSP,68,42,25,13,0,13,1,53
DSP,68,43,15,12,0,12,1,53
DSP,68,44,12,11,0,11,1,53
DSP,68,45,1,2,1,10,1,45
DSP,68,45,0,8,0,10,1,53
DSP,68,46,1,2,1,9,1,46
DSP,68,46,0,7,0,9,1,53
DSP,68,47,36,8,0,8,1,53
DSP,68,48,12,7,0,7,1,53
DSP,68,49,12,6,0,6,1,53
DSP,68,50,12,5,0,5,1,53
DSP,68,51,25,4,0,4,1,53
DSP,68,52,18,3,0,3,1,53
DSP,68,53,4,2,0,2,1,53
DSP,68,54,15,0,0,0,1,0
DSP,68,55,1,0,0,0,1,0
DSP,68,56,18,0,0,0,1,0
DSP,68,57,25,0,0,0,1,0
DSP,68,58,25,0,0,0,1,0
DSP,68,59,4,0,0,0,1,0
DSP,68,60,4,0,0,0,1,0
DSP,68,61,1,0,0,0,1,0
DSP,68,62,36,0,0,0,1,0
DSP,68,63,36,0,0,0,1,0
DSP,68,64,15,0,0,0,1,0
DSP,68,65,18,0,0,0,1,0
DSP,68,66,36,0,0,0,1,0
DSP,68,67,36,0,0,0,1,0
DSP,68,0,25,48,1,72,2,47
DSP,68,0,0,24,0,72,2,71
DSP,68,1,4,5,1,72,2,4
DSP,68,1,0,67,0,72,2,71
DSP,68,2,12,12,1,71,2,12
DSP,68,2,0,59,0,71,2,71
DSP,68,3,36,15,1,70,2,16
DSP,68,3,0,55,0,70,2,71
DSP,68,4,18,18,1,69,2,20
DSP,68,4,0,51,0,69,2,71
DSP,68,5,25,51,1,68,2,54
