RL,29,0,25,24,1,200,0,23
RL,29,0,0,16,1,200,0,39
RL,29,0,4,160,0,200,0,199
RL,29,1,18,18,1,200,0,17
RL,29,1,0,23,1,200,0,40
RL,29,1,4,159,0,200,0,199
RL,29,2,36,36,1,199,0,36
RL,29,2,0,5,1,199,0,41
RL,29,2,1,1,1,199,0,42
RL,29,2,0,19,1,199,0,61
RL,29,2,1,1,1,199,0,62
RL,29,2,0,39,1,199,0,101
RL,29,2,15,98,0,199,0,199
RL,29,3,25,25,1,198,0,26
RL,29,3,0,16,1,198,0,42
RL,29,3,15,157,0,198,0,199
RL,29,4,12,12,1,197,0,14
RL,29,4,0,29,1,197,0,43
RL,29,4,4,156,0,197,0,199
RL,29,5,15,196,0,196,0,199
RL,29,6,18,18,1,195,0,22
RL,29,6,0,23,1,195,0,45
RL,29,6,4,154,0,195,0,199
RL,29,7,12,12,1,194,0,17
RL,29,7,0,29,1,194,0,46
RL,29,7,1,1,1,194,0,47
RL,29,7,0,39,1,194,0,86
RL,29,7,18,17,1,194,0,103
RL,29,7,0,52,1,194,0,155
RL,29,7,1,1,1,194,0,156
RL,29,7,0,40,1,194,0,196
RL,29,7,18,3,0,194,0,199
RL,29,8,12,12,1,193,0,18
RL,29,8,0,29,1,193,0,47
RL,29,8,36,35,1,193,0,82
RL,29,8,0,5,1,193,0,87
RL,29,8,18,17,1,193,0,104
RL,29,8,0,23,1,193,0,127
RL,29,8,25,24,1,193,0,151
RL,29,8,0,48,0,193,0,199
RL,29,9,25,25,1,192,0,32
RL,29,9,0,16,1,192,0,48
RL,29,9,36,35,1,192,0,83
RL,29,9,0,5,1,192,0,88
RL,29,9,18,17,1,192,0,105
RL,29,9,0,23,1,192,0,128
RL,29,9,1,1,1,192,0,129
RL,29,9,0,39,1,192,0,168
RL,29,9,15,31,0,192,0,199
RL,29,10,4,5,1,191,0,13
RL,29,10,0,15,1,191,0,28
RL,29,10,36,35,1,191,0,63
RL,29,10,0,5,1,191,0,68
RL,29,10,36,35,1,191,0,103
RL,29,10,0,5,1,191,0,108
RL,29,10,12,11,1,191,0,119
RL,29,10,0,29,1,191,0,148
RL,29,10,4,51,0,191,0,199
RL,29,11,36,36,1,190,0,45
RL,29,11,0,5,1,190,0,50
RL,29,11,36,35,1,190,0,85
RL,29,11,0,5,1,190,0,90
RL,29,11,1,1,1,190,0,91
RL,29,11,0,39,1,190,0,130
RL,29,11,18,17,1,190,0,147
RL,29,11,0,52,0,190,0,199
RL,29,12,12,12,1,189,0,22
RL,29,12,0,29,1,189,0,51
RL,29,12,36,35,1,189,0,86
RL,29,12,0,5,1,189,0,91
RL,29,12,36,35,1,189,0,126
RL,29,12,0,5,1,189,0,131
RL,29,12,4,68,0,189,0,199
RL,29,13,25,25,1,188,0,36
RL,29,13,0,16,1,188,0,52
RL,29,13,1,1,1,188,0,53
RL,29,13,0,18,1,188,0,71
RL,29,13,4,128,0,188,0,199
RL,29,14,4,187,0,187,0,199
RL,29,15,1,2,1,186,0,15
RL,29,15,0,18,1,186,0,33
RL,29,15,12,11,1,186,0,44
RL,29,15,0,29,1,186,0,73
RL,29,15,36,35,1,186,0,108
RL,29,15,0,5,1,186,0,113
RL,29,15,12,11,1,186,0,124
RL,29,15,0,29,1,186,0,153
RL,29,15,25,25,1,186,0,178
RL,29,15,0,16,1,186,0,194
RL,29,15,1,1,1,186,0,195
RL,29,15,0,4,0,186,0,199
RL,29,16,18,18,1,185,0,32
RL,29,16,0,42,1,185,0,74
RL,29,16,15,54,1,185,0,128
RL,29,16,0,26,1,185,0,154
RL,29,16,4,45,0,185,0,199
RL,29,17,15,184,0,184,0,199
RL,29,18,12,12,1,183,0,28
RL,29,18,0,29,1,183,0,57
RL,29,18,12,11,1,183,0,68
RL,29,18,0,29,1,183,0,97
RL,29,18,12,11,1,183,0,108
RL,29,18,0,29,1,183,0,137
RL,29,18,1,1,1,183,0,138
RL,29,18,0,39,1,183,0,177
RL,29,18,12,11,1,183,0,188
RL,29,18,0,11,0,183,0,199
RL,29,19,18,18,1,182,0,35
RL,29,19,0,23,1,182,0,58
RL,29,19,25,24,1,182,0,82
RL,29,19,0,16,1,182,0,98
RL,29,19,12,11,1,182,0,109
RL,29,19,0,29,1,182,0,138
RL,29,19,1,1,1,182,0,139
RL,29,19,0,39,1,182,0,178
RL,29,19,18,17,1,182,0,195
RL,29,19,0,4,0,182,0,199
RL,29,20,36,36,1,181,0,54
RL,29,20,0,5,1,181,0,59
RL,29,20,1,1,1,181,0,60
RL,29,20,0,39,1,181,0,99
RL,29,20,15,14,1,181,0,113
RL,29,20,0,26,1,181,0,139
RL,29,20,18,36,1,181,0,175
RL,29,20,0,23,1,181,0,198
RL,29,20,18,1,0,181,0,199
RL,29,21,36,36,1,180,0,55
RL,29,21,0,5,1,180,0,60
RL,29,21,12,11,1,180,0,71
RL,29,21,0,58,1,180,0,129
RL,29,21,36,35,1,180,0,164
RL,29,21,0,5,1,180,0,169
RL,29,21,36,30,0,180,0,199
RL,29,22,4,179,0,179,0,199
RL,29,23,12,12,1,178,0,33
RL,29,23,0,30,1,178,0,63
RL,29,23,18,17,1,178,0,80
RL,29,23,0,23,1,178,0,103
RL,29,23,1,1,1,178,0,104
RL,29,23,0,59,1,178,0,163
RL,29,23,4,36,0,178,0,199
RL,29,24,25,25,1,177,0,47
RL,29,24,0,65,1,177,0,112
RL,29,24,1,1,1,177,0,113
RL,29,24,0,39,1,177,0,152
RL,29,24,18,18,1,177,0,170
RL,29,24,0,23,1,177,0,193
RL,29,24,1,1,1,177,0,194
RL,29,24,0,5,0,177,0,199
RL,29,25,4,85,1,176,0,108
RL,29,25,0,15,1,176,0,123
RL,29,25,36,55,1,176,0,178
RL,29,25,0,5,1,176,0,183
RL,29,25,25,16,0,176,0,199
RL,29,26,18,18,1,175,0,42
RL,29,26,0,23,1,175,0,65
RL,29,26,1,1,1,175,0,66
RL,29,26,0,39,1,175,0,105
RL,29,26,12,11,1,175,0,116
RL,29,26,0,29,1,175,0,145
RL,29,26,12,11,1,175,0,156
RL,29,26,0,29,1,175,0,185
RL,29,26,36,14,0,175,0,199
RL,29,27,18,18,1,174,0,43
RL,29,27,0,23,1,174,0,66
RL,29,27,36,35,1,174,0,101
RL,29,27,0,5,1,174,0,106
RL,29,27,4,93,0,174,0,199
RL,29,28,1,2,1,173,0,28
RL,29,28,0,21,1,173,0,49
RL,29,28,12,11,1,173,0,60
RL,29,28,0,29,1,173,0,89
RL,29,28,25,44,1,173,0,133
RL,29,28,0,16,1,173,0,149
RL,29,28,1,1,1,173,0,150
RL,29,28,0,40,1,173,0,190
RL,29,28,15,9,0,173,0,199
RL,29,0,15,200,0,200,1,199
RL,29,1,1,2,1,200,1,1
RL,29,1,0,39,1,200,1,40
RL,29,1,12,11,1,200,1,51
RL,29,1,0,29,1,200,1,80
RL,29,1,1,1,1,200,1,81
RL,29,1,0,39,1,200,1,120
RL,29,1,36,35,1,200,1,155
RL,29,1,0,44,0,200,1,199
RL,29,2,12,12,1,199,1,12
RL,29,2,0,29,1,199,1,41
RL,29,2,36,36,1,199,1,77
RL,29,2,0,5,1,199,1,82
RL,29,2,4,4,1,199,1,86
RL,29,2,0,15,1,199,1,101
RL,29,2,1,1,1,199,1,102
RL,29,2,0,39,1,199,1,141
RL,29,2,1,1,1,199,1,142
RL,29,2,0,39,1,199,1,181
RL,29,2,4,18,0,199,1,199
RL,29,3,15,198,0,198,1,199
RL,29,4,15,197,0,197,1,199
RL,29,5,15,95,1,196,1,98
RL,29,5,0,26,1,196,1,124
RL,29,5,15,75,0,196,1,199
RL,29,6,18,18,1,195,1,22
RL,29,6,0,23,1,195,1,45
RL,29,6,25,24,1,195,1,69
RL,29,6,0,16,1,195,1,85
RL,29,6,1,1,1,195,1,86
RL,29,6,0,19,1,195,1,105
RL,29,6,12,11,1,195,1,116
RL,29,6,0,29,1,195,1,145
RL,29,6,15,54,0,195,1,199
RL,29,7,12,12,1,194,1,17
RL,29,7,0,29,1,194,1,46
RL,29,7,18,38,1,194,1,84
RL,29,7,0,24,1,194,1,108
RL,29,7,15,91,0,194,1,199
RL,29,8,1,2,1,193,1,8
RL,29,8,0,39,1,193,1,47
RL,29,8,18,18,1,193,1,65
RL,29,8,0,23,1,193,1,88
RL,29,8,15,111,0,193,1,199
RL,29,9,4,192,0,192,1,199
RL,29,10,1,2,1,191,1,10
RL,29,10,0,89,1,191,1,99
RL,29,10,36,35,1,191,1,134
RL,29,10,0,5,1,191,1,139
RL,29,10,36,35,1,191,1,174
RL,29,10,0,5,1,191,1,179
RL,29,10,1,1,1,191,1,180
RL,29,10,0,19,0,191,1,199
RL,29,11,15,190,0,190,1,199
RL,29,12,18,18,1,189,1,28
RL,29,12,0,23,1,189,1,51
RL,29,12,15,134,1,189,1,185
RL,29,12,0,14,0,189,1,199
RL,29,13,12,12,1,188,1,23
RL,29,13,0,29,1,188,1,52
RL,29,13,1,1,1,188,1,53
RL,29,13,0,39,1,188,1,92
RL,29,13,25,24,1,188,1,116
RL,29,13,0,16,1,188,1,132
RL,29,13,18,17,1,188,1,149
RL,29,13,0,23,1,188,1,172
RL,29,13,18,17,1,188,1,189
RL,29,13,0,10,0,188,1,199
RL,29,14,1,2,1,187,1,14
RL,29,14,0,39,1,187,1,53
RL,29,14,1,1,1,187,1,54
RL,29,14,0,39,1,187,1,93
RL,29,14,15,106,0,187,1,199
RL,29,15,1,2,1,186,1,15
RL,29,15,0,39,1,186,1,54
RL,29,15,25,24,1,186,1,78
RL,29,15,0,16,1,186,1,94
RL,29,15,1,1,1,186,1,95
RL,29,15,0,39,1,186,1,134
RL,29,15,12,11,1,186,1,145
RL,29,15,0,29,1,186,1,174
RL,29,15,18,17,1,186,1,191
RL,29,15,0,8,0,186,1,199
RL,29,16,18,18,1,185,1,32
RL,29,16,0,23,1,185,1,55
RL,29,16,18,17,1,185,1,72
RL,29,16,0,23,1,185,1,95
RL,29,16,25,24,1,185,1,119
RL,29,16,0,16,1,185,1,135
RL,29,16,36,35,1,185,1,170
RL,29,16,0,5,1,185,1,175
RL,29,16,36,14,1,185,1,189
RL,29,16,0,5,1,185,1,194
RL,29,16,1,1,1,185,1,195
RL,29,16,0,4,0,185,1,199
RL,29,17,1,2,1,184,1,17
RL,29,17,0,39,1,184,1,56
RL,29,17,12,11,1,184,1,67
RL,29,17,0,29,1,184,1,96
RL,29,17,36,14,1,184,1,110
RL,29,17,0,5,1,184,1,115
RL,29,17,4,84,0,184,1,199
RL,29,18,15,183,0,183,1,199
RL,29,19,36,36,1,182,1,53
RL,29,19,0,5,1,182,1,58
RL,29,19,12,11,1,182,1,69
RL,29,19,0,29,1,182,1,98
RL,29,19,25,24,1,182,1,122
RL,29,19,0,16,1,182,1,138
RL,29,19,18,17,1,182,1,155
RL,29,19,0,23,1,182,1,178
RL,29,19,15,21,0,182,1,199
RL,29,20,18,18,1,181,1,36
RL,29,20,0,50,1,181,1,86
RL,29,20,4,113,0,181,1,199
RL,29,21,18,18,1,180,1,37
RL,29,21,0,23,1,180,1,60
RL,29,21,25,24,1,180,1,84
RL,29,21,0,16,1,180,1,100
RL,29,21,12,11,1,180,1,111
RL,29,21,0,29,1,180,1,140
RL,29,21,15,59,0,180,1,199
RL,29,22,4,179,0,179,1,199
RL,29,23,1,2,1,178,1,23
RL,29,23,0,39,1,178,1,62
RL,29,23,36,35,1,178,1,97
RL,29,23,0,5,1,178,1,102
RL,29,23,1,1,1,178,1,103
RL,29,23,0,39,1,178,1,142
RL,29,23,25,24,1,178,1,166
RL,29,23,0,16,1,178,1,182
RL,29,23,1,1,1,178,1,183
RL,29,23,0,16,0,178,1,199
RL,29,24,18,18,1,177,1,40
RL,29,24,0,23,1,177,1,63
RL,29,24,25,24,1,177,1,87
RL,29,24,0,16,1,177,1,103
RL,29,24,1,1,1,177,1,104
RL,29,24,0,39,1,177,1,143
RL,29,24,25,24,1,177,1,167
RL,29,24,0,32,0,177,1,199
RL,29,25,4,176,0,176,1,199
RL,29,26,15,175,0,175,1,199
RL,29,27,25,25,1,174,1,50
RL,29,27,0,16,1,174,1,66
RL,29,27,1,1,1,174,1,67
RL,29,27,0,40,1,174,1,107
RL,29,27,18,17,1,174,1,124
RL,29,27,0,23,1,174,1,147
RL,29,27,36,35,1,174,1,182
RL,29,27,0,5,1,174,1,187
RL,29,27,15,12,0,174,1,199
RL,29,28,1,2,1,173,1,28
RL,29,28,0,59,1,173,1,87
RL,29,28,36,57,1,173,1,144
RL,29,28,0,5,1,173,1,149
RL,29,28,18,17,1,173,1,166
RL,29,28,0,23,1,173,1,189
RL,29,28,36,10,0,173,1,199
RL,29,0,12,11,1,200,2,10
RL,29,0,0,29,1,200,2,39
RL,29,0,25,24,1,200,2,63
RL,29,0,0,16,1,200,2,79
RL,29,0,15,120,0,200,2,199
RL,29,1,12,12,1,200,2,11
RL,29,1,0,29,1,200,2,40
RL,29,1,18,17,1,200,2,57
RL,29,1,0,23,1,200,2,80
RL,29,1,1,1,1,200,2,81
RL,29,1,0,39,1,200,2,120
RL,29,1,12,11,1,200,2,131
RL,29,1,0,29,1,200,2,160
RL,29,1,4,39,0,200,2,199
RL,29,2,25,25,1,199,2,25
RL,29,2,0,16,1,199,2,41
RL,29,2,4,158,0,199,2,199
RL,29,3,4,145,1,198,2,146
RL,29,3,0,15,1,198,2,161
RL,29,3,15,38,0,198,2,199
RL,29,4,1,2,1,197,2,4
RL,29,4,0,39,1,197,2,43
RL,29,4,4,104,1,197,2,147
RL,29,4,0,15,1,197,2,162
RL,29,4,15,37,0,197,2,199
RL,29,5,12,12,1,196,2,15
RL,29,5,0,29,1,196,2,44
RL,29,5,36,59,1,196,2,103
RL,29,5,0,5,1,196,2,108
RL,29,5,1,1,1,196,2,109
RL,29,5,0,23,1,196,2,132
RL,29,5,4,67,0,196,2,199
RL,29,6,12,12,1,195,2,16
RL,29,6,0,29,1,195,2,45
RL,29,6,36,35,1,195,2,80
RL,29,6,0,5,1,195,2,85
RL,29,6,4,114,0,195,2,199
RL,29,7,36,36,1,194,2,41
RL,29,7,0,5,1,194,2,46
RL,29,7,1,1,1,194,2,47
RL,29,7,0,39,1,194,2,86
RL,29,7,12,11,1,194,2,97
RL,29,7,0,29,1,194,2,126
RL,29,7,25,43,1,194,2,169
RL,29,7,0,16,1,194,2,185
RL,29,7,36,14,0,194,2,199
RL,29,8,15,193,0,193,2,199
RL,29,9,15,192,0,192,2,199
RL,29,10,15,95,1,191,2,103
RL,29,10,0,27,1,191,2,130
RL,29,10,25,24,1,191,2,154
RL,29,10,0,16,1,191,2,170
RL,29,10,36,29,0,191,2,199
RL,29,11,4,190,0,190,2,199
RL,29,12,12,12,1,189,2,22
RL,29,12,0,29,1,189,2,51
RL,29,12,4,148,0,189,2,199
RL,29,13,25,25,1,188,2,36
RL,29,13,0,16,1,188,2,52
RL,29,13,36,54,1,188,2,106
RL,29,13,0,5,1,188,2,111
RL,29,13,1,1,1,188,2,112
RL,29,13,0,39,1,188,2,151
RL,29,13,1,1,1,188,2,152
RL,29,13,0,39,1,188,2,191
RL,29,13,18,8,0,188,2,199
RL,29,14,1,2,1,187,2,14
RL,29,14,0,39,1,187,2,53
RL,29,14,1,1,1,187,2,54
RL,29,14,0,39,1,187,2,93
RL,29,14,15,106,0,187,2,199
RL,29,15,18,18,1,186,2,31
RL,29,15,0,23,1,186,2,54
RL,29,15,4,145,0,186,2,199
RL,29,16,4,104,1,185,2,118
RL,29,16,0,20,1,185,2,138
RL,29,16,25,24,1,185,2,162
RL,29,16,0,16,1,185,2,178
RL,29,16,15,21,0,185,2,199
RL,29,17,15,184,0,184,2,199
RL,29,18,1,2,1,183,2,18
RL,29,18,0,39,1,183,2,57
RL,29,18,36,35,1,183,2,92
RL,29,18,0,5,1,183,2,97
RL,29,18,18,17,1,183,2,114
RL,29,18,0,23,1,183,2,137
RL,29,18,36,35,1,183,2,172
RL,29,18,0,5,1,183,2,177
RL,29,18,18,17,1,183,2,194
RL,29,18,0,5,0,183,2,199
RL,29,19,15,182,0,182,2,199
RL,29,20,1,2,1,181,2,20
RL,29,20,0,39,1,181,2,59
RL,29,20,15,140,0,181,2,199
RL,29,21,18,18,1,180,2,37
RL,29,21,0,23,1,180,2,60
RL,29,21,1,1,1,180,2,61
RL,29,21,0,39,1,180,2,100
RL,29,21,1,1,1,180,2,101
RL,29,21,0,40,1,180,2,141
RL,29,21,18,17,1,180,2,158
RL,29,21,0,23,1,180,2,181
RL,29,21,1,1,1,180,2,182
RL,29,21,0,17,0,180,2,199
RL,29,22,1,2,1,179,2,22
RL,29,22,0,39,1,179,2,61
RL,29,22,18,17,1,179,2,78
RL,29,22,0,69,1,179,2,147
RL,29,22,25,24,1,179,2,171
RL,29,22,0,16,1,179,2,187
RL,29,22,15,12,0,179,2,199
RL,29,23,15,178,0,178,2,199
RL,29,24,18,18,1,177,2,40
RL,29,24,0,23,1,177,2,63
RL,29,24,18,17,1,177,2,80
RL,29,24,0,49,1,177,2,129
RL,29,24,4,70,0,177,2,199
RL,29,25,18,18,1,176,2,41
RL,29,25,0,23,1,176,2,64
RL,29,25,25,24,1,176,2,88
RL,29,25,0,16,1,176,2,104
RL,29,25,18,36,1,176,2,140
RL,29,25,0,23,1,176,2,163
RL,29,25,36,14,1,176,2,177
RL,29,25,0,5,1,176,2,182
RL,29,25,15,17,0,176,2,199
RL,29,26,1,2,1,175,2,26
RL,29,26,0,68,1,175,2,94
RL,29,26,18,17,1,175,2,111
RL,29,26,0,23,1,175,2,134
RL,29,26,4,65,0,175,2,199
RL,29,27,12,12,1,174,2,37
RL,29,27,0,29,1,174,2,66
RL,29,27,18,17,1,174,2,83
RL,29,27,0,23,1,174,2,106
RL,29,27,12,11,1,174,2,117
RL,29,27,0,29,1,174,2,146
RL,29,27,18,17,1,174,2,163
RL,29,27,0,23,1,174,2,186
RL,29,27,36,13,0,174,2,199
RL,29,28,1,2,1,173,2,28
RL,29,28,0,39,1,173,2,67
RL,29,28,15,95,1,173,2,162
