#{"t_start": 1596551360.480318, "env_id": null}
r,l,t
59,200,23.791844
64,200,29.904321
58,200,35.994207
70,200,42.063544
56,200,48.216866
60,200,54.34266
53,200,60.445184
64,200,66.574283
62,200,72.646494
60,200,78.719522
61,200,85.311907
68,200,91.45095
62,200,97.552877
64,200,103.627627
63,200,109.922293
55,200,116.49108
65,200,122.671732
59,200,128.873768
58,200,135.341853
65,200,142.10041
69,200,149.20136
58,200,155.692694
58,200,162.18988
67,200,168.662189
59,200,175.064443
57,200,182.002805
67,200,188.504966
51,200,194.955118
67,200,201.3341
56,200,207.748647
66,200,214.748643
58,200,221.266917
70,200,227.795907
54,200,234.147736
54,200,240.511246
62,200,247.623806
58,200,254.067597
65,200,260.565491
66,200,266.958408
64,200,273.560283
65,200,280.390415
69,200,286.82512
60,200,293.406891
65,200,299.927758
64,200,306.531198
57,200,313.467005
58,200,319.901854
64,200,326.230024
56,200,332.825647
69,200,339.393466
67,200,346.399982
59,200,352.79602
61,200,359.418777
60,200,366.053844
55,200,372.791683
52,200,379.783306
57,200,386.273448
61,200,392.84782
57,200,399.212015
62,200,405.697827
68,200,412.750818
66,200,419.286784
61,200,425.988699
59,200,432.438187
59,200,438.873409
73,200,445.905364
54,200,452.700922
56,200,459.132187
66,200,465.822098
65,200,472.524319
57,200,479.517536
69,200,486.010926
72,200,492.450461
79,200,498.820043
61,200,505.250015
56,200,512.805559
62,200,519.420394
73,200,525.821627
62,200,532.393654
64,200,538.961702
54,200,545.898406
66,200,552.393578
68,200,559.068532
62,200,565.811615
62,200,572.265136
63,200,579.240058
64,200,585.680055
57,200,592.160034
66,200,598.695929
66,200,605.083146
65,200,611.997049
72,200,618.554679
62,200,625.036851
73,200,631.702732
67,200,638.284753
57,200,645.528656
66,200,652.176385
65,200,658.712186
59,200,665.314434
70,200,671.840585
54,200,678.772675
60,200,685.198187
61,200,691.759031
63,200,698.239274
62,200,705.018401
70,200,712.009328
69,200,718.571926
51,200,725.140962
59,200,731.669177
66,200,738.217289
63,200,745.251194
64,200,751.826203
60,200,758.45577
72,200,764.947872
58,200,771.462185
64,200,778.312681
67,200,784.82859
67,200,791.40911
