SSP,7,0,12,11,1,200,0,10
SSP,7,0,0,29,1,200,0,39
SSP,7,0,15,14,1,200,0,53
SSP,7,0,0,26,1,200,0,79
SSP,7,0,25,16,1,200,0,95
SSP,7,0,0,16,1,200,0,111
SSP,7,0,1,1,1,200,0,112
SSP,7,0,0,18,1,200,0,130
SSP,7,0,18,17,1,200,0,147
SSP,7,0,0,23,1,200,0,170
SSP,7,0,15,14,1,200,0,184
SSP,7,0,0,15,0,200,0,199
SSP,7,1,12,12,1,200,0,11
SSP,7,1,0,29,1,200,0,40
SSP,7,1,1,1,1,200,0,41
SSP,7,1,0,18,1,200,0,59
SSP,7,1,18,17,1,200,0,76
SSP,7,1,0,23,1,200,0,99
SSP,7,1,1,1,1,200,0,100
SSP,7,1,0,18,1,200,0,118
SSP,7,1,1,1,1,200,0,119
SSP,7,1,0,18,1,200,0,137
SSP,7,1,18,17,1,200,0,154
SSP,7,1,0,23,1,200,0,177
SSP,7,1,36,14,1,200,0,191
SSP,7,1,0,5,1,200,0,196
SSP,7,1,25,3,0,200,0,199
SSP,7,2,25,17,1,199,0,17
SSP,7,2,0,16,1,199,0,33
SSP,7,2,15,14,1,199,0,47
SSP,7,2,0,26,1,199,0,73
SSP,7,2,36,14,1,199,0,87
SSP,7,2,0,5,1,199,0,92
SSP,7,2,12,11,1,199,0,103
SSP,7,2,0,29,1,199,0,132
SSP,7,2,25,16,1,199,0,148
SSP,7,2,0,16,1,199,0,164
SSP,7,2,18,17,1,199,0,181
SSP,7,2,0,18,0,199,0,199
SSP,7,3,15,15,1,198,0,16
SSP,7,3,0,26,1,198,0,42
SSP,7,3,25,16,1,198,0,58
SSP,7,3,0,16,1,198,0,74
SSP,7,3,15,14,1,198,0,88
SSP,7,3,0,26,1,198,0,114
SSP,7,3,25,16,1,198,0,130
SSP,7,3,0,16,1,198,0,146
SSP,7,3,4,4,1,198,0,150
SSP,7,3,0,15,1,198,0,165
SSP,7,3,25,16,1,198,0,181
SSP,7,3,0,16,1,198,0,197
SSP,7,3,12,2,0,198,0,199
SSP,7,4,4,5,1,197,0,7
SSP,7,4,0,15,1,197,0,22
SSP,7,4,15,14,1,197,0,36
SSP,7,4,0,26,1,197,0,62
SSP,7,4,25,16,1,197,0,78
SSP,7,4,0,16,1,197,0,94
SSP,7,4,1,1,1,197,0,95
SSP,7,4,0,18,1,197,0,113
SSP,7,4,4,4,1,197,0,117
SSP,7,4,0,16,1,197,0,133
SSP,7,4,36,14,1,197,0,147
SSP,7,4,0,5,1,197,0,152
SSP,7,4,15,14,1,197,0,166
SSP,7,4,0,26,1,197,0,192
SSP,7,4,36,7,0,197,0,199
SSP,7,5,18,18,1,196,0,21
SSP,7,5,0,23,1,196,0,44
SSP,7,5,1,1,1,196,0,45
SSP,7,5,0,18,1,196,0,63
SSP,7,5,1,1,1,196,0,64
SSP,7,5,0,18,1,196,0,82
SSP,7,5,12,11,1,196,0,93
SSP,7,5,0,29,1,196,0,122
SSP,7,5,15,14,1,196,0,136
SSP,7,5,0,26,1,196,0,162
SSP,7,5,15,14,1,196,0,176
SSP,7,5,0,23,0,196,0,199
SSP,7,6,1,2,1,195,0,6
SSP,7,6,0,18,1,195,0,24
SSP,7,6,15,14,1,195,0,38
SSP,7,6,0,26,1,195,0,64
SSP,7,6,25,16,1,195,0,80
SSP,7,6,0,16,1,195,0,96
SSP,7,6,4,4,1,195,0,100
SSP,7,6,0,15,1,195,0,115
SSP,7,6,4,4,1,195,0,119
SSP,7,6,0,15,1,195,0,134
SSP,7,6,36,14,1,195,0,148
SSP,7,6,0,5,1,195,0,153
SSP,7,6,1,1,1,195,0,154
SSP,7,6,0,18,1,195,0,172
SSP,7,6,18,17,1,195,0,189
SSP,7,6,0,10,0,195,0,199
SSP,7,0,4,4,1,200,1,3
SSP,7,0,0,15,1,200,1,18
SSP,7,0,15,14,1,200,1,32
SSP,7,0,0,26,1,200,1,58
SSP,7,0,15,14,1,200,1,72
SSP,7,0,0,26,1,200,1,98
SSP,7,0,25,16,1,200,1,114
SSP,7,0,0,16,1,200,1,130
SSP,7,0,15,14,1,200,1,144
SSP,7,0,0,26,1,200,1,170
SSP,7,0,15,14,1,200,1,184
SSP,7,0,0,15,0,200,1,199
SSP,7,1,25,17,1,200,1,16
SSP,7,1,0,16,1,200,1,32
SSP,7,1,15,14,1,200,1,46
SSP,7,1,0,26,1,200,1,72
SSP,7,1,25,17,1,200,1,89
SSP,7,1,0,16,1,200,1,105
SSP,7,1,4,4,1,200,1,109
SSP,7,1,0,15,1,200,1,124
SSP,7,1,36,14,1,200,1,138
SSP,7,1,0,5,1,200,1,143
SSP,7,1,25,16,1,200,1,159
SSP,7,1,0,16,1,200,1,175
SSP,7,1,25,16,1,200,1,191
SSP,7,1,0,8,0,200,1,199
SSP,7,2,18,18,1,199,1,18
SSP,7,2,0,23,1,199,1,41
SSP,7,2,36,14,1,199,1,55
SSP,7,2,0,5,1,199,1,60
SSP,7,2,25,16,1,199,1,76
SSP,7,2,0,16,1,199,1,92
SSP,7,2,12,11,1,199,1,103
SSP,7,2,0,29,1,199,1,132
SSP,7,2,25,16,1,199,1,148
SSP,7,2,0,16,1,199,1,164
SSP,7,2,36,14,1,199,1,178
SSP,7,2,0,5,1,199,1,183
SSP,7,2,25,16,1,199,1,199
SSP,7,2,0,0,0,199,1,199
SSP,7,3,18,18,1,198,1,19
SSP,7,3,0,23,1,198,1,42
SSP,7,3,1,1,1,198,1,43
SSP,7,3,0,18,1,198,1,61
SSP,7,3,25,16,1,198,1,77
SSP,7,3,0,16,1,198,1,93
SSP,7,3,25,16,1,198,1,109
SSP,7,3,0,16,1,198,1,125
SSP,7,3,18,17,1,198,1,142
SSP,7,3,0,23,1,198,1,165
SSP,7,3,4,4,1,198,1,169
SSP,7,3,0,15,1,198,1,184
SSP,7,3,15,14,1,198,1,198
SSP,7,3,0,1,0,198,1,199
SSP,7,4,25,17,1,197,1,19
SSP,7,4,0,16,1,197,1,35
SSP,7,4,1,1,1,197,1,36
SSP,7,4,0,18,1,197,1,54
SSP,7,4,36,14,1,197,1,68
SSP,7,4,0,5,1,197,1,73
SSP,7,4,18,17,1,197,1,90
SSP,7,4,0,23,1,197,1,113
SSP,7,4,15,14,1,197,1,127
SSP,7,4,0,26,1,197,1,153
SSP,7,4,25,16,1,197,1,169
SSP,7,4,0,16,1,197,1,185
SSP,7,4,4,4,1,197,1,189
SSP,7,4,0,10,0,197,1,199
SSP,7,5,1,2,1,196,1,5
SSP,7,5,0,18,1,196,1,23
SSP,7,5,25,16,1,196,1,39
SSP,7,5,0,16,1,196,1,55
SSP,7,5,12,11,1,196,1,66
SSP,7,5,0,29,1,196,1,95
SSP,7,5,25,16,1,196,1,111
SSP,7,5,0,16,1,196,1,127
SSP,7,5,12,11,1,196,1,138
SSP,7,5,0,29,1,196,1,167
SSP,7,5,36,14,1,196,1,181
SSP,7,5,0,5,1,196,1,186
SSP,7,5,18,13,0,196,1,199
SSP,7,6,1,2,1,195,1,6
SSP,7,6,0,18,1,195,1,24
SSP,7,6,15,14,1,195,1,38
SSP,7,6,0,26,1,195,1,64
SSP,7,6,18,17,1,195,1,81
SSP,7,6,0,23,1,195,1,104
SSP,7,6,4,4,1,195,1,108
SSP,7,6,0,15,1,195,1,123
SSP,7,6,12,11,1,195,1,134
SSP,7,6,0,29,1,195,1,163
SSP,7,6,4,4,1,195,1,167
SSP,7,6,0,15,1,195,1,182
SSP,7,6,1,1,1,195,1,183
SSP,7,6,0,16,0,195,1,199
SSP,7,0,15,14,1,200,2,13
SSP,7,0,0,26,1,200,2,39
SSP,7,0,15,14,1,200,2,53
SSP,7,0,0,26,1,200,2,79
SSP,7,0,18,17,1,200,2,96
SSP,7,0,0,23,1,200,2,119
SSP,7,0,4,4,1,200,2,123
SSP,7,0,0,15,1,200,2,138
SSP,7,0,4,4,1,200,2,142
SSP,7,0,0,15,1,200,2,157
SSP,7,0,1,1,1,200,2,158
SSP,7,0,0,19,1,200,2,177
SSP,7,0,18,17,1,200,2,194
SSP,7,0,0,5,0,200,2,199
SSP,7,1,4,5,1,200,2,4
SSP,7,1,0,15,1,200,2,19
SSP,7,1,25,16,1,200,2,35
SSP,7,1,0,16,1,200,2,51
SSP,7,1,18,17,1,200,2,68
SSP,7,1,0,23,1,200,2,91
SSP,7,1,25,16,1,200,2,107
SSP,7,1,0,16,1,200,2,123
SSP,7,1,1,1,1,200,2,124
SSP,7,1,0,18,1,200,2,142
SSP,7,1,15,14,1,200,2,156
SSP,7,1,0,26,1,200,2,182
SSP,7,1,1,1,1,200,2,183
SSP,7,1,0,16,0,200,2,199
SSP,7,2,12,12,1,199,2,12
SSP,7,2,0,29,1,199,2,41
SSP,7,2,15,14,1,199,2,55
SSP,7,2,0,26,1,199,2,81
SSP,7,2,4,4,1,199,2,85
SSP,7,2,0,15,1,199,2,100
SSP,7,2,12,11,1,199,2,111
SSP,7,2,0,29,1,199,2,140
SSP,7,2,4,4,1,199,2,144
SSP,7,2,0,15,1,199,2,159
SSP,7,2,1,1,1,199,2,160
SSP,7,2,0,18,1,199,2,178
SSP,7,2,12,11,1,199,2,189
SSP,7,2,0,10,0,199,2,199
SSP,7,3,18,18,1,198,2,19
SSP,7,3,0,23,1,198,2,42
SSP,7,3,36,14,1,198,2,56
SSP,7,3,0,5,1,198,2,61
SSP,7,3,1,1,1,198,2,62
SSP,7,3,0,18,1,198,2,80
SSP,7,3,15,14,1,198,2,94
SSP,7,3,0,26,1,198,2,120
SSP,7,3,4,4,1,198,2,124
SSP,7,3,0,15,1,198,2,139
SSP,7,3,25,16,1,198,2,155
SSP,7,3,0,16,1,198,2,171
SSP,7,3,4,4,1,198,2,175
SSP,7,3,0,15,1,198,2,190
SSP,7,3,36,9,0,198,2,199
SSP,7,4,25,17,1,197,2,19
SSP,7,4,0,16,1,197,2,35
SSP,7,4,18,17,1,197,2,52
SSP,7,4,0,23,1,197,2,75
SSP,7,4,15,14,1,197,2,89
SSP,7,4,0,26,1,197,2,115
SSP,7,4,18,17,1,197,2,132
SSP,7,4,0,23,1,197,2,155
SSP,7,4,25,16,1,197,2,171
SSP,7,4,0,16,1,197,2,187
