RL,5,0,12,11,1,200,0,10
RL,5,0,0,189,0,200,0,199
RL,5,1,18,18,1,200,0,17
RL,5,1,0,182,0,200,0,199
RL,5,2,12,12,1,199,0,12
RL,5,2,0,168,1,199,0,180
RL,5,2,1,1,1,199,0,181
RL,5,2,0,18,0,199,0,199
RL,5,3,36,198,0,198,0,199
RL,5,4,36,197,0,197,0,199
RL,5,0,15,200,0,200,1,199
RL,5,1,1,2,1,200,1,1
RL,5,1,0,198,0,200,1,199
RL,5,2,15,15,1,199,1,15
RL,5,2,0,184,0,199,1,199
RL,5,3,36,198,0,198,1,199
RL,5,4,36,197,0,197,1,199
RL,5,0,36,35,1,200,2,34
RL,5,0,0,5,1,200,2,39
RL,5,0,15,14,1,200,2,53
RL,5,0,0,146,0,200,2,199
RL,5,1,15,15,1,200,2,14
RL,5,1,0,185,0,200,2,199
RL,5,2,1,2,1,199,2,2
RL,5,2,0,197,0,199,2,199
RL,5,3,25,25,1,198,2,26
RL,5,3,0,173,0,198,2,199
RL,5,4,25,25,1,197,2,27
RL,5,4,0,172,0,197,2,199
RL,5,0,4,200,0,200,3,199
RL,5,1,18,18,1,200,3,17
RL,5,1,0,182,0,200,3,199
RL,5,2,12,12,1,199,3,12
RL,5,2,0,187,0,199,3,199
RL,5,3,1,2,1,198,3,3
RL,5,3,0,39,1,198,3,42
RL,5,3,4,4,1,198,3,46
RL,5,3,0,153,0,198,3,199
RL,5,4,36,197,0,197,3,199
RL,5,0,1,1,1,200,4,0
RL,5,0,0,199,0,200,4,199
RL,5,1,15,15,1,200,4,14
RL,5,1,0,50,1,200,4,64
RL,5,1,25,24,1,200,4,88
RL,5,1,0,111,0,200,4,199
RL,5,2,1,2,1,199,4,2
RL,5,2,0,197,1,199,4,199
RL,5,2,18,0,0,199,4,199
RL,5,3,18,18,1,198,4,19
RL,5,3,0,180,0,198,4,199
RL,5,4,1,2,1,197,4,4
RL,5,4,0,195,0,197,4,199
RL,5,0,1,1,1,200,5,0
RL,5,0,0,58,1,200,5,58
RL,5,0,36,141,0,200,5,199
RL,5,1,4,200,0,200,5,199
RL,5,2,25,25,1,199,5,25
RL,5,2,0,174,0,199,5,199
RL,5,3,25,25,1,198,5,26
RL,5,3,0,160,1,198,5,186
RL,5,3,1,1,1,198,5,187
RL,5,3,0,12,0,198,5,199
RL,5,4,15,197,0,197,5,199
RL,5,0,15,14,1,200,6,13
RL,5,0,0,26,1,200,6,39
RL,5,0,12,11,1,200,6,50
RL,5,0,0,149,0,200,6,199
RL,5,1,15,15,1,200,6,14
RL,5,1,0,185,0,200,6,199
RL,5,2,36,199,0,199,6,199
RL,5,3,15,15,1,198,6,16
RL,5,3,0,183,0,198,6,199
RL,5,4,18,19,1,197,6,21
RL,5,4,0,178,0,197,6,199
RL,5,0,25,24,1,200,7,23
RL,5,0,0,176,0,200,7,199
RL,5,1,36,103,1,200,7,102
RL,5,1,0,5,1,200,7,107
RL,5,1,12,11,1,200,7,118
RL,5,1,0,81,0,200,7,199
RL,5,2,1,2,1,199,7,2
RL,5,2,0,197,0,199,7,199
RL,5,3,36,103,1,198,7,104
RL,5,3,0,5,1,198,7,109
RL,5,3,18,17,1,198,7,126
RL,5,3,0,73,0,198,7,199
RL,5,4,36,197,0,197,7,199
RL,5,0,36,107,1,200,8,106
RL,5,0,0,5,1,200,8,111
RL,5,0,4,88,0,200,8,199
RL,5,1,25,25,1,200,8,24
RL,5,1,0,175,0,200,8,199
RL,5,2,15,39,1,199,8,39
RL,5,2,0,160,0,199,8,199
RL,5,3,12,12,1,198,8,13
RL,5,3,0,186,0,198,8,199
RL,5,4,18,18,1,197,8,20
RL,5,4,0,179,0,197,8,199
RL,5,0,36,200,0,200,9,199
RL,5,1,18,21,1,200,9,20
RL,5,1,0,71,1,200,9,91
RL,5,1,18,17,1,200,9,108
RL,5,1,0,91,0,200,9,199
RL,5,2,18,18,1,199,9,18
RL,5,2,0,181,0,199,9,199
RL,5,3,15,15,1,198,9,16
RL,5,3,0,183,0,198,9,199
RL,5,4,4,197,0,197,9,199
RL,5,0,4,200,0,200,10,199
RL,5,1,25,25,1,200,10,24
RL,5,1,0,175,0,200,10,199
RL,5,2,12,12,1,199,10,12
RL,5,2,0,53,1,199,10,65
RL,5,2,12,11,1,199,10,76
RL,5,2,0,123,0,199,10,199
RL,5,3,1,2,1,198,10,3
