RL,83,0,1,1,1,82,0,0
RL,83,0,0,81,0,82,0,81
RL,83,1,25,25,1,82,0,24
RL,83,1,0,57,0,82,0,81
RL,83,2,15,15,1,81,0,15
RL,83,2,0,66,0,81,0,81
RL,83,3,4,80,0,80,0,81
RL,83,4,25,25,1,79,0,27
RL,83,4,0,54,0,79,0,81
RL,83,5,4,78,0,78,0,81
RL,83,6,15,77,0,77,0,81
RL,83,7,12,12,1,76,0,17
RL,83,7,0,64,0,76,0,81
RL,83,8,12,12,1,75,0,18
RL,83,8,0,63,0,75,0,81
RL,83,9,12,37,1,74,0,44
RL,83,9,0,37,0,74,0,81
RL,83,10,12,12,1,73,0,20
RL,83,10,0,61,0,73,0,81
RL,83,11,36,72,0,72,0,81
RL,83,12,25,55,1,71,0,65
RL,83,12,0,16,0,71,0,81
RL,83,13,4,70,0,70,0,81
RL,83,14,25,25,1,69,0,37
RL,83,14,0,44,0,69,0,81
RL,83,15,25,25,1,68,0,38
RL,83,15,0,43,0,68,0,81
RL,83,16,25,25,1,67,0,39
RL,83,16,0,42,0,67,0,81
RL,83,17,1,2,1,66,0,17
RL,83,17,0,64,0,66,0,81
RL,83,18,25,25,1,65,0,41
RL,83,18,0,40,0,65,0,81
RL,83,19,1,2,1,64,0,19
RL,83,19,0,62,0,64,0,81
RL,83,20,12,39,1,63,0,57
RL,83,20,0,24,0,63,0,81
RL,83,21,36,15,1,62,0,34
RL,83,21,0,47,0,62,0,81
RL,83,22,15,61,0,61,0,81
RL,83,23,4,60,0,60,0,81
RL,83,24,12,12,1,59,0,34
RL,83,24,0,47,0,59,0,81
RL,83,25,1,2,1,58,0,25
RL,83,25,0,56,0,58,0,81
RL,83,26,36,57,0,57,0,81
RL,83,27,25,25,1,56,0,50
RL,83,27,0,31,0,56,0,81
RL,83,28,12,12,1,55,0,38
RL,83,28,0,43,0,55,0,81
RL,83,29,15,15,1,54,0,42
RL,83,29,0,39,0,54,0,81
RL,83,30,1,2,1,53,0,30
RL,83,30,0,51,0,53,0,81
RL,83,31,15,15,1,52,0,44
RL,83,31,0,37,0,52,0,81
RL,83,32,12,12,1,51,0,42
RL,83,32,0,39,0,51,0,81
RL,83,33,18,18,1,50,0,49
RL,83,33,0,32,0,50,0,81
RL,83,34,25,28,1,49,0,60
RL,83,34,0,21,0,49,0,81
RL,83,35,18,19,1,48,0,52
RL,83,35,0,29,0,48,0,81
RL,83,36,25,47,0,47,0,81
RL,83,37,4,46,0,46,0,81
RL,83,38,4,45,0,45,0,81
RL,83,39,12,14,1,44,0,51
RL,83,39,0,30,0,44,0,81
RL,83,40,12,14,1,43,0,52
RL,83,40,0,29,0,43,0,81
RL,83,41,18,20,1,42,0,59
RL,83,41,0,22,0,42,0,81
RL,83,42,12,14,1,41,0,54
RL,83,42,0,27,0,41,0,81
RL,83,43,25,29,1,39,0,71
