DSP,18,0,15,14,1,200,0,13
DSP,18,0,0,26,1,200,0,39
DSP,18,0,4,4,1,200,0,43
DSP,18,0,0,15,1,200,0,58
DSP,18,0,4,4,1,200,0,62
DSP,18,0,0,15,1,200,0,77
DSP,18,0,1,1,1,200,0,78
DSP,18,0,0,18,1,200,0,96
DSP,18,0,15,14,1,200,0,110
DSP,18,0,0,26,1,200,0,136
DSP,18,0,12,11,1,200,0,147
DSP,18,0,0,29,1,200,0,176
DSP,18,0,12,11,1,200,0,187
DSP,18,0,0,12,0,200,0,199
DSP,18,1,4,5,1,200,0,4
DSP,18,1,0,15,1,200,0,19
DSP,18,1,12,11,1,200,0,30
DSP,18,1,0,29,1,200,0,59
DSP,18,1,12,11,1,200,0,70
DSP,18,1,0,29,1,200,0,99
DSP,18,1,1,1,1,200,0,100
DSP,18,1,0,19,1,200,0,119
DSP,18,1,15,14,1,200,0,133
DSP,18,1,0,26,1,200,0,159
DSP,18,1,25,18,1,200,0,177
DSP,18,1,0,16,1,200,0,193
DSP,18,1,25,6,0,200,0,199
DSP,18,2,15,15,1,199,0,15
DSP,18,2,0,26,1,199,0,41
DSP,18,2,18,17,1,199,0,58
DSP,18,2,0,23,1,199,0,81
DSP,18,2,1,1,1,199,0,82
DSP,18,2,0,18,1,199,0,100
DSP,18,2,25,16,1,199,0,116
DSP,18,2,0,16,1,199,0,132
DSP,18,2,18,19,1,199,0,151
DSP,18,2,0,23,1,199,0,174
DSP,18,2,1,1,1,199,0,175
DSP,18,2,0,20,1,199,0,195
DSP,18,2,18,4,0,199,0,199
DSP,18,3,15,15,1,198,0,16
DSP,18,3,0,26,1,198,0,42
DSP,18,3,36,15,1,198,0,57
DSP,18,3,0,5,1,198,0,62
DSP,18,3,18,17,1,198,0,79
DSP,18,3,0,23,1,198,0,102
DSP,18,3,12,11,1,198,0,113
DSP,18,3,0,29,1,198,0,142
DSP,18,3,4,4,1,198,0,146
DSP,18,3,0,15,1,198,0,161
DSP,18,3,4,4,1,198,0,165
DSP,18,3,0,15,1,198,0,180
DSP,18,3,25,16,1,198,0,196
DSP,18,3,0,3,0,198,0,199
DSP,18,4,25,17,1,197,0,19
DSP,18,4,0,16,1,197,0,35
DSP,18,4,1,1,1,197,0,36
DSP,18,4,0,18,1,197,0,54
DSP,18,4,25,16,1,197,0,70
DSP,18,4,0,16,1,197,0,86
DSP,18,4,12,11,1,197,0,97
DSP,18,4,0,29,1,197,0,126
DSP,18,4,1,1,1,197,0,127
DSP,18,4,0,18,1,197,0,145
DSP,18,4,4,4,1,197,0,149
DSP,18,4,0,17,1,197,0,166
DSP,18,4,4,4,1,197,0,170
DSP,18,4,0,16,1,197,0,186
DSP,18,4,12,11,1,197,0,197
DSP,18,4,0,2,0,197,0,199
DSP,18,5,4,5,1,196,0,8
DSP,18,5,0,15,1,196,0,23
DSP,18,5,4,4,1,196,0,27
DSP,18,5,0,16,1,196,0,43
DSP,18,5,4,4,1,196,0,47
DSP,18,5,0,16,1,196,0,63
DSP,18,5,4,4,1,196,0,67
DSP,18,5,0,15,1,196,0,82
DSP,18,5,1,1,1,196,0,83
DSP,18,5,0,18,1,196,0,101
DSP,18,5,12,11,1,196,0,112
DSP,18,5,0,29,1,196,0,141
DSP,18,5,18,18,1,196,0,159
DSP,18,5,0,23,1,196,0,182
DSP,18,5,25,16,1,196,0,198
DSP,18,5,0,1,0,196,0,199
DSP,18,6,1,2,1,195,0,6
DSP,18,6,0,18,1,195,0,24
DSP,18,6,15,14,1,195,0,38
DSP,18,6,0,26,1,195,0,64
DSP,18,6,36,14,1,195,0,78
DSP,18,6,0,5,1,195,0,83
DSP,18,6,15,14,1,195,0,97
DSP,18,6,0,26,1,195,0,123
DSP,18,6,15,14,1,195,0,137
DSP,18,6,0,27,1,195,0,164
DSP,18,6,18,17,1,195,0,181
DSP,18,6,0,18,0,195,0,199
DSP,18,7,4,5,1,194,0,10
DSP,18,7,0,15,1,194,0,25
DSP,18,7,15,14,1,194,0,39
DSP,18,7,0,26,1,194,0,65
DSP,18,7,1,1,1,194,0,66
DSP,18,7,0,18,1,194,0,84
DSP,18,7,1,1,1,194,0,85
DSP,18,7,0,18,1,194,0,103
DSP,18,7,12,11,1,194,0,114
DSP,18,7,0,30,1,194,0,144
DSP,18,7,1,1,1,194,0,145
DSP,18,7,0,39,1,194,0,184
DSP,18,7,12,11,1,194,0,195
DSP,18,7,0,4,0,194,0,199
DSP,18,8,15,15,1,193,0,21
DSP,18,8,0,26,1,193,0,47
DSP,18,8,12,11,1,193,0,58
DSP,18,8,0,29,1,193,0,87
DSP,18,8,4,4,1,193,0,91
DSP,18,8,0,16,1,193,0,107
DSP,18,8,15,14,1,193,0,121
DSP,18,8,0,26,1,193,0,147
DSP,18,8,12,11,1,193,0,158
DSP,18,8,0,29,1,193,0,187
DSP,18,8,25,12,0,193,0,199
DSP,18,9,18,19,1,192,0,26
DSP,18,9,0,23,1,192,0,49
DSP,18,9,15,14,1,192,0,63
DSP,18,9,0,26,1,192,0,89
DSP,18,9,4,4,1,192,0,93
DSP,18,9,0,17,1,192,0,110
DSP,18,9,25,17,1,192,0,127
DSP,18,9,0,16,1,192,0,143
DSP,18,9,1,1,1,192,0,144
DSP,18,9,0,19,1,192,0,163
DSP,18,9,4,4,1,192,0,167
DSP,18,9,0,16,1,192,0,183
DSP,18,9,4,4,1,192,0,187
DSP,18,9,0,12,0,192,0,199
DSP,18,10,36,15,1,191,0,23
DSP,18,10,0,5,1,191,0,28
DSP,18,10,18,17,1,191,0,45
DSP,18,10,0,23,1,191,0,68
DSP,18,10,1,1,1,191,0,69
DSP,18,10,0,19,1,191,0,88
DSP,18,10,1,1,1,191,0,89
DSP,18,10,0,20,1,191,0,109
DSP,18,10,12,12,1,191,0,121
DSP,18,10,0,29,1,191,0,150
DSP,18,10,18,17,1,191,0,167
DSP,18,10,0,23,1,191,0,190
DSP,18,10,36,9,0,191,0,199
DSP,18,11,36,15,1,190,0,24
DSP,18,11,0,5,1,190,0,29
DSP,18,11,25,16,1,190,0,45
DSP,18,11,0,16,1,190,0,61
DSP,18,11,1,1,1,190,0,62
DSP,18,11,0,18,1,190,0,80
DSP,18,11,25,17,1,190,0,97
DSP,18,11,0,16,1,190,0,113
DSP,18,11,12,31,1,190,0,144
DSP,18,11,0,29,1,190,0,173
DSP,18,11,15,14,1,190,0,187
DSP,18,11,0,12,0,190,0,199
DSP,18,12,15,15,1,189,0,25
DSP,18,12,0,26,1,189,0,51
DSP,18,12,36,14,1,189,0,65
DSP,18,12,0,5,1,189,0,70
DSP,18,12,4,4,1,189,0,74
DSP,18,12,0,16,1,189,0,90
DSP,18,12,18,17,1,189,0,107
DSP,18,12,0,23,1,189,0,130
DSP,18,12,25,16,1,189,0,146
DSP,18,12,0,16,1,189,0,162
DSP,18,12,25,16,1,189,0,178
DSP,18,12,0,16,1,189,0,194
DSP,18,12,36,5,0,189,0,199
DSP,18,13,36,15,1,188,0,26
DSP,18,13,0,5,1,188,0,31
DSP,18,13,12,12,1,188,0,43
DSP,18,13,0,29,1,188,0,72
DSP,18,13,12,11,1,188,0,83
DSP,18,13,0,29,1,188,0,112
DSP,18,13,18,17,1,188,0,129
DSP,18,13,0,23,1,188,0,152
DSP,18,13,15,14,1,188,0,166
DSP,18,13,0,26,1,188,0,192
DSP,18,13,36,7,0,188,0,199
DSP,18,14,25,17,1,187,0,29
DSP,18,14,0,16,1,187,0,45
DSP,18,14,18,17,1,187,0,62
DSP,18,14,0,23,1,187,0,85
DSP,18,14,4,4,1,187,0,89
DSP,18,14,0,15,1,187,0,104
DSP,18,14,1,1,1,187,0,105
DSP,18,14,0,19,1,187,0,124
DSP,18,14,15,14,1,187,0,138
DSP,18,14,0,27,1,187,0,165
DSP,18,14,4,4,1,187,0,169
DSP,18,14,0,16,1,187,0,185
DSP,18,14,12,11,1,187,0,196
DSP,18,14,0,3,0,187,0,199
DSP,18,15,25,17,1,186,0,30
DSP,18,15,0,16,1,186,0,46
DSP,18,15,25,16,1,186,0,62
DSP,18,15,0,16,1,186,0,78
DSP,18,15,12,11,1,186,0,89
DSP,18,15,0,29,1,186,0,118
DSP,18,15,18,17,1,186,0,135
DSP,18,15,0,23,1,186,0,158
DSP,18,15,25,17,1,186,0,175
DSP,18,15,0,16,1,186,0,191
DSP,18,15,15,8,0,186,0,199
DSP,18,16,36,15,1,185,0,29
DSP,18,16,0,5,1,185,0,34
DSP,18,16,25,16,1,185,0,50
DSP,18,16,0,16,1,185,0,66
DSP,18,16,25,24,1,185,0,90
DSP,18,16,0,16,1,185,0,106
DSP,18,16,15,14,1,185,0,120
DSP,18,16,0,26,1,185,0,146
DSP,18,16,4,4,1,185,0,150
DSP,18,16,0,17,1,185,0,167
DSP,18,16,15,14,1,185,0,181
DSP,18,16,0,18,0,185,0,199
DSP,18,17,4,5,1,184,0,20
DSP,18,17,0,37,1,184,0,57
DSP,18,17,4,4,1,184,0,61
DSP,18,17,0,15,1,184,0,76
DSP,18,17,25,16,1,184,0,92
DSP,18,17,0,16,1,184,0,108
DSP,18,17,15,15,1,184,0,123
DSP,18,17,0,26,1,184,0,149
DSP,18,17,18,17,1,184,0,166
DSP,18,17,0,23,1,184,0,189
DSP,18,17,15,10,0,184,0,199
DSP,18,0,15,14,1,200,1,13
DSP,18,0,0,26,1,200,1,39
DSP,18,0,18,17,1,200,1,56
DSP,18,0,0,23,1,200,1,79
DSP,18,0,25,16,1,200,1,95
DSP,18,0,0,16,1,200,1,111
DSP,18,0,36,14,1,200,1,125
DSP,18,0,0,5,1,200,1,130
DSP,18,0,15,14,1,200,1,144
DSP,18,0,0,26,1,200,1,170
DSP,18,0,1,1,1,200,1,171
DSP,18,0,0,20,1,200,1,191
DSP,18,0,1,1,1,200,1,192
DSP,18,0,0,7,0,200,1,199
DSP,18,1,15,15,1,200,1,14
DSP,18,1,0,26,1,200,1,40
DSP,18,1,36,14,1,200,1,54
DSP,18,1,0,5,1,200,1,59
DSP,18,1,25,17,1,200,1,76
DSP,18,1,0,16,1,200,1,92
DSP,18,1,12,11,1,200,1,103
DSP,18,1,0,29,1,200,1,132
DSP,18,1,15,14,1,200,1,146
DSP,18,1,0,26,1,200,1,172
DSP,18,1,36,16,1,200,1,188
DSP,18,1,0,5,1,200,1,193
DSP,18,1,15,6,0,200,1,199
DSP,18,2,15,15,1,199,1,15
DSP,18,2,0,27,1,199,1,42
DSP,18,2,18,17,1,199,1,59
DSP,18,2,0,23,1,199,1,82
DSP,18,2,12,11,1,199,1,93
