RL,44,0,18,17,1,200,0,16
RL,44,0,0,183,0,200,0,199
RL,44,1,15,15,1,200,0,14
RL,44,1,0,185,0,200,0,199
RL,44,2,1,2,1,199,0,2
RL,44,2,0,162,1,199,0,164
RL,44,2,12,12,1,199,0,176
RL,44,2,0,23,0,199,0,199
RL,44,3,36,164,1,198,0,165
RL,44,3,0,34,0,198,0,199
RL,44,4,36,15,1,197,0,17
RL,44,4,0,182,0,197,0,199
RL,44,5,12,12,1,196,0,15
RL,44,5,0,184,0,196,0,199
RL,44,6,25,25,1,195,0,29
RL,44,6,0,107,1,195,0,136
RL,44,6,18,18,1,195,0,154
RL,44,6,0,25,1,195,0,179
RL,44,6,36,20,0,195,0,199
RL,44,7,25,25,1,194,0,30
RL,44,7,0,169,0,194,0,199
RL,44,8,1,2,1,193,0,8
RL,44,8,0,176,1,193,0,184
RL,44,8,15,14,1,193,0,198
RL,44,8,0,1,0,193,0,199
RL,44,9,18,18,1,192,0,25
RL,44,9,0,174,0,192,0,199
RL,44,10,18,65,1,191,0,73
RL,44,10,0,126,0,191,0,199
RL,44,11,36,36,1,190,0,45
RL,44,11,0,5,1,190,0,50
RL,44,11,18,25,1,190,0,75
RL,44,11,0,88,1,190,0,163
RL,44,11,36,36,0,190,0,199
RL,44,12,15,189,0,189,0,199
RL,44,13,36,184,1,188,0,195
RL,44,13,0,4,0,188,0,199
RL,44,14,36,187,0,187,0,199
RL,44,15,36,186,0,186,0,199
RL,44,16,12,12,1,185,0,26
RL,44,16,0,173,0,185,0,199
RL,44,17,36,36,1,184,0,51
RL,44,17,0,148,0,184,0,199
RL,44,18,18,18,1,183,0,34
RL,44,18,0,165,0,183,0,199
RL,44,19,12,12,1,182,0,29
RL,44,19,0,170,0,182,0,199
RL,44,20,4,181,0,181,0,199
RL,44,21,36,138,1,180,0,157
RL,44,21,0,5,1,180,0,162
RL,44,21,18,17,1,180,0,179
RL,44,21,0,20,0,180,0,199
RL,44,22,36,15,1,179,0,35
