1,0.009900990099009901,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,3.21,6.89,6.89,6.89,3.325899999999999,0.7579000000000002,0.7579000000000002,0.7579000000000002,0,0,0,0
2,0.019801980198019802,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,5.66,13.8,13.8,13.8,5.1644000000000005,1.4400000000000004,1.4400000000000004,1.4400000000000004,0,0,0,0
3,0.0297029702970297,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,8.29,20.6,20.66,20.66,5.5859000000000005,2.9,2.4643999999999995,2.4643999999999995,0,0,0,0
4,0.039603960396039604,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,10.34,27.31,27.52,27.47,7.244400000000001,5.913899999999999,3.789600000000001,3.869099999999999,0,0,0,0
5,0.04950495049504951,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,13.46,34.28,34.22,34.13,10.208400000000001,4.0416,4.0116000000000005,4.2531,0,0,0,0
6,0.0594059405940594,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,15.17,40.56,41.01,40.59,11.101099999999999,10.046399999999998,3.4898999999999996,3.821899999999999,0,0,0,0
7,0.06930693069306931,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,18.29,46.82,47.01,46.68,11.8259,14.7076,10.649899999999997,4.7576,0,0,0,0
8,0.07920792079207921,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,20.63,53.66,53.74,53.15,15.4131,8.5644,6.2124,8.027499999999998,0,0,0,0
9,0.0891089108910891,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,23.51,60.45,60.42,59.32,19.0499,8.8875,5.963599999999998,7.077600000000001,0,0,0,0
10,0.09900990099009901,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,25.8,66.92,66.54,64.92,19.42,8.1136,6.788399999999999,8.6336,0,0,0,0
11,0.10891089108910891,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,27.51,71.86,72.42,70.87,23.109900000000003,66.66040000000002,46.823600000000006,12.533100000000001,0,0,0,0
12,0.1188118811881188,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,29.54,76.67,77.74,76.45,23.7484,129.66109999999998,96.43240000000002,12.587500000000004,0,0,0,0
13,0.12871287128712872,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,32.91,79.9,82.05,81.16,23.2419,208.53,159.8875,10.294400000000001,0,0,0,0
14,0.13861386138613863,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,34.33,88.67,90.19,87.55,37.14110000000001,161.5211,100.73389999999999,10.4675,0,0,0,0
15,0.1485148514851485,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,36.74,95.2,96.83,92.32,26.412399999999998,152.42000000000004,78.84110000000001,12.4576,0,0,0,0
16,0.15841584158415842,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,38.83,100.19,100.19,97.08,27.121100000000002,304.6538999999999,261.7339,13.0336,0,0,0,0
17,0.16831683168316833,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,40.6,103.02,105.33,101.63,31.28,407.57959999999997,330.1811,15.173099999999998,0,0,0,0
18,0.1782178217821782,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,42.78,106.17,106.87,106.02,33.3316,746.5011,669.8531000000002,13.759600000000002,0,0,0,0
19,0.18811881188118812,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,45.57,112.06,113.03,110.93,30.805100000000007,776.3963999999997,695.6691000000001,15.965099999999996,0,0,0,0
20,0.19801980198019803,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,46.68,114.03,114.35,114.33,33.9776,1060.0291,986.4675,17.741100000000003,0,0,0,0
21,0.2079207920792079,200.0,199.13,200.0,200.0,0.0,37.693099999999994,0.0,0.0,48.84,124.65,125.51,117.67,32.0944,702.8875,589.1299,15.961100000000002,0,2,0,0
22,0.21782178217821782,200.0,199.99,200.0,200.0,0.0,0.009899999999999994,0.0,0.0,50.59,122.37,124.51,121.83,45.081900000000005,1301.9731000000002,1164.0099000000002,11.181099999999997,0,1,0,0
23,0.22772277227722773,200.0,196.48,200.0,200.0,0.0,418.90959999999984,0.0,0.0,53.37,123.74,128.97,124.77,40.853100000000005,1406.0723999999996,1084.8891,16.217100000000002,0,3,0,0
24,0.2376237623762376,200.0,192.49,200.0,200.0,0.0,814.0098999999999,0.0,0.0,55.09,124.19,133.41,126.64,40.92190000000001,1893.3338999999999,1243.9218999999998,13.250399999999999,0,8,0,0
25,0.24752475247524752,200.0,186.3,200.0,200.0,0.0,1236.6100000000001,0.0,0.0,57.27,117.46,133.88,129.63,29.657099999999996,2378.1884,1655.0056000000002,12.5731,0,15,0,0
26,0.25742574257425743,200.0,180.38,199.62,200.0,0.0,2032.0356000000006,14.295599999999993,0.0,59.48,117.85,136.75,132.61,47.0496,2977.5274999999992,1835.2675,13.517900000000003,0,22,1,0
27,0.26732673267326734,200.0,163.28,199.48,200.0,0.0,2803.2616000000007,26.769599999999983,0.0,61.72,105.65,141.96,134.78,45.12159999999999,3483.0475,1804.2784000000001,16.731599999999997,0,42,1,0
28,0.27722772277227725,200.0,155.78,199.49,200.0,0.0,3056.691600000001,25.749900000000004,0.0,62.58,94.21,140.66,137.42,32.3436,3228.0059,2376.1643999999997,14.863600000000003,0,47,1,0
29,0.2871287128712871,200.0,137.39,200.0,200.0,0.0,3779.3779,0.0,0.0,64.03,80.9,146.33,139.67,45.729099999999995,3242.49,2248.6211,11.001099999999997,0,61,0,0
30,0.297029702970297,200.0,129.28,198.67,200.0,0.0,3765.1416000000004,175.12109999999996,0.0,65.47,66.39,142.13,140.91,39.28909999999999,2408.1379,2789.1731000000004,12.901900000000003,0,64,1,0
31,0.3069306930693069,200.0,112.92,196.98,200.0,0.0,3517.7736,224.2796,0.0,67.22,52.56,145.34,142.72,45.01160000000001,1720.3864,3140.3844,13.601599999999996,0,73,5,0
32,0.31683168316831684,200.0,114.08,200.0,200.0,0.0,4157.953600000001,0.0,0.0,68.31,50.92,147.42,145.14,55.07389999999999,1526.9736000000003,3081.4636,10.2004,0,67,0,0
33,0.32673267326732675,200.0,107.88,198.42,200.0,0.0,4147.4256,247.1436,0.0,70.51,45.09,147.1,145.4,53.189899999999994,1389.6019000000001,3433.8100000000004,12.38,0,70,1,0
34,0.33663366336633666,199.38,94.41,198.65,200.0,38.0556,3724.3019,105.54750000000004,0.0,71.31,41.33,161.69,147.4,52.733900000000006,1360.8611,2147.8139,11.080000000000002,1,76,2,0
35,0.3465346534653465,200.0,105.53,188.48,200.0,0.0,4300.909100000001,1137.1296,0.0,74.04,40.42,137.64,148.6,47.9184,1294.1435999999997,3995.8104,10.24,0,69,13,0
36,0.3564356435643564,200.0,96.54,195.12,200.0,0.0,3825.9883999999997,453.06559999999996,0.0,75.41,30.45,143.09,149.9,53.201899999999995,217.82749999999996,3983.7619,10.35,0,75,6,0
37,0.36633663366336633,199.13,96.91,185.44,200.0,74.93310000000001,4054.6819000000005,1285.4264,0.0,76.24,31.01,129.86,149.9,68.5224,155.52989999999997,4116.700399999999,9.45,1,73,17,0
38,0.37623762376237624,198.95,100.67,175.15,200.0,109.1475000000001,4266.4211000000005,2125.9075,0.0,78.46,32.91,120.43,151.3,76.4284,511.2019,4122.5651,9.149999999999999,1,71,29,0
39,0.38613861386138615,197.93,99.69,144.33,200.0,228.56509999999983,4310.233900000001,3164.2410999999997,0.0,80.47,30.16,87.56,151.72,115.6491,113.27439999999999,3086.3864000000003,8.361600000000001,2,71,59,0
40,0.39603960396039606,198.26,98.54,116.32,200.0,194.43240000000011,4164.968400000001,3572.1376000000005,0.0,81.39,29.22,61.14,151.9,108.97789999999999,96.41159999999998,1470.5404,9.57,2,72,71,0
41,0.40594059405940597,200.0,94.01,105.12,200.0,0.0,4011.5899,3750.9455999999996,0.0,85.47,30.22,50.13,152.22,73.58909999999997,154.0716,840.9531000000002,8.611600000000001,0,75,74,0
42,0.4158415841584158,197.3,98.91,103.53,200.0,253.49000000000004,4396.461900000001,3757.0091,0.0,86.5,30.28,44.83,153.02,101.27,119.3216,347.9611000000001,9.0596,3,71,76,0
43,0.42574257425742573,192.56,90.01,93.71,200.0,836.8864000000001,3823.1498999999994,3581.0858999999996,0.0,85.3,30.55,41.74,152.71,247.63000000000002,103.1075,315.7724,8.6259,7,77,78,0
44,0.43564356435643564,191.38,92.2,88.64,200.0,764.8756,4040.16,3097.6904,0.0,87.51,29.49,40.02,153.06,213.40990000000005,78.7899,292.5996,10.476400000000002,10,75,84,0
45,0.44554455445544555,189.82,91.24,101.97,200.0,993.1676,3594.2824,4299.029100000001,0.0,87.18,30.38,39.78,152.43,290.56759999999997,110.03559999999999,230.8716,7.745099999999997,11,78,71,0
46,0.45544554455445546,185.71,77.79,81.49,200.0,1373.6859,2577.9458999999993,2781.4899000000005,0.0,86.98,30.41,36.18,152.33,377.1196,59.421899999999994,132.40759999999997,11.701099999999999,15,86,86,0
47,0.46534653465346537,183.94,96.29,93.32,200.0,1283.1163999999999,4000.4658999999997,3846.6376,0.0,89.72,29.97,38.27,151.7,337.7416000000001,86.4291,188.1171,12.749999999999998,21,74,76,0
48,0.4752475247524752,181.78,81.39,85.27,200.0,1921.5916000000007,3168.1178999999997,3388.2171000000003,0.0,88.83,29.1,37.65,151.23,554.5211,60.55000000000001,304.9475,10.657099999999998,17,82,83,0
49,0.48514851485148514,176.05,77.36,85.25,200.0,1821.9875000000002,2441.7104,3234.4875,0.0,87.8,31.39,36.29,150.21,527.24,76.71789999999999,157.8259,11.325899999999999,31,87,82,0
50,0.49504950495049505,168.78,79.07,86.79,200.0,2574.9116000000004,2785.3851,3526.6659000000004,0.0,85.47,30.12,34.5,149.89,780.8491,76.54560000000001,132.47,13.297899999999997,34,85,80,0
51,0.504950495049505,164.59,77.34,71.46,200.0,2798.9419000000007,2953.0444,2104.1084000000005,0.0,83.22,28.71,32.65,149.06,811.7715999999999,39.125899999999994,114.8475,13.8564,37,84,89,0
52,0.5148514851485149,158.34,83.02,84.67,200.0,2895.3244000000004,3168.9796000000006,3220.781100000001,0.0,81.46,30.64,34.76,149.55,821.6884000000001,74.99040000000001,166.40239999999997,12.587499999999999,43,82,82,0
53,0.5247524752475248,150.65,85.23,81.66,200.0,3451.1875,3378.7971000000002,2752.6844,0.0,79.77,29.26,35.26,148.52,1091.0771000000002,64.53240000000001,219.13240000000005,14.369599999999998,50,80,85,0
