RL,6,0,36,35,1,200,0,34
RL,6,0,0,5,1,200,0,39
RL,6,0,25,24,1,200,0,63
RL,6,0,0,16,1,200,0,79
RL,6,0,36,35,1,200,0,114
RL,6,0,0,5,1,200,0,119
RL,6,0,25,24,1,200,0,143
RL,6,0,0,16,1,200,0,159
RL,6,0,15,14,1,200,0,173
RL,6,0,0,26,0,200,0,199
RL,6,1,15,119,1,200,0,118
RL,6,1,0,26,1,200,0,144
RL,6,1,12,11,1,200,0,155
RL,6,1,0,29,1,200,0,184
RL,6,1,1,1,1,200,0,185
RL,6,1,0,14,0,200,0,199
RL,6,2,18,18,1,199,0,18
RL,6,2,0,92,1,199,0,110
RL,6,2,18,17,1,199,0,127
RL,6,2,0,23,1,199,0,150
RL,6,2,4,4,1,199,0,154
RL,6,2,0,15,1,199,0,169
RL,6,2,1,1,1,199,0,170
RL,6,2,0,29,0,199,0,199
RL,6,3,18,18,1,198,0,19
RL,6,3,0,23,1,198,0,42
RL,6,3,36,35,1,198,0,77
RL,6,3,0,5,1,198,0,82
RL,6,3,1,1,1,198,0,83
RL,6,3,0,40,1,198,0,123
RL,6,3,36,35,1,198,0,158
RL,6,3,0,5,1,198,0,163
RL,6,3,12,11,1,198,0,174
RL,6,3,0,25,0,198,0,199
RL,6,4,15,15,1,197,0,17
RL,6,4,0,26,1,197,0,43
RL,6,4,25,16,1,197,0,59
RL,6,4,0,16,1,197,0,75
RL,6,4,4,4,1,197,0,79
RL,6,4,0,15,1,197,0,94
RL,6,4,36,35,1,197,0,129
RL,6,4,0,5,1,197,0,134
RL,6,4,1,1,1,197,0,135
RL,6,4,0,39,1,197,0,174
RL,6,4,36,25,0,197,0,199
RL,6,5,12,12,1,196,0,15
RL,6,5,0,29,1,196,0,44
RL,6,5,15,14,1,196,0,58
RL,6,5,0,26,1,196,0,84
RL,6,5,12,11,1,196,0,95
RL,6,5,0,29,1,196,0,124
RL,6,5,1,1,1,196,0,125
RL,6,5,0,18,1,196,0,143
RL,6,5,4,4,1,196,0,147
RL,6,5,0,15,1,196,0,162
RL,6,5,36,37,0,196,0,199
RL,6,0,25,24,1,200,1,23
RL,6,0,0,16,1,200,1,39
RL,6,0,36,35,1,200,1,74
RL,6,0,0,5,1,200,1,79
RL,6,0,12,11,1,200,1,90
RL,6,0,0,29,1,200,1,119
RL,6,0,15,14,1,200,1,133
RL,6,0,0,26,1,200,1,159
RL,6,0,1,1,1,200,1,160
RL,6,0,0,18,1,200,1,178
RL,6,0,1,1,1,200,1,179
RL,6,0,0,20,0,200,1,199
RL,6,1,12,12,1,200,1,11
RL,6,1,0,74,1,200,1,85
RL,6,1,12,11,1,200,1,96
RL,6,1,0,29,1,200,1,125
RL,6,1,15,14,1,200,1,139
RL,6,1,0,60,0,200,1,199
RL,6,2,25,25,1,199,1,25
RL,6,2,0,16,1,199,1,41
RL,6,2,12,11,1,199,1,52
RL,6,2,0,29,1,199,1,81
RL,6,2,4,89,1,199,1,170
RL,6,2,0,15,1,199,1,185
RL,6,2,36,14,0,199,1,199
RL,6,3,12,12,1,198,1,13
RL,6,3,0,29,1,198,1,42
RL,6,3,12,11,1,198,1,53
RL,6,3,0,29,1,198,1,82
RL,6,3,25,24,1,198,1,106
RL,6,3,0,61,1,198,1,167
RL,6,3,15,14,1,198,1,181
RL,6,3,0,18,0,198,1,199
RL,6,4,4,197,0,197,1,199
RL,6,5,25,25,1,196,1,28
RL,6,5,0,16,1,196,1,44
RL,6,5,18,17,1,196,1,61
RL,6,5,0,23,1,196,1,84
RL,6,5,12,11,1,196,1,95
RL,6,5,0,29,1,196,1,124
RL,6,5,25,24,1,196,1,148
RL,6,5,0,16,1,196,1,164
RL,6,5,12,11,1,196,1,175
