RL,17,0,1,1,1,200,0,0
RL,17,0,0,39,1,200,0,39
RL,17,0,15,14,1,200,0,53
RL,17,0,0,75,1,200,0,128
RL,17,0,18,17,1,200,0,145
RL,17,0,0,23,1,200,0,168
RL,17,0,25,24,1,200,0,192
RL,17,0,0,7,0,200,0,199
RL,17,1,12,12,1,200,0,11
RL,17,1,0,29,1,200,0,40
RL,17,1,12,11,1,200,0,51
RL,17,1,0,29,1,200,0,80
RL,17,1,36,54,1,200,0,134
RL,17,1,0,5,1,200,0,139
RL,17,1,1,1,1,200,0,140
RL,17,1,0,39,1,200,0,179
RL,17,1,12,11,1,200,0,190
RL,17,1,0,9,0,200,0,199
RL,17,2,18,18,1,199,0,18
RL,17,2,0,23,1,199,0,41
RL,17,2,12,11,1,199,0,52
RL,17,2,0,73,1,199,0,125
RL,17,2,25,24,1,199,0,149
RL,17,2,0,16,1,199,0,165
RL,17,2,25,24,1,199,0,189
RL,17,2,0,10,0,199,0,199
RL,17,3,4,45,1,198,0,46
RL,17,3,0,28,1,198,0,74
RL,17,3,12,11,1,198,0,85
RL,17,3,0,29,1,198,0,114
RL,17,3,1,1,1,198,0,115
RL,17,3,0,41,1,198,0,156
RL,17,3,1,1,1,198,0,157
RL,17,3,0,39,1,198,0,196
RL,17,3,18,3,0,198,0,199
RL,17,4,25,25,1,197,0,27
RL,17,4,0,16,1,197,0,43
RL,17,4,36,35,1,197,0,78
RL,17,4,0,5,1,197,0,83
RL,17,4,12,11,1,197,0,94
RL,17,4,0,48,1,197,0,142
RL,17,4,18,36,1,197,0,178
RL,17,4,0,21,0,197,0,199
RL,17,5,15,15,1,196,0,18
RL,17,5,0,26,1,196,0,44
RL,17,5,12,11,1,196,0,55
RL,17,5,0,29,1,196,0,84
RL,17,5,1,1,1,196,0,85
RL,17,5,0,39,1,196,0,124
RL,17,5,15,14,1,196,0,138
RL,17,5,0,26,1,196,0,164
RL,17,5,25,24,1,196,0,188
RL,17,5,0,11,0,196,0,199
RL,17,6,25,25,1,195,0,29
RL,17,6,0,16,1,195,0,45
RL,17,6,1,1,1,195,0,46
RL,17,6,0,39,1,195,0,85
RL,17,6,36,36,1,195,0,121
RL,17,6,0,5,1,195,0,126
RL,17,6,15,73,0,195,0,199
RL,17,7,25,25,1,194,0,30
RL,17,7,0,16,1,194,0,46
RL,17,7,36,35,1,194,0,81
RL,17,7,0,5,1,194,0,86
RL,17,7,15,15,1,194,0,101
RL,17,7,0,51,1,194,0,152
RL,17,7,36,47,0,194,0,199
RL,17,8,18,18,1,193,0,24
RL,17,8,0,68,1,193,0,92
RL,17,8,18,17,1,193,0,109
RL,17,8,0,42,1,193,0,151
RL,17,8,4,48,0,193,0,199
RL,17,9,36,36,1,192,0,43
RL,17,9,0,5,1,192,0,48
RL,17,9,4,4,1,192,0,52
RL,17,9,0,15,1,192,0,67
RL,17,9,18,17,1,192,0,84
RL,17,9,0,23,1,192,0,107
RL,17,9,1,1,1,192,0,108
RL,17,9,0,39,1,192,0,147
RL,17,9,25,24,1,192,0,171
RL,17,9,0,16,1,192,0,187
RL,17,9,36,12,0,192,0,199
RL,17,10,36,36,1,191,0,44
RL,17,10,0,5,1,191,0,49
RL,17,10,4,4,1,191,0,53
RL,17,10,0,15,1,191,0,68
RL,17,10,15,14,1,191,0,82
RL,17,10,0,26,1,191,0,108
RL,17,10,1,1,1,191,0,109
RL,17,10,0,58,1,191,0,167
RL,17,10,1,1,1,191,0,168
RL,17,10,0,31,0,191,0,199
RL,17,11,15,55,1,190,0,64
RL,17,11,0,26,1,190,0,90
RL,17,11,36,35,1,190,0,125
RL,17,11,0,5,1,190,0,130
RL,17,11,1,1,1,190,0,131
RL,17,11,0,39,1,190,0,170
RL,17,11,1,1,1,190,0,171
RL,17,11,0,28,0,190,0,199
RL,17,12,36,36,1,189,0,46
RL,17,12,0,5,1,189,0,51
RL,17,12,12,11,1,189,0,62
RL,17,12,0,29,1,189,0,91
RL,17,12,15,54,1,189,0,145
RL,17,12,0,26,1,189,0,171
RL,17,12,25,24,1,189,0,195
RL,17,12,0,4,0,189,0,199
RL,17,13,15,15,1,188,0,26
RL,17,13,0,50,1,188,0,76
RL,17,13,12,11,1,188,0,87
RL,17,13,0,53,1,188,0,140
RL,17,13,15,33,1,188,0,173
RL,17,13,0,26,0,188,0,199
RL,17,14,4,5,1,187,0,17
RL,17,14,0,15,1,187,0,32
RL,17,14,18,17,1,187,0,49
RL,17,14,0,23,1,187,0,72
RL,17,14,36,35,1,187,0,107
RL,17,14,0,5,1,187,0,112
RL,17,14,25,44,1,187,0,156
RL,17,14,0,16,1,187,0,172
RL,17,14,18,17,1,187,0,189
RL,17,14,0,10,0,187,0,199
RL,17,15,1,2,1,186,0,15
RL,17,15,0,39,1,186,0,54
RL,17,15,36,54,1,186,0,108
RL,17,15,0,5,1,186,0,113
RL,17,15,1,1,1,186,0,114
RL,17,15,0,40,1,186,0,154
RL,17,15,25,24,1,186,0,178
RL,17,15,0,16,1,186,0,194
RL,17,15,1,1,1,186,0,195
RL,17,15,0,4,0,186,0,199
RL,17,16,1,2,1,185,0,16
RL,17,16,0,39,1,185,0,55
RL,17,16,15,14,1,185,0,69
RL,17,16,0,26,1,185,0,95
RL,17,16,4,44,1,185,0,139
RL,17,16,0,16,1,185,0,155
RL,17,16,15,44,0,185,0,199
RL,17,0,15,14,1,200,1,13
RL,17,0,0,26,1,200,1,39
RL,17,0,1,1,1,200,1,40
RL,17,0,0,39,1,200,1,79
RL,17,0,4,4,1,200,1,83
RL,17,0,0,15,1,200,1,98
RL,17,0,36,35,1,200,1,133
RL,17,0,0,5,1,200,1,138
RL,17,0,12,11,1,200,1,149
RL,17,0,0,29,1,200,1,178
RL,17,0,4,4,1,200,1,182
RL,17,0,0,17,0,200,1,199
RL,17,1,15,55,1,200,1,54
RL,17,1,0,26,1,200,1,80
RL,17,1,15,14,1,200,1,94
RL,17,1,0,26,1,200,1,120
RL,17,1,12,11,1,200,1,131
RL,17,1,0,29,1,200,1,160
RL,17,1,12,11,1,200,1,171
RL,17,1,0,28,0,200,1,199
RL,17,2,36,55,1,199,1,55
RL,17,2,0,5,1,199,1,60
RL,17,2,12,11,1,199,1,71
RL,17,2,0,29,1,199,1,100
RL,17,2,36,35,1,199,1,135
RL,17,2,0,5,1,199,1,140
RL,17,2,25,24,1,199,1,164
RL,17,2,0,16,1,199,1,180
RL,17,2,36,19,0,199,1,199
RL,17,3,25,25,1,198,1,26
RL,17,3,0,61,1,198,1,87
RL,17,3,12,11,1,198,1,98
RL,17,3,0,29,1,198,1,127
RL,17,3,1,1,1,198,1,128
RL,17,3,0,40,1,198,1,168
RL,17,3,15,14,1,198,1,182
RL,17,3,0,17,0,198,1,199
RL,17,4,36,36,1,197,1,38
RL,17,4,0,5,1,197,1,43
RL,17,4,36,35,1,197,1,78
RL,17,4,0,5,1,197,1,83
RL,17,4,25,24,1,197,1,107
RL,17,4,0,41,1,197,1,148
RL,17,4,15,14,1,197,1,162
RL,17,4,0,26,1,197,1,188
RL,17,4,1,1,1,197,1,189
RL,17,4,0,10,0,197,1,199
RL,17,5,36,36,1,196,1,39
RL,17,5,0,51,1,196,1,90
RL,17,5,18,17,1,196,1,107
RL,17,5,0,23,1,196,1,130
RL,17,5,15,14,1,196,1,144
RL,17,5,0,26,1,196,1,170
RL,17,5,25,24,1,196,1,194
RL,17,5,0,5,0,196,1,199
RL,17,6,36,36,1,195,1,40
RL,17,6,0,5,1,195,1,45
RL,17,6,18,17,1,195,1,62
RL,17,6,0,23,1,195,1,85
RL,17,6,25,24,1,195,1,109
RL,17,6,0,16,1,195,1,125
RL,17,6,15,14,1,195,1,139
RL,17,6,0,26,1,195,1,165
RL,17,6,15,14,1,195,1,179
RL,17,6,0,20,0,195,1,199
RL,17,7,12,12,1,194,1,17
RL,17,7,0,29,1,194,1,46
RL,17,7,18,17,1,194,1,63
RL,17,7,0,23,1,194,1,86
RL,17,7,12,11,1,194,1,97
RL,17,7,0,29,1,194,1,126
RL,17,7,12,11,1,194,1,137
RL,17,7,0,30,1,194,1,167
RL,17,7,36,32,0,194,1,199
RL,17,8,25,44,1,193,1,50
RL,17,8,0,16,1,193,1,66
RL,17,8,4,84,1,193,1,150
RL,17,8,0,16,1,193,1,166
RL,17,8,25,24,1,193,1,190
RL,17,8,0,9,0,193,1,199
RL,17,9,18,37,1,192,1,44
RL,17,9,0,23,1,192,1,67
RL,17,9,15,14,1,192,1,81
RL,17,9,0,26,1,192,1,107
RL,17,9,1,1,1,192,1,108
RL,17,9,0,39,1,192,1,147
