RL,1,0,36,35,1,200,0,34
RL,1,0,0,5,1,200,0,39
RL,1,0,15,14,1,200,0,53
RL,1,0,0,26,1,200,0,79
RL,1,0,36,35,1,200,0,114
RL,1,0,0,5,1,200,0,119
RL,1,0,15,14,1,200,0,133
RL,1,0,0,26,1,200,0,159
RL,1,0,1,1,1,200,0,160
RL,1,0,0,39,1,200,0,199
RL,1,0,12,0,0,200,0,199
RL,1,0,4,4,1,200,1,3
RL,1,0,0,15,1,200,1,18
RL,1,0,18,17,1,200,1,35
RL,1,0,0,47,1,200,1,82
RL,1,0,36,14,1,200,1,96
RL,1,0,0,5,1,200,1,101
RL,1,0,36,35,1,200,1,136
RL,1,0,0,5,1,200,1,141
RL,1,0,36,35,1,200,1,176
RL,1,0,0,5,1,200,1,181
RL,1,0,1,1,1,200,1,182
RL,1,0,0,17,0,200,1,199
RL,1,0,36,35,1,200,2,34
RL,1,0,0,5,1,200,2,39
RL,1,0,36,14,1,200,2,53
RL,1,0,0,5,1,200,2,58
RL,1,0,1,1,1,200,2,59
RL,1,0,0,39,1,200,2,98
RL,1,0,1,1,1,200,2,99
RL,1,0,0,39,1,200,2,138
RL,1,0,1,1,1,200,2,139
RL,1,0,0,39,1,200,2,178
RL,1,0,12,11,1,200,2,189
RL,1,0,0,10,0,200,2,199
RL,1,0,4,4,1,200,3,3
RL,1,0,0,15,1,200,3,18
RL,1,0,18,17,1,200,3,35
RL,1,0,0,23,1,200,3,58
RL,1,0,18,17,1,200,3,75
RL,1,0,0,68,1,200,3,143
RL,1,0,4,44,1,200,3,187
RL,1,0,0,12,0,200,3,199
RL,1,0,4,4,1,200,4,3
RL,1,0,0,15,1,200,4,18
RL,1,0,12,11,1,200,4,29
RL,1,0,0,67,1,200,4,96
RL,1,0,1,1,1,200,4,97
RL,1,0,0,39,1,200,4,136
RL,1,0,25,24,1,200,4,160
RL,1,0,0,16,1,200,4,176
RL,1,0,15,14,1,200,4,190
RL,1,0,0,9,0,200,4,199
RL,1,0,18,17,1,200,5,16
RL,1,0,0,23,1,200,5,39
RL,1,0,12,11,1,200,5,50
RL,1,0,0,48,1,200,5,98
RL,1,0,25,24,1,200,5,122
RL,1,0,0,16,1,200,5,138
RL,1,0,12,11,1,200,5,149
RL,1,0,0,29,1,200,5,178
RL,1,0,36,21,0,200,5,199
RL,1,0,36,54,1,200,6,53
RL,1,0,0,5,1,200,6,58
RL,1,0,18,17,1,200,6,75
RL,1,0,0,42,1,200,6,117
RL,1,0,36,35,1,200,6,152
RL,1,0,0,5,1,200,6,157
RL,1,0,1,1,1,200,6,158
RL,1,0,0,39,1,200,6,197
RL,1,0,15,2,0,200,6,199
RL,1,0,12,11,1,200,7,10
RL,1,0,0,29,1,200,7,39
RL,1,0,4,4,1,200,7,43
RL,1,0,0,15,1,200,7,58
RL,1,0,15,33,1,200,7,91
RL,1,0,0,50,1,200,7,141
RL,1,0,25,24,1,200,7,165
RL,1,0,0,16,1,200,7,181
RL,1,0,1,1,1,200,7,182
RL,1,0,0,17,0,200,7,199
RL,1,0,4,44,1,200,8,43
RL,1,0,0,15,1,200,8,58
RL,1,0,12,11,1,200,8,69
RL,1,0,0,29,1,200,8,98
RL,1,0,15,14,1,200,8,112
RL,1,0,0,26,1,200,8,138
RL,1,0,4,4,1,200,8,142
RL,1,0,0,37,1,200,8,179
RL,1,0,4,4,1,200,8,183
RL,1,0,0,15,1,200,8,198
RL,1,0,25,1,0,200,8,199
RL,1,0,15,14,1,200,9,13
RL,1,0,0,26,1,200,9,39
RL,1,0,18,17,1,200,9,56
RL,1,0,0,23,1,200,9,79
RL,1,0,12,11,1,200,9,90
RL,1,0,0,29,1,200,9,119
RL,1,0,12,11,1,200,9,130
RL,1,0,0,69,0,200,9,199
RL,1,0,18,17,1,200,10,16
RL,1,0,0,23,1,200,10,39
RL,1,0,1,1,1,200,10,40
RL,1,0,0,18,1,200,10,58
RL,1,0,15,14,1,200,10,72
RL,1,0,0,26,1,200,10,98
RL,1,0,15,14,1,200,10,112
RL,1,0,0,26,1,200,10,138
RL,1,0,18,17,1,200,10,155
RL,1,0,0,44,0,200,10,199
RL,1,0,15,14,1,200,11,13
RL,1,0,0,26,1,200,11,39
RL,1,0,36,35,1,200,11,74
RL,1,0,0,5,1,200,11,79
RL,1,0,18,17,1,200,11,96
RL,1,0,0,23,1,200,11,119
RL,1,0,36,35,1,200,11,154
RL,1,0,0,5,1,200,11,159
RL,1,0,36,35,1,200,11,194
RL,1,0,0,5,1,200,11,199
RL,1,0,15,0,0,200,11,199
RL,1,0,15,14,1,200,12,13
RL,1,0,0,26,1,200,12,39
RL,1,0,12,11,1,200,12,50
RL,1,0,0,29,1,200,12,79
RL,1,0,25,24,1,200,12,103
RL,1,0,0,16,1,200,12,119
RL,1,0,18,17,1,200,12,136
RL,1,0,0,23,1,200,12,159
RL,1,0,25,24,1,200,12,183
RL,1,0,0,16,1,200,12,199
RL,1,0,12,0,0,200,12,199
RL,1,0,12,11,1,200,13,10
RL,1,0,0,29,1,200,13,39
RL,1,0,12,11,1,200,13,50
RL,1,0,0,29,1,200,13,79
RL,1,0,25,24,1,200,13,103
RL,1,0,0,16,1,200,13,119
RL,1,0,25,43,1,200,13,162
RL,1,0,0,16,1,200,13,178
RL,1,0,36,21,0,200,13,199
RL,1,0,1,1,1,200,14,0
RL,1,0,0,39,1,200,14,39
RL,1,0,18,17,1,200,14,56
RL,1,0,0,23,1,200,14,79
RL,1,0,25,24,1,200,14,103
RL,1,0,0,61,1,200,14,164
RL,1,0,36,35,1,200,14,199
RL,1,0,0,0,0,200,14,199
RL,1,0,4,4,1,200,15,3
RL,1,0,0,105,1,200,15,108
RL,1,0,1,1,1,200,15,109
RL,1,0,0,39,1,200,15,148
RL,1,0,18,17,1,200,15,165
RL,1,0,0,23,1,200,15,188
RL,1,0,25,11,0,200,15,199
RL,1,0,12,11,1,200,16,10
RL,1,0,0,29,1,200,16,39
RL,1,0,15,14,1,200,16,53
RL,1,0,0,26,1,200,16,79
RL,1,0,15,14,1,200,16,93
RL,1,0,0,95,1,200,16,188
RL,1,0,12,11,1,200,16,199
RL,1,0,0,0,0,200,16,199
RL,1,0,18,17,1,200,17,16
RL,1,0,0,23,1,200,17,39
RL,1,0,15,14,1,200,17,53
RL,1,0,0,26,1,200,17,79
RL,1,0,36,14,1,200,17,93
RL,1,0,0,5,1,200,17,98
RL,1,0,12,11,1,200,17,109
RL,1,0,0,29,1,200,17,138
RL,1,0,12,11,1,200,17,149
RL,1,0,0,50,0,200,17,199
RL,1,0,4,4,1,200,18,3
RL,1,0,0,37,1,200,18,40
RL,1,0,1,1,1,200,18,41
RL,1,0,0,39,1,200,18,80
RL,1,0,25,24,1,200,18,104
RL,1,0,0,16,1,200,18,120
RL,1,0,15,14,1,200,18,134
RL,1,0,0,26,1,200,18,160
RL,1,0,12,11,1,200,18,171
RL,1,0,0,28,0,200,18,199
RL,1,0,25,24,1,200,19,23
RL,1,0,0,16,1,200,19,39
RL,1,0,1,1,1,200,19,40
RL,1,0,0,18,1,200,19,58
RL,1,0,36,35,1,200,19,93
RL,1,0,0,5,1,200,19,98
RL,1,0,18,17,1,200,19,115
RL,1,0,0,23,1,200,19,138
RL,1,0,1,1,1,200,19,139
RL,1,0,0,39,1,200,19,178
RL,1,0,18,17,1,200,19,195
RL,1,0,0,4,0,200,19,199
RL,1,0,25,24,1,200,20,23
RL,1,0,0,16,1,200,20,39
RL,1,0,25,24,1,200,20,63
RL,1,0,0,16,1,200,20,79
RL,1,0,36,35,1,200,20,114
RL,1,0,0,5,1,200,20,119
RL,1,0,36,35,1,200,20,154
RL,1,0,0,5,1,200,20,159
RL,1,0,4,4,1,200,20,163
RL,1,0,0,15,1,200,20,178
RL,1,0,12,11,1,200,20,189
RL,1,0,0,10,0,200,20,199
RL,1,0,4,4,1,200,21,3
RL,1,0,0,15,1,200,21,18
RL,1,0,15,14,1,200,21,32
RL,1,0,0,26,1,200,21,58
RL,1,0,25,43,1,200,21,101
RL,1,0,0,16,1,200,21,117
RL,1,0,15,14,1,200,21,131
RL,1,0,0,26,1,200,21,157
RL,1,0,25,24,1,200,21,181
RL,1,0,0,16,1,200,21,197
RL,1,0,12,2,0,200,21,199
RL,1,0,4,4,1,200,22,3
RL,1,0,0,15,1,200,22,18
RL,1,0,4,4,1,200,22,22
RL,1,0,0,15,1,200,22,37
RL,1,0,1,1,1,200,22,38
RL,1,0,0,63,1,200,22,101
RL,1,0,18,17,1,200,22,118
RL,1,0,0,23,1,200,22,141
RL,1,0,15,14,1,200,22,155
RL,1,0,0,26,1,200,22,181
RL,1,0,4,4,1,200,22,185
RL,1,0,0,14,0,200,22,199
RL,1,0,36,35,1,200,23,34
RL,1,0,0,50,1,200,23,84
RL,1,0,12,11,1,200,23,95
RL,1,0,0,29,1,200,23,124
RL,1,0,36,35,1,200,23,159
RL,1,0,0,5,1,200,23,164
RL,1,0,1,1,1,200,23,165
RL,1,0,0,34,0,200,23,199
RL,1,0,25,24,1,200,24,23
RL,1,0,0,16,1,200,24,39
RL,1,0,15,14,1,200,24,53
RL,1,0,0,26,1,200,24,79
RL,1,0,36,35,1,200,24,114
RL,1,0,0,5,1,200,24,119
RL,1,0,18,17,1,200,24,136
RL,1,0,0,23,1,200,24,159
RL,1,0,4,4,1,200,24,163
RL,1,0,0,15,1,200,24,178
RL,1,0,4,4,1,200,24,182
RL,1,0,0,15,1,200,24,197
RL,1,0,4,2,0,200,24,199
RL,1,0,15,14,1,200,25,13
RL,1,0,0,26,1,200,25,39
RL,1,0,36,14,1,200,25,53
RL,1,0,0,5,1,200,25,58
RL,1,0,36,35,1,200,25,93
RL,1,0,0,5,1,200,25,98
RL,1,0,36,35,1,200,25,133
RL,1,0,0,5,1,200,25,138
RL,1,0,1,1,1,200,25,139
RL,1,0,0,39,1,200,25,178
RL,1,0,4,4,1,200,25,182
RL,1,0,0,15,1,200,25,197
RL,1,0,36,2,0,200,25,199
RL,1,0,25,24,1,200,26,23
RL,1,0,0,16,1,200,26,39
RL,1,0,4,68,1,200,26,107
RL,1,0,0,15,1,200,26,122
RL,1,0,25,24,1,200,26,146
RL,1,0,0,16,1,200,26,162
RL,1,0,4,4,1,200,26,166
RL,1,0,0,33,0,200,26,199
RL,1,0,25,24,1,200,27,23
RL,1,0,0,16,1,200,27,39
RL,1,0,15,14,1,200,27,53
RL,1,0,0,26,1,200,27,79
RL,1,0,25,24,1,200,27,103
RL,1,0,0,16,1,200,27,119
RL,1,0,12,11,1,200,27,130
RL,1,0,0,29,1,200,27,159
RL,1,0,12,11,1,200,27,170
RL,1,0,0,29,1,200,27,199
RL,1,0,4,0,0,200,27,199
RL,1,0,1,1,1,200,28,0
RL,1,0,0,39,1,200,28,39
RL,1,0,25,24,1,200,28,63
RL,1,0,0,16,1,200,28,79
RL,1,0,4,4,1,200,28,83
RL,1,0,0,15,1,200,28,98
RL,1,0,18,17,1,200,28,115
RL,1,0,0,23,1,200,28,138
RL,1,0,18,17,1,200,28,155
RL,1,0,0,23,1,200,28,178
RL,1,0,25,21,0,200,28,199
RL,1,0,18,17,1,200,29,16
RL,1,0,0,23,1,200,29,39
RL,1,0,1,1,1,200,29,40
RL,1,0,0,39,1,200,29,79
RL,1,0,12,11,1,200,29,90
RL,1,0,0,29,1,200,29,119
RL,1,0,18,17,1,200,29,136
RL,1,0,0,42,1,200,29,178
RL,1,0,36,21,0,200,29,199
RL,1,0,18,17,1,200,30,16
RL,1,0,0,42,1,200,30,58
RL,1,0,36,35,1,200,30,93
RL,1,0,0,5,1,200,30,98
RL,1,0,12,11,1,200,30,109
RL,1,0,0,29,1,200,30,138
RL,1,0,18,17,1,200,30,155
RL,1,0,0,44,0,200,30,199
RL,1,0,1,1,1,200,31,0
RL,1,0,0,39,1,200,31,39
RL,1,0,15,14,1,200,31,53
RL,1,0,0,26,1,200,31,79
RL,1,0,1,1,1,200,31,80
RL,1,0,0,39,1,200,31,119
RL,1,0,36,35,1,200,31,154
RL,1,0,0,5,1,200,31,159
RL,1,0,15,14,1,200,31,173
RL,1,0,0,26,1,200,31,199
RL,1,0,4,0,0,200,31,199
RL,1,0,1,1,1,200,32,0
RL,1,0,0,39,1,200,32,39
RL,1,0,4,4,1,200,32,43
RL,1,0,0,15,1,200,32,58
RL,1,0,4,4,1,200,32,62
RL,1,0,0,15,1,200,32,77
RL,1,0,12,11,1,200,32,88
RL,1,0,0,29,1,200,32,117
RL,1,0,25,24,1,200,32,141
RL,1,0,0,40,1,200,32,181
RL,1,0,4,4,1,200,32,185
RL,1,0,0,14,0,200,32,199
RL,1,0,18,17,1,200,33,16
RL,1,0,0,47,1,200,33,63
RL,1,0,4,4,1,200,33,67
RL,1,0,0,15,1,200,33,82
RL,1,0,25,24,1,200,33,106
RL,1,0,0,16,1,200,33,122
RL,1,0,4,4,1,200,33,126
RL,1,0,0,15,1,200,33,141
RL,1,0,36,35,1,200,33,176
RL,1,0,0,5,1,200,33,181
RL,1,0,36,18,0,200,33,199
RL,1,0,18,17,1,200,34,16
RL,1,0,0,23,1,200,34,39
RL,1,0,12,11,1,200,34,50
RL,1,0,0,29,1,200,34,79
RL,1,0,18,17,1,200,34,96
RL,1,0,0,23,1,200,34,119
RL,1,0,1,1,1,200,34,120
RL,1,0,0,39,1,200,34,159
RL,1,0,36,35,1,200,34,194
RL,1,0,0,5,1,200,34,199
RL,1,0,4,0,0,200,34,199
RL,1,0,18,17,1,200,35,16
RL,1,0,0,23,1,200,35,39
RL,1,0,12,11,1,200,35,50
RL,1,0,0,29,1,200,35,79
RL,1,0,36,35,1,200,35,114
RL,1,0,0,5,1,200,35,119
RL,1,0,4,4,1,200,35,123
RL,1,0,0,15,1,200,35,138
RL,1,0,25,24,1,200,35,162
RL,1,0,0,16,1,200,35,178
RL,1,0,12,11,1,200,35,189
RL,1,0,0,10,0,200,35,199
RL,1,0,12,11,1,200,36,10
RL,1,0,0,48,1,200,36,58
RL,1,0,1,1,1,200,36,59
RL,1,0,0,39,1,200,36,98
RL,1,0,1,1,1,200,36,99
RL,1,0,0,39,1,200,36,138
RL,1,0,36,35,1,200,36,173
RL,1,0,0,5,1,200,36,178
RL,1,0,36,21,0,200,36,199
RL,1,0,25,24,1,200,37,23
RL,1,0,0,16,1,200,37,39
RL,1,0,18,17,1,200,37,56
RL,1,0,0,23,1,200,37,79
RL,1,0,1,1,1,200,37,80
RL,1,0,0,39,1,200,37,119
RL,1,0,18,36,1,200,37,155
RL,1,0,0,23,1,200,37,178
RL,1,0,25,21,0,200,37,199
RL,1,0,25,24,1,200,38,23
RL,1,0,0,16,1,200,38,39
RL,1,0,15,33,1,200,38,72
RL,1,0,0,26,1,200,38,98
RL,1,0,15,14,1,200,38,112
RL,1,0,0,26,1,200,38,138
RL,1,0,36,35,1,200,38,173
RL,1,0,0,5,1,200,38,178
RL,1,0,25,21,0,200,38,199
RL,1,0,4,4,1,200,39,3
RL,1,0,0,15,1,200,39,18
RL,1,0,12,11,1,200,39,29
RL,1,0,0,29,1,200,39,58
RL,1,0,15,14,1,200,39,72
RL,1,0,0,26,1,200,39,98
RL,1,0,1,1,1,200,39,99
RL,1,0,0,39,1,200,39,138
RL,1,0,4,4,1,200,39,142
RL,1,0,0,57,0,200,39,199
RL,1,0,15,33,1,200,40,32
RL,1,0,0,26,1,200,40,58
RL,1,0,18,17,1,200,40,75
RL,1,0,0,23,1,200,40,98
RL,1,0,18,17,1,200,40,115
RL,1,0,0,42,1,200,40,157
RL,1,0,1,1,1,200,40,158
RL,1,0,0,39,1,200,40,197
RL,1,0,4,2,0,200,40,199
RL,1,0,15,73,1,200,41,72
RL,1,0,0,26,1,200,41,98
RL,1,0,12,11,1,200,41,109
RL,1,0,0,29,1,200,41,138
RL,1,0,4,4,1,200,41,142
