RL,73,0,12,85,0,85,0,84
RL,73,1,25,17,1,85,0,16
RL,73,1,0,68,0,85,0,84
RL,73,2,36,36,1,84,0,36
RL,73,2,0,48,0,84,0,84
RL,73,3,36,52,1,83,0,53
RL,73,3,0,31,0,83,0,84
RL,73,4,15,82,0,82,0,84
RL,73,5,25,25,1,81,0,28
RL,73,5,0,56,0,81,0,84
RL,73,6,15,80,0,80,0,84
RL,73,7,25,25,1,79,0,30
RL,73,7,0,54,0,79,0,84
RL,73,8,25,25,1,78,0,31
RL,73,8,0,53,0,78,0,84
RL,73,9,1,2,1,77,0,9
RL,73,9,0,75,0,77,0,84
RL,73,10,36,76,0,76,0,84
RL,73,11,1,2,1,75,0,11
RL,73,11,0,73,0,75,0,84
RL,73,12,15,15,1,74,0,25
RL,73,12,0,59,0,74,0,84
RL,73,13,18,18,1,73,0,29
RL,73,13,0,55,0,73,0,84
RL,73,14,4,72,0,72,0,84
RL,73,15,1,2,1,71,0,15
RL,73,15,0,69,0,71,0,84
RL,73,16,4,70,0,70,0,84
RL,73,17,4,69,0,69,0,84
RL,73,18,1,2,1,68,0,18
RL,73,18,0,66,0,68,0,84
RL,73,19,25,67,0,67,0,84
RL,73,20,12,12,1,66,0,30
RL,73,20,0,54,0,66,0,84
RL,73,21,15,65,0,65,0,84
RL,73,22,12,12,1,64,0,32
RL,73,22,0,52,0,64,0,84
RL,73,23,36,16,1,63,0,37
RL,73,23,0,47,0,63,0,84
RL,73,24,18,62,0,62,0,84
RL,73,25,1,2,1,61,0,25
RL,73,25,0,59,0,61,0,84
RL,73,26,4,60,0,60,0,84
RL,73,27,15,15,1,59,0,40
RL,73,27,0,44,0,59,0,84
RL,73,28,25,58,0,58,0,84
RL,73,29,18,30,1,57,0,57
RL,73,29,0,27,0,57,0,84
RL,73,30,36,56,0,56,0,84
RL,73,31,36,55,0,55,0,84
RL,73,32,1,2,1,54,0,32
RL,73,32,0,52,0,54,0,84
RL,73,33,18,39,1,53,0,70
RL,73,33,0,14,0,53,0,84
RL,73,34,12,20,1,52,0,52
RL,73,34,0,32,0,52,0,84
RL,73,35,12,20,1,51,0,53
RL,73,35,0,31,0,51,0,84
RL,73,36,15,50,0,50,0,84
RL,73,37,12,23,1,49,0,58
RL,73,37,0,26,0,49,0,84
RL,73,38,25,48,0,48,0,84
RL,73,39,4,5,1,47,0,42
RL,73,39,0,42,0,47,0,84
RL,73,40,25,46,0,46,0,84
RL,73,41,25,45,0,45,0,84
RL,73,42,1,2,1,44,0,42
RL,73,42,0,42,0,44,0,84
RL,73,43,15,43,0,43,0,84
RL,73,44,1,4,1,42,0,46
RL,73,44,0,38,0,42,0,84
RL,73,45,18,39,0,39,0,84
RL,73,46,4,5,1,36,0,53
RL,73,46,0,31,0,36,0,84
RL,73,47,12,35,0,35,0,84
RL,73,48,4,5,1,34,0,55
RL,73,48,0,29,0,34,0,84
RL,73,49,12,33,0,33,0,84
RL,73,50,15,32,0,32,0,84
RL,73,51,25,31,0,31,0,84
RL,73,52,1,3,1,30,0,57
RL,73,52,0,27,0,30,0,84
RL,73,53,4,10,1,28,0,66
RL,73,53,0,18,0,28,0,84
RL,73,54,15,22,0,22,0,84
RL,73,55,36,21,0,21,0,84
RL,73,56,4,20,0,20,0,84
RL,73,57,12,18,0,18,0,84
RL,73,58,1,12,1,15,0,81
RL,73,58,0,3,0,15,0,84
RL,73,59,1,4,0,4,0,84
RL,73,60,12,0,0,0,0,0
RL,73,61,36,0,0,0,0,0
RL,73,62,4,0,0,0,0,0
RL,73,63,12,0,0,0,0,0
RL,73,64,1,0,0,0,0,0
RL,73,65,4,0,0,0,0,0
RL,73,66,25,0,0,0,0,0
RL,73,67,1,0,0,0,0,0
