RL,47,0,25,24,1,200,0,23
RL,47,0,0,35,1,200,0,58
RL,47,0,18,17,1,200,0,75
RL,47,0,0,76,1,200,0,151
RL,47,0,36,38,1,200,0,189
RL,47,0,0,5,1,200,0,194
RL,47,0,1,1,1,200,0,195
RL,47,0,0,4,0,200,0,199
RL,47,1,36,36,1,200,0,35
RL,47,1,0,66,1,200,0,101
RL,47,1,15,98,1,200,0,199
RL,47,1,0,0,0,200,0,199
RL,47,2,36,36,1,199,0,36
RL,47,2,0,66,1,199,0,102
RL,47,2,36,57,1,199,0,159
RL,47,2,0,40,0,199,0,199
RL,47,3,25,25,1,198,0,26
RL,47,3,0,33,1,198,0,59
RL,47,3,12,11,1,198,0,70
RL,47,3,0,30,1,198,0,100
RL,47,3,1,1,1,198,0,101
RL,47,3,0,39,1,198,0,140
RL,47,3,18,59,0,198,0,199
RL,47,4,12,12,1,197,0,14
RL,47,4,0,145,1,197,0,159
RL,47,4,12,11,1,197,0,170
RL,47,4,0,29,0,197,0,199
RL,47,5,25,25,1,196,0,28
RL,47,5,0,33,1,196,0,61
RL,47,5,4,4,1,196,0,65
RL,47,5,0,45,1,196,0,110
RL,47,5,1,1,1,196,0,111
RL,47,5,0,42,1,196,0,153
RL,47,5,25,25,1,196,0,178
RL,47,5,0,17,1,196,0,195
RL,47,5,18,4,0,196,0,199
RL,47,6,25,25,1,195,0,29
RL,47,6,0,33,1,195,0,62
RL,47,6,4,4,1,195,0,66
RL,47,6,0,48,1,195,0,114
RL,47,6,12,11,1,195,0,125
RL,47,6,0,31,1,195,0,156
RL,47,6,36,43,0,195,0,199
RL,47,7,25,25,1,194,0,30
RL,47,7,0,33,1,194,0,63
RL,47,7,15,15,1,194,0,78
RL,47,7,0,26,1,194,0,104
RL,47,7,36,35,1,194,0,139
RL,47,7,0,8,1,194,0,147
RL,47,7,25,27,1,194,0,174
RL,47,7,0,17,1,194,0,191
RL,47,7,36,8,0,194,0,199
RL,47,8,18,18,1,193,0,24
RL,47,8,0,40,1,193,0,64
RL,47,8,15,15,1,193,0,79
RL,47,8,0,26,1,193,0,105
RL,47,8,25,25,1,193,0,130
RL,47,8,0,20,1,193,0,150
RL,47,8,4,4,1,193,0,154
RL,47,8,0,45,0,193,0,199
RL,47,9,25,25,1,192,0,32
RL,47,9,0,33,1,192,0,65
RL,47,9,36,36,1,192,0,101
RL,47,9,0,5,1,192,0,106
RL,47,9,25,93,0,192,0,199
RL,47,10,18,18,1,191,0,26
RL,47,10,0,40,1,191,0,66
RL,47,10,4,4,1,191,0,70
RL,47,10,0,47,1,191,0,117
RL,47,10,12,82,0,191,0,199
RL,47,11,4,102,1,190,0,111
RL,47,11,0,72,1,190,0,183
RL,47,11,18,16,0,190,0,199
RL,47,12,1,2,1,189,0,12
RL,47,12,0,56,1,189,0,68
RL,47,12,12,11,1,189,0,79
RL,47,12,0,29,1,189,0,108
RL,47,12,4,91,0,189,0,199
RL,47,13,1,2,1,188,0,13
RL,47,13,0,81,1,188,0,94
RL,47,13,12,11,1,188,0,105
RL,47,13,0,29,1,188,0,134
RL,47,13,18,18,1,188,0,152
RL,47,13,0,26,1,188,0,178
RL,47,13,25,21,0,188,0,199
RL,47,14,4,5,1,187,0,17
RL,47,14,0,40,1,187,0,57
RL,47,14,12,11,1,187,0,68
RL,47,14,0,31,1,187,0,99
RL,47,14,1,1,1,187,0,100
RL,47,14,0,45,1,187,0,145
RL,47,14,36,38,1,187,0,183
RL,47,14,0,5,1,187,0,188
RL,47,14,18,11,0,187,0,199
RL,47,15,18,18,1,186,0,31
RL,47,15,0,38,1,186,0,69
RL,47,15,4,44,1,186,0,113
RL,47,15,0,86,0,186,0,199
RL,47,16,36,51,1,185,0,65
RL,47,16,0,50,1,185,0,115
RL,47,16,15,14,1,185,0,129
RL,47,16,0,28,1,185,0,157
RL,47,16,18,17,1,185,0,174
RL,47,16,0,23,1,185,0,197
RL,47,16,12,2,0,185,0,199
RL,47,17,36,51,1,184,0,66
RL,47,17,0,5,1,184,0,71
RL,47,17,25,73,1,184,0,144
RL,47,17,0,42,1,184,0,186
RL,47,17,4,13,0,184,0,199
RL,47,18,1,2,1,183,0,18
RL,47,18,0,54,1,183,0,72
RL,47,18,12,11,1,183,0,83
RL,47,18,0,29,1,183,0,112
RL,47,18,18,17,1,183,0,129
RL,47,18,0,25,1,183,0,154
RL,47,18,1,1,1,183,0,155
RL,47,18,0,41,1,183,0,196
RL,47,18,15,3,0,183,0,199
RL,47,19,25,40,1,182,0,57
RL,47,19,0,16,1,182,0,73
RL,47,19,12,11,1,182,0,84
RL,47,19,0,29,1,182,0,113
RL,47,19,36,37,1,182,0,150
RL,47,19,0,5,1,182,0,155
RL,47,19,4,4,1,182,0,159
RL,47,19,0,40,0,182,0,199
RL,47,20,36,51,1,181,0,69
RL,47,20,0,5,1,181,0,74
RL,47,20,25,49,1,181,0,123
RL,47,20,0,50,1,181,0,173
RL,47,20,1,1,1,181,0,174
RL,47,20,0,25,0,181,0,199
RL,47,21,25,40,1,180,0,59
RL,47,21,0,16,1,180,0,75
RL,47,21,4,4,1,180,0,79
RL,47,21,0,43,1,180,0,122
RL,47,21,12,11,1,180,0,133
RL,47,21,0,29,1,180,0,162
RL,47,21,18,19,1,180,0,181
RL,47,21,0,18,0,180,0,199
RL,47,22,36,51,1,179,0,71
RL,47,22,0,5,1,179,0,76
RL,47,22,15,14,1,179,0,90
RL,47,22,0,71,1,179,0,161
RL,47,22,1,1,1,179,0,162
RL,47,22,0,37,0,179,0,199
RL,47,23,12,12,1,178,0,33
RL,47,23,0,44,1,178,0,77
RL,47,23,1,1,1,178,0,78
RL,47,23,0,61,1,178,0,139
RL,47,23,36,58,1,178,0,197
RL,47,23,0,2,0,178,0,199
RL,47,24,4,177,0,177,0,199
RL,47,25,36,50,1,176,0,73
RL,47,25,0,5,1,176,0,78
RL,47,25,25,24,1,176,0,102
RL,47,25,0,16,1,176,0,118
RL,47,25,1,1,1,176,0,119
RL,47,25,0,39,1,176,0,158
RL,47,25,4,24,1,176,0,182
RL,47,25,0,17,0,176,0,199
RL,47,26,18,23,1,175,0,47
RL,47,26,0,32,1,175,0,79
RL,47,26,1,1,1,175,0,80
RL,47,26,0,39,1,175,0,119
RL,47,26,36,80,0,175,0,199
RL,47,27,18,32,1,174,0,57
RL,47,27,0,71,1,174,0,128
RL,47,27,18,17,1,174,0,145
RL,47,27,0,26,1,174,0,171
RL,47,27,25,25,1,174,0,196
RL,47,27,0,3,0,174,0,199
RL,47,28,18,159,1,173,0,185
RL,47,28,0,14,0,173,0,199
RL,47,29,36,61,1,172,0,88
RL,47,29,0,5,1,172,0,93
RL,47,29,1,1,1,172,0,94
RL,47,29,0,39,1,172,0,133
RL,47,29,36,38,1,172,0,171
RL,47,29,0,28,0,172,0,199
RL,47,30,12,12,1,171,0,40
RL,47,30,0,41,1,171,0,81
RL,47,30,36,35,1,171,0,116
RL,47,30,0,66,1,171,0,182
RL,47,30,12,17,0,171,0,199
RL,47,31,36,48,1,170,0,77
RL,47,31,0,5,1,170,0,82
RL,47,31,1,1,1,170,0,83
RL,47,31,0,40,1,170,0,123
RL,47,31,12,11,1,170,0,134
RL,47,31,0,29,1,170,0,163
RL,47,31,18,19,1,170,0,182
RL,47,31,0,17,0,170,0,199
RL,47,32,25,37,1,169,0,67
RL,47,32,0,16,1,169,0,83
RL,47,32,36,36,1,169,0,119
RL,47,32,0,5,1,169,0,124
RL,47,32,4,75,0,169,0,199
RL,47,33,1,2,1,168,0,33
RL,47,33,0,70,1,168,0,103
RL,47,33,1,1,1,168,0,104
RL,47,33,0,42,1,168,0,146
RL,47,33,1,1,1,168,0,147
RL,47,33,0,42,1,168,0,189
RL,47,33,1,1,1,168,0,190
RL,47,33,0,9,0,168,0,199
RL,47,34,1,2,1,167,0,34
RL,47,34,0,50,1,167,0,84
RL,47,34,1,1,1,167,0,85
RL,47,34,0,75,1,167,0,160
RL,47,34,36,36,1,167,0,196
RL,47,34,0,3,0,167,0,199
RL,47,35,1,2,1,166,0,35
RL,47,35,0,50,1,166,0,85
RL,47,35,1,1,1,166,0,86
RL,47,35,0,39,1,166,0,125
RL,47,35,4,4,1,166,0,129
RL,47,35,0,70,0,166,0,199
RL,47,36,25,36,1,165,0,70
RL,47,36,0,16,1,165,0,86
RL,47,36,12,11,1,165,0,97
RL,47,36,0,29,1,165,0,126
RL,47,36,25,24,1,165,0,150
RL,47,36,0,16,1,165,0,166
RL,47,36,18,20,1,165,0,186
RL,47,36,0,13,0,165,0,199
RL,47,37,36,47,1,164,0,82
RL,47,37,0,5,1,164,0,87
RL,47,37,25,24,1,164,0,111
RL,47,37,0,16,1,164,0,127
RL,47,37,4,72,0,164,0,199
RL,47,38,12,23,1,163,0,59
RL,47,38,0,52,1,163,0,111
RL,47,38,12,11,1,163,0,122
RL,47,38,0,57,1,163,0,179
RL,47,38,25,20,0,163,0,199
RL,47,39,15,26,1,162,0,63
RL,47,39,0,26,1,162,0,89
RL,47,39,15,54,1,162,0,143
RL,47,39,0,29,1,162,0,172
RL,47,39,18,18,1,162,0,190
RL,47,39,0,9,0,162,0,199
RL,47,40,25,36,1,161,0,74
RL,47,40,0,16,1,161,0,90
RL,47,40,15,54,1,161,0,144
RL,47,40,0,30,1,161,0,174
RL,47,40,18,19,1,161,0,193
RL,47,40,0,6,0,161,0,199
RL,47,41,25,36,1,160,0,75
RL,47,41,0,16,1,160,0,91
RL,47,41,1,1,1,160,0,92
RL,47,41,0,39,1,160,0,131
RL,47,41,15,14,1,160,0,145
RL,47,41,0,53,1,160,0,198
RL,47,41,1,1,1,160,0,199
RL,47,41,0,0,0,160,0,199
RL,47,42,25,36,1,159,0,76
RL,47,42,0,16,1,159,0,92
RL,47,42,15,99,1,159,0,191
RL,47,42,0,8,0,159,0,199
RL,47,43,12,23,1,158,0,64
RL,47,43,0,85,1,158,0,149
RL,47,43,12,14,1,158,0,163
RL,47,43,0,30,1,158,0,193
RL,47,43,4,6,0,158,0,199
RL,47,44,15,26,1,157,0,68
RL,47,44,0,27,1,157,0,95
RL,47,44,25,24,1,157,0,119
RL,47,44,0,16,1,157,0,135
RL,47,44,36,39,1,157,0,174
RL,47,44,0,6,1,157,0,180
RL,47,44,15,15,1,157,0,195
RL,47,44,0,4,0,157,0,199
RL,47,45,15,26,1,156,0,69
RL,47,45,0,28,1,156,0,97
RL,47,45,25,24,1,156,0,121
RL,47,45,0,16,1,156,0,137
RL,47,45,1,1,1,156,0,138
RL,47,45,0,54,1,156,0,192
RL,47,45,12,7,0,156,0,199
RL,47,46,18,27,1,153,0,73
RL,47,46,0,23,1,153,0,96
RL,47,46,12,11,1,153,0,107
RL,47,46,0,29,1,153,0,136
RL,47,46,4,4,1,153,0,140
RL,47,46,0,59,0,153,0,199
RL,47,0,4,4,1,65,1,3
RL,47,0,0,61,0,65,1,64
RL,47,1,4,65,0,65,1,64
RL,47,2,18,18,1,64,1,18
RL,47,2,0,46,0,64,1,64
RL,47,3,18,18,1,63,1,19
RL,47,3,0,45,0,63,1,64
RL,47,4,25,25,1,62,1,27
RL,47,4,0,37,0,62,1,64
RL,47,5,4,61,0,61,1,64
RL,47,6,4,60,0,60,1,64
RL,47,7,25,59,0,59,1,64
RL,47,8,18,18,1,58,1,24
RL,47,8,0,40,0,58,1,64
RL,47,9,18,18,1,57,1,25
RL,47,9,0,39,0,57,1,64
RL,47,10,1,2,1,56,1,10
RL,47,10,0,54,0,56,1,64
RL,47,11,1,2,1,55,1,11
RL,47,11,0,53,0,55,1,64
RL,47,12,4,5,1,54,1,15
RL,47,12,0,49,0,54,1,64
RL,47,13,36,53,0,53,1,64
RL,47,14,15,15,1,52,1,27
RL,47,14,0,37,0,52,1,64
RL,47,15,15,15,1,51,1,28
RL,47,15,0,36,0,51,1,64
RL,47,16,1,2,1,50,1,16
RL,47,16,0,48,0,50,1,64
RL,47,17,12,12,1,49,1,27
RL,47,17,0,37,0,49,1,64
RL,47,18,36,48,0,48,1,64
RL,47,19,4,47,0,47,1,64
RL,47,20,25,46,0,46,1,64
RL,47,21,18,18,1,45,1,37
RL,47,21,0,27,0,45,1,64
RL,47,22,25,44,0,44,1,64
RL,47,23,36,43,0,43,1,64
RL,47,24,36,42,0,42,1,64
RL,47,25,12,12,1,41,1,35
RL,47,25,0,29,0,41,1,64
RL,47,26,1,2,1,40,1,26
RL,47,26,0,38,0,40,1,64
RL,47,27,1,2,1,39,1,27
RL,47,27,0,37,0,39,1,64
RL,47,28,15,38,0,38,1,64
RL,47,29,25,37,0,37,1,64
RL,47,30,25,36,0,36,1,64
RL,47,31,36,35,0,35,1,64
RL,47,32,36,34,0,34,1,64
RL,47,33,18,33,0,33,1,64
RL,47,34,12,26,1,32,1,58
RL,47,34,0,6,0,32,1,64
RL,47,35,25,31,0,31,1,64
RL,47,36,15,30,0,30,1,64
RL,47,37,4,29,0,29,1,64
RL,47,38,25,28,0,28,1,64
RL,47,39,12,27,0,27,1,64
RL,47,40,15,26,0,26,1,64
RL,47,41,18,25,0,25,1,64
RL,47,42,18,24,0,24,1,64
RL,47,43,15,23,0,23,1,64
RL,47,44,25,22,0,22,1,64
RL,47,45,36,18,0,18,1,64
RL,47,46,1,7,0,7,1,64
RL,47,0,18,17,1,43,2,16
RL,47,0,0,26,0,43,2,42
RL,47,1,36,36,1,43,2,35
RL,47,1,0,7,0,43,2,42
RL,47,2,25,25,1,42,2,25
RL,47,2,0,17,0,42,2,42
RL,47,3,1,2,1,41,2,3
RL,47,3,0,39,0,41,2,42
RL,47,4,4,40,0,40,2,42
RL,47,5,18,18,1,39,2,21
RL,47,5,0,21,0,39,2,42
RL,47,6,18,18,1,38,2,22
RL,47,6,0,20,0,38,2,42
RL,47,7,36,37,0,37,2,42
RL,47,8,25,25,1,36,2,31
RL,47,8,0,11,0,36,2,42
RL,47,9,4,35,0,35,2,42
RL,47,10,36,34,0,34,2,42
RL,47,11,15,33,0,33,2,42
RL,47,12,1,2,1,32,2,12
RL,47,12,0,30,0,32,2,42
RL,47,13,12,12,1,31,2,23
RL,47,13,0,19,0,31,2,42
RL,47,14,4,5,1,30,2,17
RL,47,14,0,25,0,30,2,42
