RL,89,0,18,17,1,46,0,16
RL,89,0,0,29,0,46,0,45
RL,89,1,18,18,1,46,0,17
RL,89,1,0,28,0,46,0,45
RL,89,2,1,2,1,45,0,2
RL,89,2,0,43,0,45,0,45
RL,89,3,12,12,1,44,0,13
RL,89,3,0,32,0,44,0,45
RL,89,4,1,2,1,43,0,4
RL,89,4,0,41,0,43,0,45
RL,89,5,12,12,1,42,0,15
RL,89,5,0,30,0,42,0,45
RL,89,6,4,41,0,41,0,45
RL,89,7,36,40,0,40,0,45
RL,89,8,4,39,0,39,0,45
RL,89,9,25,25,1,38,0,32
RL,89,9,0,13,0,38,0,45
RL,89,10,15,15,1,37,0,23
RL,89,10,0,22,0,37,0,45
RL,89,11,1,2,1,36,0,11
RL,89,11,0,34,0,36,0,45
RL,89,12,25,25,1,35,0,35
RL,89,12,0,10,0,35,0,45
RL,89,13,18,18,1,34,0,29
RL,89,13,0,16,0,34,0,45
RL,89,14,25,25,1,33,0,37
RL,89,14,0,8,0,33,0,45
RL,89,15,1,2,1,32,0,15
RL,89,15,0,30,0,32,0,45
RL,89,16,25,31,0,31,0,45
RL,89,17,18,18,1,30,0,33
RL,89,17,0,12,0,30,0,45
RL,89,18,12,12,1,29,0,28
RL,89,18,0,17,0,29,0,45
RL,89,19,4,5,1,28,0,22
RL,89,19,0,23,0,28,0,45
RL,89,20,12,12,1,27,0,30
RL,89,20,0,15,0,27,0,45
RL,89,21,15,15,1,26,0,34
RL,89,21,0,11,0,26,0,45
RL,89,22,25,25,0,25,0,45
RL,89,23,36,24,0,24,0,45
RL,89,24,36,23,0,23,0,45
RL,89,25,36,22,0,22,0,45
RL,89,26,36,21,0,21,0,45
RL,89,27,15,20,0,20,0,45
RL,89,28,18,19,0,19,0,45
RL,89,29,4,18,0,18,0,45
RL,89,30,36,17,0,17,0,45
RL,89,31,12,12,1,16,0,41
RL,89,31,0,4,0,16,0,45
RL,89,32,12,15,0,15,0,45
RL,89,33,25,14,0,14,0,45
RL,89,34,25,13,0,13,0,45
RL,89,35,1,2,1,12,0,35
RL,89,35,0,10,0,12,0,45
