RL,66,0,36,35,1,88,0,34
RL,66,0,0,53,0,88,0,87
RL,66,1,12,12,1,88,0,11
RL,66,1,0,76,0,88,0,87
RL,66,2,1,2,1,87,0,2
RL,66,2,0,85,0,87,0,87
RL,66,3,36,62,1,86,0,63
RL,66,3,0,24,0,86,0,87
RL,66,4,15,15,1,85,0,17
RL,66,4,0,70,0,85,0,87
RL,66,5,25,25,1,84,0,28
RL,66,5,0,59,0,84,0,87
RL,66,6,15,83,0,83,0,87
RL,66,7,36,82,0,82,0,87
RL,66,8,18,18,1,81,0,24
RL,66,8,0,63,0,81,0,87
RL,66,9,1,2,1,80,0,9
RL,66,9,0,78,0,80,0,87
RL,66,10,15,79,0,79,0,87
RL,66,11,18,18,1,78,0,27
RL,66,11,0,60,0,78,0,87
RL,66,12,1,2,1,77,0,12
RL,66,12,0,75,0,77,0,87
RL,66,13,12,12,1,76,0,23
RL,66,13,0,64,0,76,0,87
RL,66,14,15,15,1,75,0,27
RL,66,14,0,60,0,75,0,87
RL,66,15,36,74,0,74,0,87
RL,66,16,1,2,1,73,0,16
RL,66,16,0,71,0,73,0,87
RL,66,17,18,18,1,72,0,33
RL,66,17,0,54,0,72,0,87
RL,66,18,36,71,0,71,0,87
RL,66,19,36,70,0,70,0,87
RL,66,20,36,69,0,69,0,87
RL,66,21,25,68,0,68,0,87
RL,66,22,18,18,1,67,0,38
RL,66,22,0,49,0,67,0,87
RL,66,23,1,2,1,66,0,23
RL,66,23,0,64,0,66,0,87
RL,66,24,15,65,0,65,0,87
RL,66,25,18,32,1,64,0,55
RL,66,25,0,32,0,64,0,87
RL,66,26,18,34,1,63,0,58
RL,66,26,0,29,0,63,0,87
RL,66,27,36,62,0,62,0,87
RL,66,28,36,61,0,61,0,87
RL,66,29,25,60,0,60,0,87
RL,66,30,15,59,0,59,0,87
RL,66,31,1,2,1,58,0,31
RL,66,31,0,56,0,58,0,87
RL,66,32,18,57,0,57,0,87
RL,66,33,1,2,1,56,0,33
RL,66,33,0,54,0,56,0,87
RL,66,34,15,55,0,55,0,87
RL,66,35,12,30,1,54,0,63
RL,66,35,0,24,0,54,0,87
RL,66,36,12,47,1,53,0,81
RL,66,36,0,6,0,53,0,87
RL,66,37,15,52,0,52,0,87
RL,66,38,15,51,0,51,0,87
RL,66,39,36,50,0,50,0,87
RL,66,40,15,49,0,49,0,87
RL,66,41,4,9,1,48,0,48
RL,66,41,0,39,0,48,0,87
RL,66,42,36,46,0,46,0,87
RL,66,43,25,43,0,43,0,87
RL,66,44,12,41,0,41,0,87
RL,66,45,18,38,0,38,0,87
RL,66,46,15,33,0,33,0,87
RL,66,47,18,29,0,29,0,87
RL,66,48,15,25,0,25,0,87
RL,66,49,4,7,0,7,0,87
RL,66,50,1,0,0,0,0,0
RL,66,51,1,0,0,0,0,0
RL,66,52,36,0,0,0,0,0
RL,66,53,36,0,0,0,0,0
RL,66,54,25,0,0,0,0,0
RL,66,55,4,0,0,0,0,0
RL,66,56,1,0,0,0,0,0
RL,66,57,25,0,0,0,0,0
RL,66,58,1,0,0,0,0,0
RL,66,59,1,0,0,0,0,0
RL,66,60,25,0,0,0,0,0
RL,66,61,18,0,0,0,0,0
RL,66,62,4,0,0,0,0,0
RL,66,63,25,0,0,0,0,0
RL,66,64,15,0,0,0,0,0
RL,66,65,4,0,0,0,0,0
RL,66,0,25,24,1,92,1,23
RL,66,0,0,68,0,92,1,91
RL,66,1,18,18,1,92,1,17
RL,66,1,0,74,0,92,1,91
RL,66,2,12,12,1,91,1,12
RL,66,2,0,79,0,91,1,91
RL,66,3,4,90,0,90,1,91
RL,66,4,15,89,0,89,1,91
RL,66,5,25,25,1,88,1,28
RL,66,5,0,63,0,88,1,91
RL,66,6,4,87,0,87,1,91
RL,66,7,36,86,0,86,1,91
RL,66,8,1,2,1,85,1,8
RL,66,8,0,83,0,85,1,91
RL,66,9,15,84,0,84,1,91
RL,66,10,15,83,0,83,1,91
RL,66,11,4,5,1,82,1,14
RL,66,11,0,77,0,82,1,91
RL,66,12,12,12,1,81,1,22
RL,66,12,0,69,0,81,1,91
RL,66,13,4,80,0,80,1,91
RL,66,14,18,79,0,79,1,91
RL,66,15,12,12,1,78,1,25
RL,66,15,0,66,0,78,1,91
RL,66,16,15,15,1,77,1,29
RL,66,16,0,62,0,77,1,91
RL,66,17,12,12,1,76,1,27
RL,66,17,0,64,0,76,1,91
RL,66,18,18,18,1,75,1,34
RL,66,18,0,57,0,75,1,91
RL,66,19,36,74,0,74,1,91
RL,66,20,36,73,0,73,1,91
RL,66,21,1,2,1,72,1,21
RL,66,21,0,70,0,72,1,91
RL,66,22,4,71,0,71,1,91
RL,66,23,1,2,1,70,1,23
RL,66,23,0,68,0,70,1,91
RL,66,24,25,69,0,69,1,91
RL,66,25,4,68,0,68,1,91
RL,66,26,12,12,1,67,1,36
RL,66,26,0,55,0,67,1,91
RL,66,27,25,43,1,66,1,68
RL,66,27,0,23,0,66,1,91
RL,66,28,1,2,1,65,1,28
RL,66,28,0,63,0,65,1,91
RL,66,29,36,64,0,64,1,91
RL,66,30,18,42,1,63,1,70
RL,66,30,0,21,0,63,1,91
RL,66,31,18,43,1,62,1,72
RL,66,31,0,19,0,62,1,91
RL,66,32,36,61,0,61,1,91
RL,66,33,12,22,1,60,1,53
RL,66,33,0,38,0,60,1,91
RL,66,34,25,59,0,59,1,91
RL,66,35,1,2,1,58,1,35
RL,66,35,0,56,0,58,1,91
RL,66,36,18,57,0,57,1,91
RL,66,37,18,56,0,56,1,91
RL,66,38,15,55,0,55,1,91
RL,66,39,25,54,0,54,1,91
RL,66,40,4,5,1,53,1,43
RL,66,40,0,48,0,53,1,91
RL,66,41,36,52,0,52,1,91
RL,66,42,36,51,0,51,1,91
RL,66,43,12,50,0,50,1,91
RL,66,44,12,49,0,49,1,91
RL,66,45,18,48,0,48,1,91
RL,66,46,1,6,1,44,1,53
RL,66,46,0,38,0,44,1,91
RL,66,47,1,11,1,39,1,63
RL,66,47,0,28,0,39,1,91
RL,66,48,1,6,1,29,1,68
RL,66,48,0,23,0,29,1,91
RL,66,49,4,24,0,24,1,91
RL,66,50,4,6,1,22,1,75
RL,66,50,0,16,0,22,1,91
RL,66,51,12,21,0,21,1,91
RL,66,52,12,20,0,20,1,91
RL,66,53,36,18,0,18,1,91
RL,66,54,36,14,0,14,1,91
RL,66,55,1,12,0,12,1,91
RL,66,56,4,0,0,0,1,0
RL,66,57,12,0,0,0,1,0
RL,66,58,25,0,0,0,1,0
RL,66,59,18,0,0,0,1,0
RL,66,60,15,0,0,0,1,0
RL,66,61,12,0,0,0,1,0
RL,66,62,36,0,0,0,1,0
RL,66,63,1,0,0,0,1,0
RL,66,64,1,0,0,0,1,0
