RL,60,0,15,14,1,96,0,13
RL,60,0,0,82,0,96,0,95
RL,60,1,4,5,1,96,0,4
RL,60,1,0,91,0,96,0,95
RL,60,2,15,95,0,95,0,95
RL,60,3,12,12,1,94,0,13
RL,60,3,0,82,0,94,0,95
RL,60,4,36,38,1,93,0,40
RL,60,4,0,55,0,93,0,95
RL,60,5,12,12,1,92,0,15
RL,60,5,0,80,0,92,0,95
RL,60,6,12,12,1,91,0,16
RL,60,6,0,79,0,91,0,95
RL,60,7,36,90,0,90,0,95
RL,60,8,12,12,1,89,0,18
RL,60,8,0,77,0,89,0,95
RL,60,9,15,88,0,88,0,95
RL,60,10,15,87,0,87,0,95
RL,60,11,15,15,1,86,0,24
RL,60,11,0,71,0,86,0,95
RL,60,12,1,2,1,85,0,12
RL,60,12,0,83,0,85,0,95
RL,60,13,4,84,0,84,0,95
RL,60,14,36,83,0,83,0,95
RL,60,15,36,82,0,82,0,95
RL,60,16,12,12,1,81,0,26
RL,60,16,0,69,0,81,0,95
RL,60,17,15,80,0,80,0,95
RL,60,18,4,5,1,79,0,21
RL,60,18,0,74,0,79,0,95
RL,60,19,36,78,0,78,0,95
RL,60,20,15,77,0,77,0,95
RL,60,21,36,76,0,76,0,95
RL,60,22,1,2,1,75,0,22
RL,60,22,0,73,0,75,0,95
RL,60,23,15,15,1,74,0,36
RL,60,23,0,59,0,74,0,95
RL,60,24,1,2,1,73,0,24
RL,60,24,0,71,0,73,0,95
RL,60,25,25,72,0,72,0,95
RL,60,26,12,12,1,71,0,36
RL,60,26,0,59,0,71,0,95
RL,60,27,18,20,1,70,0,45
RL,60,27,0,50,0,70,0,95
RL,60,28,18,46,1,69,0,72
RL,60,28,0,23,0,69,0,95
RL,60,29,1,2,1,68,0,29
RL,60,29,0,66,0,68,0,95
RL,60,30,36,67,0,67,0,95
RL,60,31,18,66,0,66,0,95
RL,60,32,12,14,1,65,0,44
RL,60,32,0,51,0,65,0,95
RL,60,33,15,64,0,64,0,95
RL,60,34,12,13,1,63,0,45
RL,60,34,0,50,0,63,0,95
RL,60,35,25,62,0,62,0,95
RL,60,36,36,61,0,61,0,95
RL,60,37,36,60,0,60,0,95
RL,60,38,4,5,1,59,0,41
RL,60,38,0,54,0,59,0,95
RL,60,39,1,2,1,58,0,39
RL,60,39,0,56,0,58,0,95
RL,60,40,4,57,0,57,0,95
RL,60,41,18,56,0,56,0,95
RL,60,42,15,55,0,55,0,95
RL,60,43,18,54,0,54,0,95
RL,60,44,12,53,0,53,0,95
RL,60,45,15,52,0,52,0,95
RL,60,46,15,51,0,51,0,95
RL,60,47,12,50,0,50,0,95
RL,60,48,25,49,0,49,0,95
RL,60,49,36,42,0,42,0,95
RL,60,50,36,37,0,37,0,95
RL,60,51,12,22,0,22,0,95
RL,60,52,25,21,0,21,0,95
RL,60,53,12,16,0,16,0,95
RL,60,54,25,0,0,0,0,0
RL,60,55,18,0,0,0,0,0
RL,60,56,25,0,0,0,0,0
RL,60,57,1,0,0,0,0,0
RL,60,58,36,0,0,0,0,0
RL,60,59,18,0,0,0,0,0
RL,60,0,4,200,0,200,1,199
RL,60,1,36,36,1,200,1,35
RL,60,1,0,108,1,200,1,143
RL,60,1,12,12,1,200,1,155
RL,60,1,0,29,1,200,1,184
RL,60,1,12,12,1,200,1,196
RL,60,1,0,3,0,200,1,199
RL,60,2,4,5,1,199,1,5
RL,60,2,0,98,1,199,1,103
RL,60,2,36,96,0,199,1,199
RL,60,3,18,18,1,198,1,19
RL,60,3,0,179,1,198,1,198
RL,60,3,4,1,0,198,1,199
RL,60,4,4,5,1,197,1,7
RL,60,4,0,97,1,197,1,104
RL,60,4,25,26,1,197,1,130
RL,60,4,0,16,1,197,1,146
RL,60,4,1,1,1,197,1,147
RL,60,4,0,39,1,197,1,186
RL,60,4,18,13,0,197,1,199
RL,60,5,12,12,1,196,1,15
RL,60,5,0,92,1,196,1,107
RL,60,5,15,92,0,196,1,199
RL,60,6,12,12,1,195,1,16
RL,60,6,0,137,1,195,1,153
RL,60,6,25,46,0,195,1,199
RL,60,7,12,12,1,194,1,17
RL,60,7,0,91,1,194,1,108
RL,60,7,12,70,1,194,1,178
RL,60,7,0,21,0,194,1,199
RL,60,8,12,12,1,193,1,18
RL,60,8,0,91,1,193,1,109
RL,60,8,36,35,1,193,1,144
RL,60,8,0,5,1,193,1,149
RL,60,8,36,36,1,193,1,185
RL,60,8,0,5,1,193,1,190
RL,60,8,4,9,0,193,1,199
RL,60,9,15,118,1,192,1,125
RL,60,9,0,72,1,192,1,197
RL,60,9,36,2,0,192,1,199
RL,60,10,15,37,1,191,1,45
RL,60,10,0,154,0,191,1,199
RL,60,11,4,106,1,190,1,115
RL,60,11,0,84,0,190,1,199
RL,60,12,1,2,1,189,1,12
RL,60,12,0,100,1,189,1,112
RL,60,12,25,24,1,189,1,136
RL,60,12,0,16,1,189,1,152
RL,60,12,15,14,1,189,1,166
RL,60,12,0,26,1,189,1,192
RL,60,12,25,7,0,189,1,199
RL,60,13,1,2,1,188,1,13
RL,60,13,0,100,1,188,1,113
RL,60,13,4,45,1,188,1,158
RL,60,13,0,41,0,188,1,199
RL,60,14,1,2,1,187,1,14
RL,60,14,0,185,0,187,1,199
RL,60,15,36,96,1,186,1,109
RL,60,15,0,5,1,186,1,114
RL,60,15,25,25,1,186,1,139
RL,60,15,0,60,0,186,1,199
RL,60,16,1,2,1,185,1,16
RL,60,16,0,183,0,185,1,199
RL,60,17,18,109,1,184,1,124
RL,60,17,0,23,1,184,1,147
RL,60,17,18,18,1,184,1,165
RL,60,17,0,23,1,184,1,188
RL,60,17,12,11,0,184,1,199
RL,60,18,18,18,1,183,1,34
RL,60,18,0,165,0,183,1,199
RL,60,19,18,18,1,182,1,35
RL,60,19,0,164,0,182,1,199
RL,60,20,25,55,1,181,1,73
RL,60,20,0,126,0,181,1,199
RL,60,21,12,12,1,180,1,31
RL,60,21,0,84,1,180,1,115
RL,60,21,18,18,1,180,1,133
RL,60,21,0,23,1,180,1,156
RL,60,21,15,14,1,180,1,170
RL,60,21,0,26,1,180,1,196
RL,60,21,4,3,0,180,1,199
RL,60,22,12,12,1,179,1,32
RL,60,22,0,116,1,179,1,148
RL,60,22,12,12,1,179,1,160
RL,60,22,0,29,1,179,1,189
RL,60,22,36,10,0,179,1,199
RL,60,23,12,12,1,178,1,33
RL,60,23,0,166,0,178,1,199
RL,60,24,25,71,1,177,1,93
RL,60,24,0,23,1,177,1,116
RL,60,24,1,1,1,177,1,117
RL,60,24,0,40,1,177,1,157
RL,60,24,18,42,0,177,1,199
RL,60,25,15,15,1,176,1,38
RL,60,25,0,137,1,176,1,175
RL,60,25,36,24,0,176,1,199
RL,60,26,36,88,1,175,1,112
RL,60,26,0,5,1,175,1,117
RL,60,26,25,25,1,175,1,142
RL,60,26,0,16,1,175,1,158
RL,60,26,18,41,0,175,1,199
RL,60,27,1,2,1,174,1,27
RL,60,27,0,151,1,174,1,178
RL,60,27,25,21,0,174,1,199
RL,60,28,1,2,1,173,1,28
RL,60,28,0,90,1,173,1,118
RL,60,28,36,36,1,173,1,154
RL,60,28,0,5,1,173,1,159
RL,60,28,18,40,0,173,1,199
RL,60,29,1,2,1,172,1,29
RL,60,29,0,104,1,172,1,133
RL,60,29,18,17,1,172,1,150
RL,60,29,0,24,1,172,1,174
RL,60,29,25,25,1,172,1,199
RL,60,29,0,0,0,172,1,199
RL,60,30,4,171,0,171,1,199
RL,60,31,18,53,1,170,1,82
