RL,45,0,1,1,1,200,0,0
RL,45,0,0,47,1,200,0,47
RL,45,0,25,31,1,200,0,78
RL,45,0,0,21,1,200,0,99
RL,45,0,15,14,1,200,0,113
RL,45,0,0,27,1,200,0,140
RL,45,0,12,11,1,200,0,151
RL,45,0,0,38,1,200,0,189
RL,45,0,12,10,0,200,0,199
RL,45,1,18,18,1,200,0,17
RL,45,1,0,31,1,200,0,48
RL,45,1,18,20,1,200,0,68
RL,45,1,0,32,1,200,0,100
RL,45,1,36,37,1,200,0,137
RL,45,1,0,5,1,200,0,142
RL,45,1,15,57,0,200,0,199
RL,45,2,4,5,1,199,0,5
RL,45,2,0,39,1,199,0,44
RL,45,2,4,155,0,199,0,199
RL,45,3,4,55,1,198,0,56
RL,45,3,0,61,1,198,0,117
RL,45,3,18,18,1,198,0,135
RL,45,3,0,23,1,198,0,158
RL,45,3,4,4,1,198,0,162
RL,45,3,0,37,0,198,0,199
RL,45,4,36,43,1,197,0,45
RL,45,4,0,5,1,197,0,50
RL,45,4,36,57,1,197,0,107
RL,45,4,0,5,1,197,0,112
RL,45,4,15,14,1,197,0,126
RL,45,4,0,26,1,197,0,152
RL,45,4,25,47,0,197,0,199
RL,45,5,1,2,1,196,0,5
RL,45,5,0,66,1,196,0,71
RL,45,5,36,42,1,196,0,113
RL,45,5,0,5,1,196,0,118
RL,45,5,1,1,1,196,0,119
RL,45,5,0,40,1,196,0,159
RL,45,5,25,24,1,196,0,183
RL,45,5,0,16,0,196,0,199
RL,45,6,25,25,1,195,0,29
RL,45,6,0,25,1,195,0,54
RL,45,6,36,43,1,195,0,97
RL,45,6,0,5,1,195,0,102
RL,45,6,4,45,1,195,0,147
RL,45,6,0,52,0,195,0,199
RL,45,7,36,42,1,194,0,47
RL,45,7,0,8,1,194,0,55
RL,45,7,25,28,1,194,0,83
RL,45,7,0,20,1,194,0,103
RL,45,7,18,17,1,194,0,120
RL,45,7,0,24,1,194,0,144
RL,45,7,4,4,1,194,0,148
RL,45,7,0,51,0,194,0,199
RL,45,8,18,18,1,193,0,24
RL,45,8,0,32,1,193,0,56
RL,45,8,15,81,1,193,0,137
RL,45,8,0,62,1,193,0,199
RL,45,8,25,0,0,193,0,199
RL,45,9,4,54,1,192,0,61
RL,45,9,0,63,1,192,0,124
RL,45,9,1,1,1,192,0,125
RL,45,9,0,40,1,192,0,165
