RL,68,0,25,24,1,79,0,23
RL,68,0,0,55,0,79,0,78
RL,68,1,1,2,1,79,0,1
RL,68,1,0,77,0,79,0,78
RL,68,2,25,25,1,78,0,25
RL,68,2,0,53,0,78,0,78
RL,68,3,1,2,1,77,0,3
RL,68,3,0,75,0,77,0,78
RL,68,4,36,76,0,76,0,78
RL,68,5,12,12,1,75,0,15
RL,68,5,0,63,0,75,0,78
RL,68,6,25,25,1,74,0,29
RL,68,6,0,49,0,74,0,78
RL,68,7,15,15,1,73,0,20
RL,68,7,0,58,0,73,0,78
RL,68,8,12,12,1,72,0,18
RL,68,8,0,60,0,72,0,78
RL,68,9,12,12,1,71,0,19
RL,68,9,0,59,0,71,0,78
RL,68,10,15,70,0,70,0,78
RL,68,11,4,69,0,69,0,78
RL,68,12,18,18,1,68,0,28
RL,68,12,0,50,0,68,0,78
RL,68,13,36,67,0,67,0,78
RL,68,14,1,2,1,66,0,14
RL,68,14,0,64,0,66,0,78
RL,68,15,36,65,0,65,0,78
RL,68,16,12,13,1,64,0,27
RL,68,16,0,51,0,64,0,78
RL,68,17,1,2,1,63,0,17
RL,68,17,0,61,0,63,0,78
RL,68,18,4,5,1,62,0,21
RL,68,18,0,57,0,62,0,78
RL,68,19,1,2,1,61,0,19
RL,68,19,0,59,0,61,0,78
RL,68,20,1,2,1,60,0,20
RL,68,20,0,58,0,60,0,78
RL,68,21,15,59,0,59,0,78
RL,68,22,18,19,1,58,0,39
RL,68,22,0,39,0,58,0,78
RL,68,23,18,21,1,57,0,42
RL,68,23,0,36,0,57,0,78
RL,68,24,1,2,1,56,0,24
RL,68,24,0,54,0,56,0,78
RL,68,25,25,55,0,55,0,78
RL,68,26,25,54,0,54,0,78
RL,68,27,25,53,0,53,0,78
RL,68,28,36,52,0,52,0,78
RL,68,29,1,2,1,51,0,29
RL,68,29,0,49,0,51,0,78
RL,68,30,4,50,0,50,0,78
RL,68,31,25,49,0,49,0,78
RL,68,32,18,48,0,48,0,78
RL,68,33,4,5,1,47,0,36
RL,68,33,0,42,0,47,0,78
RL,68,34,25,46,0,46,0,78
RL,68,35,1,2,1,45,0,35
RL,68,35,0,43,0,45,0,78
RL,68,36,12,34,1,44,0,68
RL,68,36,0,10,0,44,0,78
RL,68,37,25,43,0,43,0,78
RL,68,38,1,2,1,42,0,38
RL,68,38,0,40,0,42,0,78
RL,68,39,1,2,1,41,0,39
RL,68,39,0,39,0,41,0,78
RL,68,40,18,40,0,40,0,78
RL,68,41,12,39,0,39,0,78
RL,68,42,1,2,1,38,0,42
RL,68,42,0,36,0,38,0,78
RL,68,43,36,37,0,37,0,78
RL,68,44,25,36,0,36,0,78
RL,68,45,4,20,1,31,0,67
RL,68,45,0,11,0,31,0,78
RL,68,46,36,27,0,27,0,78
RL,68,47,18,24,0,24,0,78
RL,68,48,25,13,0,13,0,78
RL,68,49,1,2,1,11,0,69
RL,68,49,0,9,0,11,0,78
RL,68,50,18,10,0,10,0,78
RL,68,51,18,9,0,9,0,78
RL,68,52,12,3,0,3,0,78
RL,68,53,4,0,0,0,0,0
RL,68,54,12,0,0,0,0,0
RL,68,55,15,0,0,0,0,0
RL,68,56,36,0,0,0,0,0
RL,68,57,18,0,0,0,0,0
RL,68,58,36,0,0,0,0,0
RL,68,59,15,0,0,0,0,0
RL,68,60,12,0,0,0,0,0
RL,68,61,1,0,0,0,0,0
RL,68,62,1,0,0,0,0,0
RL,68,63,12,0,0,0,0,0
RL,68,64,15,0,0,0,0,0
RL,68,65,25,0,0,0,0,0
RL,68,66,25,0,0,0,0,0
RL,68,67,25,0,0,0,0,0
RL,68,0,1,1,1,90,1,0
RL,68,0,0,89,0,90,1,89
RL,68,1,18,18,1,90,1,17
RL,68,1,0,72,0,90,1,89
RL,68,2,15,15,1,89,1,15
RL,68,2,0,74,0,89,1,89
RL,68,3,18,18,1,88,1,19
RL,68,3,0,70,0,88,1,89
RL,68,4,36,36,1,87,1,38
RL,68,4,0,51,0,87,1,89
RL,68,5,4,86,0,86,1,89
RL,68,6,4,85,0,85,1,89
RL,68,7,25,25,1,84,1,30
RL,68,7,0,59,0,84,1,89
RL,68,8,36,83,0,83,1,89
RL,68,9,36,82,0,82,1,89
RL,68,10,25,81,0,81,1,89
RL,68,11,1,2,1,80,1,11
RL,68,11,0,78,0,80,1,89
RL,68,12,25,25,1,79,1,35
RL,68,12,0,54,0,79,1,89
RL,68,13,18,18,1,78,1,29
RL,68,13,0,60,0,78,1,89
RL,68,14,15,77,0,77,1,89
RL,68,15,1,2,1,76,1,15
RL,68,15,0,74,0,76,1,89
RL,68,16,4,5,1,75,1,19
RL,68,16,0,70,0,75,1,89
RL,68,17,1,2,1,74,1,17
RL,68,17,0,72,0,74,1,89
RL,68,18,15,15,1,73,1,31
RL,68,18,0,58,0,73,1,89
RL,68,19,15,16,1,72,1,33
RL,68,19,0,56,0,72,1,89
RL,68,20,1,2,1,71,1,20
RL,68,20,0,69,0,71,1,89
