RL,94,0,36,35,1,93,0,34
RL,94,0,0,58,0,93,0,92
RL,94,1,12,93,0,93,0,92
RL,94,2,1,2,1,92,0,2
RL,94,2,0,90,0,92,0,92
RL,94,3,36,91,0,91,0,92
RL,94,4,15,15,1,90,0,17
RL,94,4,0,75,0,90,0,92
RL,94,5,15,89,0,89,0,92
RL,94,6,12,12,1,88,0,16
RL,94,6,0,76,0,88,0,92
RL,94,7,36,87,0,87,0,92
RL,94,8,36,86,0,86,0,92
RL,94,9,18,18,1,85,0,25
RL,94,9,0,67,0,85,0,92
RL,94,10,15,15,1,84,0,23
RL,94,10,0,69,0,84,0,92
RL,94,11,18,18,1,83,0,27
RL,94,11,0,65,0,83,0,92
RL,94,12,12,12,1,82,0,22
RL,94,12,0,70,0,82,0,92
RL,94,13,15,81,0,81,0,92
RL,94,14,4,5,1,80,0,17
RL,94,14,0,75,0,80,0,92
RL,94,15,12,12,1,79,0,25
RL,94,15,0,67,0,79,0,92
RL,94,16,18,78,0,78,0,92
RL,94,17,15,15,1,77,0,30
RL,94,17,0,62,0,77,0,92
RL,94,18,18,18,1,76,0,34
RL,94,18,0,58,0,76,0,92
RL,94,19,1,2,1,75,0,19
RL,94,19,0,73,0,75,0,92
RL,94,20,36,74,0,74,0,92
RL,94,21,36,73,0,73,0,92
RL,94,22,15,15,1,72,0,35
RL,94,22,0,57,0,72,0,92
RL,94,23,15,71,0,71,0,92
RL,94,24,1,2,1,70,0,24
RL,94,24,0,68,0,70,0,92
RL,94,25,36,69,0,69,0,92
RL,94,26,25,68,0,68,0,92
RL,94,27,25,67,0,67,0,92
RL,94,28,4,5,1,66,0,31
RL,94,28,0,61,0,66,0,92
RL,94,29,25,65,0,65,0,92
RL,94,30,4,64,0,64,0,92
RL,94,31,18,40,1,63,0,69
RL,94,31,0,23,0,63,0,92
RL,94,32,25,62,0,62,0,92
RL,94,33,25,61,0,61,0,92
RL,94,34,1,2,1,60,0,34
RL,94,34,0,58,0,60,0,92
RL,94,35,12,21,1,59,0,54
RL,94,35,0,38,0,59,0,92
RL,94,36,18,58,0,58,0,92
RL,94,37,12,31,1,57,0,66
RL,94,37,0,26,0,57,0,92
RL,94,38,25,56,0,56,0,92
RL,94,39,25,55,0,55,0,92
RL,94,40,1,2,1,54,0,40
RL,94,40,0,52,0,54,0,92
RL,94,41,18,53,0,53,0,92
RL,94,42,18,52,0,52,0,92
RL,94,43,36,51,0,51,0,92
RL,94,44,15,50,0,50,0,92
RL,94,45,1,6,1,44,0,54
RL,94,45,0,38,0,44,0,92
RL,94,46,15,39,0,39,0,92
RL,94,47,1,10,1,38,0,64
RL,94,47,0,28,0,38,0,92
RL,94,48,15,29,0,29,0,92
RL,94,49,15,27,0,27,0,92
RL,94,50,25,26,0,26,0,92
RL,94,51,12,25,0,25,0,92
RL,94,52,4,24,0,24,0,92
RL,94,53,15,0,0,0,0,0
RL,94,54,12,0,0,0,0,0
RL,94,55,25,0,0,0,0,0
RL,94,56,12,0,0,0,0,0
RL,94,57,15,0,0,0,0,0
RL,94,58,12,0,0,0,0,0
RL,94,59,25,0,0,0,0,0
RL,94,60,4,0,0,0,0,0
RL,94,61,1,0,0,0,0,0
RL,94,62,25,0,0,0,0,0
RL,94,63,18,0,0,0,0,0
RL,94,64,4,0,0,0,0,0
RL,94,65,18,0,0,0,0,0
RL,94,66,18,0,0,0,0,0
RL,94,67,15,0,0,0,0,0
RL,94,68,1,0,0,0,0,0
RL,94,69,25,0,0,0,0,0
RL,94,70,4,0,0,0,0,0
RL,94,71,1,0,0,0,0,0
RL,94,72,36,0,0,0,0,0
RL,94,73,15,0,0,0,0,0
RL,94,74,12,0,0,0,0,0
RL,94,75,18,0,0,0,0,0
RL,94,76,4,0,0,0,0,0
RL,94,77,12,0,0,0,0,0
RL,94,78,12,0,0,0,0,0
RL,94,79,12,0,0,0,0,0
RL,94,80,4,0,0,0,0,0
RL,94,81,18,0,0,0,0,0
RL,94,82,1,0,0,0,0,0
RL,94,83,15,0,0,0,0,0
RL,94,84,4,0,0,0,0,0
RL,94,85,1,0,0,0,0,0
RL,94,86,1,0,0,0,0,0
RL,94,87,36,0,0,0,0,0
RL,94,88,36,0,0,0,0,0
RL,94,89,18,0,0,0,0,0
RL,94,90,36,0,0,0,0,0
RL,94,91,12,0,0,0,0,0
RL,94,92,15,0,0,0,0,0
RL,94,93,12,0,0,0,0,0
RL,94,0,12,11,1,124,1,10
RL,94,0,0,113,0,124,1,123
RL,94,1,12,12,1,124,1,11
RL,94,1,0,112,0,124,1,123
RL,94,2,15,123,0,123,1,123
RL,94,3,36,36,1,122,1,37
RL,94,3,0,86,0,122,1,123
RL,94,4,36,36,1,121,1,38
RL,94,4,0,85,0,121,1,123
RL,94,5,18,120,0,120,1,123
RL,94,6,18,18,1,119,1,22
RL,94,6,0,101,0,119,1,123
RL,94,7,25,25,1,118,1,30
RL,94,7,0,93,0,118,1,123
RL,94,8,18,18,1,117,1,24
RL,94,8,0,99,0,117,1,123
RL,94,9,18,18,1,116,1,25
RL,94,9,0,98,0,116,1,123
RL,94,10,4,115,0,115,1,123
RL,94,11,15,15,1,114,1,24
RL,94,11,0,99,0,114,1,123
RL,94,12,25,25,1,113,1,35
RL,94,12,0,88,0,113,1,123
RL,94,13,1,2,1,112,1,13
RL,94,13,0,110,0,112,1,123
RL,94,14,12,12,1,111,1,24
RL,94,14,0,99,0,111,1,123
RL,94,15,1,2,1,110,1,15
RL,94,15,0,108,0,110,1,123
RL,94,16,12,12,1,109,1,26
RL,94,16,0,97,0,109,1,123
RL,94,17,15,15,1,108,1,30
RL,94,17,0,93,0,108,1,123
RL,94,18,1,2,1,107,1,18
RL,94,18,0,105,0,107,1,123
RL,94,19,4,106,0,106,1,123
RL,94,20,15,15,1,105,1,33
RL,94,20,0,90,0,105,1,123
RL,94,21,15,15,1,104,1,34
RL,94,21,0,89,0,104,1,123
RL,94,22,12,12,1,103,1,32
RL,94,22,0,91,0,103,1,123
RL,94,23,15,102,0,102,1,123
RL,94,24,25,74,1,101,1,96
RL,94,24,0,27,0,101,1,123
RL,94,25,18,32,1,100,1,55
RL,94,25,0,68,0,100,1,123
RL,94,26,18,38,1,99,1,62
RL,94,26,0,61,0,99,1,123
RL,94,27,36,98,0,98,1,123
RL,94,28,1,2,1,97,1,28
RL,94,28,0,95,0,97,1,123
RL,94,29,36,96,0,96,1,123
RL,94,30,36,95,0,95,1,123
RL,94,31,1,2,1,94,1,31
RL,94,31,0,92,0,94,1,123
RL,94,32,15,42,1,93,1,72
RL,94,32,0,51,0,93,1,123
RL,94,33,15,92,0,92,1,123
RL,94,34,4,5,1,91,1,37
