RL,7,0,12,11,1,200,0,10
RL,7,0,0,93,1,200,0,103
RL,7,0,1,1,1,200,0,104
RL,7,0,0,39,1,200,0,143
RL,7,0,25,24,1,200,0,167
RL,7,0,0,16,1,200,0,183
RL,7,0,1,1,1,200,0,184
RL,7,0,0,15,0,200,0,199
RL,7,1,12,12,1,200,0,11
RL,7,1,0,29,1,200,0,40
RL,7,1,15,14,1,200,0,54
RL,7,1,0,116,1,200,0,170
RL,7,1,4,4,1,200,0,174
RL,7,1,0,15,1,200,0,189
RL,7,1,1,1,1,200,0,190
RL,7,1,0,9,0,200,0,199
RL,7,2,25,25,1,199,0,25
RL,7,2,0,16,1,199,0,41
RL,7,2,15,14,1,199,0,55
RL,7,2,0,26,1,199,0,81
RL,7,2,1,1,1,199,0,82
RL,7,2,0,39,1,199,0,121
RL,7,2,25,43,1,199,0,164
RL,7,2,0,35,0,199,0,199
RL,7,3,15,15,1,198,0,16
RL,7,3,0,26,1,198,0,42
RL,7,3,15,14,1,198,0,56
RL,7,3,0,26,1,198,0,82
RL,7,3,25,24,1,198,0,106
RL,7,3,0,16,1,198,0,122
RL,7,3,36,35,1,198,0,157
RL,7,3,0,5,1,198,0,162
RL,7,3,12,11,1,198,0,173
RL,7,3,0,26,0,198,0,199
RL,7,4,4,45,1,197,0,47
RL,7,4,0,15,1,197,0,62
RL,7,4,15,14,1,197,0,76
RL,7,4,0,26,1,197,0,102
RL,7,4,25,24,1,197,0,126
RL,7,4,0,40,1,197,0,166
RL,7,4,1,1,1,197,0,167
RL,7,4,0,32,0,197,0,199
RL,7,5,18,18,1,196,0,21
RL,7,5,0,71,1,196,0,92
RL,7,5,18,17,1,196,0,109
RL,7,5,0,23,1,196,0,132
RL,7,5,15,54,1,196,0,186
RL,7,5,0,13,0,196,0,199
RL,7,6,1,2,1,195,0,6
RL,7,6,0,84,1,195,0,90
RL,7,6,1,1,1,195,0,91
RL,7,6,0,63,1,195,0,154
RL,7,6,12,11,1,195,0,165
RL,7,6,0,29,1,195,0,194
RL,7,6,4,4,1,195,0,198
RL,7,6,0,1,0,195,0,199
RL,7,0,4,84,1,200,1,83
RL,7,0,0,15,1,200,1,98
RL,7,0,18,17,1,200,1,115
RL,7,0,0,23,1,200,1,138
RL,7,0,25,24,1,200,1,162
RL,7,0,0,16,1,200,1,178
RL,7,0,18,17,1,200,1,195
RL,7,0,0,4,0,200,1,199
RL,7,1,25,25,1,200,1,24
RL,7,1,0,16,1,200,1,40
RL,7,1,15,14,1,200,1,54
RL,7,1,0,26,1,200,1,80
RL,7,1,1,1,1,200,1,81
RL,7,1,0,18,1,200,1,99
RL,7,1,25,24,1,200,1,123
RL,7,1,0,16,1,200,1,139
RL,7,1,4,44,1,200,1,183
RL,7,1,0,15,1,200,1,198
RL,7,1,15,1,0,200,1,199
RL,7,2,18,18,1,199,1,18
RL,7,2,0,23,1,199,1,41
RL,7,2,25,24,1,199,1,65
RL,7,2,0,16,1,199,1,81
RL,7,2,36,59,1,199,1,140
RL,7,2,0,5,1,199,1,145
