RL,43,0,18,17,1,200,0,16
RL,43,0,0,30,1,200,0,46
RL,43,0,15,14,1,200,0,60
RL,43,0,0,26,1,200,0,86
RL,43,0,1,1,1,200,0,87
RL,43,0,0,39,1,200,0,126
RL,43,0,15,56,1,200,0,182
RL,43,0,0,17,0,200,0,199
RL,43,1,4,5,1,200,0,4
RL,43,1,0,38,1,200,0,42
RL,43,1,12,11,1,200,0,53
RL,43,1,0,29,1,200,0,82
RL,43,1,4,4,1,200,0,86
RL,43,1,0,84,1,200,0,170
RL,43,1,1,1,1,200,0,171
RL,43,1,0,28,0,200,0,199
RL,43,2,15,15,1,199,0,15
RL,43,2,0,33,1,199,0,48
RL,43,2,4,4,1,199,0,52
RL,43,2,0,36,1,199,0,88
RL,43,2,36,35,1,199,0,123
RL,43,2,0,5,1,199,0,128
RL,43,2,4,48,1,199,0,176
RL,43,2,0,23,0,199,0,199
RL,43,3,1,2,1,198,0,3
RL,43,3,0,46,1,198,0,49
RL,43,3,4,4,1,198,0,53
RL,43,3,0,36,1,198,0,89
RL,43,3,18,17,1,198,0,106
RL,43,3,0,23,1,198,0,129
RL,43,3,15,58,1,198,0,187
RL,43,3,0,12,0,198,0,199
RL,43,4,18,18,1,197,0,20
RL,43,4,0,30,1,197,0,50
RL,43,4,4,4,1,197,0,54
RL,43,4,0,36,1,197,0,90
RL,43,4,18,17,1,197,0,107
RL,43,4,0,23,1,197,0,130
RL,43,4,36,40,1,197,0,170
RL,43,4,0,5,1,197,0,175
RL,43,4,4,24,0,197,0,199
RL,43,5,4,5,1,196,0,8
RL,43,5,0,35,1,196,0,43
RL,43,5,12,11,1,196,0,54
RL,43,5,0,29,1,196,0,83
RL,43,5,15,14,1,196,0,97
RL,43,5,0,26,1,196,0,123
RL,43,5,1,1,1,196,0,124
RL,43,5,0,41,1,196,0,165
RL,43,5,36,34,0,196,0,199
RL,43,6,25,104,1,195,0,108
RL,43,6,0,47,1,195,0,155
RL,43,6,18,18,1,195,0,173
RL,43,6,0,26,0,195,0,199
RL,43,7,15,60,1,194,0,65
RL,43,7,0,26,1,194,0,91
RL,43,7,25,24,1,194,0,115
RL,43,7,0,20,1,194,0,135
RL,43,7,15,55,1,194,0,190
RL,43,7,0,9,0,194,0,199
RL,43,8,36,41,1,193,0,47
RL,43,8,0,5,1,193,0,52
