RL,77,0,1,1,1,78,0,0
RL,77,0,0,77,0,78,0,77
RL,77,1,4,5,1,78,0,4
RL,77,1,0,73,0,78,0,77
RL,77,2,18,18,1,77,0,18
RL,77,2,0,59,0,77,0,77
RL,77,3,1,2,1,76,0,3
RL,77,3,0,74,0,76,0,77
RL,77,4,36,36,1,75,0,38
RL,77,4,0,39,0,75,0,77
RL,77,5,18,18,1,74,0,21
RL,77,5,0,56,0,74,0,77
RL,77,6,1,2,1,73,0,6
RL,77,6,0,71,0,73,0,77
RL,77,7,12,12,1,72,0,17
RL,77,7,0,60,0,72,0,77
RL,77,8,18,18,1,71,0,24
RL,77,8,0,53,0,71,0,77
RL,77,9,1,2,1,70,0,9
RL,77,9,0,68,0,70,0,77
RL,77,10,12,12,1,69,0,20
RL,77,10,0,57,0,69,0,77
RL,77,11,36,68,0,68,0,77
RL,77,12,1,2,1,67,0,12
RL,77,12,0,65,0,67,0,77
RL,77,13,12,12,1,66,0,23
RL,77,13,0,54,0,66,0,77
RL,77,14,1,2,1,65,0,14
RL,77,14,0,63,0,65,0,77
RL,77,15,15,15,1,64,0,28
RL,77,15,0,49,0,64,0,77
RL,77,16,18,18,1,63,0,32
RL,77,16,0,45,0,63,0,77
RL,77,17,12,12,1,62,0,27
RL,77,17,0,50,0,62,0,77
RL,77,18,18,18,1,61,0,34
RL,77,18,0,43,0,61,0,77
RL,77,19,36,60,0,60,0,77
RL,77,20,12,12,1,59,0,30
RL,77,20,0,47,0,59,0,77
RL,77,21,4,58,0,58,0,77
RL,77,22,36,57,0,57,0,77
RL,77,23,15,15,1,56,0,36
RL,77,23,0,41,0,56,0,77
RL,77,24,12,12,1,55,0,34
RL,77,24,0,43,0,55,0,77
RL,77,25,1,2,1,54,0,25
RL,77,25,0,52,0,54,0,77
RL,77,26,12,12,1,53,0,36
RL,77,26,0,41,0,53,0,77
RL,77,27,12,12,1,52,0,37
RL,77,27,0,40,0,52,0,77
RL,77,28,1,2,1,51,0,28
RL,77,28,0,49,0,51,0,77
RL,77,29,12,12,1,50,0,39
RL,77,29,0,38,0,50,0,77
RL,77,30,15,21,1,49,0,49
RL,77,30,0,28,0,49,0,77
RL,77,31,12,12,1,48,0,41
RL,77,31,0,36,0,48,0,77
RL,77,32,15,47,0,47,0,77
RL,77,33,36,46,0,46,0,77
RL,77,34,15,29,1,45,0,61
RL,77,34,0,16,0,45,0,77
RL,77,35,25,44,0,44,0,77
RL,77,36,4,5,1,43,0,39
RL,77,36,0,38,0,43,0,77
RL,77,37,18,42,0,42,0,77
RL,77,38,25,41,0,41,0,77
RL,77,39,25,40,0,40,0,77
RL,77,40,12,29,1,39,0,67
RL,77,40,0,10,0,39,0,77
RL,77,41,18,38,0,38,0,77
RL,77,42,1,2,1,37,0,42
RL,77,42,0,35,0,37,0,77
RL,77,43,12,32,1,36,0,73
RL,77,43,0,4,0,36,0,77
RL,77,44,12,35,0,35,0,77
RL,77,45,4,5,1,34,0,48
RL,77,45,0,29,0,34,0,77
RL,77,46,1,2,1,33,0,46
RL,77,46,0,31,0,33,0,77
RL,77,47,1,2,1,32,0,47
RL,77,47,0,30,0,32,0,77
RL,77,48,4,31,0,31,0,77
RL,77,49,36,30,0,30,0,77
RL,77,50,25,29,0,29,0,77
RL,77,51,15,28,0,28,0,77
RL,77,52,1,2,1,27,0,52
