RL,22,0,36,35,1,200,0,34
RL,22,0,0,5,1,200,0,39
RL,22,0,25,46,1,200,0,85
RL,22,0,0,16,1,200,0,101
RL,22,0,15,14,1,200,0,115
RL,22,0,0,26,1,200,0,141
RL,22,0,25,24,1,200,0,165
RL,22,0,0,16,1,200,0,181
RL,22,0,12,11,1,200,0,192
RL,22,0,0,7,0,200,0,199
RL,22,1,12,12,1,200,0,11
RL,22,1,0,29,1,200,0,40
RL,22,1,12,11,1,200,0,51
RL,22,1,0,29,1,200,0,80
RL,22,1,12,11,1,200,0,91
RL,22,1,0,29,1,200,0,120
RL,22,1,12,11,1,200,0,131
RL,22,1,0,29,1,200,0,160
RL,22,1,25,24,1,200,0,184
RL,22,1,0,15,0,200,0,199
RL,22,2,15,55,1,199,0,55
RL,22,2,0,26,1,199,0,81
RL,22,2,18,17,1,199,0,98
RL,22,2,0,23,1,199,0,121
RL,22,2,15,78,0,199,0,199
RL,22,3,1,2,1,198,0,3
RL,22,3,0,39,1,198,0,42
RL,22,3,36,36,1,198,0,78
RL,22,3,0,55,1,198,0,133
RL,22,3,18,17,1,198,0,150
RL,22,3,0,23,1,198,0,173
RL,22,3,36,26,0,198,0,199
RL,22,4,15,34,1,197,0,36
RL,22,4,0,26,1,197,0,62
RL,22,4,25,44,1,197,0,106
RL,22,4,0,16,1,197,0,122
RL,22,4,1,1,1,197,0,123
RL,22,4,0,39,1,197,0,162
RL,22,4,36,35,1,197,0,197
RL,22,4,0,2,0,197,0,199
RL,22,5,1,2,1,196,0,5
RL,22,5,0,85,1,196,0,90
RL,22,5,25,24,1,196,0,114
RL,22,5,0,16,1,196,0,130
RL,22,5,18,18,1,196,0,148
RL,22,5,0,48,1,196,0,196
RL,22,5,1,1,1,196,0,197
RL,22,5,0,2,0,196,0,199
RL,22,6,36,36,1,195,0,40
RL,22,6,0,5,1,195,0,45
RL,22,6,36,14,1,195,0,59
RL,22,6,0,51,1,195,0,110
RL,22,6,4,4,1,195,0,114
RL,22,6,0,15,1,195,0,129
RL,22,6,4,70,0,195,0,199
RL,22,7,18,37,1,194,0,42
RL,22,7,0,23,1,194,0,65
RL,22,7,36,35,1,194,0,100
RL,22,7,0,5,1,194,0,105
RL,22,7,25,24,1,194,0,129
RL,22,7,0,16,1,194,0,145
RL,22,7,12,11,1,194,0,156
RL,22,7,0,29,1,194,0,185
RL,22,7,36,14,0,194,0,199
RL,22,8,15,135,1,193,0,141
RL,22,8,0,50,1,193,0,191
RL,22,8,36,8,0,193,0,199
RL,22,9,12,12,1,192,0,19
RL,22,9,0,29,1,192,0,48
RL,22,9,1,1,1,192,0,49
RL,22,9,0,39,1,192,0,88
RL,22,9,15,14,1,192,0,102
RL,22,9,0,26,1,192,0,128
RL,22,9,15,14,1,192,0,142
RL,22,9,0,26,1,192,0,168
