RL,34,0,15,54,1,200,0,53
RL,34,0,0,56,1,200,0,109
RL,34,0,1,1,1,200,0,110
RL,34,0,0,39,1,200,0,149
RL,34,0,36,36,1,200,0,185
RL,34,0,0,5,1,200,0,190
RL,34,0,15,9,0,200,0,199
RL,34,1,25,25,1,200,0,24
RL,34,1,0,42,1,200,0,66
RL,34,1,25,25,1,200,0,91
RL,34,1,0,62,1,200,0,153
RL,34,1,25,24,1,200,0,177
RL,34,1,0,17,1,200,0,194
RL,34,1,12,5,0,200,0,199
RL,34,2,25,25,1,199,0,25
RL,34,2,0,16,1,199,0,41
RL,34,2,12,11,1,199,0,52
RL,34,2,0,29,1,199,0,81
RL,34,2,36,35,1,199,0,116
RL,34,2,0,5,1,199,0,121
RL,34,2,25,24,1,199,0,145
RL,34,2,0,16,1,199,0,161
RL,34,2,18,17,1,199,0,178
RL,34,2,0,21,0,199,0,199
RL,34,3,4,125,1,198,0,126
RL,34,3,0,17,1,198,0,143
RL,34,3,15,56,0,198,0,199
RL,34,4,36,36,1,197,0,38
RL,34,4,0,5,1,197,0,43
RL,34,4,36,35,1,197,0,78
RL,34,4,0,5,1,197,0,83
RL,34,4,15,14,1,197,0,97
RL,34,4,0,26,1,197,0,123
RL,34,4,25,24,1,197,0,147
RL,34,4,0,16,1,197,0,163
RL,34,4,18,17,1,197,0,180
RL,34,4,0,19,0,197,0,199
RL,34,5,4,5,1,196,0,8
RL,34,5,0,25,1,196,0,33
RL,34,5,12,11,1,196,0,44
RL,34,5,0,29,1,196,0,73
RL,34,5,4,4,1,196,0,77
RL,34,5,0,30,1,196,0,107
RL,34,5,4,4,1,196,0,111
RL,34,5,0,30,1,196,0,141
RL,34,5,1,1,1,196,0,142
RL,34,5,0,39,1,196,0,181
RL,34,5,12,11,1,196,0,192
RL,34,5,0,7,0,196,0,199
RL,34,6,12,12,1,195,0,16
RL,34,6,0,29,1,195,0,45
RL,34,6,18,17,1,195,0,62
RL,34,6,0,23,1,195,0,85
RL,34,6,18,17,1,195,0,102
RL,34,6,0,23,1,195,0,125
RL,34,6,36,35,1,195,0,160
RL,34,6,0,5,1,195,0,165
RL,34,6,1,1,1,195,0,166
RL,34,6,0,33,0,195,0,199
RL,34,7,25,25,1,194,0,30
RL,34,7,0,17,1,194,0,47
RL,34,7,36,35,1,194,0,82
