RL,11,0,36,35,1,200,0,34
RL,11,0,0,5,1,200,0,39
RL,11,0,15,14,1,200,0,53
RL,11,0,0,26,1,200,0,79
RL,11,0,25,24,1,200,0,103
RL,11,0,0,16,1,200,0,119
RL,11,0,4,4,1,200,0,123
RL,11,0,0,15,1,200,0,138
RL,11,0,4,4,1,200,0,142
RL,11,0,0,15,1,200,0,157
RL,11,0,25,24,1,200,0,181
RL,11,0,0,16,1,200,0,197
RL,11,0,36,2,0,200,0,199
RL,11,1,15,55,1,200,0,54
RL,11,1,0,26,1,200,0,80
RL,11,1,25,24,1,200,0,104
RL,11,1,0,40,1,200,0,144
RL,11,1,25,24,1,200,0,168
RL,11,1,0,31,0,200,0,199
RL,11,2,25,25,1,199,0,25
RL,11,2,0,16,1,199,0,41
RL,11,2,4,44,1,199,0,85
RL,11,2,0,15,1,199,0,100
RL,11,2,4,84,1,199,0,184
RL,11,2,0,15,1,199,0,199
RL,11,2,4,0,0,199,0,199
RL,11,3,36,36,1,198,0,37
RL,11,3,0,5,1,198,0,42
RL,11,3,4,63,1,198,0,105
RL,11,3,0,61,1,198,0,166
RL,11,3,1,1,1,198,0,167
RL,11,3,0,32,0,198,0,199
RL,11,4,1,2,1,197,0,4
RL,11,4,0,39,1,197,0,43
RL,11,4,25,43,1,197,0,86
RL,11,4,0,16,1,197,0,102
RL,11,4,36,35,1,197,0,137
RL,11,4,0,5,1,197,0,142
RL,11,4,15,14,1,197,0,156
RL,11,4,0,26,1,197,0,182
RL,11,4,18,17,1,197,0,199
RL,11,4,0,0,0,197,0,199
RL,11,5,15,15,1,196,0,18
RL,11,5,0,26,1,196,0,44
RL,11,5,4,44,1,196,0,88
RL,11,5,0,15,1,196,0,103
RL,11,5,15,14,1,196,0,117
RL,11,5,0,26,1,196,0,143
RL,11,5,25,24,1,196,0,167
RL,11,5,0,16,1,196,0,183
RL,11,5,15,14,1,196,0,197
RL,11,5,0,2,0,196,0,199
RL,11,6,12,12,1,195,0,16
RL,11,6,0,29,1,195,0,45
RL,11,6,12,11,1,195,0,56
RL,11,6,0,29,1,195,0,85
RL,11,6,12,11,1,195,0,96
RL,11,6,0,29,1,195,0,125
RL,11,6,1,1,1,195,0,126
RL,11,6,0,39,1,195,0,165
RL,11,6,4,34,0,195,0,199
RL,11,7,1,2,1,194,0,7
RL,11,7,0,39,1,194,0,46
RL,11,7,25,24,1,194,0,70
RL,11,7,0,60,1,194,0,130
RL,11,7,25,24,1,194,0,154
RL,11,7,0,16,1,194,0,170
RL,11,7,36,14,1,194,0,184
RL,11,7,0,5,1,194,0,189
RL,11,7,25,10,0,194,0,199
RL,11,8,15,100,1,193,0,106
RL,11,8,0,26,1,193,0,132
RL,11,8,15,67,0,193,0,199
RL,11,9,4,45,1,192,0,52
RL,11,9,0,15,1,192,0,67
RL,11,9,4,4,1,192,0,71
RL,11,9,0,84,1,192,0,155
RL,11,9,15,14,1,192,0,169
RL,11,9,0,26,1,192,0,195
RL,11,9,36,4,0,192,0,199
RL,11,10,18,18,1,191,0,26
RL,11,10,0,23,1,191,0,49
RL,11,10,15,54,1,191,0,103
RL,11,10,0,26,1,191,0,129
RL,11,10,25,24,1,191,0,153
RL,11,10,0,16,1,191,0,169
RL,11,10,36,30,0,191,0,199
RL,11,0,36,35,1,200,1,34
RL,11,0,0,5,1,200,1,39
RL,11,0,12,11,1,200,1,50
RL,11,0,0,48,1,200,1,98
RL,11,0,25,24,1,200,1,122
RL,11,0,0,16,1,200,1,138
RL,11,0,18,17,1,200,1,155
RL,11,0,0,23,1,200,1,178
RL,11,0,4,4,1,200,1,182
RL,11,0,0,17,0,200,1,199
RL,11,1,1,2,1,200,1,1
RL,11,1,0,39,1,200,1,40
RL,11,1,18,17,1,200,1,57
RL,11,1,0,23,1,200,1,80
RL,11,1,1,1,1,200,1,81
RL,11,1,0,39,1,200,1,120
RL,11,1,25,24,1,200,1,144
RL,11,1,0,16,1,200,1,160
RL,11,1,18,36,1,200,1,196
RL,11,1,0,3,0,200,1,199
RL,11,2,36,60,1,199,1,60
RL,11,2,0,5,1,199,1,65
RL,11,2,18,37,1,199,1,102
RL,11,2,0,23,1,199,1,125
RL,11,2,18,17,1,199,1,142
RL,11,2,0,23,1,199,1,165
RL,11,2,25,24,1,199,1,189
RL,11,2,0,10,0,199,1,199
RL,11,3,36,36,1,198,1,37
RL,11,3,0,5,1,198,1,42
RL,11,3,25,24,1,198,1,66
RL,11,3,0,61,1,198,1,127
RL,11,3,25,24,1,198,1,151
RL,11,3,0,16,1,198,1,167
RL,11,3,25,24,1,198,1,191
RL,11,3,0,8,0,198,1,199
RL,11,4,4,5,1,197,1,7
RL,11,4,0,15,1,197,1,22
RL,11,4,15,14,1,197,1,36
RL,11,4,0,26,1,197,1,62
RL,11,4,36,35,1,197,1,97
RL,11,4,0,5,1,197,1,102
RL,11,4,15,14,1,197,1,116
RL,11,4,0,26,1,197,1,142
RL,11,4,25,24,1,197,1,166
RL,11,4,0,16,1,197,1,182
RL,11,4,1,1,1,197,1,183
RL,11,4,0,16,0,197,1,199
RL,11,5,36,36,1,196,1,39
RL,11,5,0,5,1,196,1,44
RL,11,5,36,35,1,196,1,79
RL,11,5,0,5,1,196,1,84
RL,11,5,1,1,1,196,1,85
RL,11,5,0,39,1,196,1,124
RL,11,5,25,24,1,196,1,148
RL,11,5,0,16,1,196,1,164
RL,11,5,1,1,1,196,1,165
RL,11,5,0,34,0,196,1,199
RL,11,6,1,2,1,195,1,6
RL,11,6,0,63,1,195,1,69
RL,11,6,18,17,1,195,1,86
RL,11,6,0,68,1,195,1,154
RL,11,6,1,1,1,195,1,155
RL,11,6,0,44,0,195,1,199
RL,11,7,18,18,1,194,1,23
RL,11,7,0,68,1,194,1,91
RL,11,7,25,24,1,194,1,115
RL,11,7,0,16,1,194,1,131
RL,11,7,4,4,1,194,1,135
RL,11,7,0,15,1,194,1,150
RL,11,7,4,44,1,194,1,194
RL,11,7,0,5,0,194,1,199
RL,11,8,15,55,1,193,1,61
RL,11,8,0,26,1,193,1,87
RL,11,8,25,63,1,193,1,150
RL,11,8,0,16,1,193,1,166
RL,11,8,15,14,1,193,1,180
RL,11,8,0,19,0,193,1,199
RL,11,9,36,36,1,192,1,43
RL,11,9,0,5,1,192,1,48
RL,11,9,15,14,1,192,1,62
RL,11,9,0,45,1,192,1,107
RL,11,9,25,24,1,192,1,131
RL,11,9,0,16,1,192,1,147
RL,11,9,18,17,1,192,1,164
RL,11,9,0,23,1,192,1,187
RL,11,9,36,12,0,192,1,199
RL,11,10,4,5,1,191,1,13
RL,11,10,0,15,1,191,1,28
RL,11,10,25,24,1,191,1,52
RL,11,10,0,16,1,191,1,68
RL,11,10,4,131,0,191,1,199
RL,11,0,18,17,1,200,2,16
RL,11,0,0,23,1,200,2,39
RL,11,0,1,1,1,200,2,40
RL,11,0,0,39,1,200,2,79
RL,11,0,1,1,1,200,2,80
RL,11,0,0,39,1,200,2,119
RL,11,0,15,14,1,200,2,133
RL,11,0,0,26,1,200,2,159
RL,11,0,18,17,1,200,2,176
