SSP,97,0,36,35,1,40,0,34
SSP,97,0,0,5,0,40,0,39
SSP,97,1,25,25,1,40,0,24
SSP,97,1,0,15,0,40,0,39
SSP,97,2,15,39,0,39,0,39
SSP,97,3,18,18,1,38,0,19
SSP,97,3,0,20,0,38,0,39
SSP,97,4,12,12,1,37,0,14
SSP,97,4,0,25,0,37,0,39
SSP,97,5,15,36,0,36,0,39
SSP,97,6,15,35,0,35,0,39
SSP,97,7,18,18,1,34,0,23
SSP,97,7,0,16,0,34,0,39
SSP,97,8,1,2,1,33,0,8
SSP,97,8,0,31,0,33,0,39
SSP,97,9,25,25,1,32,0,32
SSP,97,9,0,7,0,32,0,39
SSP,97,10,1,2,1,31,0,10
SSP,97,10,0,29,0,31,0,39
SSP,97,11,15,30,0,30,0,39
SSP,97,12,12,12,1,29,0,22
SSP,97,12,0,17,0,29,0,39
SSP,97,13,15,28,0,28,0,39
SSP,97,14,1,2,1,27,0,14
SSP,97,14,0,25,0,27,0,39
SSP,97,15,36,26,0,26,0,39
SSP,97,16,15,25,0,25,0,39
SSP,97,17,4,24,0,24,0,39
SSP,97,18,1,2,1,23,0,18
SSP,97,18,0,21,0,23,0,39
SSP,97,19,4,22,0,22,0,39
SSP,97,20,4,21,0,21,0,39
SSP,97,21,12,12,1,20,0,31
SSP,97,21,0,8,0,20,0,39
SSP,97,22,1,2,1,19,0,22
SSP,97,22,0,17,0,19,0,39
SSP,97,23,15,18,0,18,0,39
SSP,97,24,36,17,0,17,0,39
SSP,97,25,15,16,0,16,0,39
SSP,97,26,12,12,1,15,0,36
SSP,97,26,0,3,0,15,0,39
SSP,97,27,4,14,0,14,0,39
SSP,97,28,1,2,1,13,0,28
SSP,97,28,0,11,0,13,0,39
SSP,97,29,12,12,0,12,0,39
SSP,97,30,36,11,0,11,0,39
SSP,97,31,36,10,0,10,0,39
SSP,97,32,25,9,0,9,0,39
SSP,97,33,12,8,0,8,0,39
SSP,97,34,12,7,0,7,0,39
SSP,97,35,18,6,0,6,0,39
SSP,97,36,4,5,0,5,0,39
SSP,97,37,36,4,0,4,0,39
SSP,97,38,36,3,0,3,0,39
SSP,97,39,1,2,0,2,0,39
SSP,97,40,18,0,0,0,0,0
SSP,97,41,1,0,0,0,0,0
SSP,97,42,15,0,0,0,0,0
SSP,97,43,25,0,0,0,0,0
SSP,97,44,15,0,0,0,0,0
SSP,97,45,25,0,0,0,0,0
SSP,97,46,15,0,0,0,0,0
SSP,97,47,36,0,0,0,0,0
SSP,97,48,4,0,0,0,0,0
SSP,97,49,36,0,0,0,0,0
SSP,97,50,36,0,0,0,0,0
SSP,97,51,18,0,0,0,0,0
SSP,97,52,36,0,0,0,0,0
SSP,97,53,18,0,0,0,0,0
SSP,97,54,12,0,0,0,0,0
SSP,97,55,25,0,0,0,0,0
SSP,97,56,15,0,0,0,0,0
SSP,97,57,1,0,0,0,0,0
SSP,97,58,36,0,0,0,0,0
SSP,97,59,1,0,0,0,0,0
SSP,97,60,18,0,0,0,0,0
SSP,97,61,36,0,0,0,0,0
SSP,97,62,25,0,0,0,0,0
SSP,97,63,25,0,0,0,0,0
SSP,97,64,12,0,0,0,0,0
SSP,97,65,4,0,0,0,0,0
SSP,97,66,25,0,0,0,0,0
SSP,97,67,4,0,0,0,0,0
SSP,97,68,1,0,0,0,0,0
SSP,97,69,15,0,0,0,0,0
SSP,97,70,18,0,0,0,0,0
SSP,97,71,12,0,0,0,0,0
SSP,97,72,12,0,0,0,0,0
SSP,97,73,36,0,0,0,0,0
SSP,97,74,18,0,0,0,0,0
SSP,97,75,15,0,0,0,0,0
SSP,97,76,36,0,0,0,0,0
SSP,97,77,18,0,0,0,0,0
SSP,97,78,18,0,0,0,0,0
SSP,97,79,1,0,0,0,0,0
SSP,97,80,1,0,0,0,0,0
SSP,97,81,15,0,0,0,0,0
SSP,97,82,1,0,0,0,0,0
SSP,97,83,36,0,0,0,0,0
SSP,97,84,12,0,0,0,0,0
SSP,97,85,15,0,0,0,0,0
SSP,97,86,1,0,0,0,0,0
SSP,97,87,4,0,0,0,0,0
SSP,97,88,4,0,0,0,0,0
SSP,97,89,15,0,0,0,0,0
SSP,97,90,4,0,0,0,0,0
SSP,97,91,18,0,0,0,0,0
SSP,97,92,1,0,0,0,0,0
SSP,97,93,36,0,0,0,0,0
SSP,97,94,36,0,0,0,0,0
SSP,97,95,4,0,0,0,0,0
SSP,97,96,25,0,0,0,0,0
SSP,97,0,15,15,1,41,1,14
SSP,97,0,0,26,0,41,1,40
SSP,97,1,15,16,1,41,1,15
SSP,97,1,0,25,0,41,1,40
SSP,97,2,18,19,1,40,1,19
SSP,97,2,0,21,0,40,1,40
SSP,97,3,4,5,1,39,1,6
SSP,97,3,0,34,0,39,1,40
SSP,97,4,18,19,1,38,1,21
SSP,97,4,0,19,0,38,1,40
SSP,97,5,4,5,1,37,1,8
SSP,97,5,0,32,0,37,1,40
SSP,97,6,12,13,1,36,1,17
SSP,97,6,0,23,0,36,1,40
SSP,97,7,1,2,1,35,1,7
SSP,97,7,0,33,0,35,1,40
SSP,97,8,25,26,1,34,1,32
SSP,97,8,0,8,0,34,1,40
SSP,97,9,12,13,1,33,1,20
SSP,97,9,0,20,0,33,1,40
SSP,97,10,12,13,1,32,1,21
SSP,97,10,0,19,0,32,1,40
SSP,97,11,1,2,1,31,1,11
SSP,97,11,0,29,0,31,1,40
SSP,97,12,12,13,1,30,1,23
SSP,97,12,0,17,0,30,1,40
SSP,97,13,36,29,0,29,1,40
SSP,97,14,12,13,1,28,1,25
SSP,97,14,0,15,0,28,1,40
SSP,97,15,1,2,1,27,1,15
SSP,97,15,0,25,0,27,1,40
SSP,97,16,12,13,1,26,1,27
SSP,97,16,0,13,0,26,1,40
SSP,97,17,36,25,0,25,1,40
SSP,97,18,25,24,0,24,1,40
SSP,97,19,15,16,1,23,1,33
SSP,97,19,0,7,0,23,1,40
SSP,97,20,12,13,1,22,1,31
SSP,97,20,0,9,0,22,1,40
SSP,97,21,1,2,1,21,1,21
SSP,97,21,0,19,0,21,1,40
SSP,97,22,15,16,1,20,1,36
SSP,97,22,0,4,0,20,1,40
SSP,97,23,36,19,0,19,1,40
SSP,97,24,18,18,0,18,1,40
SSP,97,25,25,17,0,17,1,40
SSP,97,26,36,16,0,16,1,40
SSP,97,27,4,5,1,15,1,30
SSP,97,27,0,10,0,15,1,40
SSP,97,28,12,13,1,14,1,39
SSP,97,28,0,1,0,14,1,40
SSP,97,29,4,5,1,13,1,32
SSP,97,29,0,8,0,13,1,40
SSP,97,30,12,12,0,12,1,40
SSP,97,31,4,5,1,11,1,34
SSP,97,31,0,6,0,11,1,40
SSP,97,32,12,10,0,10,1,40
SSP,97,33,4,5,1,9,1,36
SSP,97,33,0,4,0,9,1,40
SSP,97,34,25,8,0,8,1,40
SSP,97,35,25,7,0,7,1,40
SSP,97,36,18,6,0,6,1,40
SSP,97,37,36,5,0,5,1,40
SSP,97,38,25,4,0,4,1,40
SSP,97,39,15,3,0,3,1,40
SSP,97,40,36,2,0,2,1,40
SSP,97,41,18,0,0,0,1,0
SSP,97,42,25,0,0,0,1,0
SSP,97,43,12,0,0,0,1,0
SSP,97,44,25,0,0,0,1,0
SSP,97,45,15,0,0,0,1,0
SSP,97,46,15,0,0,0,1,0
SSP,97,47,15,0,0,0,1,0
SSP,97,48,15,0,0,0,1,0
SSP,97,49,36,0,0,0,1,0
SSP,97,50,18,0,0,0,1,0
SSP,97,51,4,0,0,0,1,0
SSP,97,52,36,0,0,0,1,0
SSP,97,53,36,0,0,0,1,0
SSP,97,54,15,0,0,0,1,0
SSP,97,55,15,0,0,0,1,0
SSP,97,56,18,0,0,0,1,0
SSP,97,57,15,0,0,0,1,0
SSP,97,58,12,0,0,0,1,0
SSP,97,59,15,0,0,0,1,0
SSP,97,60,1,0,0,0,1,0
SSP,97,61,18,0,0,0,1,0
SSP,97,62,25,0,0,0,1,0
SSP,97,63,12,0,0,0,1,0
SSP,97,64,36,0,0,0,1,0
SSP,97,65,36,0,0,0,1,0
SSP,97,66,36,0,0,0,1,0
SSP,97,67,1,0,0,0,1,0
SSP,97,68,25,0,0,0,1,0
SSP,97,69,12,0,0,0,1,0
SSP,97,70,4,0,0,0,1,0
SSP,97,71,25,0,0,0,1,0
SSP,97,72,25,0,0,0,1,0
SSP,97,73,1,0,0,0,1,0
SSP,97,74,15,0,0,0,1,0
SSP,97,75,12,0,0,0,1,0
SSP,97,76,36,0,0,0,1,0
SSP,97,77,1,0,0,0,1,0
SSP,97,78,12,0,0,0,1,0
SSP,97,79,18,0,0,0,1,0
SSP,97,80,4,0,0,0,1,0
SSP,97,81,4,0,0,0,1,0
SSP,97,82,15,0,0,0,1,0
SSP,97,83,25,0,0,0,1,0
SSP,97,84,25,0,0,0,1,0
SSP,97,85,18,0,0,0,1,0
SSP,97,86,12,0,0,0,1,0
SSP,97,87,12,0,0,0,1,0
SSP,97,88,12,0,0,0,1,0
SSP,97,89,12,0,0,0,1,0
SSP,97,90,4,0,0,0,1,0
SSP,97,91,4,0,0,0,1,0
SSP,97,92,25,0,0,0,1,0
SSP,97,93,12,0,0,0,1,0
SSP,97,94,15,0,0,0,1,0
SSP,97,95,36,0,0,0,1,0
SSP,97,96,25,0,0,0,1,0
SSP,97,0,15,15,1,41,2,14
SSP,97,0,0,26,0,41,2,40
SSP,97,1,4,5,1,41,2,4
SSP,97,1,0,36,0,41,2,40
SSP,97,2,36,37,1,40,2,37
SSP,97,2,0,3,0,40,2,40
SSP,97,3,15,16,1,39,2,17
