DSP,35,0,25,16,1,96,0,15
DSP,35,0,0,19,1,96,0,34
DSP,35,0,15,14,1,96,0,48
DSP,35,0,0,26,1,96,0,74
DSP,35,0,12,11,1,96,0,85
DSP,35,0,0,10,0,96,0,95
DSP,35,1,15,15,1,96,0,14
DSP,35,1,0,26,1,96,0,40
DSP,35,1,1,1,1,96,0,41
DSP,35,1,0,36,1,96,0,77
DSP,35,1,4,4,1,96,0,81
DSP,35,1,0,14,0,96,0,95
DSP,35,2,25,17,1,95,0,17
DSP,35,2,0,18,1,95,0,35
DSP,35,2,18,17,1,95,0,52
DSP,35,2,0,23,1,95,0,75
DSP,35,2,1,1,1,95,0,76
DSP,35,2,0,19,0,95,0,95
DSP,35,3,15,15,1,94,0,16
DSP,35,3,0,26,1,94,0,42
DSP,35,3,25,22,1,94,0,64
DSP,35,3,0,16,1,94,0,80
DSP,35,3,36,15,0,94,0,95
DSP,35,4,36,28,1,93,0,30
DSP,35,4,0,6,1,93,0,36
DSP,35,4,12,11,1,93,0,47
DSP,35,4,0,29,1,93,0,76
DSP,35,4,36,19,0,93,0,95
DSP,35,5,18,18,1,92,0,21
DSP,35,5,0,23,1,92,0,44
DSP,35,5,15,14,1,92,0,58
DSP,35,5,0,37,0,92,0,95
DSP,35,6,4,5,1,91,0,9
DSP,35,6,0,28,1,91,0,37
DSP,35,6,12,12,1,91,0,49
DSP,35,6,0,29,1,91,0,78
DSP,35,6,4,4,1,91,0,82
DSP,35,6,0,13,0,91,0,95
DSP,35,7,15,15,1,90,0,20
DSP,35,7,0,26,1,90,0,46
DSP,35,7,25,24,1,90,0,70
DSP,35,7,0,25,0,90,0,95
DSP,35,8,25,17,1,89,0,23
DSP,35,8,0,16,1,89,0,39
DSP,35,8,1,1,1,89,0,40
DSP,35,8,0,32,1,89,0,72
DSP,35,8,18,17,1,89,0,89
DSP,35,8,0,6,0,89,0,95
DSP,35,9,4,5,1,88,0,12
DSP,35,9,0,29,1,88,0,41
DSP,35,9,25,22,1,88,0,63
DSP,35,9,0,16,1,88,0,79
DSP,35,9,1,1,1,88,0,80
DSP,35,9,0,15,0,88,0,95
DSP,35,10,25,19,1,87,0,27
DSP,35,10,0,16,1,87,0,43
DSP,35,10,36,33,1,87,0,76
DSP,35,10,0,5,1,87,0,81
DSP,35,10,4,14,0,87,0,95
DSP,35,11,12,12,1,86,0,21
DSP,35,11,0,29,1,86,0,50
DSP,35,11,12,11,1,86,0,61
DSP,35,11,0,34,0,86,0,95
DSP,35,12,12,12,1,85,0,22
DSP,35,12,0,29,1,85,0,51
DSP,35,12,4,4,1,85,0,55
DSP,35,12,0,40,0,85,0,95
DSP,35,13,18,18,1,84,0,29
DSP,35,13,0,24,1,84,0,53
DSP,35,13,1,1,1,84,0,54
DSP,35,13,0,41,0,84,0,95
DSP,35,14,18,18,1,83,0,30
DSP,35,14,0,24,1,83,0,54
DSP,35,14,25,26,1,83,0,80
DSP,35,14,0,15,0,83,0,95
DSP,35,15,36,29,1,82,0,42
DSP,35,15,0,5,1,82,0,47
DSP,35,15,25,19,1,82,0,66
DSP,35,15,0,16,1,82,0,82
DSP,35,15,18,13,0,82,0,95
DSP,35,16,12,12,1,81,0,26
DSP,35,16,0,29,1,81,0,55
DSP,35,16,18,17,1,81,0,72
DSP,35,16,0,23,0,81,0,95
DSP,35,17,4,5,1,80,0,20
DSP,35,17,0,28,1,80,0,48
DSP,35,17,36,30,1,80,0,78
DSP,35,17,0,5,1,80,0,83
DSP,35,17,36,12,0,80,0,95
DSP,35,18,1,2,1,79,0,18
DSP,35,18,0,31,1,79,0,49
DSP,35,18,4,4,1,79,0,53
DSP,35,18,0,42,0,79,0,95
DSP,35,19,1,2,1,78,0,19
DSP,35,19,0,33,1,78,0,52
DSP,35,19,15,14,1,78,0,66
DSP,35,19,0,29,0,78,0,95
DSP,35,20,12,14,1,77,0,32
DSP,35,20,0,29,1,77,0,61
DSP,35,20,1,1,1,77,0,62
DSP,35,20,0,33,0,77,0,95
DSP,35,21,15,15,1,76,0,34
DSP,35,21,0,26,1,76,0,60
DSP,35,21,12,11,1,76,0,71
DSP,35,21,0,24,0,76,0,95
DSP,35,22,36,31,1,75,0,51
DSP,35,22,0,5,1,75,0,56
DSP,35,22,1,1,1,75,0,57
DSP,35,22,0,38,0,75,0,95
DSP,35,23,18,18,1,74,0,39
DSP,35,23,0,23,1,74,0,62
DSP,35,23,25,16,1,74,0,78
DSP,35,23,0,17,0,74,0,95
DSP,35,24,25,19,1,73,0,41
DSP,35,24,0,16,1,73,0,57
DSP,35,24,25,24,1,73,0,81
DSP,35,24,0,14,0,73,0,95
DSP,35,25,4,5,1,72,0,28
DSP,35,25,0,30,1,72,0,58
DSP,35,25,1,1,1,72,0,59
DSP,35,25,0,36,0,72,0,95
DSP,35,26,12,12,1,71,0,36
DSP,35,26,0,29,1,71,0,65
DSP,35,26,1,1,1,71,0,66
DSP,35,26,0,29,0,71,0,95
DSP,35,27,25,18,1,70,0,43
DSP,35,27,0,16,1,70,0,59
DSP,35,27,15,14,1,70,0,73
DSP,35,27,0,22,0,70,0,95
DSP,35,28,36,32,1,69,0,58
DSP,35,28,0,5,1,69,0,63
DSP,35,28,36,32,0,69,0,95
DSP,35,29,15,16,1,68,0,43
DSP,35,29,0,26,1,68,0,69
DSP,35,29,25,26,0,68,0,95
DSP,35,30,4,5,1,67,0,33
DSP,35,30,0,31,1,67,0,64
DSP,35,30,36,31,0,67,0,95
DSP,35,31,15,15,1,66,0,44
DSP,35,31,0,26,1,66,0,70
DSP,35,31,4,4,1,66,0,74
DSP,35,31,0,21,0,66,0,95
DSP,35,32,15,15,1,65,0,45
DSP,35,32,0,26,1,65,0,71
DSP,35,32,4,4,1,65,0,75
DSP,35,32,0,20,0,65,0,95
DSP,35,33,36,30,1,64,0,61
DSP,35,33,0,5,1,64,0,66
DSP,35,33,1,1,1,64,0,67
DSP,35,33,0,28,0,64,0,95
DSP,35,34,12,12,1,63,0,44
DSP,35,34,0,29,1,63,0,73
DSP,35,34,18,17,1,63,0,90
DSP,35,34,0,5,0,63,0,95
DSP,35,0,15,14,1,200,1,13
DSP,35,0,0,27,1,200,1,40
DSP,35,0,18,17,1,200,1,57
DSP,35,0,0,23,1,200,1,80
DSP,35,0,4,4,1,200,1,84
DSP,35,0,0,32,1,200,1,116
DSP,35,0,15,15,1,200,1,131
DSP,35,0,0,26,1,200,1,157
DSP,35,0,4,4,1,200,1,161
DSP,35,0,0,26,1,200,1,187
DSP,35,0,18,12,0,200,1,199
DSP,35,1,12,12,1,200,1,11
DSP,35,1,0,30,1,200,1,41
DSP,35,1,25,16,1,200,1,57
DSP,35,1,0,16,1,200,1,73
DSP,35,1,15,14,1,200,1,87
DSP,35,1,0,26,1,200,1,113
DSP,35,1,12,13,1,200,1,126
DSP,35,1,0,29,1,200,1,155
DSP,35,1,4,4,1,200,1,159
DSP,35,1,0,19,1,200,1,178
DSP,35,1,25,16,1,200,1,194
DSP,35,1,0,5,0,200,1,199
DSP,35,2,18,18,1,199,1,18
DSP,35,2,0,24,1,199,1,42
DSP,35,2,1,1,1,199,1,43
DSP,35,2,0,32,1,199,1,75
DSP,35,2,15,14,1,199,1,89
DSP,35,2,0,26,1,199,1,115
DSP,35,2,18,18,1,199,1,133
DSP,35,2,0,23,1,199,1,156
DSP,35,2,4,4,1,199,1,160
DSP,35,2,0,20,1,199,1,180
DSP,35,2,15,14,1,199,1,194
DSP,35,2,0,5,0,199,1,199
DSP,35,3,12,12,1,198,1,13
DSP,35,3,0,30,1,198,1,43
DSP,35,3,12,52,1,198,1,95
DSP,35,3,0,30,1,198,1,125
DSP,35,3,25,19,1,198,1,144
DSP,35,3,0,16,1,198,1,160
DSP,35,3,36,24,1,198,1,184
DSP,35,3,0,5,1,198,1,189
DSP,35,3,25,10,0,198,1,199
DSP,35,4,12,12,1,197,1,14
DSP,35,4,0,31,1,197,1,45
DSP,35,4,36,33,1,197,1,78
DSP,35,4,0,5,1,197,1,83
DSP,35,4,15,14,1,197,1,97
DSP,35,4,0,27,1,197,1,124
DSP,35,4,4,4,1,197,1,128
DSP,35,4,0,16,1,197,1,144
DSP,35,4,4,4,1,197,1,148
DSP,35,4,0,29,1,197,1,177
DSP,35,4,4,4,1,197,1,181
DSP,35,4,0,16,1,197,1,197
DSP,35,4,4,2,0,197,1,199
DSP,35,5,36,15,1,196,1,18
DSP,35,5,0,16,1,196,1,34
DSP,35,5,25,20,1,196,1,54
DSP,35,5,0,16,1,196,1,70
DSP,35,5,12,11,1,196,1,81
DSP,35,5,0,29,1,196,1,110
DSP,35,5,15,14,1,196,1,124
DSP,35,5,0,26,1,196,1,150
