DSP,73,0,12,11,1,44,0,10
DSP,73,0,0,33,0,44,0,43
DSP,73,1,25,26,1,44,0,25
DSP,73,1,0,18,0,44,0,43
DSP,73,2,36,37,1,43,0,37
DSP,73,2,0,6,0,43,0,43
DSP,73,3,36,38,1,42,0,39
DSP,73,3,0,4,0,42,0,43
DSP,73,4,15,15,1,41,0,17
DSP,73,4,0,26,0,41,0,43
DSP,73,5,25,27,1,40,0,30
DSP,73,5,0,13,0,40,0,43
DSP,73,6,15,15,1,39,0,19
DSP,73,6,0,24,0,39,0,43
DSP,73,7,25,26,1,38,0,31
DSP,73,7,0,12,0,38,0,43
DSP,73,8,25,26,1,37,0,32
DSP,73,8,0,11,0,37,0,43
DSP,73,9,1,2,1,36,0,9
DSP,73,9,0,34,0,36,0,43
DSP,73,10,36,35,0,35,0,43
DSP,73,11,1,2,1,34,0,11
DSP,73,11,0,32,0,34,0,43
DSP,73,12,15,16,1,33,0,26
DSP,73,12,0,17,0,33,0,43
DSP,73,13,18,19,1,32,0,30
DSP,73,13,0,13,0,32,0,43
DSP,73,14,4,5,1,31,0,17
DSP,73,14,0,26,0,31,0,43
DSP,73,15,1,2,1,30,0,15
DSP,73,15,0,28,0,30,0,43
DSP,73,16,4,5,1,29,0,19
DSP,73,16,0,24,0,29,0,43
DSP,73,17,4,5,1,28,0,20
DSP,73,17,0,23,0,28,0,43
DSP,73,18,1,2,1,27,0,18
DSP,73,18,0,25,0,27,0,43
DSP,73,19,25,26,0,26,0,43
DSP,73,20,12,12,1,25,0,30
DSP,73,20,0,13,0,25,0,43
DSP,73,21,15,16,1,24,0,35
DSP,73,21,0,8,0,24,0,43
DSP,73,22,12,13,1,23,0,33
DSP,73,22,0,10,0,23,0,43
DSP,73,23,36,22,0,22,0,43
DSP,73,24,18,21,0,21,0,43
DSP,73,25,1,2,1,20,0,25
DSP,73,25,0,18,0,20,0,43
DSP,73,26,4,5,1,19,0,29
DSP,73,26,0,14,0,19,0,43
DSP,73,27,15,18,0,18,0,43
DSP,73,28,25,17,0,17,0,43
DSP,73,29,18,16,0,16,0,43
DSP,73,30,36,15,0,15,0,43
DSP,73,31,36,14,0,14,0,43
DSP,73,32,1,2,1,13,0,32
DSP,73,32,0,11,0,13,0,43
DSP,73,33,18,12,0,12,0,43
