RL,23,0,12,11,1,200,0,10
RL,23,0,0,29,1,200,0,39
RL,23,0,18,75,1,200,0,114
RL,23,0,0,47,1,200,0,161
RL,23,0,25,25,1,200,0,186
RL,23,0,0,13,0,200,0,199
RL,23,1,1,2,1,200,0,1
RL,23,1,0,39,1,200,0,40
RL,23,1,36,17,1,200,0,57
RL,23,1,0,5,1,200,0,62
RL,23,1,18,17,1,200,0,79
RL,23,1,0,23,1,200,0,102
RL,23,1,18,17,1,200,0,119
RL,23,1,0,73,1,200,0,192
RL,23,1,12,7,0,200,0,199
RL,23,2,36,28,1,199,0,28
RL,23,2,0,5,1,199,0,33
RL,23,2,1,1,1,199,0,34
RL,23,2,0,84,1,199,0,118
RL,23,2,12,11,1,199,0,129
RL,23,2,0,29,1,199,0,158
RL,23,2,4,4,1,199,0,162
RL,23,2,0,15,1,199,0,177
RL,23,2,36,22,0,199,0,199
RL,23,3,15,15,1,198,0,16
RL,23,3,0,26,1,198,0,42
RL,23,3,25,25,1,198,0,67
RL,23,3,0,16,1,198,0,83
RL,23,3,12,11,1,198,0,94
RL,23,3,0,29,1,198,0,123
RL,23,3,1,1,1,198,0,124
RL,23,3,0,18,1,198,0,142
RL,23,3,15,14,1,198,0,156
RL,23,3,0,43,0,198,0,199
RL,23,4,18,38,1,197,0,40
RL,23,4,0,24,1,197,0,64
RL,23,4,25,64,1,197,0,128
RL,23,4,0,16,1,197,0,144
RL,23,4,15,14,1,197,0,158
RL,23,4,0,26,1,197,0,184
RL,23,4,25,15,0,197,0,199
RL,23,5,18,18,1,196,0,21
RL,23,5,0,23,1,196,0,44
RL,23,5,4,4,1,196,0,48
RL,23,5,0,19,1,196,0,67
RL,23,5,18,18,1,196,0,85
RL,23,5,0,114,0,196,0,199
RL,23,6,15,15,1,195,0,19
RL,23,6,0,26,1,195,0,45
RL,23,6,4,69,1,195,0,114
RL,23,6,0,29,1,195,0,143
RL,23,6,18,17,1,195,0,160
RL,23,6,0,23,1,195,0,183
RL,23,6,12,11,1,195,0,194
RL,23,6,0,5,0,195,0,199
RL,23,7,36,15,1,194,0,20
RL,23,7,0,5,1,194,0,25
RL,23,7,12,11,1,194,0,36
RL,23,7,0,29,1,194,0,65
RL,23,7,12,13,1,194,0,78
RL,23,7,0,29,1,194,0,107
RL,23,7,4,4,1,194,0,111
RL,23,7,0,37,1,194,0,148
RL,23,7,18,18,1,194,0,166
RL,23,7,0,23,1,194,0,189
RL,23,7,25,10,0,194,0,199
RL,23,8,4,5,1,193,0,11
RL,23,8,0,15,1,193,0,26
RL,23,8,36,35,1,193,0,61
RL,23,8,0,5,1,193,0,66
RL,23,8,36,35,1,193,0,101
RL,23,8,0,5,1,193,0,106
RL,23,8,18,37,1,193,0,143
RL,23,8,0,23,1,193,0,166
RL,23,8,4,33,0,193,0,199
RL,23,9,4,92,1,192,0,99
RL,23,9,0,16,1,192,0,115
RL,23,9,1,1,1,192,0,116
RL,23,9,0,39,1,192,0,155
RL,23,9,36,35,1,192,0,190
RL,23,9,0,5,1,192,0,195
RL,23,9,36,4,0,192,0,199
RL,23,10,1,2,1,191,0,10
RL,23,10,0,39,1,191,0,49
RL,23,10,15,14,1,191,0,63
RL,23,10,0,26,1,191,0,89
RL,23,10,1,1,1,191,0,90
RL,23,10,0,39,1,191,0,129
RL,23,10,4,4,1,191,0,133
RL,23,10,0,37,1,191,0,170
RL,23,10,15,14,1,191,0,184
RL,23,10,0,15,0,191,0,199
RL,23,11,12,12,1,190,0,21
RL,23,11,0,29,1,190,0,50
RL,23,11,4,4,1,190,0,54
RL,23,11,0,15,1,190,0,69
RL,23,11,1,1,1,190,0,70
RL,23,11,0,89,1,190,0,159
