RL,8,0,4,4,1,200,0,3
RL,8,0,0,15,1,200,0,18
RL,8,0,36,35,1,200,0,53
RL,8,0,0,5,1,200,0,58
RL,8,0,1,1,1,200,0,59
RL,8,0,0,39,1,200,0,98
RL,8,0,12,11,1,200,0,109
RL,8,0,0,29,1,200,0,138
RL,8,0,18,17,1,200,0,155
RL,8,0,0,23,1,200,0,178
RL,8,0,25,21,0,200,0,199
RL,8,1,4,5,1,200,0,4
RL,8,1,0,15,1,200,0,19
RL,8,1,12,11,1,200,0,30
RL,8,1,0,29,1,200,0,59
RL,8,1,18,17,1,200,0,76
RL,8,1,0,23,1,200,0,99
RL,8,1,25,24,1,200,0,123
RL,8,1,0,16,1,200,0,139
RL,8,1,12,11,1,200,0,150
RL,8,1,0,29,1,200,0,179
RL,8,1,15,20,0,200,0,199
RL,8,2,15,15,1,199,0,15
RL,8,2,0,26,1,199,0,41
RL,8,2,1,1,1,199,0,42
RL,8,2,0,63,1,199,0,105
RL,8,2,18,17,1,199,0,122
RL,8,2,0,71,1,199,0,193
RL,8,2,1,1,1,199,0,194
RL,8,2,0,5,0,199,0,199
RL,8,3,25,25,1,198,0,26
RL,8,3,0,16,1,198,0,42
RL,8,3,18,17,1,198,0,59
RL,8,3,0,23,1,198,0,82
RL,8,3,4,4,1,198,0,86
RL,8,3,0,15,1,198,0,101
RL,8,3,12,11,1,198,0,112
RL,8,3,0,29,1,198,0,141
RL,8,3,12,11,1,198,0,152
RL,8,3,0,29,1,198,0,181
RL,8,3,4,4,1,198,0,185
RL,8,3,0,14,0,198,0,199
RL,8,4,4,5,1,197,0,7
RL,8,4,0,28,1,197,0,35
RL,8,4,36,60,1,197,0,95
RL,8,4,0,5,1,197,0,100
RL,8,4,36,35,1,197,0,135
RL,8,4,0,50,1,197,0,185
RL,8,4,18,14,0,197,0,199
RL,8,5,36,36,1,196,0,39
RL,8,5,0,5,1,196,0,44
RL,8,5,36,35,1,196,0,79
RL,8,5,0,5,1,196,0,84
RL,8,5,36,14,1,196,0,98
RL,8,5,0,5,1,196,0,103
RL,8,5,4,83,1,196,0,186
RL,8,5,0,13,0,196,0,199
RL,8,6,18,18,1,195,0,22
RL,8,6,0,23,1,195,0,45
RL,8,6,18,17,1,195,0,62
