RL,53,0,25,24,1,44,0,23
RL,53,0,0,20,0,44,0,43
RL,53,1,18,18,1,44,0,17
RL,53,1,0,26,0,44,0,43
RL,53,2,36,43,0,43,0,43
RL,53,3,15,42,0,42,0,43
RL,53,4,1,2,1,41,0,4
RL,53,4,0,39,0,41,0,43
RL,53,5,36,15,1,40,0,18
RL,53,5,0,25,0,40,0,43
RL,53,6,36,15,1,39,0,19
RL,53,6,0,24,0,39,0,43
RL,53,7,4,38,0,38,0,43
RL,53,8,15,37,0,37,0,43
RL,53,9,1,2,1,36,0,9
RL,53,9,0,34,0,36,0,43
RL,53,10,36,35,0,35,0,43
RL,53,11,18,18,1,34,0,27
RL,53,11,0,16,0,34,0,43
RL,53,12,4,33,0,33,0,43
RL,53,13,15,15,1,32,0,26
RL,53,13,0,17,0,32,0,43
RL,53,14,15,31,0,31,0,43
RL,53,15,12,12,1,30,0,25
RL,53,15,0,18,0,30,0,43
RL,53,16,18,18,1,29,0,32
RL,53,16,0,11,0,29,0,43
RL,53,17,18,18,1,28,0,33
RL,53,17,0,10,0,28,0,43
RL,53,18,18,18,1,27,0,34
RL,53,18,0,9,0,27,0,43
RL,53,19,18,18,1,26,0,35
RL,53,19,0,8,0,26,0,43
RL,53,20,4,5,1,25,0,23
RL,53,20,0,20,0,25,0,43
RL,53,21,15,15,1,24,0,34
RL,53,21,0,9,0,24,0,43
RL,53,22,36,23,0,23,0,43
RL,53,23,12,12,1,22,0,33
RL,53,23,0,10,0,22,0,43
RL,53,24,4,21,0,21,0,43
RL,53,25,18,20,0,20,0,43
RL,53,26,15,15,1,19,0,39
RL,53,26,0,4,0,19,0,43
RL,53,27,36,18,0,18,0,43
RL,53,28,36,17,0,17,0,43
RL,53,29,18,16,0,16,0,43
RL,53,30,18,15,0,15,0,43
RL,53,31,4,14,0,14,0,43
RL,53,32,25,13,0,13,0,43
RL,53,33,12,12,0,12,0,43
RL,53,34,12,11,0,11,0,43
RL,53,35,18,10,0,10,0,43
RL,53,36,15,9,0,9,0,43
RL,53,37,15,8,0,8,0,43
RL,53,38,25,7,0,7,0,43
RL,53,39,4,6,0,6,0,43
RL,53,40,1,2,1,5,0,40
RL,53,40,0,3,0,5,0,43
RL,53,41,15,4,0,4,0,43
RL,53,42,25,3,0,3,0,43
RL,53,43,18,0,0,0,0,0
RL,53,44,4,0,0,0,0,0
RL,53,45,36,0,0,0,0,0
RL,53,46,15,0,0,0,0,0
RL,53,47,36,0,0,0,0,0
RL,53,48,18,0,0,0,0,0
RL,53,49,36,0,0,0,0,0
RL,53,50,36,0,0,0,0,0
RL,53,51,25,0,0,0,0,0
RL,53,52,36,0,0,0,0,0
RL,53,0,12,11,1,54,1,10
RL,53,0,0,43,0,54,1,53
RL,53,1,18,18,1,54,1,17
RL,53,1,0,36,0,54,1,53
RL,53,2,15,53,0,53,1,53
RL,53,3,12,52,0,52,1,53
RL,53,4,25,25,1,51,1,27
RL,53,4,0,26,0,51,1,53
RL,53,5,36,50,0,50,1,53
RL,53,6,12,12,1,49,1,16
RL,53,6,0,37,0,49,1,53
RL,53,7,25,25,1,48,1,30
RL,53,7,0,23,0,48,1,53
RL,53,8,4,47,0,47,1,53
RL,53,9,12,12,1,46,1,19
RL,53,9,0,34,0,46,1,53
RL,53,10,36,45,0,45,1,53
RL,53,11,12,12,1,44,1,21
RL,53,11,0,32,0,44,1,53
RL,53,12,1,2,1,43,1,12
RL,53,12,0,41,0,43,1,53
RL,53,13,4,42,0,42,1,53
RL,53,14,25,25,1,41,1,37
RL,53,14,0,16,0,41,1,53
RL,53,15,15,15,1,40,1,28
RL,53,15,0,25,0,40,1,53
RL,53,16,1,2,1,39,1,16
RL,53,16,0,37,0,39,1,53
RL,53,17,12,12,1,38,1,27
RL,53,17,0,26,0,38,1,53
RL,53,18,15,37,0,37,1,53
RL,53,19,18,18,1,36,1,35
RL,53,19,0,18,0,36,1,53
RL,53,20,18,18,1,35,1,36
RL,53,20,0,17,0,35,1,53
RL,53,21,12,34,0,34,1,53
RL,53,22,12,12,1,33,1,32
RL,53,22,0,21,0,33,1,53
RL,53,23,1,2,1,32,1,23
RL,53,23,0,30,0,32,1,53
RL,53,24,1,2,1,31,1,24
RL,53,24,0,29,0,31,1,53
RL,53,25,18,18,1,30,1,41
RL,53,25,0,12,0,30,1,53
RL,53,26,36,29,0,29,1,53
RL,53,27,36,28,0,28,1,53
RL,53,28,12,12,1,27,1,38
RL,53,28,0,15,0,27,1,53
RL,53,29,15,26,0,26,1,53
RL,53,30,1,2,1,25,1,30
RL,53,30,0,23,0,25,1,53
RL,53,31,18,24,0,24,1,53
RL,53,32,4,23,0,23,1,53
RL,53,33,36,22,0,22,1,53
RL,53,34,25,21,0,21,1,53
RL,53,35,4,20,0,20,1,53
RL,53,36,4,19,0,19,1,53
RL,53,37,4,18,0,18,1,53
RL,53,38,12,17,0,17,1,53
RL,53,39,25,16,0,16,1,53
RL,53,40,4,15,0,15,1,53
RL,53,41,12,14,0,14,1,53
RL,53,42,18,13,0,13,1,53
RL,53,43,15,12,0,12,1,53
RL,53,44,18,11,0,11,1,53
RL,53,45,36,10,0,10,1,53
RL,53,46,36,8,0,8,1,53
RL,53,47,36,0,0,0,1,0
RL,53,48,15,0,0,0,1,0
RL,53,49,36,0,0,0,1,0
RL,53,50,18,0,0,0,1,0
RL,53,51,4,0,0,0,1,0
RL,53,52,18,0,0,0,1,0
RL,53,0,36,35,1,99,2,34
RL,53,0,0,64,0,99,2,98
RL,53,1,18,18,1,99,2,17
RL,53,1,0,81,0,99,2,98
RL,53,2,18,18,1,98,2,18
RL,53,2,0,80,0,98,2,98
RL,53,3,15,15,1,97,2,16
RL,53,3,0,82,0,97,2,98
RL,53,4,12,12,1,96,2,14
RL,53,4,0,84,0,96,2,98
RL,53,5,36,38,1,95,2,41
RL,53,5,0,57,0,95,2,98
RL,53,6,4,94,0,94,2,98
RL,53,7,1,2,1,93,2,7
RL,53,7,0,91,0,93,2,98
RL,53,8,25,25,1,92,2,31
RL,53,8,0,67,0,92,2,98
RL,53,9,18,18,1,91,2,25
RL,53,9,0,73,0,91,2,98
RL,53,10,4,90,0,90,2,98
RL,53,11,15,15,1,89,2,24
RL,53,11,0,74,0,89,2,98
RL,53,12,1,2,1,88,2,12
RL,53,12,0,86,0,88,2,98
RL,53,13,25,25,1,87,2,36
RL,53,13,0,62,0,87,2,98
RL,53,14,4,86,0,86,2,98
RL,53,15,12,12,1,85,2,25
RL,53,15,0,73,0,85,2,98
RL,53,16,18,18,1,84,2,32
RL,53,16,0,66,0,84,2,98
