SSP,77,0,1,1,1,56,0,0
SSP,77,0,0,55,0,56,0,55
SSP,77,1,4,5,1,56,0,4
SSP,77,1,0,51,0,56,0,55
SSP,77,2,18,55,0,55,0,55
SSP,77,3,1,2,1,54,0,3
SSP,77,3,0,52,0,54,0,55
SSP,77,4,36,28,1,53,0,30
SSP,77,4,0,25,0,53,0,55
SSP,77,5,18,52,0,52,0,55
SSP,77,6,1,2,1,51,0,6
SSP,77,6,0,49,0,51,0,55
SSP,77,7,12,12,1,50,0,17
SSP,77,7,0,38,0,50,0,55
SSP,77,8,18,49,0,49,0,55
SSP,77,9,1,2,1,48,0,9
SSP,77,9,0,46,0,48,0,55
SSP,77,10,12,12,1,47,0,20
SSP,77,10,0,35,0,47,0,55
SSP,77,11,36,46,0,46,0,55
SSP,77,12,1,2,1,45,0,12
SSP,77,12,0,43,0,45,0,55
SSP,77,13,12,12,1,44,0,23
SSP,77,13,0,32,0,44,0,55
SSP,77,14,1,2,1,43,0,14
SSP,77,14,0,41,0,43,0,55
SSP,77,15,15,15,1,42,0,28
SSP,77,15,0,27,0,42,0,55
SSP,77,16,18,41,0,41,0,55
SSP,77,17,12,12,1,40,0,27
SSP,77,17,0,28,0,40,0,55
SSP,77,18,18,39,0,39,0,55
SSP,77,19,36,38,0,38,0,55
SSP,77,20,12,12,1,37,0,30
SSP,77,20,0,25,0,37,0,55
SSP,77,21,4,5,1,36,0,24
SSP,77,21,0,31,0,36,0,55
SSP,77,22,36,35,0,35,0,55
SSP,77,23,15,15,1,34,0,36
SSP,77,23,0,19,0,34,0,55
SSP,77,24,12,12,1,33,0,34
SSP,77,24,0,21,0,33,0,55
SSP,77,25,1,2,1,32,0,25
SSP,77,25,0,30,0,32,0,55
SSP,77,26,12,12,1,31,0,36
SSP,77,26,0,19,0,31,0,55
SSP,77,27,12,13,1,30,0,38
SSP,77,27,0,17,0,30,0,55
SSP,77,28,1,2,1,29,0,28
SSP,77,28,0,27,0,29,0,55
SSP,77,29,12,12,1,28,0,39
SSP,77,29,0,16,0,28,0,55
SSP,77,30,15,15,1,27,0,43
SSP,77,30,0,12,0,27,0,55
SSP,77,31,12,12,1,26,0,41
SSP,77,31,0,14,0,26,0,55
SSP,77,32,15,15,1,25,0,45
SSP,77,32,0,10,0,25,0,55
SSP,77,33,36,24,0,24,0,55
SSP,77,34,15,15,1,23,0,47
SSP,77,34,0,8,0,23,0,55
SSP,77,35,25,22,0,22,0,55
SSP,77,36,4,5,1,21,0,39
SSP,77,36,0,16,0,21,0,55
SSP,77,37,18,20,0,20,0,55
SSP,77,38,25,19,0,19,0,55
SSP,77,39,25,18,0,18,0,55
SSP,77,40,12,13,1,17,0,51
SSP,77,40,0,4,0,17,0,55
SSP,77,41,18,16,0,16,0,55
SSP,77,42,1,2,1,15,0,42
SSP,77,42,0,13,0,15,0,55
SSP,77,43,12,12,1,14,0,53
SSP,77,43,0,2,0,14,0,55
SSP,77,44,12,13,0,13,0,55
SSP,77,45,4,5,1,12,0,48
SSP,77,45,0,7,0,12,0,55
SSP,77,46,1,2,1,11,0,46
SSP,77,46,0,9,0,11,0,55
SSP,77,47,1,2,1,10,0,47
SSP,77,47,0,8,0,10,0,55
SSP,77,48,4,9,0,9,0,55
SSP,77,49,36,8,0,8,0,55
SSP,77,50,25,7,0,7,0,55
SSP,77,51,15,0,0,0,0,0
SSP,77,52,1,0,0,0,0,0
SSP,77,53,36,0,0,0,0,0
SSP,77,54,15,0,0,0,0,0
SSP,77,55,18,0,0,0,0,0
SSP,77,56,12,0,0,0,0,0
SSP,77,57,18,0,0,0,0,0
SSP,77,58,12,0,0,0,0,0
SSP,77,59,1,0,0,0,0,0
SSP,77,60,12,0,0,0,0,0
SSP,77,61,25,0,0,0,0,0
SSP,77,62,15,0,0,0,0,0
SSP,77,63,36,0,0,0,0,0
SSP,77,64,36,0,0,0,0,0
SSP,77,65,1,0,0,0,0,0
SSP,77,66,12,0,0,0,0,0
SSP,77,67,25,0,0,0,0,0
SSP,77,68,25,0,0,0,0,0
SSP,77,69,18,0,0,0,0,0
SSP,77,70,18,0,0,0,0,0
SSP,77,71,12,0,0,0,0,0
SSP,77,72,36,0,0,0,0,0
SSP,77,73,25,0,0,0,0,0
SSP,77,74,1,0,0,0,0,0
SSP,77,75,12,0,0,0,0,0
SSP,77,76,25,0,0,0,0,0
SSP,77,0,36,36,1,45,1,35
SSP,77,0,0,9,0,45,1,44
SSP,77,1,36,37,1,45,1,36
SSP,77,1,0,8,0,45,1,44
SSP,77,2,4,5,1,44,1,5
SSP,77,2,0,39,0,44,1,44
SSP,77,3,18,18,1,43,1,19
SSP,77,3,0,25,0,43,1,44
SSP,77,4,36,37,1,42,1,39
SSP,77,4,0,5,0,42,1,44
SSP,77,5,25,26,1,41,1,29
SSP,77,5,0,15,0,41,1,44
SSP,77,6,25,27,1,40,1,31
SSP,77,6,0,13,0,40,1,44
SSP,77,7,12,12,1,39,1,17
SSP,77,7,0,27,0,39,1,44
SSP,77,8,25,27,1,38,1,33
SSP,77,8,0,11,0,38,1,44
SSP,77,9,12,12,1,37,1,19
SSP,77,9,0,25,0,37,1,44
SSP,77,10,25,26,1,36,1,34
SSP,77,10,0,10,0,36,1,44
SSP,77,11,36,35,0,35,1,44
SSP,77,12,1,2,1,34,1,12
SSP,77,12,0,32,0,34,1,44
SSP,77,13,18,18,1,33,1,29
SSP,77,13,0,15,0,33,1,44
