RL,35,0,25,24,1,200,0,23
RL,35,0,0,16,1,200,0,39
RL,35,0,12,11,1,200,0,50
RL,35,0,0,29,1,200,0,79
RL,35,0,1,1,1,200,0,80
RL,35,0,0,40,1,200,0,120
RL,35,0,12,11,1,200,0,131
RL,35,0,0,31,1,200,0,162
RL,35,0,36,36,1,200,0,198
RL,35,0,0,1,0,200,0,199
RL,35,1,15,15,1,200,0,14
RL,35,1,0,26,1,200,0,40
RL,35,1,12,11,1,200,0,51
RL,35,1,0,29,1,200,0,80
RL,35,1,25,25,1,200,0,105
RL,35,1,0,16,1,200,0,121
RL,35,1,1,1,1,200,0,122
RL,35,1,0,41,1,200,0,163
RL,35,1,12,11,1,200,0,174
RL,35,1,0,25,0,200,0,199
RL,35,2,25,25,1,199,0,25
RL,35,2,0,16,1,199,0,41
RL,35,2,1,1,1,199,0,42
RL,35,2,0,39,1,199,0,81
RL,35,2,4,4,1,199,0,85
RL,35,2,0,19,1,199,0,104
RL,35,2,36,35,1,199,0,139
RL,35,2,0,54,1,199,0,193
RL,35,2,25,6,0,199,0,199
RL,35,3,15,15,1,198,0,16
RL,35,3,0,26,1,198,0,42
RL,35,3,1,1,1,198,0,43
RL,35,3,0,82,1,198,0,125
RL,35,3,1,1,1,198,0,126
RL,35,3,0,39,1,198,0,165
RL,35,3,15,34,0,198,0,199
RL,35,4,36,36,1,197,0,38
RL,35,4,0,5,1,197,0,43
RL,35,4,25,24,1,197,0,67
RL,35,4,0,43,1,197,0,110
RL,35,4,18,17,1,197,0,127
RL,35,4,0,23,1,197,0,150
RL,35,4,18,17,1,197,0,167
RL,35,4,0,23,1,197,0,190
RL,35,4,4,4,1,197,0,194
RL,35,4,0,5,0,197,0,199
RL,35,5,18,18,1,196,0,21
RL,35,5,0,44,1,196,0,65
RL,35,5,25,24,1,196,0,89
RL,35,5,0,16,1,196,0,105
RL,35,5,25,24,1,196,0,129
RL,35,5,0,16,1,196,0,145
RL,35,5,4,54,0,196,0,199
RL,35,6,4,85,1,195,0,89
RL,35,6,0,19,1,195,0,108
RL,35,6,36,16,1,195,0,124
RL,35,6,0,5,1,195,0,129
RL,35,6,18,17,1,195,0,146
RL,35,6,0,23,1,195,0,169
RL,35,6,36,30,0,195,0,199
RL,35,7,15,55,1,194,0,60
RL,35,7,0,58,1,194,0,118
RL,35,7,18,37,1,194,0,155
RL,35,7,0,23,1,194,0,178
RL,35,7,15,21,0,194,0,199
RL,35,8,25,25,1,193,0,31
RL,35,8,0,17,1,193,0,48
RL,35,8,36,35,1,193,0,83
RL,35,8,0,81,1,193,0,164
RL,35,8,4,35,0,193,0,199
RL,35,9,4,5,1,192,0,12
RL,35,9,0,22,1,192,0,34
RL,35,9,15,14,1,192,0,48
RL,35,9,0,27,1,192,0,75
RL,35,9,36,36,1,192,0,111
RL,35,9,0,5,1,192,0,116
RL,35,9,12,11,1,192,0,127
RL,35,9,0,30,1,192,0,157
RL,35,9,12,11,1,192,0,168
RL,35,9,0,29,1,192,0,197
RL,35,9,1,1,1,192,0,198
RL,35,9,0,1,0,192,0,199
RL,35,10,25,25,1,191,0,33
RL,35,10,0,16,1,191,0,49
RL,35,10,15,84,1,191,0,133
RL,35,10,0,28,1,191,0,161
RL,35,10,15,14,1,191,0,175
RL,35,10,0,24,0,191,0,199
RL,35,11,12,12,1,190,0,21
RL,35,11,0,30,1,190,0,51
RL,35,11,25,24,1,190,0,75
RL,35,11,0,16,1,190,0,91
RL,35,11,1,1,1,190,0,92
RL,35,11,0,64,1,190,0,156
RL,35,11,15,14,1,190,0,170
RL,35,11,0,26,1,190,0,196
RL,35,11,25,3,0,190,0,199
RL,35,12,12,12,1,189,0,22
RL,35,12,0,30,1,189,0,52
RL,35,12,36,35,1,189,0,87
RL,35,12,0,5,1,189,0,92
RL,35,12,36,35,1,189,0,127
RL,35,12,0,5,1,189,0,132
RL,35,12,15,14,1,189,0,146
RL,35,12,0,26,1,189,0,172
RL,35,12,1,1,1,189,0,173
RL,35,12,0,26,0,189,0,199
RL,35,13,18,18,1,188,0,29
RL,35,13,0,24,1,188,0,53
RL,35,13,4,4,1,188,0,57
RL,35,13,0,17,1,188,0,74
RL,35,13,36,36,1,188,0,110
RL,35,13,0,5,1,188,0,115
RL,35,13,25,24,1,188,0,139
RL,35,13,0,16,1,188,0,155
RL,35,13,15,14,1,188,0,169
RL,35,13,0,26,1,188,0,195
RL,35,13,25,4,0,188,0,199
RL,35,14,18,60,1,187,0,72
RL,35,14,0,23,1,187,0,95
RL,35,14,4,85,1,187,0,180
RL,35,14,0,19,0,187,0,199
RL,35,15,36,36,1,186,0,49
RL,35,15,0,5,1,186,0,54
RL,35,15,12,11,1,186,0,65
RL,35,15,0,29,1,186,0,94
RL,35,15,4,44,1,186,0,138
RL,35,15,0,15,1,186,0,153
RL,35,15,4,46,0,186,0,199
RL,35,16,12,12,1,185,0,26
RL,35,16,0,30,1,185,0,56
RL,35,16,4,4,1,185,0,60
RL,35,16,0,16,1,185,0,76
RL,35,16,1,1,1,185,0,77
RL,35,16,0,40,1,185,0,117
RL,35,16,12,11,1,185,0,128
RL,35,16,0,30,1,185,0,158
RL,35,16,36,35,1,185,0,193
RL,35,16,0,5,1,185,0,198
RL,35,16,25,1,0,185,0,199
RL,35,17,4,149,1,184,0,164
RL,35,17,0,17,1,184,0,181
RL,35,17,18,17,1,184,0,198
RL,35,17,0,1,0,184,0,199
RL,35,18,1,2,1,183,0,18
RL,35,18,0,41,1,183,0,59
