RL,101,0,18,17,1,44,0,16
RL,101,0,0,27,0,44,0,43
RL,101,1,36,36,1,44,0,35
RL,101,1,0,8,0,44,0,43
RL,101,2,12,12,1,43,0,12
RL,101,2,0,31,0,43,0,43
RL,101,3,1,2,1,42,0,3
RL,101,3,0,40,0,42,0,43
RL,101,4,25,25,1,41,0,27
RL,101,4,0,16,0,41,0,43
RL,101,5,1,2,1,40,0,5
RL,101,5,0,38,0,40,0,43
RL,101,6,25,25,1,39,0,29
RL,101,6,0,14,0,39,0,43
RL,101,7,1,2,1,38,0,7
RL,101,7,0,36,0,38,0,43
RL,101,8,25,25,1,37,0,31
RL,101,8,0,12,0,37,0,43
RL,101,9,36,36,0,36,0,43
RL,101,10,25,25,1,35,0,33
RL,101,10,0,10,0,35,0,43
RL,101,11,36,34,0,34,0,43
RL,101,12,1,2,1,33,0,12
RL,101,12,0,31,0,33,0,43
RL,101,13,12,12,1,32,0,23
RL,101,13,0,20,0,32,0,43
RL,101,14,36,31,0,31,0,43
RL,101,15,18,30,0,30,0,43
RL,101,16,12,12,1,29,0,26
RL,101,16,0,17,0,29,0,43
RL,101,17,4,5,1,28,0,20
RL,101,17,0,23,0,28,0,43
RL,101,18,36,27,0,27,0,43
RL,101,19,36,26,0,26,0,43
RL,101,20,1,2,1,25,0,20
RL,101,20,0,23,0,25,0,43
RL,101,21,25,24,0,24,0,43
RL,101,22,36,23,0,23,0,43
RL,101,23,18,22,0,22,0,43
RL,101,24,15,21,0,21,0,43
RL,101,25,36,20,0,20,0,43
RL,101,26,1,2,1,19,0,26
RL,101,26,0,17,0,19,0,43
RL,101,27,36,18,0,18,0,43
RL,101,28,12,12,1,17,0,38
RL,101,28,0,5,0,17,0,43
RL,101,29,1,2,1,16,0,29
RL,101,29,0,14,0,16,0,43
RL,101,30,18,15,0,15,0,43
RL,101,31,36,14,0,14,0,43
RL,101,32,36,13,0,13,0,43
RL,101,33,4,5,1,12,0,36
RL,101,33,0,7,0,12,0,43
RL,101,34,1,2,1,11,0,34
RL,101,34,0,9,0,11,0,43
RL,101,35,12,10,0,10,0,43
RL,101,36,18,9,0,9,0,43
RL,101,37,18,8,0,8,0,43
RL,101,38,12,7,0,7,0,43
RL,101,39,36,6,0,6,0,43
RL,101,40,18,5,0,5,0,43
RL,101,41,18,4,0,4,0,43
RL,101,42,4,3,0,3,0,43
RL,101,43,25,2,0,2,0,43
RL,101,44,1,0,0,0,0,0
RL,101,45,25,0,0,0,0,0
RL,101,46,1,0,0,0,0,0
RL,101,47,12,0,0,0,0,0
RL,101,48,1,0,0,0,0,0
RL,101,49,15,0,0,0,0,0
RL,101,50,25,0,0,0,0,0
RL,101,51,36,0,0,0,0,0
RL,101,52,4,0,0,0,0,0
RL,101,53,1,0,0,0,0,0
RL,101,54,12,0,0,0,0,0
RL,101,55,36,0,0,0,0,0
RL,101,56,15,0,0,0,0,0
RL,101,57,36,0,0,0,0,0
RL,101,58,15,0,0,0,0,0
RL,101,59,12,0,0,0,0,0
RL,101,60,12,0,0,0,0,0
RL,101,61,15,0,0,0,0,0
RL,101,62,18,0,0,0,0,0
RL,101,63,36,0,0,0,0,0
RL,101,64,36,0,0,0,0,0
RL,101,65,15,0,0,0,0,0
RL,101,66,18,0,0,0,0,0
RL,101,67,25,0,0,0,0,0
RL,101,68,25,0,0,0,0,0
RL,101,69,36,0,0,0,0,0
RL,101,70,36,0,0,0,0,0
RL,101,71,12,0,0,0,0,0
RL,101,72,36,0,0,0,0,0
RL,101,73,25,0,0,0,0,0
RL,101,74,18,0,0,0,0,0
RL,101,75,4,0,0,0,0,0
RL,101,76,1,0,0,0,0,0
RL,101,77,12,0,0,0,0,0
RL,101,78,15,0,0,0,0,0
RL,101,79,18,0,0,0,0,0
RL,101,80,18,0,0,0,0,0
RL,101,81,18,0,0,0,0,0
RL,101,82,25,0,0,0,0,0
RL,101,83,15,0,0,0,0,0
RL,101,84,36,0,0,0,0,0
RL,101,85,1,0,0,0,0,0
RL,101,86,15,0,0,0,0,0
RL,101,87,4,0,0,0,0,0
RL,101,88,15,0,0,0,0,0
RL,101,89,1,0,0,0,0,0
RL,101,90,4,0,0,0,0,0
RL,101,91,4,0,0,0,0,0
RL,101,92,15,0,0,0,0,0
RL,101,93,18,0,0,0,0,0
RL,101,94,25,0,0,0,0,0
RL,101,95,18,0,0,0,0,0
RL,101,96,18,0,0,0,0,0
RL,101,97,25,0,0,0,0,0
RL,101,98,36,0,0,0,0,0
RL,101,99,1,0,0,0,0,0
RL,101,100,25,0,0,0,0,0
RL,101,0,12,11,1,53,1,10
RL,101,0,0,42,0,53,1,52
RL,101,1,1,2,1,53,1,1
RL,101,1,0,51,0,53,1,52
RL,101,2,36,52,0,52,1,52
RL,101,3,36,51,0,51,1,52
RL,101,4,1,2,1,50,1,4
RL,101,4,0,48,0,50,1,52
RL,101,5,15,49,0,49,1,52
RL,101,6,18,18,1,48,1,22
RL,101,6,0,30,0,48,1,52
RL,101,7,15,15,1,47,1,20
RL,101,7,0,32,0,47,1,52
RL,101,8,25,25,1,46,1,31
RL,101,8,0,21,0,46,1,52
RL,101,9,1,2,1,45,1,9
RL,101,9,0,43,0,45,1,52
RL,101,10,18,18,1,44,1,26
RL,101,10,0,26,0,44,1,52
RL,101,11,12,12,1,43,1,21
RL,101,11,0,31,0,43,1,52
RL,101,12,4,5,1,42,1,15
RL,101,12,0,37,0,42,1,52
RL,101,13,1,2,1,41,1,13
RL,101,13,0,39,0,41,1,52
RL,101,14,12,12,1,40,1,24
RL,101,14,0,28,0,40,1,52
RL,101,15,1,2,1,39,1,15
RL,101,15,0,37,0,39,1,52
RL,101,16,15,38,0,38,1,52
RL,101,17,12,12,1,37,1,27
RL,101,17,0,25,0,37,1,52
RL,101,18,4,36,0,36,1,52
RL,101,19,4,5,1,35,1,22
RL,101,19,0,30,0,35,1,52
RL,101,20,12,12,1,34,1,30
RL,101,20,0,22,0,34,1,52
RL,101,21,18,18,1,33,1,37
RL,101,21,0,15,0,33,1,52
