RL,12,0,1,1,1,200,0,0
RL,12,0,0,39,1,200,0,39
RL,12,0,4,44,1,200,0,83
RL,12,0,0,15,1,200,0,98
RL,12,0,12,11,1,200,0,109
RL,12,0,0,29,1,200,0,138
RL,12,0,18,17,1,200,0,155
RL,12,0,0,23,1,200,0,178
RL,12,0,4,21,0,200,0,199
RL,12,1,25,25,1,200,0,24
RL,12,1,0,16,1,200,0,40
RL,12,1,18,17,1,200,0,57
RL,12,1,0,23,1,200,0,80
RL,12,1,18,17,1,200,0,97
RL,12,1,0,23,1,200,0,120
RL,12,1,12,11,1,200,0,131
RL,12,1,0,29,1,200,0,160
RL,12,1,36,35,1,200,0,195
RL,12,1,0,4,0,200,0,199
RL,12,2,4,45,1,199,0,45
RL,12,2,0,16,1,199,0,61
RL,12,2,36,35,1,199,0,96
RL,12,2,0,5,1,199,0,101
RL,12,2,15,97,1,199,0,198
RL,12,2,0,1,0,199,0,199
RL,12,3,36,36,1,198,0,37
RL,12,3,0,5,1,198,0,42
RL,12,3,1,1,1,198,0,43
RL,12,3,0,39,1,198,0,82
RL,12,3,4,117,0,198,0,199
RL,12,4,18,37,1,197,0,39
RL,12,4,0,23,1,197,0,62
RL,12,4,15,14,1,197,0,76
RL,12,4,0,26,1,197,0,102
RL,12,4,15,14,1,197,0,116
RL,12,4,0,71,1,197,0,187
RL,12,4,18,12,0,197,0,199
RL,12,5,36,36,1,196,0,39
RL,12,5,0,5,1,196,0,44
RL,12,5,18,17,1,196,0,61
RL,12,5,0,23,1,196,0,84
RL,12,5,18,17,1,196,0,101
RL,12,5,0,23,1,196,0,124
RL,12,5,4,4,1,196,0,128
RL,12,5,0,15,1,196,0,143
RL,12,5,18,17,1,196,0,160
RL,12,5,0,23,1,196,0,183
RL,12,5,1,1,1,196,0,184
RL,12,5,0,15,0,196,0,199
RL,12,6,36,36,1,195,0,40
RL,12,6,0,5,1,195,0,45
RL,12,6,18,17,1,195,0,62
RL,12,6,0,23,1,195,0,85
RL,12,6,1,1,1,195,0,86
RL,12,6,0,39,1,195,0,125
RL,12,6,4,4,1,195,0,129
RL,12,6,0,28,1,195,0,157
RL,12,6,36,35,1,195,0,192
RL,12,6,0,5,1,195,0,197
