RL,38,0,36,35,1,200,0,34
RL,38,0,0,5,1,200,0,39
RL,38,0,18,18,1,200,0,57
RL,38,0,0,23,1,200,0,80
RL,38,0,15,119,0,200,0,199
RL,38,1,1,2,1,200,0,1
RL,38,1,0,39,1,200,0,40
RL,38,1,15,95,1,200,0,135
RL,38,1,0,26,1,200,0,161
RL,38,1,4,4,1,200,0,165
RL,38,1,0,16,1,200,0,181
RL,38,1,36,18,0,200,0,199
RL,38,2,36,36,1,199,0,36
RL,38,2,0,5,1,199,0,41
RL,38,2,1,1,1,199,0,42
RL,38,2,0,40,1,199,0,82
RL,38,2,4,4,1,199,0,86
RL,38,2,0,25,1,199,0,111
RL,38,2,4,65,1,199,0,176
RL,38,2,0,16,1,199,0,192
RL,38,2,25,7,0,199,0,199
RL,38,3,12,12,1,198,0,13
RL,38,3,0,29,1,198,0,42
RL,38,3,36,36,1,198,0,78
RL,38,3,0,5,1,198,0,83
RL,38,3,12,11,1,198,0,94
RL,38,3,0,29,1,198,0,123
RL,38,3,1,1,1,198,0,124
RL,38,3,0,20,1,198,0,144
RL,38,3,15,14,1,198,0,158
RL,38,3,0,27,1,198,0,185
RL,38,3,36,14,0,198,0,199
RL,38,4,18,18,1,197,0,20
RL,38,4,0,23,1,197,0,43
RL,38,4,36,36,1,197,0,79
RL,38,4,0,5,1,197,0,84
RL,38,4,1,1,1,197,0,85
RL,38,4,0,39,1,197,0,124
RL,38,4,15,14,1,197,0,138
RL,38,4,0,26,1,197,0,164
RL,38,4,36,35,1,197,0,199
RL,38,4,0,0,0,197,0,199
RL,38,5,15,15,1,196,0,18
RL,38,5,0,26,1,196,0,44
RL,38,5,1,1,1,196,0,45
RL,38,5,0,40,1,196,0,85
RL,38,5,18,17,1,196,0,102
RL,38,5,0,23,1,196,0,125
RL,38,5,4,4,1,196,0,129
RL,38,5,0,20,1,196,0,149
RL,38,5,36,36,1,196,0,185
RL,38,5,0,5,1,196,0,190
RL,38,5,1,1,1,196,0,191
RL,38,5,0,8,0,196,0,199
