RL,74,0,18,17,1,55,0,16
RL,74,0,0,38,0,55,0,54
RL,74,1,4,5,1,55,0,4
RL,74,1,0,50,0,55,0,54
RL,74,2,15,54,0,54,0,54
RL,74,3,15,15,1,53,0,16
RL,74,3,0,38,0,53,0,54
RL,74,4,1,2,1,52,0,4
RL,74,4,0,50,0,52,0,54
RL,74,5,18,18,1,51,0,21
RL,74,5,0,33,0,51,0,54
RL,74,6,4,50,0,50,0,54
RL,74,7,4,5,1,49,0,10
RL,74,7,0,44,0,49,0,54
RL,74,8,1,2,1,48,0,8
RL,74,8,0,46,0,48,0,54
RL,74,9,15,47,0,47,0,54
RL,74,10,12,12,1,46,0,20
RL,74,10,0,34,0,46,0,54
RL,74,11,4,5,1,45,0,14
RL,74,11,0,40,0,45,0,54
RL,74,12,4,5,1,44,0,15
RL,74,12,0,39,0,44,0,54
RL,74,13,18,18,1,43,0,29
RL,74,13,0,25,0,43,0,54
RL,74,14,15,42,0,42,0,54
RL,74,15,12,12,1,41,0,25
RL,74,15,0,29,0,41,0,54
RL,74,16,25,25,1,40,0,39
RL,74,16,0,15,0,40,0,54
RL,74,17,4,5,1,39,0,20
RL,74,17,0,34,0,39,0,54
RL,74,18,1,2,1,38,0,18
RL,74,18,0,36,0,38,0,54
RL,74,19,36,37,0,37,0,54
RL,74,20,18,18,1,36,0,36
RL,74,20,0,18,0,36,0,54
RL,74,21,12,12,1,35,0,31
RL,74,21,0,23,0,35,0,54
RL,74,22,18,18,1,34,0,38
RL,74,22,0,16,0,34,0,54
RL,74,23,25,33,0,33,0,54
RL,74,24,12,12,1,32,0,34
RL,74,24,0,20,0,32,0,54
RL,74,25,15,31,0,31,0,54
RL,74,26,18,30,0,30,0,54
RL,74,27,15,29,0,29,0,54
RL,74,28,1,2,1,28,0,28
RL,74,28,0,26,0,28,0,54
RL,74,29,12,12,1,27,0,39
RL,74,29,0,15,0,27,0,54
RL,74,30,36,26,0,26,0,54
RL,74,31,25,25,0,25,0,54
RL,74,32,36,24,0,24,0,54
RL,74,33,36,23,0,23,0,54
RL,74,34,18,22,0,22,0,54
RL,74,35,12,21,0,21,0,54
RL,74,36,4,20,0,20,0,54
RL,74,37,1,2,1,19,0,37
RL,74,37,0,17,0,19,0,54
RL,74,38,1,2,1,18,0,38
RL,74,38,0,16,0,18,0,54
RL,74,39,15,17,0,17,0,54
RL,74,40,36,16,0,16,0,54
RL,74,41,12,15,0,15,0,54
RL,74,42,15,14,0,14,0,54
RL,74,43,12,13,0,13,0,54
RL,74,44,12,12,0,12,0,54
RL,74,45,4,0,0,0,0,0
RL,74,46,25,0,0,0,0,0
RL,74,47,18,0,0,0,0,0
RL,74,48,1,0,0,0,0,0
RL,74,49,25,0,0,0,0,0
RL,74,50,18,0,0,0,0,0
RL,74,51,4,0,0,0,0,0
RL,74,52,15,0,0,0,0,0
RL,74,53,36,0,0,0,0,0
RL,74,54,12,0,0,0,0,0
RL,74,55,4,0,0,0,0,0
RL,74,56,18,0,0,0,0,0
RL,74,57,18,0,0,0,0,0
RL,74,58,15,0,0,0,0,0
RL,74,59,25,0,0,0,0,0
RL,74,60,15,0,0,0,0,0
RL,74,61,12,0,0,0,0,0
RL,74,62,18,0,0,0,0,0
RL,74,63,36,0,0,0,0,0
RL,74,64,15,0,0,0,0,0
RL,74,65,25,0,0,0,0,0
RL,74,66,15,0,0,0,0,0
RL,74,67,12,0,0,0,0,0
RL,74,68,1,0,0,0,0,0
RL,74,69,18,0,0,0,0,0
RL,74,70,36,0,0,0,0,0
RL,74,71,18,0,0,0,0,0
RL,74,72,12,0,0,0,0,0
RL,74,73,4,0,0,0,0,0
RL,74,0,12,11,1,48,1,10
RL,74,0,0,37,0,48,1,47
RL,74,1,18,18,1,48,1,17
RL,74,1,0,30,0,48,1,47
RL,74,2,4,5,1,47,1,5
RL,74,2,0,42,0,47,1,47
RL,74,3,15,15,1,46,1,16
RL,74,3,0,31,0,46,1,47
RL,74,4,4,45,0,45,1,47
RL,74,5,12,12,1,44,1,15
RL,74,5,0,32,0,44,1,47
RL,74,6,18,18,1,43,1,22
RL,74,6,0,25,0,43,1,47
RL,74,7,25,25,1,42,1,30
RL,74,7,0,17,0,42,1,47
RL,74,8,4,5,1,41,1,11
RL,74,8,0,36,0,41,1,47
