RL,62,0,15,14,1,84,0,13
RL,62,0,0,70,0,84,0,83
RL,62,1,4,84,0,84,0,83
RL,62,2,36,36,1,83,0,36
RL,62,2,0,47,0,83,0,83
RL,62,3,1,2,1,82,0,3
RL,62,3,0,80,0,82,0,83
RL,62,4,12,12,1,81,0,14
RL,62,4,0,69,0,81,0,83
RL,62,5,1,2,1,80,0,5
RL,62,5,0,78,0,80,0,83
RL,62,6,36,79,0,79,0,83
RL,62,7,1,2,1,78,0,7
RL,62,7,0,76,0,78,0,83
RL,62,8,18,18,1,77,0,24
RL,62,8,0,59,0,77,0,83
RL,62,9,36,76,0,76,0,83
RL,62,10,4,75,0,75,0,83
RL,62,11,4,74,0,74,0,83
RL,62,12,25,25,1,73,0,35
RL,62,12,0,48,0,73,0,83
RL,62,13,1,2,1,72,0,13
RL,62,13,0,70,0,72,0,83
RL,62,14,12,12,1,71,0,24
RL,62,14,0,59,0,71,0,83
RL,62,15,25,25,1,70,0,38
RL,62,15,0,45,0,70,0,83
RL,62,16,36,69,0,69,0,83
RL,62,17,25,25,1,68,0,40
RL,62,17,0,43,0,68,0,83
RL,62,18,36,67,0,67,0,83
RL,62,19,15,66,0,66,0,83
RL,62,20,25,25,1,65,0,43
RL,62,20,0,40,0,65,0,83
RL,62,21,25,29,1,64,0,48
RL,62,21,0,35,0,64,0,83
RL,62,22,36,63,0,63,0,83
RL,62,23,1,2,1,62,0,23
RL,62,23,0,60,0,62,0,83
RL,62,24,25,50,1,61,0,72
RL,62,24,0,11,0,61,0,83
RL,62,25,4,60,0,60,0,83
RL,62,26,25,59,0,59,0,83
RL,62,27,1,2,1,58,0,27
RL,62,27,0,56,0,58,0,83
RL,62,28,12,12,1,57,0,38
RL,62,28,0,45,0,57,0,83
RL,62,29,18,28,1,56,0,55
RL,62,29,0,28,0,56,0,83
RL,62,30,12,12,1,55,0,40
RL,62,30,0,43,0,55,0,83
RL,62,31,12,12,1,54,0,41
RL,62,31,0,42,0,54,0,83
RL,62,32,4,53,0,53,0,83
