RL,23,0,12,11,1,200,0,10
RL,23,0,0,29,1,200,0,39
RL,23,0,12,11,1,200,0,50
RL,23,0,0,29,1,200,0,79
RL,23,0,18,36,1,200,0,115
RL,23,0,0,23,1,200,0,138
RL,23,0,15,14,1,200,0,152
RL,23,0,0,26,1,200,0,178
RL,23,0,15,14,1,200,0,192
RL,23,0,0,7,0,200,0,199
RL,23,1,1,2,1,200,0,1
RL,23,1,0,39,1,200,0,40
RL,23,1,36,36,1,200,0,76
RL,23,1,0,5,1,200,0,81
RL,23,1,12,11,1,200,0,92
RL,23,1,0,29,1,200,0,121
RL,23,1,4,78,0,200,0,199
RL,23,2,36,37,1,199,0,37
RL,23,2,0,5,1,199,0,42
RL,23,2,12,12,1,199,0,54
RL,23,2,0,29,1,199,0,83
RL,23,2,12,11,1,199,0,94
RL,23,2,0,29,1,199,0,123
RL,23,2,1,1,1,199,0,124
RL,23,2,0,39,1,199,0,163
RL,23,2,36,35,1,199,0,198
RL,23,2,0,1,0,199,0,199
RL,23,3,15,15,1,198,0,16
RL,23,3,0,27,1,198,0,43
RL,23,3,1,1,1,198,0,44
RL,23,3,0,40,1,198,0,84
RL,23,3,36,35,1,198,0,119
RL,23,3,0,5,1,198,0,124
RL,23,3,15,33,1,198,0,157
RL,23,3,0,26,1,198,0,183
RL,23,3,18,16,0,198,0,199
RL,23,4,18,18,1,197,0,20
RL,23,4,0,24,1,197,0,44
RL,23,4,12,12,1,197,0,56
RL,23,4,0,29,1,197,0,85
RL,23,4,18,17,1,197,0,102
RL,23,4,0,23,1,197,0,125
RL,23,4,1,1,1,197,0,126
RL,23,4,0,39,1,197,0,165
RL,23,4,25,24,1,197,0,189
RL,23,4,0,10,0,197,0,199
RL,23,5,18,18,1,196,0,21
RL,23,5,0,24,1,196,0,45
RL,23,5,36,36,1,196,0,81
RL,23,5,0,51,1,196,0,132
RL,23,5,4,44,1,196,0,176
RL,23,5,0,15,1,196,0,191
RL,23,5,12,8,0,196,0,199
RL,23,6,15,57,1,195,0,61
RL,23,6,0,26,1,195,0,87
RL,23,6,1,1,1,195,0,88
RL,23,6,0,39,1,195,0,127
RL,23,6,12,11,1,195,0,138
RL,23,6,0,29,1,195,0,167
RL,23,6,15,14,1,195,0,181
RL,23,6,0,18,0,195,0,199
RL,23,7,36,37,1,194,0,42
RL,23,7,0,5,1,194,0,47
RL,23,7,18,18,1,194,0,65
RL,23,7,0,23,1,194,0,88
RL,23,7,12,11,1,194,0,99
RL,23,7,0,29,1,194,0,128
RL,23,7,12,11,1,194,0,139
RL,23,7,0,29,1,194,0,168
RL,23,7,4,4,1,194,0,172
RL,23,7,0,15,1,194,0,187
RL,23,7,18,12,0,194,0,199
RL,23,8,4,87,1,193,0,93
RL,23,8,0,15,1,193,0,108
RL,23,8,25,24,1,193,0,132
RL,23,8,0,16,1,193,0,148
RL,23,8,15,14,1,193,0,162
RL,23,8,0,26,1,193,0,188
RL,23,8,36,11,0,193,0,199
RL,23,9,4,192,0,192,0,199
RL,23,10,1,2,1,191,0,10
RL,23,10,0,41,1,191,0,51
RL,23,10,36,35,1,191,0,86
RL,23,10,0,5,1,191,0,91
RL,23,10,25,24,1,191,0,115
RL,23,10,0,16,1,191,0,131
RL,23,10,1,1,1,191,0,132
RL,23,10,0,39,1,191,0,171
RL,23,10,4,28,0,191,0,199
RL,23,11,12,12,1,190,0,21
RL,23,11,0,31,1,190,0,52
RL,23,11,25,24,1,190,0,76
RL,23,11,0,16,1,190,0,92
RL,23,11,15,107,0,190,0,199
RL,23,12,15,138,1,189,0,148
RL,23,12,0,51,0,189,0,199
RL,23,13,1,2,1,188,0,13
RL,23,13,0,41,1,188,0,54
