RL,85,0,18,17,1,78,0,16
RL,85,0,0,61,0,78,0,77
RL,85,1,36,15,1,78,0,14
RL,85,1,0,63,0,78,0,77
RL,85,2,1,2,1,77,0,2
RL,85,2,0,75,0,77,0,77
RL,85,3,1,2,1,76,0,3
RL,85,3,0,74,0,76,0,77
RL,85,4,25,25,1,75,0,27
RL,85,4,0,50,0,75,0,77
RL,85,5,15,15,1,74,0,18
RL,85,5,0,59,0,74,0,77
RL,85,6,4,73,0,73,0,77
RL,85,7,25,25,1,72,0,30
RL,85,7,0,47,0,72,0,77
RL,85,8,4,5,1,71,0,11
RL,85,8,0,66,0,71,0,77
RL,85,9,4,5,1,70,0,12
RL,85,9,0,65,0,70,0,77
RL,85,10,12,12,1,69,0,20
RL,85,10,0,57,0,69,0,77
RL,85,11,18,18,1,68,0,27
RL,85,11,0,50,0,68,0,77
RL,85,12,1,2,1,67,0,12
RL,85,12,0,65,0,67,0,77
RL,85,13,36,66,0,66,0,77
RL,85,14,4,5,1,65,0,17
RL,85,14,0,60,0,65,0,77
RL,85,15,4,5,1,64,0,18
RL,85,15,0,59,0,64,0,77
RL,85,16,12,12,1,63,0,26
RL,85,16,0,51,0,63,0,77
RL,85,17,1,2,1,62,0,17
RL,85,17,0,60,0,62,0,77
RL,85,18,18,18,1,61,0,34
RL,85,18,0,43,0,61,0,77
RL,85,19,4,5,1,60,0,22
RL,85,19,0,55,0,60,0,77
RL,85,20,15,15,1,59,0,33
RL,85,20,0,44,0,59,0,77
RL,85,21,4,5,1,58,0,24
RL,85,21,0,53,0,58,0,77
RL,85,22,36,57,0,57,0,77
RL,85,23,36,56,0,56,0,77
RL,85,24,12,55,0,55,0,77
RL,85,25,15,54,0,54,0,77
RL,85,26,36,53,0,53,0,77
RL,85,27,25,52,0,52,0,77
RL,85,28,12,12,1,51,0,38
RL,85,28,0,39,0,51,0,77
RL,85,29,4,5,1,50,0,32
RL,85,29,0,45,0,50,0,77
RL,85,30,15,15,1,49,0,43
RL,85,30,0,34,0,49,0,77
RL,85,31,12,12,1,48,0,41
RL,85,31,0,36,0,48,0,77
RL,85,32,12,12,1,47,0,42
RL,85,32,0,35,0,47,0,77
RL,85,33,36,46,0,46,0,77
RL,85,34,4,45,0,45,0,77
RL,85,35,15,26,1,44,0,59
RL,85,35,0,18,0,44,0,77
RL,85,36,18,43,0,43,0,77
RL,85,37,12,12,1,42,0,47
RL,85,37,0,30,0,42,0,77
RL,85,38,18,41,0,41,0,77
RL,85,39,4,5,1,40,0,42
RL,85,39,0,35,0,40,0,77
RL,85,40,15,39,0,39,0,77
RL,85,41,18,38,0,38,0,77
RL,85,42,1,2,1,37,0,42
RL,85,42,0,35,0,37,0,77
RL,85,43,4,36,0,36,0,77
RL,85,44,4,35,0,35,0,77
RL,85,45,12,34,0,34,0,77
RL,85,46,36,33,0,33,0,77
RL,85,47,36,32,0,32,0,77
RL,85,48,12,31,0,31,0,77
RL,85,49,18,30,0,30,0,77
RL,85,50,4,12,1,29,0,60
RL,85,50,0,17,0,29,0,77
RL,85,51,18,26,0,26,0,77
RL,85,52,15,20,0,20,0,77
RL,85,53,15,19,0,19,0,77
RL,85,54,12,14,0,14,0,77
RL,85,55,12,0,0,0,0,0
RL,85,56,15,0,0,0,0,0
RL,85,57,25,0,0,0,0,0
RL,85,58,25,0,0,0,0,0
RL,85,59,18,0,0,0,0,0
RL,85,60,1,0,0,0,0,0
RL,85,61,12,0,0,0,0,0
RL,85,62,25,0,0,0,0,0
RL,85,63,1,0,0,0,0,0
RL,85,64,1,0,0,0,0,0
RL,85,65,12,0,0,0,0,0
RL,85,66,36,0,0,0,0,0
RL,85,67,4,0,0,0,0,0
RL,85,68,12,0,0,0,0,0
RL,85,69,25,0,0,0,0,0
RL,85,70,4,0,0,0,0,0
RL,85,71,4,0,0,0,0,0
RL,85,72,15,0,0,0,0,0
RL,85,73,12,0,0,0,0,0
RL,85,74,15,0,0,0,0,0
RL,85,75,12,0,0,0,0,0
RL,85,76,12,0,0,0,0,0
RL,85,77,4,0,0,0,0,0
RL,85,78,12,0,0,0,0,0
RL,85,79,12,0,0,0,0,0
RL,85,80,15,0,0,0,0,0
RL,85,81,12,0,0,0,0,0
RL,85,82,25,0,0,0,0,0
RL,85,83,1,0,0,0,0,0
RL,85,84,36,0,0,0,0,0
RL,85,0,1,1,1,75,1,0
RL,85,0,0,74,0,75,1,74
RL,85,1,36,36,1,75,1,35
RL,85,1,0,39,0,75,1,74
RL,85,2,12,74,0,74,1,74
RL,85,3,1,2,1,73,1,3
RL,85,3,0,71,0,73,1,74
RL,85,4,25,25,1,72,1,27
RL,85,4,0,47,0,72,1,74
RL,85,5,4,5,1,71,1,8
RL,85,5,0,66,0,71,1,74
RL,85,6,1,2,1,70,1,6
RL,85,6,0,68,0,70,1,74
RL,85,7,36,69,0,69,1,74
RL,85,8,4,68,0,68,1,74
RL,85,9,25,25,1,67,1,32
RL,85,9,0,42,0,67,1,74
RL,85,10,15,66,0,66,1,74
RL,85,11,4,65,0,65,1,74
RL,85,12,12,12,1,64,1,22
RL,85,12,0,52,0,64,1,74
RL,85,13,36,63,0,63,1,74
RL,85,14,15,15,1,62,1,27
RL,85,14,0,47,0,62,1,74
RL,85,15,36,61,0,61,1,74
RL,85,16,15,15,1,60,1,29
RL,85,16,0,45,0,60,1,74
RL,85,17,36,59,0,59,1,74
RL,85,18,12,12,1,58,1,28
RL,85,18,0,46,0,58,1,74
RL,85,19,36,57,0,57,1,74
RL,85,20,12,12,1,56,1,30
RL,85,20,0,44,0,56,1,74
RL,85,21,25,55,0,55,1,74
RL,85,22,18,18,1,54,1,38
RL,85,22,0,36,0,54,1,74
RL,85,23,1,2,1,53,1,23
RL,85,23,0,51,0,53,1,74
RL,85,24,12,12,1,52,1,34
RL,85,24,0,40,0,52,1,74
RL,85,25,18,27,1,51,1,50
RL,85,25,0,24,0,51,1,74
RL,85,26,1,2,1,50,1,26
RL,85,26,0,48,0,50,1,74
RL,85,27,25,49,0,49,1,74
RL,85,28,36,48,0,48,1,74
RL,85,29,25,47,0,47,1,74
RL,85,30,12,46,0,46,1,74
RL,85,31,15,22,1,45,1,51
RL,85,31,0,23,0,45,1,74
RL,85,32,25,44,0,44,1,74
RL,85,33,4,43,0,43,1,74
RL,85,34,25,42,0,42,1,74
RL,85,35,1,2,1,41,1,35
RL,85,35,0,39,0,41,1,74
RL,85,36,1,2,1,40,1,36
RL,85,36,0,38,0,40,1,74
RL,85,37,25,39,0,39,1,74
RL,85,38,1,2,1,38,1,38
RL,85,38,0,36,0,38,1,74
RL,85,39,36,37,0,37,1,74
RL,85,40,18,36,0,36,1,74
