RL,67,0,15,142,1,148,0,141
RL,67,0,0,6,0,148,0,147
RL,67,1,36,36,1,148,0,35
RL,67,1,0,94,1,148,0,129
RL,67,1,18,18,0,148,0,147
RL,67,2,18,18,1,147,0,18
RL,67,2,0,129,0,147,0,147
RL,67,3,36,36,1,146,0,37
RL,67,3,0,110,0,146,0,147
RL,67,4,36,57,1,145,0,59
RL,67,4,0,88,0,145,0,147
RL,67,5,12,12,1,144,0,15
RL,67,5,0,132,0,144,0,147
RL,67,6,36,82,1,143,0,86
RL,67,6,0,44,1,143,0,130
RL,67,6,25,17,0,143,0,147
RL,67,7,4,130,1,142,0,135
RL,67,7,0,12,0,142,0,147
RL,67,8,12,12,1,141,0,18
RL,67,8,0,129,0,141,0,147
RL,67,9,1,2,1,140,0,9
RL,67,9,0,123,1,140,0,132
RL,67,9,12,12,1,140,0,144
RL,67,9,0,3,0,140,0,147
RL,67,10,15,139,0,139,0,147
RL,67,11,18,18,1,138,0,27
RL,67,11,0,107,1,138,0,134
RL,67,11,15,13,0,138,0,147
RL,67,12,36,120,1,137,0,130
RL,67,12,0,5,1,137,0,135
RL,67,12,12,12,0,137,0,147
RL,67,13,12,12,1,136,0,23
RL,67,13,0,124,0,136,0,147
RL,67,14,18,18,1,135,0,30
RL,67,14,0,117,0,135,0,147
RL,67,15,36,134,0,134,0,147
RL,67,16,15,133,0,133,0,147
RL,67,17,25,41,1,132,0,56
RL,67,17,0,81,1,132,0,137
RL,67,17,4,10,0,132,0,147
RL,67,18,12,12,1,131,0,28
RL,67,18,0,119,0,131,0,147
RL,67,19,1,2,1,130,0,19
RL,67,19,0,119,1,130,0,138
RL,67,19,18,9,0,130,0,147
RL,67,20,4,5,1,129,0,23
RL,67,20,0,104,1,129,0,127
RL,67,20,25,20,0,129,0,147
RL,67,21,15,128,0,128,0,147
RL,67,22,36,114,1,127,0,134
RL,67,22,0,5,1,127,0,139
RL,67,22,1,1,1,127,0,140
RL,67,22,0,7,0,127,0,147
RL,67,23,25,73,1,126,0,94
RL,67,23,0,46,1,126,0,140
RL,67,23,18,7,0,126,0,147
RL,67,24,36,114,1,125,0,136
RL,67,24,0,5,1,125,0,141
RL,67,24,12,6,0,125,0,147
RL,67,25,1,2,1,124,0,25
RL,67,25,0,122,0,124,0,147
RL,67,26,18,123,0,123,0,147
RL,67,27,12,12,1,122,0,37
RL,67,27,0,110,0,122,0,147
RL,67,28,12,121,0,121,0,147
