RL,41,0,15,14,1,200,0,13
RL,41,0,0,30,1,200,0,43
RL,41,0,12,11,1,200,0,54
RL,41,0,0,51,1,200,0,105
RL,41,0,12,11,1,200,0,116
RL,41,0,0,33,1,200,0,149
RL,41,0,18,18,1,200,0,167
RL,41,0,0,23,1,200,0,190
RL,41,0,12,9,0,200,0,199
RL,41,1,15,59,1,200,0,58
RL,41,1,0,26,1,200,0,84
RL,41,1,25,24,1,200,0,108
RL,41,1,0,18,1,200,0,126
RL,41,1,18,21,1,200,0,147
RL,41,1,0,23,1,200,0,170
RL,41,1,15,29,0,200,0,199
RL,41,2,15,59,1,199,0,59
RL,41,2,0,26,1,199,0,85
RL,41,2,18,17,1,199,0,102
RL,41,2,0,25,1,199,0,127
RL,41,2,25,29,1,199,0,156
RL,41,2,0,17,1,199,0,173
RL,41,2,4,26,0,199,0,199
RL,41,3,25,25,1,198,0,26
RL,41,3,0,20,1,198,0,46
RL,41,3,18,17,1,198,0,63
RL,41,3,0,23,1,198,0,86
RL,41,3,18,17,1,198,0,103
RL,41,3,0,25,1,198,0,128
RL,41,3,36,41,1,198,0,169
RL,41,3,0,5,1,198,0,174
RL,41,3,15,16,1,198,0,190
RL,41,3,0,9,0,198,0,199
RL,41,4,4,49,1,197,0,51
RL,41,4,0,21,1,197,0,72
RL,41,4,15,98,1,197,0,170
RL,41,4,0,26,1,197,0,196
RL,41,4,18,3,0,197,0,199
RL,41,5,18,54,1,196,0,57
RL,41,5,0,24,1,196,0,81
RL,41,5,18,38,1,196,0,119
RL,41,5,0,27,1,196,0,146
RL,41,5,25,25,1,196,0,171
RL,41,5,0,16,1,196,0,187
RL,41,5,25,12,0,196,0,199
RL,41,6,25,90,1,195,0,94
RL,41,6,0,16,1,195,0,110
RL,41,6,15,14,1,195,0,124
RL,41,6,0,75,1,195,0,199
RL,41,6,36,0,0,195,0,199
RL,41,7,25,25,1,194,0,30
RL,41,7,0,18,1,194,0,48
RL,41,7,18,17,1,194,0,65
RL,41,7,0,76,1,194,0,141
RL,41,7,15,14,1,194,0,155
RL,41,7,0,27,1,194,0,182
RL,41,7,4,4,1,194,0,186
RL,41,7,0,13,0,194,0,199
RL,41,8,15,15,1,193,0,21
RL,41,8,0,28,1,193,0,49
RL,41,8,36,35,1,193,0,84
RL,41,8,0,5,1,193,0,89
RL,41,8,12,11,1,193,0,100
RL,41,8,0,31,1,193,0,131
RL,41,8,12,14,1,193,0,145
RL,41,8,0,30,1,193,0,175
RL,41,8,18,19,1,193,0,194
RL,41,8,0,5,0,193,0,199
RL,41,9,12,12,1,192,0,19
RL,41,9,0,31,1,192,0,50
RL,41,9,25,48,1,192,0,98
RL,41,9,0,50,1,192,0,148
RL,41,9,12,11,1,192,0,159
RL,41,9,0,30,1,192,0,189
RL,41,9,4,10,0,192,0,199
RL,41,10,15,57,1,191,0,65
RL,41,10,0,26,1,191,0,91
RL,41,10,15,15,1,191,0,106
RL,41,10,0,32,1,191,0,138
RL,41,10,4,4,1,191,0,142
RL,41,10,0,29,1,191,0,171
RL,41,10,18,21,1,191,0,192
RL,41,10,0,7,0,191,0,199
RL,41,11,25,25,1,190,0,34
RL,41,11,0,18,1,190,0,52
RL,41,11,12,11,1,190,0,63
RL,41,11,0,29,1,190,0,92
RL,41,11,4,4,1,190,0,96
RL,41,11,0,18,1,190,0,114
RL,41,11,12,11,1,190,0,125
RL,41,11,0,31,1,190,0,156
RL,41,11,1,1,1,190,0,157
RL,41,11,0,24,1,190,0,181
RL,41,11,18,17,1,190,0,198
RL,41,11,0,1,0,190,0,199
RL,41,12,1,2,1,189,0,12
RL,41,12,0,30,1,189,0,42
RL,41,12,12,11,1,189,0,53
RL,41,12,0,29,1,189,0,82
RL,41,12,36,36,1,189,0,118
RL,41,12,0,5,1,189,0,123
RL,41,12,36,39,1,189,0,162
RL,41,12,0,5,1,189,0,167
RL,41,12,4,4,1,189,0,171
RL,41,12,0,28,0,189,0,199
RL,41,13,12,12,1,188,0,23
RL,41,13,0,30,1,188,0,53
RL,41,13,4,146,0,188,0,199
RL,41,14,12,12,1,187,0,24
RL,41,14,0,98,1,187,0,122
RL,41,14,18,20,1,187,0,142
RL,41,14,0,23,1,187,0,165
RL,41,14,4,4,1,187,0,169
RL,41,14,0,30,0,187,0,199
RL,41,15,12,12,1,186,0,25
RL,41,15,0,112,1,186,0,137
RL,41,15,1,1,1,186,0,138
RL,41,15,0,40,1,186,0,178
RL,41,15,12,21,0,186,0,199
RL,41,16,1,2,1,185,0,16
RL,41,16,0,123,1,185,0,139
RL,41,16,36,36,1,185,0,175
RL,41,16,0,5,1,185,0,180
RL,41,16,4,4,1,185,0,184
RL,41,16,0,15,0,185,0,199
RL,41,17,12,12,1,184,0,27
RL,41,17,0,30,1,184,0,57
RL,41,17,36,35,1,184,0,92
RL,41,17,0,5,1,184,0,97
RL,41,17,12,11,1,184,0,108
RL,41,17,0,34,1,184,0,142
RL,41,17,36,36,1,184,0,178
RL,41,17,0,5,1,184,0,183
RL,41,17,36,16,0,184,0,199
RL,41,18,1,2,1,183,0,18
RL,41,18,0,40,1,183,0,58
RL,41,18,12,11,1,183,0,69
RL,41,18,0,30,1,183,0,99
RL,41,18,18,17,1,183,0,116
RL,41,18,0,27,1,183,0,143
RL,41,18,1,1,1,183,0,144
RL,41,18,0,40,1,183,0,184
RL,41,18,4,4,1,183,0,188
RL,41,18,0,11,0,183,0,199
RL,41,19,1,2,1,182,0,19
RL,41,19,0,40,1,182,0,59
RL,41,19,36,56,1,182,0,115
RL,41,19,0,5,1,182,0,120
RL,41,19,18,19,1,182,0,139
RL,41,19,0,23,1,182,0,162
RL,41,19,25,37,0,182,0,199
RL,41,20,15,15,1,181,0,33
RL,41,20,0,27,1,181,0,60
RL,41,20,15,139,0,181,0,199
RL,41,21,18,18,1,180,0,37
RL,41,21,0,24,1,180,0,61
RL,41,21,36,37,1,180,0,98
RL,41,21,0,5,1,180,0,103
RL,41,21,36,39,1,180,0,142
RL,41,21,0,5,1,180,0,147
RL,41,21,25,25,1,180,0,172
RL,41,21,0,16,1,180,0,188
RL,41,21,25,11,0,180,0,199
RL,41,22,36,37,1,179,0,57
RL,41,22,0,5,1,179,0,62
RL,41,22,18,18,1,179,0,80
RL,41,22,0,24,1,179,0,104
RL,41,22,18,41,1,179,0,145
RL,41,22,0,54,0,179,0,199
RL,41,23,25,25,1,178,0,46
RL,41,23,0,63,1,178,0,109
RL,41,23,1,1,1,178,0,110
RL,41,23,0,43,1,178,0,153
RL,41,23,18,19,1,178,0,172
RL,41,23,0,23,1,178,0,195
RL,41,23,18,4,0,178,0,199
RL,41,24,18,18,1,177,0,40
RL,41,24,0,24,1,177,0,64
RL,41,24,12,12,1,177,0,76
RL,41,24,0,30,1,177,0,106
RL,41,24,36,68,1,177,0,174
RL,41,24,0,25,0,177,0,199
RL,41,25,12,12,1,176,0,35
RL,41,25,0,30,1,176,0,65
RL,41,25,25,47,1,176,0,112
RL,41,25,0,18,1,176,0,130
RL,41,25,12,14,1,176,0,144
RL,41,25,0,55,0,176,0,199
RL,41,26,4,5,1,175,0,29
RL,41,26,0,25,1,175,0,54
RL,41,26,18,46,1,175,0,100
RL,41,26,0,25,1,175,0,125
RL,41,26,1,1,1,175,0,126
RL,41,26,0,43,1,175,0,169
RL,41,26,36,30,0,175,0,199
RL,41,27,1,2,1,174,0,27
RL,41,27,0,29,1,174,0,56
RL,41,27,4,4,1,174,0,60
RL,41,27,0,27,1,174,0,87
RL,41,27,12,11,1,174,0,98
RL,41,27,0,31,1,174,0,129
RL,41,27,18,39,1,174,0,168
RL,41,27,0,23,1,174,0,191
RL,41,27,4,4,1,174,0,195
RL,41,27,0,4,0,174,0,199
RL,41,28,4,45,1,173,0,71
RL,41,28,0,19,1,173,0,90
