RL,14,0,12,11,1,200,0,10
RL,14,0,0,29,1,200,0,39
RL,14,0,18,17,1,200,0,56
RL,14,0,0,23,1,200,0,79
RL,14,0,12,11,1,200,0,90
RL,14,0,0,29,1,200,0,119
RL,14,0,4,4,1,200,0,123
RL,14,0,0,15,1,200,0,138
RL,14,0,1,1,1,200,0,139
RL,14,0,0,39,1,200,0,178
RL,14,0,36,21,0,200,0,199
RL,14,1,12,12,1,200,0,11
RL,14,1,0,29,1,200,0,40
RL,14,1,25,43,1,200,0,83
RL,14,1,0,16,1,200,0,99
RL,14,1,36,35,1,200,0,134
RL,14,1,0,5,1,200,0,139
RL,14,1,4,4,1,200,0,143
RL,14,1,0,15,1,200,0,158
RL,14,1,36,35,1,200,0,193
RL,14,1,0,5,1,200,0,198
RL,14,1,15,1,0,200,0,199
RL,14,2,15,15,1,199,0,15
RL,14,2,0,72,1,199,0,87
RL,14,2,4,104,1,199,0,191
RL,14,2,0,8,0,199,0,199
RL,14,3,1,2,1,198,0,3
RL,14,3,0,39,1,198,0,42
RL,14,3,25,24,1,198,0,66
RL,14,3,0,16,1,198,0,82
RL,14,3,12,11,1,198,0,93
RL,14,3,0,29,1,198,0,122
RL,14,3,18,17,1,198,0,139
RL,14,3,0,42,1,198,0,181
RL,14,3,4,18,0,198,0,199
RL,14,4,25,25,1,197,0,27
RL,14,4,0,16,1,197,0,43
RL,14,4,4,4,1,197,0,47
RL,14,4,0,15,1,197,0,62
RL,14,4,18,17,1,197,0,79
RL,14,4,0,69,1,197,0,148
RL,14,4,12,11,1,197,0,159
RL,14,4,0,29,1,197,0,188
RL,14,4,1,1,1,197,0,189
RL,14,4,0,10,0,197,0,199
RL,14,5,18,18,1,196,0,21
RL,14,5,0,23,1,196,0,44
RL,14,5,12,11,1,196,0,55
RL,14,5,0,29,1,196,0,84
RL,14,5,15,14,1,196,0,98
RL,14,5,0,26,1,196,0,124
RL,14,5,12,11,1,196,0,135
RL,14,5,0,29,1,196,0,164
RL,14,5,15,35,0,196,0,199
RL,14,6,1,2,1,195,0,6
RL,14,6,0,39,1,195,0,45
RL,14,6,25,62,1,195,0,107
RL,14,6,0,16,1,195,0,123
RL,14,6,12,11,1,195,0,134
RL,14,6,0,29,1,195,0,163
RL,14,6,12,11,1,195,0,174
RL,14,6,0,25,0,195,0,199
RL,14,7,36,36,1,194,0,41
RL,14,7,0,5,1,194,0,46
RL,14,7,15,14,1,194,0,60
RL,14,7,0,96,1,194,0,156
RL,14,7,1,1,1,194,0,157
RL,14,7,0,18,1,194,0,175
RL,14,7,25,24,0,194,0,199
RL,14,8,12,12,1,193,0,18
RL,14,8,0,48,1,193,0,66
RL,14,8,12,11,1,193,0,77
RL,14,8,0,29,1,193,0,106
RL,14,8,12,11,1,193,0,117
RL,14,8,0,74,1,193,0,191
RL,14,8,12,8,0,193,0,199
RL,14,9,15,15,1,192,0,22
RL,14,9,0,26,1,192,0,48
RL,14,9,12,11,1,192,0,59
RL,14,9,0,29,1,192,0,88
RL,14,9,1,1,1,192,0,89
RL,14,9,0,39,1,192,0,128
RL,14,9,1,1,1,192,0,129
RL,14,9,0,39,1,192,0,168
RL,14,9,36,31,0,192,0,199
RL,14,10,1,2,1,191,0,10
RL,14,10,0,39,1,191,0,49
RL,14,10,36,35,1,191,0,84
RL,14,10,0,5,1,191,0,89
RL,14,10,36,59,1,191,0,148
RL,14,10,0,5,1,191,0,153
RL,14,10,1,1,1,191,0,154
RL,14,10,0,39,1,191,0,193
RL,14,10,25,6,0,191,0,199
RL,14,11,18,18,1,190,0,27
RL,14,11,0,23,1,190,0,50
RL,14,11,4,108,1,190,0,158
RL,14,11,0,15,1,190,0,173
RL,14,11,36,26,0,190,0,199
RL,14,12,18,18,1,189,0,28
RL,14,12,0,42,1,189,0,70
RL,14,12,1,1,1,189,0,71
RL,14,12,0,39,1,189,0,110
RL,14,12,18,17,1,189,0,127
RL,14,12,0,23,1,189,0,150
RL,14,12,4,4,1,189,0,154
RL,14,12,0,28,1,189,0,182
RL,14,12,25,17,0,189,0,199
RL,14,13,12,12,1,188,0,23
RL,14,13,0,29,1,188,0,52
RL,14,13,12,11,1,188,0,63
RL,14,13,0,29,1,188,0,92
RL,14,13,15,54,1,188,0,146
RL,14,13,0,46,1,188,0,192
RL,14,13,18,7,0,188,0,199
RL,14,0,36,35,1,200,1,34
RL,14,0,0,5,1,200,1,39
RL,14,0,36,35,1,200,1,74
RL,14,0,0,5,1,200,1,79
RL,14,0,15,14,1,200,1,93
RL,14,0,0,26,1,200,1,119
RL,14,0,15,14,1,200,1,133
RL,14,0,0,26,1,200,1,159
RL,14,0,25,24,1,200,1,183
RL,14,0,0,16,1,200,1,199
RL,14,0,36,0,0,200,1,199
RL,14,1,15,15,1,200,1,14
RL,14,1,0,26,1,200,1,40
RL,14,1,1,1,1,200,1,41
RL,14,1,0,39,1,200,1,80
RL,14,1,18,17,1,200,1,97
RL,14,1,0,23,1,200,1,120
RL,14,1,4,4,1,200,1,124
RL,14,1,0,15,1,200,1,139
RL,14,1,1,1,1,200,1,140
RL,14,1,0,39,1,200,1,179
RL,14,1,12,11,1,200,1,190
RL,14,1,0,9,0,200,1,199
RL,14,2,15,15,1,199,1,15
RL,14,2,0,26,1,199,1,41
RL,14,2,18,17,1,199,1,58
RL,14,2,0,23,1,199,1,81
RL,14,2,18,17,1,199,1,98
RL,14,2,0,89,1,199,1,187
RL,14,2,15,12,0,199,1,199
RL,14,3,36,15,1,198,1,16
RL,14,3,0,5,1,198,1,21
RL,14,3,12,11,1,198,1,32
RL,14,3,0,29,1,198,1,61
RL,14,3,1,1,1,198,1,62
RL,14,3,0,84,1,198,1,146
RL,14,3,15,14,1,198,1,160
RL,14,3,0,26,1,198,1,186
RL,14,3,12,11,1,198,1,197
RL,14,3,0,2,0,198,1,199
RL,14,4,12,44,1,197,1,46
RL,14,4,0,29,1,197,1,75
RL,14,4,36,35,1,197,1,110
RL,14,4,0,5,1,197,1,115
RL,14,4,12,11,1,197,1,126
RL,14,4,0,29,1,197,1,155
RL,14,4,15,14,1,197,1,169
RL,14,4,0,26,1,197,1,195
RL,14,4,1,1,1,197,1,196
RL,14,4,0,3,0,197,1,199
RL,14,5,25,25,1,196,1,28
RL,14,5,0,16,1,196,1,44
RL,14,5,18,17,1,196,1,61
RL,14,5,0,23,1,196,1,84
RL,14,5,12,11,1,196,1,95
RL,14,5,0,29,1,196,1,124
RL,14,5,36,35,1,196,1,159
RL,14,5,0,5,1,196,1,164
RL,14,5,25,24,1,196,1,188
RL,14,5,0,11,0,196,1,199
RL,14,6,1,2,1,195,1,6
RL,14,6,0,39,1,195,1,45
RL,14,6,4,4,1,195,1,49
RL,14,6,0,15,1,195,1,64
RL,14,6,18,55,1,195,1,119
RL,14,6,0,23,1,195,1,142
RL,14,6,15,14,1,195,1,156
RL,14,6,0,26,1,195,1,182
RL,14,6,1,1,1,195,1,183
RL,14,6,0,16,0,195,1,199
RL,14,7,36,36,1,194,1,41
RL,14,7,0,5,1,194,1,46
RL,14,7,15,14,1,194,1,60
RL,14,7,0,26,1,194,1,86
RL,14,7,18,17,1,194,1,103
RL,14,7,0,23,1,194,1,126
RL,14,7,15,14,1,194,1,140
RL,14,7,0,26,1,194,1,166
RL,14,7,36,33,0,194,1,199
RL,14,8,36,36,1,193,1,42
RL,14,8,0,5,1,193,1,47
RL,14,8,12,11,1,193,1,58
RL,14,8,0,53,1,193,1,111
RL,14,8,4,44,1,193,1,155
RL,14,8,0,16,1,193,1,171
RL,14,8,4,4,1,193,1,175
RL,14,8,0,15,1,193,1,190
RL,14,8,36,9,0,193,1,199
RL,14,9,1,2,1,192,1,9
RL,14,9,0,39,1,192,1,48
RL,14,9,15,14,1,192,1,62
RL,14,9,0,26,1,192,1,88
RL,14,9,4,4,1,192,1,92
RL,14,9,0,37,1,192,1,129
RL,14,9,1,1,1,192,1,130
RL,14,9,0,39,1,192,1,169
RL,14,9,1,1,1,192,1,170
RL,14,9,0,29,0,192,1,199
RL,14,10,12,12,1,191,1,20
RL,14,10,0,74,1,191,1,94
RL,14,10,15,14,1,191,1,108
RL,14,10,0,26,1,191,1,134
RL,14,10,25,24,1,191,1,158
RL,14,10,0,16,1,191,1,174
RL,14,10,36,14,1,191,1,188
RL,14,10,0,5,1,191,1,193
RL,14,10,1,1,1,191,1,194
RL,14,10,0,5,0,191,1,199
RL,14,11,15,15,1,190,1,24
RL,14,11,0,26,1,190,1,50
RL,14,11,15,14,1,190,1,64
RL,14,11,0,26,1,190,1,90
RL,14,11,12,11,1,190,1,101
RL,14,11,0,29,1,190,1,130
RL,14,11,12,11,1,190,1,141
RL,14,11,0,29,1,190,1,170
RL,14,11,15,29,0,190,1,199
RL,14,12,1,2,1,189,1,12
RL,14,12,0,64,1,189,1,76
RL,14,12,1,1,1,189,1,77
RL,14,12,0,39,1,189,1,116
RL,14,12,4,4,1,189,1,120
RL,14,12,0,15,1,189,1,135
RL,14,12,25,24,1,189,1,159
RL,14,12,0,16,1,189,1,175
RL,14,12,12,11,1,189,1,186
RL,14,12,0,13,0,189,1,199
RL,14,13,15,100,1,188,1,111
RL,14,13,0,26,1,188,1,137
RL,14,13,12,11,1,188,1,148
RL,14,13,0,29,1,188,1,177
RL,14,13,4,4,1,188,1,181
RL,14,13,0,15,1,188,1,196
RL,14,13,12,3,0,188,1,199
RL,14,0,36,35,1,200,2,34
RL,14,0,0,5,1,200,2,39
RL,14,0,36,35,1,200,2,74
RL,14,0,0,5,1,200,2,79
RL,14,0,1,1,1,200,2,80
RL,14,0,0,18,1,200,2,98
RL,14,0,12,11,1,200,2,109
RL,14,0,0,53,1,200,2,162
RL,14,0,12,11,1,200,2,173
RL,14,0,0,26,0,200,2,199
RL,14,1,15,34,1,200,2,33
RL,14,1,0,26,1,200,2,59
RL,14,1,25,43,1,200,2,102
RL,14,1,0,16,1,200,2,118
RL,14,1,18,17,1,200,2,135
RL,14,1,0,23,1,200,2,158
RL,14,1,25,24,1,200,2,182
RL,14,1,0,16,1,200,2,198
RL,14,1,25,1,0,200,2,199
RL,14,2,1,2,1,199,2,2
RL,14,2,0,39,1,199,2,41
RL,14,2,15,14,1,199,2,55
RL,14,2,0,26,1,199,2,81
RL,14,2,15,54,1,199,2,135
RL,14,2,0,26,1,199,2,161
RL,14,2,18,17,1,199,2,178
RL,14,2,0,21,0,199,2,199
RL,14,3,18,18,1,198,2,19
RL,14,3,0,23,1,198,2,42
RL,14,3,25,24,1,198,2,66
RL,14,3,0,16,1,198,2,82
RL,14,3,4,4,1,198,2,86
RL,14,3,0,15,1,198,2,101
RL,14,3,4,4,1,198,2,105
RL,14,3,0,37,1,198,2,142
RL,14,3,15,14,1,198,2,156
RL,14,3,0,26,1,198,2,182
RL,14,3,36,17,0,198,2,199
RL,14,4,18,18,1,197,2,20
RL,14,4,0,23,1,197,2,43
RL,14,4,36,35,1,197,2,78
RL,14,4,0,50,1,197,2,128
RL,14,4,18,17,1,197,2,145
RL,14,4,0,23,1,197,2,168
RL,14,4,4,31,0,197,2,199
RL,14,5,15,55,1,196,2,58
RL,14,5,0,74,1,196,2,132
RL,14,5,1,1,1,196,2,133
RL,14,5,0,39,1,196,2,172
RL,14,5,4,27,0,196,2,199
RL,14,6,15,95,1,195,2,99
RL,14,6,0,26,1,195,2,125
RL,14,6,4,74,0,195,2,199
RL,14,7,18,18,1,194,2,23
RL,14,7,0,23,1,194,2,46
RL,14,7,1,1,1,194,2,47
RL,14,7,0,39,1,194,2,86
RL,14,7,18,17,1,194,2,103
RL,14,7,0,70,1,194,2,173
RL,14,7,25,24,1,194,2,197
RL,14,7,0,2,0,194,2,199
RL,14,8,18,18,1,193,2,24
RL,14,8,0,23,1,193,2,47
RL,14,8,36,35,1,193,2,82
RL,14,8,0,5,1,193,2,87
RL,14,8,1,1,1,193,2,88
RL,14,8,0,18,1,193,2,106
RL,14,8,4,4,1,193,2,110
RL,14,8,0,16,1,193,2,126
RL,14,8,25,24,1,193,2,150
RL,14,8,0,16,1,193,2,166
RL,14,8,25,24,1,193,2,190
RL,14,8,0,9,0,193,2,199
RL,14,9,4,45,1,192,2,52
RL,14,9,0,37,1,192,2,89
RL,14,9,36,35,1,192,2,124
RL,14,9,0,5,1,192,2,129
RL,14,9,36,35,1,192,2,164
RL,14,9,0,5,1,192,2,169
RL,14,9,25,24,1,192,2,193
RL,14,9,0,6,0,192,2,199
RL,14,10,25,44,1,191,2,52
RL,14,10,0,16,1,191,2,68
RL,14,10,12,11,1,191,2,79
RL,14,10,0,74,1,191,2,153
RL,14,10,1,1,1,191,2,154
RL,14,10,0,39,1,191,2,193
RL,14,10,4,6,0,191,2,199
RL,14,11,36,36,1,190,2,45
RL,14,11,0,5,1,190,2,50
RL,14,11,18,17,1,190,2,67
RL,14,11,0,23,1,190,2,90
RL,14,11,15,14,1,190,2,104
RL,14,11,0,26,1,190,2,130
RL,14,11,36,35,1,190,2,165
RL,14,11,0,5,1,190,2,170
RL,14,11,15,14,1,190,2,184
RL,14,11,0,15,0,190,2,199
RL,14,12,1,2,1,189,2,12
RL,14,12,0,40,1,189,2,52
RL,14,12,4,4,1,189,2,56
RL,14,12,0,15,1,189,2,71
RL,14,12,15,14,1,189,2,85
RL,14,12,0,26,1,189,2,111
RL,14,12,36,35,1,189,2,146
RL,14,12,0,5,1,189,2,151
RL,14,12,1,1,1,189,2,152
RL,14,12,0,39,1,189,2,191
RL,14,12,18,8,0,189,2,199
RL,14,13,18,57,1,188,2,68
RL,14,13,0,23,1,188,2,91
RL,14,13,1,1,1,188,2,92
RL,14,13,0,39,1,188,2,131
RL,14,13,12,11,1,188,2,142
RL,14,13,0,29,1,188,2,171
RL,14,13,1,1,1,188,2,172
RL,14,13,0,27,0,188,2,199
RL,14,0,12,11,1,200,3,10
RL,14,0,0,79,1,200,3,89
RL,14,0,1,1,1,200,3,90
RL,14,0,0,18,1,200,3,108
RL,14,0,15,14,1,200,3,122
RL,14,0,0,26,1,200,3,148
RL,14,0,18,17,1,200,3,165
RL,14,0,0,23,1,200,3,188
RL,14,0,1,1,1,200,3,189
RL,14,0,0,10,0,200,3,199
RL,14,1,12,12,1,200,3,11
RL,14,1,0,81,1,200,3,92
RL,14,1,1,1,1,200,3,93
RL,14,1,0,40,1,200,3,133
RL,14,1,36,36,1,200,3,169
RL,14,1,0,5,1,200,3,174
RL,14,1,1,1,1,200,3,175
RL,14,1,0,24,0,200,3,199
RL,14,2,36,36,1,199,3,36
RL,14,2,0,5,1,199,3,41
RL,14,2,36,14,1,199,3,55
RL,14,2,0,5,1,199,3,60
RL,14,2,36,35,1,199,3,95
RL,14,2,0,5,1,199,3,100
RL,14,2,25,24,1,199,3,124
RL,14,2,0,65,1,199,3,189
RL,14,2,25,10,0,199,3,199
RL,14,3,18,18,1,198,3,19
RL,14,3,0,23,1,198,3,42
RL,14,3,1,1,1,198,3,43
RL,14,3,0,18,1,198,3,61
RL,14,3,18,17,1,198,3,78
RL,14,3,0,23,1,198,3,101
RL,14,3,18,17,1,198,3,118
RL,14,3,0,23,1,198,3,141
RL,14,3,18,36,1,198,3,177
RL,14,3,0,22,0,198,3,199
RL,14,4,18,18,1,197,3,20
RL,14,4,0,23,1,197,3,43
RL,14,4,4,156,0,197,3,199
RL,14,5,12,12,1,196,3,15
RL,14,5,0,29,1,196,3,44
RL,14,5,1,1,1,196,3,45
RL,14,5,0,39,1,196,3,84
RL,14,5,18,17,1,196,3,101
RL,14,5,0,23,1,196,3,124
RL,14,5,1,1,1,196,3,125
RL,14,5,0,18,1,196,3,143
RL,14,5,36,35,1,196,3,178
RL,14,5,0,5,1,196,3,183
RL,14,5,4,16,0,196,3,199
RL,14,6,36,36,1,195,3,40
RL,14,6,0,5,1,195,3,45
RL,14,6,15,14,1,195,3,59
RL,14,6,0,26,1,195,3,85
RL,14,6,12,11,1,195,3,96
RL,14,6,0,29,1,195,3,125
RL,14,6,1,1,1,195,3,126
RL,14,6,0,39,1,195,3,165
RL,14,6,25,24,1,195,3,189
RL,14,6,0,10,0,195,3,199
RL,14,7,25,25,1,194,3,30
RL,14,7,0,16,1,194,3,46
RL,14,7,12,11,1,194,3,57
RL,14,7,0,75,1,194,3,132
RL,14,7,15,14,1,194,3,146
RL,14,7,0,26,1,194,3,172
RL,14,7,12,11,1,194,3,183
RL,14,7,0,16,0,194,3,199
RL,14,8,1,2,1,193,3,8
RL,14,8,0,39,1,193,3,47
RL,14,8,12,11,1,193,3,58
RL,14,8,0,29,1,193,3,87
RL,14,8,36,35,1,193,3,122
RL,14,8,0,5,1,193,3,127
RL,14,8,1,1,1,193,3,128
RL,14,8,0,63,1,193,3,191
RL,14,8,25,8,0,193,3,199
RL,14,9,1,2,1,192,3,9
RL,14,9,0,39,1,192,3,48
RL,14,9,25,24,1,192,3,72
RL,14,9,0,16,1,192,3,88
RL,14,9,1,1,1,192,3,89
RL,14,9,0,39,1,192,3,128
RL,14,9,18,17,1,192,3,145
RL,14,9,0,23,1,192,3,168
RL,14,9,12,11,1,192,3,179
RL,14,9,0,20,0,192,3,199
RL,14,10,25,25,1,191,3,33
RL,14,10,0,61,1,191,3,94
RL,14,10,4,44,1,191,3,138
RL,14,10,0,15,1,191,3,153
RL,14,10,4,4,1,191,3,157
RL,14,10,0,16,1,191,3,173
RL,14,10,4,26,0,191,3,199
RL,14,11,4,189,1,190,3,198
RL,14,11,0,1,0,190,3,199
RL,14,12,36,36,1,189,3,46
RL,14,12,0,5,1,189,3,51
RL,14,12,25,24,1,189,3,75
RL,14,12,0,16,1,189,3,91
RL,14,12,12,11,1,189,3,102
RL,14,12,0,29,1,189,3,131
RL,14,12,25,24,1,189,3,155
RL,14,12,0,16,1,189,3,171
RL,14,12,15,28,0,189,3,199
RL,14,13,36,36,1,188,3,47
RL,14,13,0,5,1,188,3,52
RL,14,13,15,33,1,188,3,85
RL,14,13,0,26,1,188,3,111
RL,14,13,25,24,1,188,3,135
RL,14,13,0,16,1,188,3,151
RL,14,13,4,4,1,188,3,155
RL,14,13,0,37,1,188,3,192
RL,14,13,12,7,0,188,3,199
RL,14,0,15,54,1,200,4,53
RL,14,0,0,26,1,200,4,79
RL,14,0,4,84,1,200,4,163
RL,14,0,0,15,1,200,4,178
RL,14,0,12,11,1,200,4,189
RL,14,0,0,10,0,200,4,199
RL,14,1,12,12,1,200,4,11
RL,14,1,0,29,1,200,4,40
RL,14,1,15,14,1,200,4,54
RL,14,1,0,26,1,200,4,80
RL,14,1,4,4,1,200,4,84
RL,14,1,0,15,1,200,4,99
RL,14,1,12,11,1,200,4,110
RL,14,1,0,29,1,200,4,139
RL,14,1,36,35,1,200,4,174
RL,14,1,0,5,1,200,4,179
RL,14,1,15,20,0,200,4,199
RL,14,2,36,36,1,199,4,36
RL,14,2,0,5,1,199,4,41
RL,14,2,12,11,1,199,4,52
RL,14,2,0,29,1,199,4,81
RL,14,2,18,17,1,199,4,98
RL,14,2,0,47,1,199,4,145
RL,14,2,18,17,1,199,4,162
RL,14,2,0,23,1,199,4,185
RL,14,2,12,11,1,199,4,196
RL,14,2,0,3,0,199,4,199
RL,14,3,18,18,1,198,4,19
RL,14,3,0,68,1,198,4,87
RL,14,3,18,42,1,198,4,129
RL,14,3,0,23,1,198,4,152
RL,14,3,1,1,1,198,4,153
RL,14,3,0,39,1,198,4,192
RL,14,3,25,7,0,198,4,199
RL,14,4,1,2,1,197,4,4
RL,14,4,0,39,1,197,4,43
RL,14,4,25,24,1,197,4,67
RL,14,4,0,16,1,197,4,83
RL,14,4,1,1,1,197,4,84
RL,14,4,0,39,1,197,4,123
RL,14,4,15,54,1,197,4,177
RL,14,4,0,22,0,197,4,199
RL,14,5,15,15,1,196,4,18
RL,14,5,0,26,1,196,4,44
RL,14,5,36,35,1,196,4,79
RL,14,5,0,5,1,196,4,84
RL,14,5,25,24,1,196,4,108
RL,14,5,0,16,1,196,4,124
RL,14,5,15,14,1,196,4,138
RL,14,5,0,26,1,196,4,164
RL,14,5,4,4,1,196,4,168
RL,14,5,0,15,1,196,4,183
RL,14,5,15,14,1,196,4,197
RL,14,5,0,2,0,196,4,199
RL,14,6,25,25,1,195,4,29
RL,14,6,0,40,1,195,4,69
RL,14,6,36,35,1,195,4,104
RL,14,6,0,5,1,195,4,109
RL,14,6,1,1,1,195,4,110
RL,14,6,0,39,1,195,4,149
RL,14,6,15,14,1,195,4,163
RL,14,6,0,26,1,195,4,189
RL,14,6,18,10,0,195,4,199
RL,14,7,12,12,1,194,4,17
RL,14,7,0,29,1,194,4,46
RL,14,7,12,11,1,194,4,57
RL,14,7,0,29,1,194,4,86
RL,14,7,4,44,1,194,4,130
RL,14,7,0,16,1,194,4,146
RL,14,7,12,11,1,194,4,157
RL,14,7,0,30,1,194,4,187
RL,14,7,25,12,0,194,4,199
RL,14,8,36,15,1,193,4,21
RL,14,8,0,50,1,193,4,71
RL,14,8,18,17,1,193,4,88
RL,14,8,0,23,1,193,4,111
RL,14,8,1,1,1,193,4,112
RL,14,8,0,84,1,193,4,196
RL,14,8,1,1,1,193,4,197
RL,14,8,0,2,0,193,4,199
RL,14,9,12,12,1,192,4,19
RL,14,9,0,48,1,192,4,67
RL,14,9,18,17,1,192,4,84
RL,14,9,0,23,1,192,4,107
RL,14,9,36,35,1,192,4,142
RL,14,9,0,5,1,192,4,147
RL,14,9,4,4,1,192,4,151
RL,14,9,0,15,1,192,4,166
RL,14,9,4,4,1,192,4,170
RL,14,9,0,16,1,192,4,186
RL,14,9,1,1,1,192,4,187
RL,14,9,0,12,0,192,4,199
RL,14,10,1,2,1,191,4,10
RL,14,10,0,84,1,191,4,94
RL,14,10,15,14,1,191,4,108
RL,14,10,0,26,1,191,4,134
RL,14,10,36,35,1,191,4,169
RL,14,10,0,5,1,191,4,174
RL,14,10,12,11,1,191,4,185
RL,14,10,0,14,0,191,4,199
RL,14,11,12,12,1,190,4,21
RL,14,11,0,29,1,190,4,50
RL,14,11,36,35,1,190,4,85
RL,14,11,0,5,1,190,4,90
RL,14,11,18,17,1,190,4,107
RL,14,11,0,23,1,190,4,130
RL,14,11,36,55,1,190,4,185
RL,14,11,0,5,1,190,4,190
RL,14,11,15,9,0,190,4,199
RL,14,12,25,25,1,189,4,35
RL,14,12,0,16,1,189,4,51
RL,14,12,25,24,1,189,4,75
RL,14,12,0,16,1,189,4,91
RL,14,12,36,35,1,189,4,126
RL,14,12,0,5,1,189,4,131
RL,14,12,12,11,1,189,4,142
RL,14,12,0,29,1,189,4,171
RL,14,12,15,14,1,189,4,185
RL,14,12,0,14,0,189,4,199
RL,14,13,25,25,1,188,4,36
RL,14,13,0,16,1,188,4,52
RL,14,13,18,17,1,188,4,69
RL,14,13,0,47,1,188,4,116
RL,14,13,4,4,1,188,4,120
RL,14,13,0,15,1,188,4,135
RL,14,13,1,1,1,188,4,136
RL,14,13,0,39,1,188,4,175
RL,14,13,4,4,1,188,4,179
RL,14,13,0,20,0,188,4,199
RL,14,0,4,4,1,200,5,3
RL,14,0,0,15,1,200,5,18
RL,14,0,1,1,1,200,5,19
RL,14,0,0,18,1,200,5,37
RL,14,0,12,11,1,200,5,48
RL,14,0,0,29,1,200,5,77
RL,14,0,36,35,1,200,5,112
RL,14,0,0,5,1,200,5,117
RL,14,0,15,14,1,200,5,131
RL,14,0,0,26,1,200,5,157
RL,14,0,15,14,1,200,5,171
RL,14,0,0,26,1,200,5,197
RL,14,0,15,2,0,200,5,199
RL,14,1,15,15,1,200,5,14
RL,14,1,0,26,1,200,5,40
RL,14,1,4,4,1,200,5,44
RL,14,1,0,15,1,200,5,59
RL,14,1,25,24,1,200,5,83
RL,14,1,0,16,1,200,5,99
RL,14,1,15,14,1,200,5,113
RL,14,1,0,26,1,200,5,139
RL,14,1,18,17,1,200,5,156
RL,14,1,0,42,1,200,5,198
RL,14,1,4,1,0,200,5,199
RL,14,2,15,15,1,199,5,15
RL,14,2,0,26,1,199,5,41
RL,14,2,4,44,1,199,5,85
RL,14,2,0,16,1,199,5,101
RL,14,2,12,11,1,199,5,112
RL,14,2,0,74,1,199,5,186
RL,14,2,4,4,1,199,5,190
RL,14,2,0,9,0,199,5,199
RL,14,3,12,12,1,198,5,13
RL,14,3,0,29,1,198,5,42
RL,14,3,4,4,1,198,5,46
RL,14,3,0,15,1,198,5,61
RL,14,3,36,14,1,198,5,75
RL,14,3,0,5,1,198,5,80
RL,14,3,15,34,1,198,5,114
RL,14,3,0,26,1,198,5,140
RL,14,3,12,11,1,198,5,151
RL,14,3,0,29,1,198,5,180
RL,14,3,25,19,0,198,5,199
RL,14,4,36,36,1,197,5,38
RL,14,4,0,5,1,197,5,43
RL,14,4,25,24,1,197,5,67
RL,14,4,0,16,1,197,5,83
RL,14,4,15,14,1,197,5,97
RL,14,4,0,92,1,197,5,189
RL,14,4,15,10,0,197,5,199
RL,14,5,15,15,1,196,5,18
RL,14,5,0,26,1,196,5,44
RL,14,5,18,17,1,196,5,61
RL,14,5,0,23,1,196,5,84
RL,14,5,18,17,1,196,5,101
RL,14,5,0,23,1,196,5,124
RL,14,5,12,11,1,196,5,135
RL,14,5,0,29,1,196,5,164
RL,14,5,15,14,1,196,5,178
RL,14,5,0,21,0,196,5,199
RL,14,6,15,55,1,195,5,59
RL,14,6,0,26,1,195,5,85
RL,14,6,36,35,1,195,5,120
RL,14,6,0,5,1,195,5,125
RL,14,6,36,35,1,195,5,160
RL,14,6,0,5,1,195,5,165
RL,14,6,15,14,1,195,5,179
