RL,57,0,25,24,1,61,0,23
RL,57,0,0,37,0,61,0,60
RL,57,1,15,15,1,61,0,14
RL,57,1,0,46,0,61,0,60
RL,57,2,18,18,1,60,0,18
RL,57,2,0,42,0,60,0,60
RL,57,3,1,2,1,59,0,3
RL,57,3,0,57,0,59,0,60
RL,57,4,12,12,1,58,0,14
RL,57,4,0,46,0,58,0,60
RL,57,5,18,57,0,57,0,60
RL,57,6,18,18,1,56,0,22
RL,57,6,0,38,0,56,0,60
RL,57,7,1,2,1,55,0,7
RL,57,7,0,53,0,55,0,60
RL,57,8,4,54,0,54,0,60
RL,57,9,4,5,1,53,0,12
RL,57,9,0,48,0,53,0,60
RL,57,10,1,2,1,52,0,10
RL,57,10,0,50,0,52,0,60
RL,57,11,15,51,0,51,0,60
RL,57,12,1,2,1,50,0,12
RL,57,12,0,48,0,50,0,60
RL,57,13,18,18,1,49,0,29
RL,57,13,0,31,0,49,0,60
RL,57,14,25,25,1,48,0,37
RL,57,14,0,23,0,48,0,60
RL,57,15,12,12,1,47,0,25
RL,57,15,0,35,0,47,0,60
RL,57,16,1,2,1,46,0,16
RL,57,16,0,44,0,46,0,60
RL,57,17,12,12,1,45,0,27
RL,57,17,0,33,0,45,0,60
RL,57,18,1,2,1,44,0,18
RL,57,18,0,42,0,44,0,60
RL,57,19,12,12,1,43,0,29
RL,57,19,0,31,0,43,0,60
RL,57,20,12,12,1,42,0,30
RL,57,20,0,30,0,42,0,60
RL,57,21,4,41,0,41,0,60
RL,57,22,15,40,0,40,0,60
RL,57,23,25,39,0,39,0,60
RL,57,24,4,38,0,38,0,60
RL,57,25,4,5,1,37,0,28
RL,57,25,0,32,0,37,0,60
RL,57,26,25,36,0,36,0,60
RL,57,27,18,35,0,35,0,60
RL,57,28,36,34,0,34,0,60
RL,57,29,36,33,0,33,0,60
RL,57,30,18,32,0,32,0,60
RL,57,31,18,31,0,31,0,60
RL,57,32,18,30,0,30,0,60
RL,57,33,4,5,1,29,0,36
RL,57,33,0,24,0,29,0,60
RL,57,34,1,2,1,28,0,34
RL,57,34,0,26,0,28,0,60
RL,57,35,15,27,0,27,0,60
RL,57,36,25,26,0,26,0,60
RL,57,37,4,25,0,25,0,60
