RL,95,0,4,110,0,110,0,109
RL,95,1,25,64,1,110,0,63
RL,95,1,0,46,0,110,0,109
RL,95,2,18,18,1,109,0,18
RL,95,2,0,91,0,109,0,109
RL,95,3,25,25,1,108,0,26
RL,95,3,0,83,0,108,0,109
RL,95,4,18,18,1,107,0,20
RL,95,4,0,89,0,107,0,109
RL,95,5,12,12,1,106,0,15
RL,95,5,0,94,0,106,0,109
RL,95,6,25,25,1,105,0,29
RL,95,6,0,80,0,105,0,109
RL,95,7,1,2,1,104,0,7
RL,95,7,0,102,0,104,0,109
RL,95,8,18,18,1,103,0,24
RL,95,8,0,85,0,103,0,109
RL,95,9,15,15,1,102,0,22
RL,95,9,0,87,0,102,0,109
RL,95,10,18,101,0,101,0,109
RL,95,11,1,2,1,100,0,11
RL,95,11,0,98,0,100,0,109
RL,95,12,4,99,0,99,0,109
RL,95,13,36,98,0,98,0,109
RL,95,14,36,97,0,97,0,109
RL,95,15,25,36,1,96,0,49
RL,95,15,0,60,0,96,0,109
RL,95,16,25,95,0,95,0,109
RL,95,17,1,2,1,94,0,17
RL,95,17,0,92,0,94,0,109
RL,95,18,15,93,0,93,0,109
RL,95,19,15,92,0,92,0,109
RL,95,20,1,2,1,91,0,20
RL,95,20,0,89,0,91,0,109
RL,95,21,4,90,0,90,0,109
RL,95,22,4,5,1,89,0,25
RL,95,22,0,84,0,89,0,109
RL,95,23,18,18,1,88,0,39
RL,95,23,0,70,0,88,0,109
RL,95,24,4,5,1,87,0,27
RL,95,24,0,82,0,87,0,109
RL,95,25,12,12,1,86,0,35
RL,95,25,0,74,0,86,0,109
RL,95,26,25,85,0,85,0,109
RL,95,27,15,15,1,84,0,40
RL,95,27,0,69,0,84,0,109
RL,95,28,12,12,1,83,0,38
RL,95,28,0,71,0,83,0,109
RL,95,29,4,5,1,82,0,32
RL,95,29,0,77,0,82,0,109
RL,95,30,12,12,1,81,0,40
RL,95,30,0,69,0,81,0,109
RL,95,31,15,15,1,80,0,44
RL,95,31,0,65,0,80,0,109
RL,95,32,15,20,1,79,0,50
RL,95,32,0,59,0,79,0,109
RL,95,33,1,2,1,78,0,33
RL,95,33,0,76,0,78,0,109
RL,95,34,1,2,1,77,0,34
RL,95,34,0,75,0,77,0,109
RL,95,35,25,76,0,76,0,109
RL,95,36,12,12,1,75,0,46
