RL,21,0,15,14,1,200,0,13
RL,21,0,0,26,1,200,0,39
RL,21,0,25,24,1,200,0,63
RL,21,0,0,16,1,200,0,79
RL,21,0,1,1,1,200,0,80
RL,21,0,0,39,1,200,0,119
RL,21,0,18,37,1,200,0,156
RL,21,0,0,23,1,200,0,179
RL,21,0,18,17,1,200,0,196
RL,21,0,0,3,0,200,0,199
RL,21,1,1,2,1,200,0,1
RL,21,1,0,39,1,200,0,40
RL,21,1,4,44,1,200,0,84
RL,21,1,0,16,1,200,0,100
RL,21,1,1,1,1,200,0,101
RL,21,1,0,19,1,200,0,120
RL,21,1,1,1,1,200,0,121
RL,21,1,0,39,1,200,0,160
RL,21,1,1,1,1,200,0,161
RL,21,1,0,38,0,200,0,199
RL,21,2,36,36,1,199,0,36
RL,21,2,0,5,1,199,0,41
RL,21,2,18,17,1,199,0,58
RL,21,2,0,23,1,199,0,81
RL,21,2,18,17,1,199,0,98
RL,21,2,0,23,1,199,0,121
RL,21,2,12,11,1,199,0,132
RL,21,2,0,49,1,199,0,181
RL,21,2,1,1,1,199,0,182
RL,21,2,0,17,0,199,0,199
RL,21,3,15,55,1,198,0,56
RL,21,3,0,45,1,198,0,101
RL,21,3,4,4,1,198,0,105
RL,21,3,0,17,1,198,0,122
RL,21,3,15,77,0,198,0,199
RL,21,4,36,85,1,197,0,87
RL,21,4,0,51,1,197,0,138
RL,21,4,4,61,0,197,0,199
RL,21,5,36,36,1,196,0,39
RL,21,5,0,5,1,196,0,44
RL,21,5,25,24,1,196,0,68
RL,21,5,0,16,1,196,0,84
RL,21,5,25,43,1,196,0,127
RL,21,5,0,72,0,196,0,199
RL,21,6,36,36,1,195,0,40
RL,21,6,0,5,1,195,0,45
RL,21,6,18,17,1,195,0,62
RL,21,6,0,47,1,195,0,109
RL,21,6,15,33,1,195,0,142
RL,21,6,0,26,1,195,0,168
RL,21,6,25,24,1,195,0,192
RL,21,6,0,7,0,195,0,199
RL,21,7,36,61,1,194,0,66
RL,21,7,0,5,1,194,0,71
RL,21,7,36,35,1,194,0,106
RL,21,7,0,5,1,194,0,111
RL,21,7,1,1,1,194,0,112
RL,21,7,0,18,1,194,0,130
RL,21,7,1,1,1,194,0,131
RL,21,7,0,39,1,194,0,170
RL,21,7,12,29,0,194,0,199
RL,21,8,36,36,1,193,0,42
RL,21,8,0,5,1,193,0,47
RL,21,8,25,24,1,193,0,71
RL,21,8,0,16,1,193,0,87
RL,21,8,18,17,1,193,0,104
RL,21,8,0,23,1,193,0,127
RL,21,8,15,14,1,193,0,141
RL,21,8,0,26,1,193,0,167
RL,21,8,1,1,1,193,0,168
RL,21,8,0,18,1,193,0,186
RL,21,8,1,1,1,193,0,187
RL,21,8,0,12,0,193,0,199
RL,21,9,12,12,1,192,0,19
RL,21,9,0,29,1,192,0,48
RL,21,9,12,11,1,192,0,59
RL,21,9,0,48,1,192,0,107
RL,21,9,25,24,1,192,0,131
RL,21,9,0,16,1,192,0,147
RL,21,9,15,15,1,192,0,162
RL,21,9,0,26,1,192,0,188
RL,21,9,1,1,1,192,0,189
RL,21,9,0,10,0,192,0,199
RL,21,10,25,26,1,191,0,34
RL,21,10,0,16,1,191,0,50
RL,21,10,12,11,1,191,0,61
RL,21,10,0,74,1,191,0,135
RL,21,10,4,64,0,191,0,199
RL,21,11,36,37,1,190,0,46
RL,21,11,0,5,1,190,0,51
RL,21,11,18,17,1,190,0,68
RL,21,11,0,23,1,190,0,91
RL,21,11,25,24,1,190,0,115
RL,21,11,0,16,1,190,0,131
RL,21,11,12,11,1,190,0,142
RL,21,11,0,53,1,190,0,195
RL,21,11,15,4,0,190,0,199
RL,21,12,4,5,1,189,0,15
RL,21,12,0,15,1,189,0,30
RL,21,12,36,35,1,189,0,65
RL,21,12,0,5,1,189,0,70
RL,21,12,36,35,1,189,0,105
RL,21,12,0,5,1,189,0,110
RL,21,12,25,24,1,189,0,134
RL,21,12,0,16,1,189,0,150
RL,21,12,18,17,1,189,0,167
RL,21,12,0,24,1,189,0,191
RL,21,12,1,1,1,189,0,192
RL,21,12,0,7,0,189,0,199
RL,21,13,18,55,1,188,0,66
RL,21,13,0,47,1,188,0,113
RL,21,13,18,17,1,188,0,130
RL,21,13,0,47,1,188,0,177
RL,21,13,18,22,0,188,0,199
RL,21,14,25,25,1,187,0,37
RL,21,14,0,16,1,187,0,53
RL,21,14,15,14,1,187,0,67
RL,21,14,0,26,1,187,0,93
RL,21,14,15,14,1,187,0,107
RL,21,14,0,26,1,187,0,133
RL,21,14,18,17,1,187,0,150
RL,21,14,0,23,1,187,0,173
RL,21,14,36,26,0,187,0,199
RL,21,15,4,85,1,186,0,98
RL,21,15,0,16,1,186,0,114
RL,21,15,25,24,1,186,0,138
RL,21,15,0,16,1,186,0,154
