RL,81,0,18,17,1,118,0,16
RL,81,0,0,101,0,118,0,117
RL,81,1,12,12,1,118,0,11
RL,81,1,0,106,0,118,0,117
RL,81,2,1,2,1,117,0,2
RL,81,2,0,115,0,117,0,117
RL,81,3,36,36,1,116,0,37
RL,81,3,0,80,0,116,0,117
RL,81,4,18,18,1,115,0,20
RL,81,4,0,97,0,115,0,117
RL,81,5,25,25,1,114,0,28
RL,81,5,0,89,0,114,0,117
RL,81,6,12,12,1,113,0,16
RL,81,6,0,101,0,113,0,117
RL,81,7,1,2,1,112,0,7
RL,81,7,0,110,0,112,0,117
RL,81,8,12,12,1,111,0,18
RL,81,8,0,99,0,111,0,117
RL,81,9,18,18,1,110,0,25
RL,81,9,0,92,0,110,0,117
RL,81,10,15,15,1,109,0,23
RL,81,10,0,94,0,109,0,117
RL,81,11,1,2,1,108,0,11
RL,81,11,0,106,0,108,0,117
RL,81,12,25,25,1,107,0,35
RL,81,12,0,82,0,107,0,117
RL,81,13,25,25,1,106,0,36
RL,81,13,0,81,0,106,0,117
RL,81,14,4,5,1,105,0,17
RL,81,14,0,100,0,105,0,117
RL,81,15,4,104,0,104,0,117
RL,81,16,1,2,1,103,0,16
RL,81,16,0,101,0,103,0,117
RL,81,17,1,2,1,102,0,17
RL,81,17,0,100,0,102,0,117
RL,81,18,1,2,1,101,0,18
RL,81,18,0,99,0,101,0,117
RL,81,19,4,5,1,100,0,22
RL,81,19,0,95,0,100,0,117
RL,81,20,18,18,1,99,0,36
RL,81,20,0,81,0,99,0,117
RL,81,21,36,98,0,98,0,117
RL,81,22,18,18,1,97,0,38
RL,81,22,0,79,0,97,0,117
RL,81,23,12,12,1,96,0,33
RL,81,23,0,84,0,96,0,117
RL,81,24,15,95,0,95,0,117
RL,81,25,36,94,0,94,0,117
RL,81,26,25,93,0,93,0,117
RL,81,27,18,42,1,92,0,67
RL,81,27,0,50,0,92,0,117
RL,81,28,1,2,1,91,0,28
RL,81,28,0,89,0,91,0,117
RL,81,29,1,2,1,90,0,29
RL,81,29,0,88,0,90,0,117
RL,81,30,4,5,1,89,0,33
RL,81,30,0,84,0,89,0,117
RL,81,31,12,12,1,88,0,41
RL,81,31,0,76,0,88,0,117
RL,81,32,12,12,1,87,0,42
RL,81,32,0,75,0,87,0,117
RL,81,33,18,60,1,86,0,91
RL,81,33,0,26,0,86,0,117
RL,81,34,15,51,1,85,0,83
RL,81,34,0,34,0,85,0,117
RL,81,35,18,68,1,84,0,101
RL,81,35,0,16,0,84,0,117
RL,81,36,4,5,1,83,0,39
RL,81,36,0,78,0,83,0,117
RL,81,37,15,56,1,82,0,91
RL,81,37,0,26,0,82,0,117
RL,81,38,1,2,1,81,0,38
RL,81,38,0,79,0,81,0,117
RL,81,39,4,5,1,80,0,42
RL,81,39,0,75,0,80,0,117
RL,81,40,25,79,0,79,0,117
RL,81,41,15,65,1,78,0,104
RL,81,41,0,13,0,78,0,117
RL,81,42,36,77,0,77,0,117
RL,81,43,25,76,0,76,0,117
RL,81,44,18,75,0,75,0,117
RL,81,45,1,2,1,74,0,45
RL,81,45,0,72,0,74,0,117
RL,81,46,25,73,0,73,0,117
RL,81,47,36,72,0,72,0,117
RL,81,48,25,71,0,71,0,117
RL,81,49,15,70,0,70,0,117
RL,81,50,25,68,0,68,0,117
RL,81,51,1,4,1,67,0,54
RL,81,51,0,63,0,67,0,117
RL,81,52,18,64,0,64,0,117
RL,81,53,4,63,0,63,0,117
RL,81,54,25,47,0,47,0,117
RL,81,55,12,46,0,46,0,117
RL,81,56,36,45,0,45,0,117
RL,81,57,36,35,0,35,0,117
RL,81,58,25,26,0,26,0,117
RL,81,59,18,23,0,23,0,117
RL,81,60,36,18,0,18,0,117
RL,81,61,1,7,1,17,0,107
RL,81,61,0,10,0,17,0,117
RL,81,62,15,11,0,11,0,117
RL,81,63,36,10,0,10,0,117
RL,81,64,18,0,0,0,0,0
RL,81,65,1,0,0,0,0,0
RL,81,66,1,0,0,0,0,0
RL,81,67,36,0,0,0,0,0
RL,81,68,1,0,0,0,0,0
RL,81,69,18,0,0,0,0,0
RL,81,70,1,0,0,0,0,0
RL,81,71,18,0,0,0,0,0
RL,81,72,36,0,0,0,0,0
RL,81,73,15,0,0,0,0,0
RL,81,74,18,0,0,0,0,0
RL,81,75,1,0,0,0,0,0
RL,81,76,15,0,0,0,0,0
RL,81,77,12,0,0,0,0,0
RL,81,78,36,0,0,0,0,0
RL,81,79,4,0,0,0,0,0
RL,81,80,36,0,0,0,0,0
RL,81,0,18,17,1,110,1,16
RL,81,0,0,93,0,110,1,109
RL,81,1,36,36,1,110,1,35
RL,81,1,0,74,0,110,1,109
RL,81,2,36,36,1,109,1,36
RL,81,2,0,73,0,109,1,109
RL,81,3,18,18,1,108,1,19
RL,81,3,0,90,0,108,1,109
RL,81,4,25,25,1,107,1,27
RL,81,4,0,82,0,107,1,109
RL,81,5,12,106,0,106,1,109
RL,81,6,4,5,1,105,1,9
RL,81,6,0,100,0,105,1,109
RL,81,7,18,18,1,104,1,23
RL,81,7,0,86,0,104,1,109
RL,81,8,36,86,1,103,1,92
RL,81,8,0,17,0,103,1,109
RL,81,9,25,25,1,102,1,32
RL,81,9,0,77,0,102,1,109
RL,81,10,36,101,0,101,1,109
RL,81,11,15,15,1,100,1,24
RL,81,11,0,85,0,100,1,109
RL,81,12,36,99,0,99,1,109
RL,81,13,15,98,0,98,1,109
RL,81,14,25,25,1,97,1,37
RL,81,14,0,72,0,97,1,109
RL,81,15,4,96,0,96,1,109
RL,81,16,25,25,1,95,1,39
RL,81,16,0,70,0,95,1,109
RL,81,17,36,94,0,94,1,109
RL,81,18,36,93,0,93,1,109
