RL,52,0,18,17,1,78,0,16
RL,52,0,0,61,0,78,0,77
RL,52,1,18,18,1,78,0,17
RL,52,1,0,60,0,78,0,77
RL,52,2,4,5,1,77,0,5
RL,52,2,0,72,0,77,0,77
RL,52,3,15,15,1,76,0,16
RL,52,3,0,61,0,76,0,77
RL,52,4,12,12,1,75,0,14
RL,52,4,0,63,0,75,0,77
RL,52,5,12,12,1,74,0,15
RL,52,5,0,62,0,74,0,77
RL,52,6,36,15,1,73,0,19
RL,52,6,0,58,0,73,0,77
RL,52,7,12,12,1,72,0,17
RL,52,7,0,60,0,72,0,77
RL,52,8,36,71,0,71,0,77
RL,52,9,36,70,0,70,0,77
RL,52,10,25,25,1,69,0,33
RL,52,10,0,44,0,69,0,77
RL,52,11,1,2,1,68,0,11
RL,52,11,0,66,0,68,0,77
RL,52,12,4,5,1,67,0,15
RL,52,12,0,62,0,67,0,77
RL,52,13,25,25,1,66,0,36
RL,52,13,0,41,0,66,0,77
RL,52,14,15,15,1,65,0,27
RL,52,14,0,50,0,65,0,77
RL,52,15,15,15,1,64,0,28
RL,52,15,0,49,0,64,0,77
RL,52,16,1,2,1,63,0,16
RL,52,16,0,61,0,63,0,77
RL,52,17,25,39,1,62,0,54
RL,52,17,0,23,0,62,0,77
RL,52,18,15,15,1,61,0,31
RL,52,18,0,46,0,61,0,77
RL,52,19,15,60,0,60,0,77
RL,52,20,1,2,1,59,0,20
RL,52,20,0,57,0,59,0,77
RL,52,21,36,58,0,58,0,77
RL,52,22,1,2,1,57,0,22
RL,52,22,0,55,0,57,0,77
RL,52,23,25,56,0,56,0,77
RL,52,24,18,18,1,55,0,40
RL,52,24,0,37,0,55,0,77
RL,52,25,18,30,1,54,0,53
RL,52,25,0,24,0,54,0,77
RL,52,26,18,30,1,53,0,54
RL,52,26,0,23,0,53,0,77
RL,52,27,12,12,1,52,0,37
RL,52,27,0,40,0,52,0,77
RL,52,28,36,51,0,51,0,77
RL,52,29,36,50,0,50,0,77
RL,52,30,4,5,1,49,0,33
RL,52,30,0,44,0,49,0,77
RL,52,31,1,2,1,48,0,31
RL,52,31,0,46,0,48,0,77
RL,52,32,4,47,0,47,0,77
RL,52,33,1,2,1,46,0,33
RL,52,33,0,44,0,46,0,77
RL,52,34,18,45,0,45,0,77
RL,52,35,18,44,0,44,0,77
RL,52,36,25,43,0,43,0,77
RL,52,37,15,42,0,42,0,77
RL,52,38,25,41,0,41,0,77
RL,52,39,1,2,1,40,0,39
RL,52,39,0,38,0,40,0,77
RL,52,40,15,39,0,39,0,77
RL,52,41,4,5,1,38,0,44
RL,52,41,0,33,0,38,0,77
RL,52,42,12,37,0,37,0,77
RL,52,43,12,36,0,36,0,77
RL,52,44,18,35,0,35,0,77
RL,52,45,18,34,0,34,0,77
RL,52,46,12,25,0,25,0,77
RL,52,47,36,23,0,23,0,77
RL,52,48,36,22,0,22,0,77
RL,52,49,25,20,0,20,0,77
RL,52,50,25,18,0,18,0,77
RL,52,51,15,13,0,13,0,77
RL,52,0,18,17,1,200,1,16
RL,52,0,0,36,1,200,1,52
RL,52,0,15,64,1,200,1,116
RL,52,0,0,27,1,200,1,143
RL,52,0,36,37,1,200,1,180
RL,52,0,0,6,1,200,1,186
RL,52,0,4,4,1,200,1,190
RL,52,0,0,9,0,200,1,199
RL,52,1,25,25,1,200,1,24
RL,52,1,0,31,1,200,1,55
RL,52,1,15,98,1,200,1,153
RL,52,1,0,27,1,200,1,180
RL,52,1,15,19,0,200,1,199
RL,52,2,12,12,1,199,1,12
RL,52,2,0,48,1,199,1,60
RL,52,2,25,25,1,199,1,85
RL,52,2,0,16,1,199,1,101
RL,52,2,15,16,1,199,1,117
RL,52,2,0,27,1,199,1,144
RL,52,2,15,55,0,199,1,199
RL,52,3,12,12,1,198,1,13
RL,52,3,0,91,1,198,1,104
RL,52,3,4,90,1,198,1,194
RL,52,3,0,5,0,198,1,199
RL,52,4,4,63,1,197,1,65
RL,52,4,0,54,1,197,1,119
RL,52,4,25,25,1,197,1,144
RL,52,4,0,17,1,197,1,161
RL,52,4,25,25,1,197,1,186
RL,52,4,0,13,0,197,1,199
RL,52,5,36,36,1,196,1,39
RL,52,5,0,160,0,196,1,199
RL,52,6,15,15,1,195,1,19
RL,52,6,0,43,1,195,1,62
RL,52,6,36,35,1,195,1,97
RL,52,6,0,5,1,195,1,102
RL,52,6,4,97,0,195,1,199
RL,52,7,12,12,1,194,1,17
RL,52,7,0,47,1,194,1,64
RL,52,7,12,11,1,194,1,75
RL,52,7,0,30,1,194,1,105
RL,52,7,25,26,1,194,1,131
RL,52,7,0,17,1,194,1,148
RL,52,7,18,19,1,194,1,167
RL,52,7,0,24,1,194,1,191
RL,52,7,12,8,0,194,1,199
RL,52,8,36,54,1,193,1,60
RL,52,8,0,5,1,193,1,65
RL,52,8,15,14,1,193,1,79
RL,52,8,0,30,1,193,1,109
RL,52,8,4,4,1,193,1,113
RL,52,8,0,52,1,193,1,165
RL,52,8,25,34,0,193,1,199
RL,52,9,12,12,1,192,1,19
RL,52,9,0,47,1,192,1,66
RL,52,9,18,34,1,192,1,100
RL,52,9,0,25,1,192,1,125
RL,52,9,36,37,1,192,1,162
RL,52,9,0,37,0,192,1,199
RL,52,10,1,2,1,191,1,10
RL,52,10,0,57,1,191,1,67
RL,52,10,15,57,1,191,1,124
RL,52,10,0,28,1,191,1,152
RL,52,10,12,12,1,191,1,164
RL,52,10,0,35,0,191,1,199
RL,52,11,25,25,1,190,1,34
RL,52,11,0,34,1,190,1,68
RL,52,11,36,36,1,190,1,104
RL,52,11,0,7,1,190,1,111
RL,52,11,18,17,1,190,1,128
RL,52,11,0,23,1,190,1,151
RL,52,11,36,37,1,190,1,188
RL,52,11,0,5,1,190,1,193
RL,52,11,15,6,0,190,1,199
RL,52,12,25,25,1,189,1,35
RL,52,12,0,34,1,189,1,69
RL,52,12,1,1,1,189,1,70
RL,52,12,0,79,1,189,1,149
RL,52,12,36,50,0,189,1,199
RL,52,13,36,54,1,188,1,65
RL,52,13,0,5,1,188,1,70
RL,52,13,15,57,1,188,1,127
RL,52,13,0,27,1,188,1,154
RL,52,13,25,26,1,188,1,180
RL,52,13,0,16,1,188,1,196
RL,52,13,12,3,0,188,1,199
RL,52,14,15,15,1,187,1,27
RL,52,14,0,123,1,187,1,150
RL,52,14,36,37,1,187,1,187
RL,52,14,0,5,1,187,1,192
RL,52,14,36,7,0,187,1,199
RL,52,15,4,186,0,186,1,199
RL,52,16,36,54,1,185,1,68
RL,52,16,0,5,1,185,1,73
RL,52,16,25,25,1,185,1,98
RL,52,16,0,18,1,185,1,116
RL,52,16,36,36,1,185,1,152
RL,52,16,0,5,1,185,1,157
RL,52,16,18,19,1,185,1,176
RL,52,16,0,23,1,185,1,199
RL,52,16,1,0,0,185,1,199
RL,52,17,15,15,1,184,1,30
RL,52,17,0,123,1,184,1,153
RL,52,17,12,12,1,184,1,165
RL,52,17,0,30,1,184,1,195
RL,52,17,15,4,0,184,1,199
RL,52,18,12,12,1,183,1,28
RL,52,18,0,47,1,183,1,75
RL,52,18,25,24,1,183,1,99
RL,52,18,0,18,1,183,1,117
RL,52,18,15,15,1,183,1,132
RL,52,18,0,67,0,183,1,199
RL,52,19,4,105,1,182,1,122
RL,52,19,0,60,1,182,1,182
RL,52,19,12,12,1,182,1,194
RL,52,19,0,5,0,182,1,199
RL,52,20,4,106,1,181,1,124
RL,52,20,0,75,0,181,1,199
RL,52,21,15,74,1,180,1,93
RL,52,21,0,28,1,180,1,121
RL,52,21,12,12,1,180,1,133
RL,52,21,0,66,0,180,1,199
RL,52,22,12,12,1,179,1,32
RL,52,22,0,157,1,179,1,189
RL,52,22,18,10,0,179,1,199
RL,52,23,25,133,1,178,1,154
RL,52,23,0,17,1,178,1,171
RL,52,23,18,18,1,178,1,189
RL,52,23,0,10,0,178,1,199
RL,52,24,18,22,1,177,1,44
RL,52,24,0,35,1,177,1,79
RL,52,24,1,1,1,177,1,80
RL,52,24,0,42,1,177,1,122
RL,52,24,12,13,1,177,1,135
RL,52,24,0,64,0,177,1,199
RL,52,25,15,107,1,176,1,130
RL,52,25,0,26,1,176,1,156
RL,52,25,36,37,1,176,1,193
RL,52,25,0,5,1,176,1,198
RL,52,25,12,1,0,176,1,199
RL,52,26,18,31,1,175,1,55
RL,52,26,0,26,1,175,1,81
RL,52,26,1,1,1,175,1,82
RL,52,26,0,41,1,175,1,123
RL,52,26,18,19,1,175,1,142
RL,52,26,0,24,1,175,1,166
RL,52,26,15,14,1,175,1,180
RL,52,26,0,19,0,175,1,199
RL,52,27,18,64,1,174,1,89
RL,52,27,0,25,1,174,1,114
RL,52,27,12,11,1,174,1,125
RL,52,27,0,30,1,174,1,155
RL,52,27,36,37,1,174,1,192
RL,52,27,0,5,1,174,1,197
RL,52,27,15,2,0,174,1,199
RL,52,28,36,52,1,173,1,78
RL,52,28,0,5,1,173,1,83
RL,52,28,25,27,1,173,1,110
RL,52,28,0,16,1,173,1,126
RL,52,28,36,37,1,173,1,163
RL,52,28,0,5,1,173,1,168
RL,52,28,1,1,1,173,1,169
RL,52,28,0,30,0,173,1,199
RL,52,29,36,71,1,172,1,98
RL,52,29,0,5,1,172,1,103
RL,52,29,18,19,1,172,1,122
RL,52,29,0,77,0,172,1,199
RL,52,30,36,49,1,171,1,77
RL,52,30,0,5,1,171,1,82
RL,52,30,4,46,1,171,1,128
RL,52,30,0,46,1,171,1,174
RL,52,30,12,13,1,171,1,187
RL,52,30,0,12,0,171,1,199
RL,52,31,12,12,1,170,1,41
RL,52,31,0,43,1,170,1,84
RL,52,31,36,38,1,170,1,122
RL,52,31,0,5,1,170,1,127
RL,52,31,4,4,1,170,1,131
