RL,5,0,12,11,1,200,0,10
RL,5,0,0,29,1,200,0,39
RL,5,0,1,1,1,200,0,40
RL,5,0,0,39,1,200,0,79
RL,5,0,15,14,1,200,0,93
RL,5,0,0,26,1,200,0,119
RL,5,0,18,17,1,200,0,136
RL,5,0,0,23,1,200,0,159
RL,5,0,4,40,0,200,0,199
RL,5,1,18,18,1,200,0,17
RL,5,1,0,23,1,200,0,40
RL,5,1,18,17,1,200,0,57
RL,5,1,0,23,1,200,0,80
RL,5,1,15,14,1,200,0,94
RL,5,1,0,26,1,200,0,120
RL,5,1,12,11,1,200,0,131
RL,5,1,0,29,1,200,0,160
RL,5,1,25,24,1,200,0,184
RL,5,1,0,15,0,200,0,199
RL,5,2,12,12,1,199,0,12
RL,5,2,0,29,1,199,0,41
RL,5,2,15,14,1,199,0,55
RL,5,2,0,26,1,199,0,81
RL,5,2,36,35,1,199,0,116
RL,5,2,0,5,1,199,0,121
RL,5,2,36,35,1,199,0,156
RL,5,2,0,5,1,199,0,161
RL,5,2,15,14,1,199,0,175
RL,5,2,0,24,0,199,0,199
RL,5,3,36,36,1,198,0,37
RL,5,3,0,5,1,198,0,42
RL,5,3,36,35,1,198,0,77
RL,5,3,0,5,1,198,0,82
RL,5,3,36,35,1,198,0,117
RL,5,3,0,5,1,198,0,122
RL,5,3,12,11,1,198,0,133
RL,5,3,0,29,1,198,0,162
RL,5,3,4,37,0,198,0,199
RL,5,4,36,36,1,197,0,38
RL,5,4,0,5,1,197,0,43
RL,5,4,36,35,1,197,0,78
RL,5,4,0,5,1,197,0,83
RL,5,4,15,14,1,197,0,97
RL,5,4,0,26,1,197,0,123
RL,5,4,15,14,1,197,0,137
RL,5,4,0,26,1,197,0,163
RL,5,4,36,35,1,197,0,198
RL,5,4,0,1,0,197,0,199
RL,5,0,15,33,1,200,1,32
RL,5,0,0,50,1,200,1,82
RL,5,0,36,35,1,200,1,117
RL,5,0,0,5,1,200,1,122
RL,5,0,4,44,1,200,1,166
RL,5,0,0,15,1,200,1,181
RL,5,0,25,18,0,200,1,199
RL,5,1,1,2,1,200,1,1
RL,5,1,0,39,1,200,1,40
RL,5,1,12,11,1,200,1,51
RL,5,1,0,74,1,200,1,125
RL,5,1,36,35,1,200,1,160
RL,5,1,0,5,1,200,1,165
RL,5,1,4,4,1,200,1,169
RL,5,1,0,15,1,200,1,184
RL,5,1,25,15,0,200,1,199
RL,5,2,15,55,1,199,1,55
RL,5,2,0,26,1,199,1,81
RL,5,2,18,17,1,199,1,98
RL,5,2,0,23,1,199,1,121
RL,5,2,12,11,1,199,1,132
RL,5,2,0,29,1,199,1,161
RL,5,2,25,24,1,199,1,185
RL,5,2,0,14,0,199,1,199
RL,5,3,36,36,1,198,1,37
RL,5,3,0,50,1,198,1,87
RL,5,3,15,54,1,198,1,141
RL,5,3,0,26,1,198,1,167
RL,5,3,1,1,1,198,1,168
RL,5,3,0,31,0,198,1,199
RL,5,4,36,36,1,197,1,38
RL,5,4,0,5,1,197,1,43
RL,5,4,36,35,1,197,1,78
RL,5,4,0,5,1,197,1,83
RL,5,4,15,14,1,197,1,97
RL,5,4,0,26,1,197,1,123
RL,5,4,12,11,1,197,1,134
RL,5,4,0,29,1,197,1,163
RL,5,4,15,36,0,197,1,199
RL,5,0,36,35,1,200,2,34
RL,5,0,0,5,1,200,2,39
RL,5,0,15,14,1,200,2,53
RL,5,0,0,26,1,200,2,79
RL,5,0,15,14,1,200,2,93
RL,5,0,0,26,1,200,2,119
RL,5,0,25,24,1,200,2,143
RL,5,0,0,16,1,200,2,159
RL,5,0,36,35,1,200,2,194
RL,5,0,0,5,1,200,2,199
RL,5,0,15,0,0,200,2,199
RL,5,1,15,15,1,200,2,14
RL,5,1,0,26,1,200,2,40
RL,5,1,12,11,1,200,2,51
RL,5,1,0,29,1,200,2,80
RL,5,1,18,17,1,200,2,97
RL,5,1,0,23,1,200,2,120
RL,5,1,36,35,1,200,2,155
RL,5,1,0,5,1,200,2,160
RL,5,1,15,14,1,200,2,174
RL,5,1,0,25,0,200,2,199
RL,5,2,1,2,1,199,2,2
RL,5,2,0,18,1,199,2,20
RL,5,2,15,14,1,199,2,34
RL,5,2,0,50,1,199,2,84
RL,5,2,25,24,1,199,2,108
RL,5,2,0,16,1,199,2,124
RL,5,2,4,4,1,199,2,128
RL,5,2,0,15,1,199,2,143
RL,5,2,1,1,1,199,2,144
RL,5,2,0,39,1,199,2,183
RL,5,2,36,16,0,199,2,199
RL,5,3,25,25,1,198,2,26
RL,5,3,0,16,1,198,2,42
RL,5,3,18,17,1,198,2,59
RL,5,3,0,23,1,198,2,82
RL,5,3,15,117,0,198,2,199
RL,5,4,25,25,1,197,2,27
RL,5,4,0,16,1,197,2,43
RL,5,4,15,14,1,197,2,57
RL,5,4,0,26,1,197,2,83
RL,5,4,25,24,1,197,2,107
RL,5,4,0,16,1,197,2,123
RL,5,4,25,24,1,197,2,147
RL,5,4,0,16,1,197,2,163
RL,5,4,18,17,1,197,2,180
RL,5,4,0,19,0,197,2,199
RL,5,0,4,4,1,200,3,3
RL,5,0,0,15,1,200,3,18
