RL,13,0,12,11,1,200,0,10
RL,13,0,0,53,1,200,0,63
RL,13,0,4,4,1,200,0,67
RL,13,0,0,16,1,200,0,83
RL,13,0,36,14,1,200,0,97
RL,13,0,0,5,1,200,0,102
RL,13,0,18,17,1,200,0,119
RL,13,0,0,23,1,200,0,142
RL,13,0,1,1,1,200,0,143
RL,13,0,0,56,0,200,0,199
RL,13,1,18,20,1,200,0,19
RL,13,1,0,24,1,200,0,43
RL,13,1,4,4,1,200,0,47
RL,13,1,0,15,1,200,0,62
RL,13,1,18,41,1,200,0,103
RL,13,1,0,68,1,200,0,171
RL,13,1,1,1,1,200,0,172
RL,13,1,0,18,1,200,0,190
RL,13,1,1,1,1,200,0,191
RL,13,1,0,8,0,200,0,199
RL,13,2,12,12,1,199,0,12
RL,13,2,0,29,1,199,0,41
RL,13,2,18,18,1,199,0,59
RL,13,2,0,23,1,199,0,82
RL,13,2,4,4,1,199,0,86
RL,13,2,0,15,1,199,0,101
RL,13,2,4,4,1,199,0,105
RL,13,2,0,15,1,199,0,120
RL,13,2,36,35,1,199,0,155
RL,13,2,0,5,1,199,0,160
RL,13,2,36,36,1,199,0,196
RL,13,2,0,3,0,199,0,199
RL,13,3,1,2,1,198,0,3
RL,13,3,0,18,1,198,0,21
RL,13,3,15,84,1,198,0,105
RL,13,3,0,26,1,198,0,131
RL,13,3,1,1,1,198,0,132
RL,13,3,0,18,1,198,0,150
RL,13,3,15,15,1,198,0,165
RL,13,3,0,26,1,198,0,191
RL,13,3,15,8,0,198,0,199
RL,13,4,36,15,1,197,0,17
RL,13,4,0,5,1,197,0,22
RL,13,4,15,39,1,197,0,61
RL,13,4,0,71,1,197,0,132
RL,13,4,36,14,1,197,0,146
RL,13,4,0,5,1,197,0,151
RL,13,4,25,16,1,197,0,167
RL,13,4,0,16,1,197,0,183
RL,13,4,25,16,1,197,0,199
RL,13,4,0,0,0,197,0,199
RL,13,5,25,45,1,196,0,48
RL,13,5,0,16,1,196,0,64
RL,13,5,1,1,1,196,0,65
RL,13,5,0,121,1,196,0,186
RL,13,5,15,13,0,196,0,199
RL,13,6,25,17,1,195,0,21
RL,13,6,0,16,1,195,0,37
RL,13,6,18,18,1,195,0,55
RL,13,6,0,23,1,195,0,78
RL,13,6,25,16,1,195,0,94
RL,13,6,0,16,1,195,0,110
RL,13,6,4,4,1,195,0,114
RL,13,6,0,16,1,195,0,130
RL,13,6,15,14,1,195,0,144
RL,13,6,0,26,1,195,0,170
RL,13,6,36,29,0,195,0,199
RL,13,7,1,2,1,194,0,7
RL,13,7,0,39,1,194,0,46
RL,13,7,1,1,1,194,0,47
RL,13,7,0,18,1,194,0,65
RL,13,7,15,52,1,194,0,117
RL,13,7,0,26,1,194,0,143
RL,13,7,25,55,1,194,0,198
RL,13,7,0,1,0,194,0,199
RL,13,8,4,5,1,193,0,11
RL,13,8,0,15,1,193,0,26
RL,13,8,4,4,1,193,0,30
RL,13,8,0,15,1,193,0,45
RL,13,8,15,14,1,193,0,59
RL,13,8,0,26,1,193,0,85
RL,13,8,1,1,1,193,0,86
RL,13,8,0,18,1,193,0,104
RL,13,8,36,14,1,193,0,118
RL,13,8,0,5,1,193,0,123
RL,13,8,15,15,1,193,0,138
RL,13,8,0,26,1,193,0,164
RL,13,8,4,4,1,193,0,168
RL,13,8,0,16,1,193,0,184
RL,13,8,4,4,1,193,0,188
RL,13,8,0,11,0,193,0,199
RL,13,9,25,45,1,192,0,52
RL,13,9,0,40,1,192,0,92
RL,13,9,4,4,1,192,0,96
RL,13,9,0,60,1,192,0,156
RL,13,9,15,38,1,192,0,194
RL,13,9,0,5,0,192,0,199
RL,13,10,12,12,1,191,0,20
RL,13,10,0,29,1,191,0,49
RL,13,10,18,17,1,191,0,66
RL,13,10,0,23,1,191,0,89
RL,13,10,25,16,1,191,0,105
RL,13,10,0,16,1,191,0,121
RL,13,10,4,4,1,191,0,125
RL,13,10,0,15,1,191,0,140
RL,13,10,18,41,1,191,0,181
RL,13,10,0,18,0,191,0,199
RL,13,11,1,2,1,190,0,11
RL,13,11,0,18,1,190,0,29
RL,13,11,36,14,1,190,0,43
RL,13,11,0,5,1,190,0,48
RL,13,11,12,11,1,190,0,59
RL,13,11,0,29,1,190,0,88
RL,13,11,15,15,1,190,0,103
RL,13,11,0,26,1,190,0,129
RL,13,11,1,1,1,190,0,130
RL,13,11,0,18,1,190,0,148
RL,13,11,4,4,1,190,0,152
RL,13,11,0,15,1,190,0,167
RL,13,11,12,12,1,190,0,179
RL,13,11,0,20,0,190,0,199
RL,13,12,36,15,1,189,0,25
RL,13,12,0,5,1,189,0,30
RL,13,12,4,4,1,189,0,34
RL,13,12,0,16,1,189,0,50
RL,13,12,15,14,1,189,0,64
RL,13,12,0,26,1,189,0,90
RL,13,12,4,4,1,189,0,94
RL,13,12,0,15,1,189,0,109
RL,13,12,12,68,1,189,0,177
RL,13,12,0,22,0,189,0,199
RL,13,0,4,4,1,200,1,3
RL,13,0,0,15,1,200,1,18
RL,13,0,12,12,1,200,1,30
RL,13,0,0,29,1,200,1,59
RL,13,0,36,35,1,200,1,94
RL,13,0,0,5,1,200,1,99
RL,13,0,1,1,1,200,1,100
RL,13,0,0,19,1,200,1,119
RL,13,0,4,4,1,200,1,123
RL,13,0,0,16,1,200,1,139
RL,13,0,4,4,1,200,1,143
RL,13,0,0,15,1,200,1,158
RL,13,0,36,14,1,200,1,172
RL,13,0,0,5,1,200,1,177
RL,13,0,15,15,1,200,1,192
RL,13,0,0,7,0,200,1,199
RL,13,1,4,5,1,200,1,4
RL,13,1,0,15,1,200,1,19
RL,13,1,36,14,1,200,1,33
RL,13,1,0,5,1,200,1,38
RL,13,1,12,12,1,200,1,50
RL,13,1,0,29,1,200,1,79
RL,13,1,18,36,1,200,1,115
RL,13,1,0,23,1,200,1,138
RL,13,1,36,14,1,200,1,152
RL,13,1,0,5,1,200,1,157
RL,13,1,1,1,1,200,1,158
RL,13,1,0,18,1,200,1,176
RL,13,1,1,1,1,200,1,177
RL,13,1,0,18,1,200,1,195
RL,13,1,25,4,0,200,1,199
RL,13,2,12,12,1,199,1,12
RL,13,2,0,29,1,199,1,41
RL,13,2,4,4,1,199,1,45
RL,13,2,0,15,1,199,1,60
RL,13,2,15,139,0,199,1,199
RL,13,3,4,5,1,198,1,6
RL,13,3,0,15,1,198,1,21
RL,13,3,12,11,1,198,1,32
RL,13,3,0,29,1,198,1,61
RL,13,3,15,14,1,198,1,75
RL,13,3,0,26,1,198,1,101
RL,13,3,36,36,1,198,1,137
RL,13,3,0,5,1,198,1,142
RL,13,3,12,11,1,198,1,153
RL,13,3,0,29,1,198,1,182
RL,13,3,15,17,0,198,1,199
RL,13,4,15,15,1,197,1,17
RL,13,4,0,26,1,197,1,43
RL,13,4,25,44,1,197,1,87
RL,13,4,0,16,1,197,1,103
RL,13,4,4,4,1,197,1,107
RL,13,4,0,15,1,197,1,122
RL,13,4,12,11,1,197,1,133
RL,13,4,0,29,1,197,1,162
RL,13,4,36,35,1,197,1,197
RL,13,4,0,2,0,197,1,199
RL,13,5,15,60,1,196,1,63
RL,13,5,0,26,1,196,1,89
RL,13,5,12,11,1,196,1,100
RL,13,5,0,29,1,196,1,129
RL,13,5,18,17,1,196,1,146
RL,13,5,0,23,1,196,1,169
RL,13,5,36,14,1,196,1,183
RL,13,5,0,5,1,196,1,188
RL,13,5,36,11,0,196,1,199
RL,13,6,1,2,1,195,1,6
RL,13,6,0,84,1,195,1,90
RL,13,6,18,41,1,195,1,131
RL,13,6,0,23,1,195,1,154
RL,13,6,15,45,0,195,1,199
RL,13,7,15,16,1,194,1,21
RL,13,7,0,26,1,194,1,47
RL,13,7,12,11,1,194,1,58
