RL,23,0,12,11,1,200,0,10
RL,23,0,0,74,1,200,0,84
RL,23,0,25,25,1,200,0,109
RL,23,0,0,16,1,200,0,125
RL,23,0,4,63,1,200,0,188
RL,23,0,0,11,0,200,0,199
RL,23,1,1,2,1,200,0,1
RL,23,1,0,21,1,200,0,22
RL,23,1,12,11,1,200,0,33
RL,23,1,0,29,1,200,0,62
RL,23,1,18,18,1,200,0,80
RL,23,1,0,23,1,200,0,103
RL,23,1,15,14,1,200,0,117
RL,23,1,0,26,1,200,0,143
RL,23,1,1,1,1,200,0,144
RL,23,1,0,18,1,200,0,162
RL,23,1,18,19,1,200,0,181
RL,23,1,0,18,0,200,0,199
RL,23,2,36,73,1,199,0,73
RL,23,2,0,5,1,199,0,78
RL,23,2,1,1,1,199,0,79
RL,23,2,0,18,1,199,0,97
RL,23,2,4,4,1,199,0,101
RL,23,2,0,15,1,199,0,116
RL,23,2,15,34,1,199,0,150
RL,23,2,0,26,1,199,0,176
RL,23,2,25,23,0,199,0,199
RL,23,3,15,123,1,198,0,124
RL,23,3,0,26,1,198,0,150
RL,23,3,15,14,1,198,0,164
RL,23,3,0,26,1,198,0,190
RL,23,3,1,1,1,198,0,191
RL,23,3,0,8,0,198,0,199
RL,23,4,18,18,1,197,0,20
RL,23,4,0,23,1,197,0,43
RL,23,4,36,16,1,197,0,59
RL,23,4,0,5,1,197,0,64
RL,23,4,18,36,1,197,0,100
RL,23,4,0,23,1,197,0,123
RL,23,4,15,14,1,197,0,137
RL,23,4,0,26,1,197,0,163
RL,23,4,12,11,1,197,0,174
RL,23,4,0,25,0,197,0,199
RL,23,5,18,18,1,196,0,21
RL,23,5,0,23,1,196,0,44
RL,23,5,25,17,1,196,0,61
RL,23,5,0,16,1,196,0,77
RL,23,5,12,11,1,196,0,88
RL,23,5,0,29,1,196,0,117
RL,23,5,4,4,1,196,0,121
RL,23,5,0,28,1,196,0,149
RL,23,5,4,4,1,196,0,153
RL,23,5,0,18,1,196,0,171
RL,23,5,25,25,1,196,0,196
RL,23,5,0,3,0,196,0,199
RL,23,6,15,78,1,195,0,82
