RL,20,0,1,1,1,200,0,0
RL,20,0,0,19,1,200,0,19
RL,20,0,15,14,1,200,0,33
RL,20,0,0,26,1,200,0,59
RL,20,0,12,35,1,200,0,94
RL,20,0,0,76,1,200,0,170
RL,20,0,1,1,1,200,0,171
RL,20,0,0,28,0,200,0,199
RL,20,1,12,33,1,200,0,32
RL,20,1,0,30,1,200,0,62
RL,20,1,1,1,1,200,0,63
RL,20,1,0,18,1,200,0,81
RL,20,1,18,17,1,200,0,98
RL,20,1,0,23,1,200,0,121
RL,20,1,4,4,1,200,0,125
RL,20,1,0,29,1,200,0,154
RL,20,1,18,17,1,200,0,171
RL,20,1,0,28,0,200,0,199
RL,20,2,4,5,1,199,0,5
RL,20,2,0,16,1,199,0,21
RL,20,2,1,1,1,199,0,22
RL,20,2,0,18,1,199,0,40
RL,20,2,15,39,1,199,0,79
RL,20,2,0,26,1,199,0,105
RL,20,2,12,11,1,199,0,116
RL,20,2,0,29,1,199,0,145
RL,20,2,12,12,1,199,0,157
RL,20,2,0,30,1,199,0,187
RL,20,2,36,12,0,199,0,199
RL,20,3,25,50,1,198,0,51
RL,20,3,0,40,1,198,0,91
RL,20,3,15,15,1,198,0,106
RL,20,3,0,26,1,198,0,132
RL,20,3,36,14,1,198,0,146
RL,20,3,0,5,1,198,0,151
RL,20,3,18,17,1,198,0,168
RL,20,3,0,23,1,198,0,191
RL,20,3,25,8,0,198,0,199
RL,20,4,4,5,1,197,0,7
RL,20,4,0,16,1,197,0,23
RL,20,4,18,17,1,197,0,40
RL,20,4,0,23,1,197,0,63
RL,20,4,18,17,1,197,0,80
RL,20,4,0,47,1,197,0,127
RL,20,4,15,59,1,197,0,186
RL,20,4,0,13,0,197,0,199
RL,20,5,4,5,1,196,0,8
RL,20,5,0,16,1,196,0,24
RL,20,5,25,17,1,196,0,41
RL,20,5,0,16,1,196,0,57
RL,20,5,15,14,1,196,0,71
RL,20,5,0,27,1,196,0,98
RL,20,5,1,1,1,196,0,99
RL,20,5,0,40,1,196,0,139
RL,20,5,15,33,1,196,0,172
RL,20,5,0,26,1,196,0,198
RL,20,5,1,1,1,196,0,199
RL,20,5,0,0,0,196,0,199
RL,20,6,36,16,1,195,0,20
RL,20,6,0,5,1,195,0,25
RL,20,6,25,68,1,195,0,93
RL,20,6,0,16,1,195,0,109
RL,20,6,4,4,1,195,0,113
RL,20,6,0,15,1,195,0,128
RL,20,6,18,17,1,195,0,145
RL,20,6,0,54,0,195,0,199
RL,20,7,1,2,1,194,0,7
RL,20,7,0,64,1,194,0,71
RL,20,7,15,80,1,194,0,151
RL,20,7,0,48,0,194,0,199
RL,20,8,15,15,1,193,0,21
RL,20,8,0,26,1,193,0,47
RL,20,8,36,38,1,193,0,85
RL,20,8,0,5,1,193,0,90
