RL,26,0,36,14,1,200,0,13
RL,26,0,0,50,1,200,0,63
RL,26,0,25,43,1,200,0,106
RL,26,0,0,64,1,200,0,170
RL,26,0,4,4,1,200,0,174
RL,26,0,0,25,0,200,0,199
RL,26,1,1,2,1,200,0,1
RL,26,1,0,24,1,200,0,25
RL,26,1,25,25,1,200,0,50
RL,26,1,0,63,1,200,0,113
RL,26,1,12,12,1,200,0,125
RL,26,1,0,29,1,200,0,154
RL,26,1,12,11,1,200,0,165
RL,26,1,0,29,1,200,0,194
RL,26,1,25,5,0,200,0,199
RL,26,2,4,5,1,199,0,5
RL,26,2,0,21,1,199,0,26
RL,26,2,4,4,1,199,0,30
RL,26,2,0,28,1,199,0,58
RL,26,2,18,18,1,199,0,76
RL,26,2,0,23,1,199,0,99
RL,26,2,12,13,1,199,0,112
RL,26,2,0,29,1,199,0,141
RL,26,2,4,4,1,199,0,145
RL,26,2,0,54,0,199,0,199
RL,26,3,36,36,1,198,0,37
RL,26,3,0,5,1,198,0,42
RL,26,3,1,1,1,198,0,43
RL,26,3,0,65,1,198,0,108
RL,26,3,1,1,1,198,0,109
RL,26,3,0,19,1,198,0,128
RL,26,3,36,14,1,198,0,142
RL,26,3,0,5,1,198,0,147
RL,26,3,36,29,1,198,0,176
RL,26,3,0,5,1,198,0,181
RL,26,3,4,4,1,198,0,185
RL,26,3,0,14,0,198,0,199
RL,26,4,18,18,1,197,0,20
RL,26,4,0,24,1,197,0,44
RL,26,4,18,18,1,197,0,62
RL,26,4,0,23,1,197,0,85
RL,26,4,18,17,1,197,0,102
RL,26,4,0,23,1,197,0,125
RL,26,4,1,1,1,197,0,126
RL,26,4,0,41,1,197,0,167
RL,26,4,36,32,0,197,0,199
RL,26,5,18,18,1,196,0,21
RL,26,5,0,24,1,196,0,45
RL,26,5,4,4,1,196,0,49
RL,26,5,0,87,1,196,0,136
RL,26,5,36,14,1,196,0,150
RL,26,5,0,5,1,196,0,155
RL,26,5,1,1,1,196,0,156
RL,26,5,0,19,1,196,0,175
RL,26,5,18,24,0,196,0,199
RL,26,6,15,17,1,195,0,21
RL,26,6,0,26,1,195,0,47
RL,26,6,18,18,1,195,0,65
RL,26,6,0,23,1,195,0,88
RL,26,6,4,4,1,195,0,92
RL,26,6,0,60,1,195,0,152
RL,26,6,25,47,0,195,0,199
RL,26,7,12,12,1,194,0,17
RL,26,7,0,29,1,194,0,46
RL,26,7,36,35,1,194,0,81
RL,26,7,0,5,1,194,0,86
RL,26,7,18,17,1,194,0,103
RL,26,7,0,23,1,194,0,126
RL,26,7,18,17,1,194,0,143
RL,26,7,0,43,1,194,0,186
RL,26,7,36,13,0,194,0,199
RL,26,8,4,5,1,193,0,11
RL,26,8,0,16,1,193,0,27
RL,26,8,12,11,1,193,0,38
RL,26,8,0,29,1,193,0,67
RL,26,8,1,1,1,193,0,68
RL,26,8,0,64,1,193,0,132
RL,26,8,1,1,1,193,0,133
RL,26,8,0,18,1,193,0,151
RL,26,8,36,35,1,193,0,186
RL,26,8,0,5,1,193,0,191
RL,26,8,1,1,1,193,0,192
RL,26,8,0,7,0,193,0,199
RL,26,9,1,2,1,192,0,9
RL,26,9,0,19,1,192,0,28
RL,26,9,12,11,1,192,0,39
RL,26,9,0,29,1,192,0,68
RL,26,9,36,16,1,192,0,84
RL,26,9,0,5,1,192,0,89
RL,26,9,4,4,1,192,0,93
RL,26,9,0,16,1,192,0,109
RL,26,9,25,17,1,192,0,126
RL,26,9,0,16,1,192,0,142
RL,26,9,1,1,1,192,0,143
RL,26,9,0,33,1,192,0,176
RL,26,9,15,15,1,192,0,191
RL,26,9,0,8,0,192,0,199
RL,26,10,1,2,1,191,0,10
RL,26,10,0,19,1,191,0,29
RL,26,10,15,14,1,191,0,43
RL,26,10,0,26,1,191,0,69
RL,26,10,18,20,1,191,0,89
RL,26,10,0,42,1,191,0,131
RL,26,10,25,24,1,191,0,155
RL,26,10,0,16,1,191,0,171
