1,0.009900990099009901,200.0,,,,0.0,,,,2.05,,,,2.9074999999999993,,,,0,,,
2,0.019801980198019802,200.0,,,,0.0,,,,4.56,,,,7.1864,,,,0,,,
3,0.0297029702970297,200.0,,,,0.0,,,,6.63,,,,9.4331,,,,0,,,
4,0.039603960396039604,200.0,,,,0.0,,,,8.14,,,,11.1404,,,,0,,,
5,0.04950495049504951,200.0,,,,0.0,,,,11.3,,,,16.79,,,,0,,,
6,0.0594059405940594,200.0,,,,0.0,,,,12.54,,,,18.4484,,,,0,,,
7,0.06930693069306931,200.0,,,,0.0,,,,14.98,,,,17.5996,,,,0,,,
8,0.07920792079207921,200.0,,,,0.0,,,,17.27,,,,24.377099999999995,,,,0,,,
9,0.0891089108910891,200.0,,,,0.0,,,,19.94,,,,33.476400000000005,,,,0,,,
10,0.09900990099009901,200.0,,,,0.0,,,,22.06,,,,37.8564,,,,0,,,
11,0.10891089108910891,200.0,,,,0.0,,,,23.31,,,,31.713900000000002,,,,0,,,
12,0.1188118811881188,200.0,,,,0.0,,,,25.44,,,,33.166399999999996,,,,0,,,
13,0.12871287128712872,200.0,,,,0.0,,,,28.09,,,,51.58190000000001,,,,0,,,
14,0.13861386138613863,200.0,,,,0.0,,,,29.97,,,,47.3891,,,,0,,,
15,0.1485148514851485,200.0,,,,0.0,,,,32.19,,,,36.693900000000006,,,,0,,,
16,0.15841584158415842,200.0,,,,0.0,,,,34.2,,,,34.379999999999995,,,,0,,,
17,0.16831683168316833,200.0,,,,0.0,,,,37.59,,,,41.6219,,,,0,,,
18,0.1782178217821782,200.0,,,,0.0,,,,38.39,,,,41.8779,,,,0,,,
19,0.18811881188118812,200.0,,,,0.0,,,,42.44,,,,48.3864,,,,0,,,
20,0.19801980198019803,200.0,,,,0.0,,,,43.61,,,,48.89790000000001,,,,0,,,
21,0.2079207920792079,200.0,,,,0.0,,,,44.88,,,,55.4256,,,,0,,,
22,0.21782178217821782,200.0,,,,0.0,,,,46.7,,,,67.72999999999999,,,,0,,,
23,0.22772277227722773,200.0,,,,0.0,,,,49.81,,,,63.59390000000001,,,,0,,,
24,0.2376237623762376,200.0,,,,0.0,,,,50.71,,,,66.6059,,,,0,,,
25,0.24752475247524752,200.0,,,,0.0,,,,52.7,,,,77.99,,,,0,,,
26,0.25742574257425743,200.0,,,,0.0,,,,56.39,,,,70.99789999999999,,,,0,,,
27,0.26732673267326734,200.0,,,,0.0,,,,58.14,,,,91.22040000000001,,,,0,,,
28,0.27722772277227725,200.0,,,,0.0,,,,59.29,,,,62.94590000000001,,,,0,,,
29,0.2871287128712871,200.0,,,,0.0,,,,61.93,,,,71.0851,,,,0,,,
30,0.297029702970297,200.0,,,,0.0,,,,62.82,,,,74.14760000000001,,,,0,,,
31,0.3069306930693069,200.0,,,,0.0,,,,63.2,,,,77.02,,,,0,,,
32,0.31683168316831684,200.0,,,,0.0,,,,65.67,,,,83.8811,,,,0,,,
33,0.32673267326732675,200.0,,,,0.0,,,,69.73,,,,80.41709999999999,,,,0,,,
34,0.33663366336633666,200.0,,,,0.0,,,,72.18,,,,74.2876,,,,0,,,
35,0.3465346534653465,200.0,,,,0.0,,,,72.6,,,,98.75999999999998,,,,0,,,
36,0.3564356435643564,200.0,,,,0.0,,,,73.19,,,,83.3339,,,,0,,,
37,0.36633663366336633,200.0,,,,0.0,,,,76.4,,,,83.48,,,,0,,,
38,0.37623762376237624,200.0,,,,0.0,,,,76.33,,,,76.9011,,,,0,,,
39,0.38613861386138615,200.0,,,,0.0,,,,79.2,,,,100.42,,,,0,,,
40,0.39603960396039606,174.7,,,,2856.150000000001,,,,71.18,,,,515.3675999999999,,,,24,,,
41,0.40594059405940597,144.39,,,,4251.8979,,,,59.86,,,,750.6804,,,,50,,,
42,0.4158415841584158,140.5,,,,4362.31,,,,57.73,,,,709.1171000000002,,,,57,,,
43,0.42574257425742573,117.77,,,,4723.6971,,,,48.6,,,,902.52,,,,66,,,
44,0.43564356435643564,117.95,,,,4506.607499999999,,,,47.82,,,,816.4476000000001,,,,68,,,
45,0.44554455445544555,101.67,,,,4058.2010999999998,,,,40.2,,,,698.14,,,,78,,,
46,0.45544554455445546,95.58,,,,3111.2635999999998,,,,37.14,,,,580.3004,,,,85,,,
