1,0.009900990099009901,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,1.94,6.89,6.89,6.89,3.1763999999999997,0.7579000000000002,0.7579000000000002,0.7579000000000002,0,0,0,0
2,0.019801980198019802,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,4.32,13.8,13.8,13.8,5.317600000000001,1.4400000000000004,1.4400000000000004,1.4400000000000004,0,0,0,0
3,0.0297029702970297,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,6.88,20.6,20.66,20.66,9.625599999999999,2.9,2.4643999999999995,2.4643999999999995,0,0,0,0
4,0.039603960396039604,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,8.31,27.31,27.52,27.47,9.2739,5.913899999999999,3.789600000000001,3.869099999999999,0,0,0,0
5,0.04950495049504951,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,11.6,34.28,34.22,34.13,16.56,4.0416,4.0116000000000005,4.2531,0,0,0,0
6,0.0594059405940594,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,12.88,40.56,41.01,40.59,19.3856,10.046399999999998,3.4898999999999996,3.821899999999999,0,0,0,0
7,0.06930693069306931,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,14.92,46.82,47.01,46.68,15.113599999999998,14.7076,10.649899999999997,4.7576,0,0,0,0
8,0.07920792079207921,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,17.72,53.66,53.74,53.15,21.0416,8.5644,6.2124,8.027499999999998,0,0,0,0
9,0.0891089108910891,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,19.95,60.45,60.42,59.32,30.7875,8.8875,5.963599999999998,7.077600000000001,0,0,0,0
10,0.09900990099009901,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,21.92,66.92,66.54,64.92,38.07359999999999,8.1136,6.788399999999999,8.6336,0,0,0,0
11,0.10891089108910891,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,23.62,71.86,72.42,70.87,32.97560000000001,66.66040000000002,46.823600000000006,12.533100000000001,0,0,0,0
12,0.1188118811881188,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,25.69,76.67,77.74,76.45,43.23390000000001,129.66109999999998,96.43240000000002,12.587500000000004,0,0,0,0
13,0.12871287128712872,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,28.13,79.9,82.05,81.16,43.41309999999999,208.53,159.8875,10.294400000000001,0,0,0,0
14,0.13861386138613863,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,29.86,88.67,90.19,87.55,50.3404,161.5211,100.73389999999999,10.4675,0,0,0,0
15,0.1485148514851485,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,31.37,95.2,96.83,92.32,41.8731,152.42000000000004,78.84110000000001,12.4576,0,0,0,0
16,0.15841584158415842,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,34.1,100.19,100.19,97.08,49.25000000000001,304.6538999999999,261.7339,13.0336,0,0,0,0
17,0.16831683168316833,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,37.67,103.02,105.33,101.63,43.86110000000001,407.57959999999997,330.1811,15.173099999999998,0,0,0,0
18,0.1782178217821782,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,38.87,106.17,106.87,106.02,48.333099999999995,746.5011,669.8531000000002,13.759600000000002,0,0,0,0
19,0.18811881188118812,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,42.36,112.06,113.03,110.93,50.77040000000001,776.3963999999997,695.6691000000001,15.965099999999996,0,0,0,0
20,0.19801980198019803,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,43.74,114.03,114.35,114.33,35.9324,1060.0291,986.4675,17.741100000000003,0,0,0,0
21,0.2079207920792079,200.0,199.13,200.0,200.0,0.0,37.693099999999994,0.0,0.0,45.14,124.65,125.51,117.67,70.8404,702.8875,589.1299,15.961100000000002,0,2,0,0
22,0.21782178217821782,200.0,199.99,200.0,200.0,0.0,0.009899999999999994,0.0,0.0,47.32,122.37,124.51,121.83,64.43759999999999,1301.9731000000002,1164.0099000000002,11.181099999999997,0,1,0,0
23,0.22772277227722773,200.0,196.48,200.0,200.0,0.0,418.90959999999984,0.0,0.0,49.75,123.74,128.97,124.77,58.2075,1406.0723999999996,1084.8891,16.217100000000002,0,3,0,0
24,0.2376237623762376,200.0,192.49,200.0,200.0,0.0,814.0098999999999,0.0,0.0,50.76,124.19,133.41,126.64,62.48239999999999,1893.3338999999999,1243.9218999999998,13.250399999999999,0,8,0,0
25,0.24752475247524752,200.0,186.3,200.0,200.0,0.0,1236.6100000000001,0.0,0.0,52.54,117.46,133.88,129.63,61.38839999999998,2378.1884,1655.0056000000002,12.5731,0,15,0,0
26,0.25742574257425743,200.0,180.38,199.62,200.0,0.0,2032.0356000000006,14.295599999999993,0.0,57.12,117.85,136.75,132.61,74.0656,2977.5274999999992,1835.2675,13.517900000000003,0,22,1,0
27,0.26732673267326734,200.0,163.28,199.48,200.0,0.0,2803.2616000000007,26.769599999999983,0.0,57.8,105.65,141.96,134.78,71.86,3483.0475,1804.2784000000001,16.731599999999997,0,42,1,0
28,0.27722772277227725,200.0,155.78,199.49,200.0,0.0,3056.691600000001,25.749900000000004,0.0,59.17,94.21,140.66,137.42,70.7411,3228.0059,2376.1643999999997,14.863600000000003,0,47,1,0
29,0.2871287128712871,200.0,137.39,200.0,200.0,0.0,3779.3779,0.0,0.0,61.87,80.9,146.33,139.67,72.61309999999999,3242.49,2248.6211,11.001099999999997,0,61,0,0
30,0.297029702970297,200.0,129.28,198.67,200.0,0.0,3765.1416000000004,175.12109999999996,0.0,62.71,66.39,142.13,140.91,72.2459,2408.1379,2789.1731000000004,12.901900000000003,0,64,1,0
31,0.3069306930693069,200.0,112.92,196.98,200.0,0.0,3517.7736,224.2796,0.0,63.78,52.56,145.34,142.72,84.39159999999998,1720.3864,3140.3844,13.601599999999996,0,73,5,0
32,0.31683168316831684,200.0,114.08,200.0,200.0,0.0,4157.953600000001,0.0,0.0,65.66,50.92,147.42,145.14,77.68440000000001,1526.9736000000003,3081.4636,10.2004,0,67,0,0
33,0.32673267326732675,200.0,107.88,198.42,200.0,0.0,4147.4256,247.1436,0.0,69.75,45.09,147.1,145.4,83.8075,1389.6019000000001,3433.8100000000004,12.38,0,70,1,0
34,0.33663366336633666,200.0,94.41,198.65,200.0,0.0,3724.3019,105.54750000000004,0.0,71.69,41.33,161.69,147.4,84.95389999999999,1360.8611,2147.8139,11.080000000000002,0,76,2,0
35,0.3465346534653465,200.0,105.53,188.48,200.0,0.0,4300.909100000001,1137.1296,0.0,73.44,40.42,137.64,148.6,86.54639999999999,1294.1435999999997,3995.8104,10.24,0,69,13,0
36,0.3564356435643564,200.0,96.54,195.12,200.0,0.0,3825.9883999999997,453.06559999999996,0.0,73.59,30.45,143.09,149.9,96.0219,217.82749999999996,3983.7619,10.35,0,75,6,0
37,0.36633663366336633,200.0,96.91,185.44,200.0,0.0,4054.6819000000005,1285.4264,0.0,76.39,31.01,129.86,149.9,95.51790000000001,155.52989999999997,4116.700399999999,9.45,0,73,17,0
38,0.37623762376237624,200.0,100.67,175.15,200.0,0.0,4266.4211000000005,2125.9075,0.0,76.89,32.91,120.43,151.3,94.85789999999999,511.2019,4122.5651,9.149999999999999,0,71,29,0
39,0.38613861386138615,200.0,99.69,144.33,200.0,0.0,4310.233900000001,3164.2410999999997,0.0,80.18,30.16,87.56,151.72,101.16760000000001,113.27439999999999,3086.3864000000003,8.361600000000001,0,71,59,0
40,0.39603960396039606,179.3,98.54,116.32,200.0,2099.4899999999993,4164.968400000001,3572.1376000000005,0.0,72.36,29.22,61.14,151.9,368.5503999999999,96.41159999999998,1470.5404,9.57,24,72,71,0
41,0.40594059405940597,149.7,94.01,105.12,200.0,4248.630000000001,4011.5899,3750.9455999999996,0.0,61.31,30.22,50.13,152.22,772.9339000000001,154.0716,840.9531000000002,8.611600000000001,44,75,74,0
42,0.4158415841584158,143.4,98.91,103.53,200.0,4065.26,4396.461900000001,3757.0091,0.0,60.9,30.28,44.83,153.02,704.9900000000001,119.3216,347.9611000000001,9.0596,57,71,76,0
43,0.42574257425742573,127.55,90.01,93.71,200.0,4889.0275,3823.1498999999994,3581.0858999999996,0.0,52.58,30.55,41.74,152.71,891.1236000000001,103.1075,315.7724,8.6259,59,77,78,0
44,0.43564356435643564,109.27,92.2,88.64,200.0,3716.4771,4040.16,3097.6904,0.0,45.73,29.49,40.02,153.06,781.9970999999999,78.7899,292.5996,10.476400000000002,80,75,84,0
45,0.44554455445544555,100.8,91.24,101.97,200.0,3598.16,3594.2824,4299.029100000001,0.0,41.05,30.38,39.78,152.43,677.6475,110.03559999999999,230.8716,7.745099999999997,82,78,71,0
46,0.45544554455445546,105.0,77.79,81.49,200.0,3676.22,2577.9458999999993,2781.4899000000005,0.0,41.64,30.41,36.18,152.33,687.0104000000001,59.421899999999994,132.40759999999997,11.701099999999999,80,86,86,0
47,0.46534653465346537,90.35,96.29,93.32,200.0,3259.7875000000004,4000.4658999999997,3846.6376,0.0,34.87,29.97,38.27,151.7,595.0131,86.4291,188.1171,12.749999999999998,85,74,76,0
48,0.4752475247524752,79.23,81.39,85.27,200.0,1878.4770999999996,3168.1178999999997,3388.2171000000003,0.0,29.36,29.1,37.65,151.23,374.13040000000007,60.55000000000001,304.9475,10.657099999999998,94,82,83,0
49,0.48514851485148514,91.42,77.36,85.25,200.0,2846.0436,2441.7104,3234.4875,0.0,33.58,31.39,36.29,150.21,589.5436,76.71789999999999,157.8259,11.325899999999999,88,87,82,0
50,0.49504950495049505,84.24,79.07,86.79,200.0,2249.8224,2785.3851,3526.6659000000004,0.0,29.72,30.12,34.5,149.89,364.62160000000006,76.54560000000001,132.47,13.297899999999997,94,85,80,0
51,0.504950495049505,72.19,77.34,71.46,200.0,1671.1139000000005,2953.0444,2104.1084000000005,0.0,24.02,28.71,32.65,149.06,193.17960000000002,39.125899999999994,114.8475,13.8564,95,84,89,0
52,0.5148514851485149,74.68,83.02,84.67,200.0,1246.6176,3168.9796000000006,3220.781100000001,0.0,23.77,30.64,34.76,149.55,167.17710000000002,74.99040000000001,166.40239999999997,12.587499999999999,97,82,82,0
53,0.5247524752475248,84.33,85.23,81.66,200.0,2090.6011000000003,3378.7971000000002,2752.6844,0.0,28.49,29.26,35.26,148.52,323.90990000000005,64.53240000000001,219.13240000000005,14.369599999999998,94,80,85,0
54,0.5346534653465347,77.93,85.72,82.86,200.0,1724.1851000000001,3364.6216000000004,3096.0604000000003,0.0,24.75,28.22,33.56,147.7,214.5475,62.97159999999999,181.2664,13.869999999999997,94,80,82,0
55,0.5445544554455446,74.95,76.74,83.48,200.0,1096.1875,2561.1524,3113.4695999999994,0.0,22.89,31.32,36.73,148.72,117.0379,81.1776,238.7771,13.421600000000002,99,86,82,0
56,0.5544554455445545,81.38,83.29,71.15,200.0,1628.1355999999996,3471.8859,2111.0474999999997,0.0,25.39,27.58,31.17,147.56,222.4179,41.943599999999996,124.30109999999999,23.2264,97,80,89,0
57,0.5643564356435643,76.69,81.73,77.0,200.0,1172.0939,3148.9971,2643.0,0.0,22.93,29.13,32.91,146.92,119.46509999999998,69.79310000000001,131.5219,21.653599999999997,97,82,86,0
58,0.5742574257425742,75.5,73.51,64.0,200.0,1460.75,2490.3899,1102.6,0.0,23.16,29.22,31.56,147.73,140.67440000000002,67.1516,60.606399999999994,17.3571,96,87,95,0
59,0.5841584158415841,71.17,85.71,70.92,200.0,1252.2811,3532.1659000000004,1936.7935999999995,0.0,22.05,28.49,31.04,146.79,125.96750000000003,47.409899999999986,57.71840000000001,16.4859,97,79,90,0
60,0.594059405940594,72.39,69.94,61.55,200.0,1151.7379000000003,1665.7163999999998,533.6075,0.0,22.14,31.43,32.65,146.22,132.16040000000004,98.3251,88.3075,14.5516,99,92,98,0
61,0.6039603960396039,63.73,81.87,67.69,200.0,500.37710000000004,3338.8931,1600.9538999999997,0.0,18.84,27.38,29.8,146.56,21.694400000000005,38.595600000000005,25.459999999999994,15.1064,100,81,92,0
62,0.6138613861386139,72.48,78.64,67.61,200.0,956.4096000000001,2921.2903999999994,1475.217899999999,0.0,21.07,29.18,31.43,145.55,39.385099999999994,73.2676,53.50510000000001,24.967499999999994,100,84,93,0
63,0.6237623762376238,72.3,69.1,58.48,200.0,801.0699999999998,2055.23,553.3296,0.0,20.91,28.98,30.36,144.0,54.201900000000016,76.6596,71.3904,20.56,100,90,98,0
64,0.6336633663366337,71.24,93.83,71.44,200.0,735.4024000000001,4212.4211000000005,1619.0263999999997,0.0,19.79,27.28,30.77,144.97,28.2059,65.02159999999999,42.63710000000001,18.969099999999997,100,73,92,0
65,0.6435643564356436,78.77,77.97,61.17,200.0,1164.8771,2791.8491000000004,715.6410999999997,0.0,20.85,30.34,31.83,143.38,70.5675,102.40439999999998,88.3811,23.495600000000003,99,85,97,0
66,0.6534653465346535,73.4,83.54,65.09,200.0,1217.9399999999998,3448.3684000000003,1251.5219000000002,0.0,21.26,28.49,29.98,142.91,97.0724,50.18989999999999,40.3596,21.6619,98,80,94,0
67,0.6633663366336634,72.86,80.96,60.19,200.0,812.3203999999998,3211.5784,712.3139,0.0,20.58,28.49,30.93,142.16,35.5636,82.2499,68.9251,20.554399999999998,99,82,97,0
68,0.6732673267326733,74.36,77.49,63.45,200.0,754.8903999999999,2714.5299,1049.4875000000002,0.0,20.61,30.05,31.61,141.32,29.3379,66.10750000000002,55.3379,20.1576,100,85,95,0
69,0.6831683168316832,74.98,88.05,60.93,200.0,1124.5395999999998,3794.0675,670.9851000000001,0.0,21.24,27.29,29.9,140.98,49.74239999999999,57.225899999999996,35.97,24.7396,99,77,97,0
70,0.693069306930693,76.04,90.89,63.94,200.0,1174.4984000000002,3832.5378999999994,898.1163999999999,0.0,21.36,29.44,30.46,140.84,68.6104,81.72640000000001,62.06839999999999,24.1344,99,76,96,0
71,0.7029702970297029,76.2,83.69,66.44,200.0,1091.2200000000003,3432.1139000000003,1426.1263999999999,0.0,22.28,27.43,29.43,140.31,47.1216,48.4251,29.705100000000005,22.513900000000003,99,80,93,0
72,0.7128712871287128,69.61,81.66,60.87,200.0,597.3779,3124.9044,664.3530999999999,0.0,19.63,28.97,30.15,140.23,24.2331,66.9491,56.34750000000001,21.977099999999997,100,82,97,0
73,0.7227722772277227,76.28,80.12,65.78,200.0,810.2816,3230.265599999999,1663.6115999999997,0.0,21.04,26.67,28.97,141.2,37.958400000000005,67.1011,45.9691,24.38,100,82,92,0
74,0.7326732673267327,71.13,73.36,61.97,200.0,675.0531000000001,2442.6704,1059.9091,0.0,19.89,28.02,29.67,139.46,21.317899999999998,45.5596,39.0811,22.0484,100,87,95,0
75,0.7425742574257426,69.78,78.37,60.94,200.0,798.8316,3089.1531000000004,934.9764,0.0,19.51,26.95,28.67,138.84,29.829899999999995,54.56750000000001,46.821099999999994,22.034400000000005,100,83,96,0
76,0.7524752475247525,73.45,76.97,54.96,200.0,806.8674999999998,3148.3691000000003,298.4784,0.0,19.93,25.59,28.2,137.09,24.605099999999997,66.52190000000002,45.94000000000001,19.521900000000002,100,83,99,0
77,0.7623762376237624,70.68,74.54,56.88,200.0,926.8975999999999,2842.5284,507.90560000000005,0.0,20.69,25.65,28.64,137.11,27.913899999999998,59.22749999999999,45.09039999999999,24.47790000000001,100,85,98,0
78,0.7722772277227723,70.34,84.63,61.19,200.0,775.0244,3391.5531,687.9339,0.0,19.88,27.6,30.88,136.49,26.1856,80.10000000000001,53.8056,27.769899999999996,100,80,97,0
79,0.7821782178217822,65.27,77.21,63.03,200.0,665.8571,3123.6459000000004,1463.4690999999993,0.0,19.89,25.87,29.11,136.75,19.697899999999997,45.43309999999999,40.53789999999999,25.8275,100,83,93,0
80,0.7920792079207921,72.1,83.92,57.18,200.0,805.7100000000002,3638.0535999999997,507.42760000000004,0.0,20.07,26.55,29.91,137.46,20.645100000000003,60.5875,52.041900000000005,24.98839999999999,100,79,98,0
81,0.801980198019802,71.5,77.23,63.76,200.0,925.71,3139.1571000000004,1461.6224000000002,0.0,20.16,27.21,30.32,136.81,26.494399999999995,54.36589999999999,44.35759999999999,25.953900000000004,100,83,93,0
82,0.8118811881188119,70.29,90.51,62.63,200.0,844.0459,4254.4099,1115.5330999999999,0.0,20.19,25.01,28.78,137.01,20.393900000000002,53.069900000000004,37.0116,35.829899999999995,100,74,95,0
83,0.8217821782178217,73.52,73.04,56.73,200.0,793.6895999999999,2472.2984,494.3971000000001,0.0,20.2,26.2,28.83,136.86,25.36,61.54,56.6211,27.30039999999999,100,87,98,0
84,0.8316831683168316,77.26,74.71,54.97,200.0,1039.2724,2830.9659,297.9690999999999,0.0,21.47,26.16,29.74,138.24,28.089099999999995,51.27440000000001,42.7924,27.7824,100,85,99,0
85,0.8415841584158416,73.19,81.14,62.69,200.0,876.5939000000002,3391.2003999999997,1305.0738999999999,0.0,20.39,27.65,29.97,138.31,30.317899999999998,91.5875,77.82909999999998,17.0939,100,81,94,0
86,0.8514851485148515,77.32,76.12,55.57,200.0,1148.9776,2971.3656,319.36510000000004,0.0,20.7,25.13,27.55,138.03,32.35,57.59309999999999,49.62750000000001,27.569100000000002,100,84,99,0
87,0.8613861386138614,73.37,64.29,53.68,200.0,1108.6931000000002,1652.2258999999997,265.8176000000001,0.0,20.24,26.16,28.81,138.02,25.982400000000005,46.0744,40.4739,22.119600000000005,100,92,99,0
88,0.8712871287128713,68.33,62.54,52.77,200.0,821.1011,1476.8884000000005,49.97709999999998,0.0,18.97,27.04,30.15,138.3,17.729100000000003,53.5184,52.56750000000002,22.85,100,93,100,0
89,0.8811881188118812,75.18,82.73,56.63,200.0,792.8475999999998,3730.4771,517.2131,0.0,20.53,25.62,29.47,137.95,26.109099999999994,63.775600000000004,58.12910000000001,26.247499999999995,100,79,98,0
90,0.8910891089108911,71.86,66.33,53.42,200.0,833.0404,2083.9011000000005,306.74359999999996,0.0,21.25,26.84,28.72,138.85,21.5875,60.214400000000005,63.8216,19.687500000000004,100,90,99,0
91,0.900990099009901,73.28,49.72,51.26,200.0,855.8216000000002,12.221599999999997,4.132400000000001,0.0,21.19,19.72,25.33,139.2,26.673899999999993,15.901599999999997,12.001100000000003,27.639999999999997,100,100,100,0
92,0.9108910891089109,68.89,47.1,48.1,200.0,732.1178999999997,12.05,13.690000000000003,0.0,19.61,24.52,27.43,141.85,20.917899999999996,11.289600000000002,10.4051,19.267500000000005,100,100,100,0
93,0.9207920792079208,72.22,77.51,50.97,200.0,958.4316000000002,5280.7699,2025.0290999999997,0.0,20.87,17.75,19.08,141.32,21.6131,40.3875,78.35360000000001,29.757600000000004,100,74,92,0
94,0.9306930693069307,69.11,45.34,44.26,200.0,806.5378999999998,5.8244,10.412400000000002,0.0,19.32,22.77,22.55,141.35,18.9776,16.377100000000002,16.5475,44.54750000000001,100,100,100,0
95,0.9405940594059405,78.27,57.54,57.0,200.0,1015.6970999999999,28.228399999999997,13.56,0.0,21.11,33.33,33.68,137.44,36.89789999999999,37.1011,39.977599999999995,75.34639999999999,100,100,100,0
96,0.9504950495049505,75.96,42.05,42.0,200.0,802.4584,7.847500000000001,9.36,0.0,20.96,21.92,21.81,135.72,24.078400000000002,28.153599999999997,27.0739,43.861599999999996,100,100,100,0
97,0.9603960396039604,69.49,40.77,40.77,200.0,738.4898999999998,0.17709999999999998,0.17709999999999998,0.0,20.18,24.16,24.16,136.25,19.8676,11.434400000000004,11.434400000000004,18.6075,100,100,100,0
98,0.9702970297029703,69.18,31.42,31.42,200.0,630.9276,13.283599999999996,13.283599999999996,0.0,19.84,13.51,13.51,120.75,19.2744,13.609900000000003,13.609900000000003,24.2075,100,100,100,0
99,0.9801980198019802,69.46,30.75,30.75,200.0,605.5083999999999,9.2475,9.2475,0.0,19.93,14.12,14.12,102.72,23.605100000000004,17.0456,17.0456,27.741599999999995,100,100,100,0
100,0.9900990099009901,73.11,29.77,29.77,200.0,839.9578999999999,1.497099999999999,1.497099999999999,0.0,20.19,11.61,11.61,86.51,18.8539,12.137900000000002,12.137900000000002,19.869899999999998,100,100,100,0
101,1.0,70.68,30.0,30.0,101.0,709.6776,0.0,0.0,0.0,20.16,14.27,14.27,68.7,19.934400000000004,5.157099999999999,5.157099999999999,12.09,100,100,100,100
