1,0.009900990099009901,200.0,,,,0.0,,,,2.2,,,,3.2399999999999993,,,,0,,,
2,0.019801980198019802,200.0,,,,0.0,,,,4.22,,,,5.9916,,,,0,,,
3,0.0297029702970297,200.0,,,,0.0,,,,6.7,,,,8.79,,,,0,,,
4,0.039603960396039604,200.0,,,,0.0,,,,8.12,,,,10.985600000000002,,,,0,,,
5,0.04950495049504951,200.0,,,,0.0,,,,11.57,,,,14.7251,,,,0,,,
6,0.0594059405940594,200.0,,,,0.0,,,,12.86,,,,16.660399999999996,,,,0,,,
7,0.06930693069306931,200.0,,,,0.0,,,,14.91,,,,16.7419,,,,0,,,
8,0.07920792079207921,200.0,,,,0.0,,,,17.61,,,,22.7379,,,,0,,,
9,0.0891089108910891,200.0,,,,0.0,,,,20.06,,,,29.476399999999998,,,,0,,,
10,0.09900990099009901,200.0,,,,0.0,,,,22.21,,,,31.5059,,,,0,,,
11,0.10891089108910891,200.0,,,,0.0,,,,23.05,,,,34.2275,,,,0,,,
12,0.1188118811881188,200.0,,,,0.0,,,,25.65,,,,35.527499999999996,,,,0,,,
13,0.12871287128712872,200.0,,,,0.0,,,,28.2,,,,42.779999999999994,,,,0,,,
14,0.13861386138613863,200.0,,,,0.0,,,,30.55,,,,50.8675,,,,0,,,
15,0.1485148514851485,200.0,,,,0.0,,,,31.63,,,,45.113099999999996,,,,0,,,
16,0.15841584158415842,200.0,,,,0.0,,,,34.62,,,,41.715599999999995,,,,0,,,
17,0.16831683168316833,200.0,,,,0.0,,,,37.37,,,,40.73310000000001,,,,0,,,
18,0.1782178217821782,200.0,,,,0.0,,,,38.24,,,,42.12239999999999,,,,0,,,
19,0.18811881188118812,200.0,,,,0.0,,,,42.34,,,,46.144400000000005,,,,0,,,
20,0.19801980198019803,200.0,,,,0.0,,,,44.04,,,,48.71840000000001,,,,0,,,
21,0.2079207920792079,200.0,,,,0.0,,,,44.95,,,,61.84749999999999,,,,0,,,
22,0.21782178217821782,200.0,,,,0.0,,,,47.56,,,,55.72639999999999,,,,0,,,
23,0.22772277227722773,200.0,,,,0.0,,,,49.66,,,,56.80439999999999,,,,0,,,
24,0.2376237623762376,200.0,,,,0.0,,,,50.35,,,,59.6275,,,,0,,,
25,0.24752475247524752,200.0,,,,0.0,,,,52.3,,,,67.09,,,,0,,,
26,0.25742574257425743,200.0,,,,0.0,,,,56.95,,,,77.2275,,,,0,,,
27,0.26732673267326734,200.0,,,,0.0,,,,58.04,,,,68.65839999999999,,,,0,,,
28,0.27722772277227725,200.0,,,,0.0,,,,58.87,,,,60.3931,,,,0,,,
29,0.2871287128712871,200.0,,,,0.0,,,,61.64,,,,86.75040000000001,,,,0,,,
30,0.297029702970297,200.0,,,,0.0,,,,62.78,,,,91.65160000000002,,,,0,,,
31,0.3069306930693069,200.0,,,,0.0,,,,63.89,,,,80.25789999999999,,,,0,,,
32,0.31683168316831684,200.0,,,,0.0,,,,65.3,,,,93.39,,,,0,,,
33,0.32673267326732675,200.0,,,,0.0,,,,69.8,,,,83.67999999999998,,,,0,,,
34,0.33663366336633666,200.0,,,,0.0,,,,71.8,,,,73.38,,,,0,,,
35,0.3465346534653465,200.0,,,,0.0,,,,72.52,,,,74.1496,,,,0,,,
36,0.3564356435643564,200.0,,,,0.0,,,,74.42,,,,86.90360000000003,,,,0,,,
37,0.36633663366336633,200.0,,,,0.0,,,,76.79,,,,83.94589999999998,,,,0,,,
38,0.37623762376237624,200.0,,,,0.0,,,,76.76,,,,92.84240000000001,,,,0,,,
39,0.38613861386138615,200.0,,,,0.0,,,,80.32,,,,90.91760000000001,,,,0,,,
40,0.39603960396039606,173.32,,,,2792.8576000000003,,,,70.91,,,,501.12190000000004,,,,24,,,
41,0.40594059405940597,151.36,,,,4296.710400000001,,,,61.53,,,,734.8291,,,,45,,,
42,0.4158415841584158,130.63,,,,4392.873100000001,,,,54.96,,,,774.2384,,,,64,,,
43,0.42574257425742573,121.41,,,,4953.8619,,,,50.21,,,,963.8659,,,,64,,,
44,0.43564356435643564,111.56,,,,3900.7864,,,,46.28,,,,717.4415999999998,,,,76,,,
45,0.44554455445544555,102.28,,,,3767.2216000000003,,,,41.04,,,,735.6183999999997,,,,81,,,
