SSP,85,0,18,41,1,200,0,40
SSP,85,0,0,159,0,200,0,199
SSP,85,1,36,15,1,200,0,14
SSP,85,1,0,185,0,200,0,199
SSP,85,2,1,2,1,199,0,2
SSP,85,2,0,197,0,199,0,199
SSP,85,3,1,2,1,198,0,3
SSP,85,3,0,196,0,198,0,199
SSP,85,4,25,197,0,197,0,199
SSP,85,5,15,196,0,196,0,199
SSP,85,6,4,5,1,195,0,9
SSP,85,6,0,190,0,195,0,199
SSP,85,7,25,194,0,194,0,199
SSP,85,8,4,5,1,193,0,11
SSP,85,8,0,188,0,193,0,199
SSP,85,9,4,5,1,192,0,12
SSP,85,9,0,187,0,192,0,199
SSP,85,10,12,12,1,191,0,20
SSP,85,10,0,179,0,191,0,199
SSP,85,11,18,190,0,190,0,199
SSP,85,12,1,2,1,189,0,12
SSP,85,12,0,187,0,189,0,199
SSP,85,13,36,188,0,188,0,199
SSP,85,14,4,5,1,187,0,17
SSP,85,14,0,182,0,187,0,199
SSP,85,15,4,5,1,186,0,18
SSP,85,15,0,181,0,186,0,199
SSP,85,16,12,12,1,185,0,26
SSP,85,16,0,173,0,185,0,199
SSP,85,17,1,2,1,184,0,17
SSP,85,17,0,182,0,184,0,199
SSP,85,18,18,183,0,183,0,199
SSP,85,19,4,182,0,182,0,199
SSP,85,20,15,181,0,181,0,199
SSP,85,21,4,180,0,180,0,199
SSP,85,22,36,179,0,179,0,199
SSP,85,23,36,178,0,178,0,199
SSP,85,24,12,0,0,0,0,0
SSP,85,25,15,0,0,0,0,0
SSP,85,26,36,0,0,0,0,0
SSP,85,27,25,0,0,0,0,0
SSP,85,28,12,0,0,0,0,0
SSP,85,29,4,0,0,0,0,0
SSP,85,30,15,0,0,0,0,0
SSP,85,31,12,0,0,0,0,0
SSP,85,32,12,0,0,0,0,0
SSP,85,33,36,0,0,0,0,0
SSP,85,34,4,0,0,0,0,0
SSP,85,35,15,0,0,0,0,0
SSP,85,36,18,0,0,0,0,0
SSP,85,37,12,0,0,0,0,0
SSP,85,38,18,0,0,0,0,0
SSP,85,39,4,0,0,0,0,0
SSP,85,40,15,0,0,0,0,0
SSP,85,41,18,0,0,0,0,0
SSP,85,42,1,0,0,0,0,0
SSP,85,43,4,0,0,0,0,0
SSP,85,44,4,0,0,0,0,0
SSP,85,45,12,0,0,0,0,0
SSP,85,46,36,0,0,0,0,0
SSP,85,47,36,0,0,0,0,0
SSP,85,48,12,0,0,0,0,0
SSP,85,49,18,0,0,0,0,0
SSP,85,50,4,0,0,0,0,0
SSP,85,51,18,0,0,0,0,0
SSP,85,52,15,0,0,0,0,0
SSP,85,53,15,0,0,0,0,0
SSP,85,54,12,0,0,0,0,0
SSP,85,55,12,0,0,0,0,0
SSP,85,56,15,0,0,0,0,0
SSP,85,57,25,0,0,0,0,0
SSP,85,58,25,0,0,0,0,0
SSP,85,59,18,0,0,0,0,0
SSP,85,60,1,0,0,0,0,0
SSP,85,61,12,0,0,0,0,0
SSP,85,62,25,0,0,0,0,0
SSP,85,63,1,0,0,0,0,0
SSP,85,64,1,0,0,0,0,0
