RL,18,0,15,63,1,200,0,62
RL,18,0,0,26,1,200,0,88
RL,18,0,25,24,1,200,0,112
RL,18,0,0,16,1,200,0,128
RL,18,0,4,71,0,200,0,199
RL,18,1,4,200,0,200,0,199
RL,18,2,15,15,1,199,0,15
RL,18,2,0,26,1,199,0,41
RL,18,2,12,11,1,199,0,52
RL,18,2,0,78,1,199,0,130
RL,18,2,1,1,1,199,0,131
RL,18,2,0,39,1,199,0,170
RL,18,2,12,11,1,199,0,181
RL,18,2,0,18,0,199,0,199
RL,18,3,15,15,1,198,0,16
RL,18,3,0,26,1,198,0,42
RL,18,3,4,157,0,198,0,199
RL,18,4,25,25,1,197,0,27
RL,18,4,0,16,1,197,0,43
RL,18,4,15,14,1,197,0,57
RL,18,4,0,26,1,197,0,83
RL,18,4,4,116,0,197,0,199
RL,18,5,4,196,0,196,0,199
RL,18,6,1,2,1,195,0,6
RL,18,6,0,39,1,195,0,45
RL,18,6,15,14,1,195,0,59
RL,18,6,0,26,1,195,0,85
RL,18,6,18,17,1,195,0,102
RL,18,6,0,23,1,195,0,125
RL,18,6,1,1,1,195,0,126
RL,18,6,0,39,1,195,0,165
RL,18,6,1,1,1,195,0,166
RL,18,6,0,33,0,195,0,199
RL,18,7,4,194,0,194,0,199
RL,18,8,15,95,1,193,0,101
RL,18,8,0,26,1,193,0,127
RL,18,8,18,17,1,193,0,144
RL,18,8,0,47,1,193,0,191
RL,18,8,1,1,1,193,0,192
RL,18,8,0,7,0,193,0,199
RL,18,9,18,18,1,192,0,25
RL,18,9,0,42,1,192,0,67
RL,18,9,4,132,0,192,0,199
RL,18,10,36,36,1,191,0,44
RL,18,10,0,5,1,191,0,49
RL,18,10,18,17,1,191,0,66
RL,18,10,0,23,1,191,0,89
RL,18,10,12,11,1,191,0,100
RL,18,10,0,29,1,191,0,129
RL,18,10,36,54,1,191,0,183
RL,18,10,0,5,1,191,0,188
RL,18,10,1,1,1,191,0,189
RL,18,10,0,10,0,191,0,199
RL,18,11,36,63,1,190,0,72
RL,18,11,0,5,1,190,0,77
RL,18,11,36,35,1,190,0,112
RL,18,11,0,5,1,190,0,117
RL,18,11,12,11,1,190,0,128
RL,18,11,0,29,1,190,0,157
RL,18,11,12,11,1,190,0,168
RL,18,11,0,29,1,190,0,197
RL,18,11,1,1,1,190,0,198
RL,18,11,0,1,0,190,0,199
RL,18,12,15,15,1,189,0,25
RL,18,12,0,26,1,189,0,51
RL,18,12,25,24,1,189,0,75
RL,18,12,0,16,1,189,0,91
RL,18,12,15,14,1,189,0,105
RL,18,12,0,26,1,189,0,131
RL,18,12,25,24,1,189,0,155
RL,18,12,0,41,1,189,0,196
RL,18,12,15,3,0,189,0,199
RL,18,13,36,36,1,188,0,47
RL,18,13,0,5,1,188,0,52
RL,18,13,12,11,1,188,0,63
RL,18,13,0,29,1,188,0,92
RL,18,13,36,35,1,188,0,127
RL,18,13,0,5,1,188,0,132
RL,18,13,1,1,1,188,0,133
RL,18,13,0,39,1,188,0,172
RL,18,13,25,27,0,188,0,199
RL,18,14,25,26,1,187,0,38
RL,18,14,0,16,1,187,0,54
RL,18,14,25,24,1,187,0,78
RL,18,14,0,16,1,187,0,94
RL,18,14,25,24,1,187,0,118
RL,18,14,0,16,1,187,0,134
RL,18,14,4,65,0,187,0,199
RL,18,15,25,26,1,186,0,39
RL,18,15,0,61,1,186,0,100
RL,18,15,4,44,1,186,0,144
