SSP,84,0,1,1,1,200,0,0
SSP,84,0,0,199,0,200,0,199
SSP,84,1,1,2,1,200,0,1
SSP,84,1,0,198,0,200,0,199
SSP,84,2,4,5,1,199,0,5
SSP,84,2,0,194,0,199,0,199
SSP,84,3,18,55,1,198,0,56
SSP,84,3,0,143,0,198,0,199
SSP,84,4,25,17,1,197,0,19
SSP,84,4,0,180,0,197,0,199
SSP,84,5,25,17,1,196,0,20
SSP,84,5,0,179,0,196,0,199
SSP,84,6,36,195,0,195,0,199
SSP,84,7,4,5,1,194,0,10
SSP,84,7,0,189,0,194,0,199
SSP,84,8,1,2,1,193,0,8
SSP,84,8,0,191,0,193,0,199
SSP,84,9,12,12,1,192,0,19
SSP,84,9,0,180,0,192,0,199
SSP,84,10,1,2,1,191,0,10
SSP,84,10,0,189,0,191,0,199
SSP,84,11,1,2,1,190,0,11
SSP,84,11,0,188,0,190,0,199
SSP,84,12,4,5,1,189,0,15
SSP,84,12,0,184,0,189,0,199
SSP,84,13,1,2,1,188,0,13
SSP,84,13,0,186,0,188,0,199
SSP,84,14,36,187,0,187,0,199
SSP,84,15,1,2,1,186,0,15
SSP,84,15,0,184,0,186,0,199
SSP,84,16,18,185,0,185,0,199
SSP,84,17,12,12,1,184,0,27
SSP,84,17,0,172,0,184,0,199
SSP,84,18,4,5,1,183,0,21
SSP,84,18,0,178,0,183,0,199
SSP,84,19,4,5,1,182,0,22
SSP,84,19,0,177,0,182,0,199
SSP,84,20,1,2,1,181,0,20
SSP,84,20,0,179,0,181,0,199
SSP,84,21,15,15,1,180,0,34
SSP,84,21,0,165,0,180,0,199
SSP,84,22,1,2,1,179,0,22
SSP,84,22,0,177,0,179,0,199
SSP,84,23,18,178,0,178,0,199
SSP,84,24,1,2,1,177,0,24
SSP,84,24,0,175,0,177,0,199
SSP,84,25,25,176,0,176,0,199
SSP,84,26,1,2,1,175,0,26
SSP,84,26,0,173,0,175,0,199
SSP,84,27,25,174,0,174,0,199
SSP,84,28,12,12,1,173,0,38
SSP,84,28,0,161,0,173,0,199
SSP,84,29,12,13,1,172,0,40
SSP,84,29,0,159,0,172,0,199
SSP,84,30,25,171,0,171,0,199
SSP,84,31,25,170,0,170,0,199
SSP,84,32,4,5,1,169,0,35
SSP,84,32,0,164,0,169,0,199
SSP,84,33,12,12,1,168,0,43
SSP,84,33,0,156,0,168,0,199
SSP,84,34,18,167,0,167,0,199
SSP,84,35,25,166,0,166,0,199
SSP,84,36,25,165,0,165,0,199
SSP,84,37,4,164,0,164,0,199
SSP,84,38,4,163,0,163,0,199
SSP,84,39,15,0,0,0,0,0
SSP,84,40,36,0,0,0,0,0
SSP,84,41,15,0,0,0,0,0
SSP,84,42,25,0,0,0,0,0
SSP,84,43,1,0,0,0,0,0
SSP,84,44,12,0,0,0,0,0
SSP,84,45,4,0,0,0,0,0
SSP,84,46,12,0,0,0,0,0
SSP,84,47,1,0,0,0,0,0
SSP,84,48,36,0,0,0,0,0
SSP,84,49,25,0,0,0,0,0
SSP,84,50,1,0,0,0,0,0
SSP,84,51,12,0,0,0,0,0
SSP,84,52,1,0,0,0,0,0
SSP,84,53,18,0,0,0,0,0
SSP,84,54,12,0,0,0,0,0
SSP,84,55,18,0,0,0,0,0
SSP,84,56,4,0,0,0,0,0
SSP,84,57,18,0,0,0,0,0
SSP,84,58,36,0,0,0,0,0
SSP,84,59,25,0,0,0,0,0
SSP,84,60,15,0,0,0,0,0
SSP,84,61,25,0,0,0,0,0
SSP,84,62,25,0,0,0,0,0
SSP,84,63,12,0,0,0,0,0
SSP,84,64,15,0,0,0,0,0
SSP,84,65,4,0,0,0,0,0
SSP,84,66,18,0,0,0,0,0
SSP,84,67,36,0,0,0,0,0
SSP,84,68,15,0,0,0,0,0
SSP,84,69,36,0,0,0,0,0
SSP,84,70,15,0,0,0,0,0
SSP,84,71,12,0,0,0,0,0
SSP,84,72,18,0,0,0,0,0
SSP,84,73,12,0,0,0,0,0
SSP,84,74,25,0,0,0,0,0
SSP,84,75,4,0,0,0,0,0
SSP,84,76,18,0,0,0,0,0
SSP,84,77,36,0,0,0,0,0
SSP,84,78,36,0,0,0,0,0
SSP,84,79,1,0,0,0,0,0
SSP,84,80,1,0,0,0,0,0
SSP,84,81,4,0,0,0,0,0
SSP,84,82,15,0,0,0,0,0
SSP,84,83,36,0,0,0,0,0
SSP,84,0,36,27,1,51,1,26
SSP,84,0,0,24,0,51,1,50
SSP,84,1,36,28,1,51,1,27
SSP,84,1,0,23,0,51,1,50
SSP,84,2,36,28,1,50,1,28
SSP,84,2,0,22,0,50,1,50
SSP,84,3,4,5,1,49,1,6
SSP,84,3,0,44,0,49,1,50
SSP,84,4,18,48,0,48,1,50
SSP,84,5,36,47,0,47,1,50
SSP,84,6,1,2,1,46,1,6
SSP,84,6,0,44,0,46,1,50
SSP,84,7,36,45,0,45,1,50
SSP,84,8,4,5,1,44,1,11
SSP,84,8,0,39,0,44,1,50
SSP,84,9,15,15,1,43,1,22
SSP,84,9,0,28,0,43,1,50
SSP,84,10,12,12,1,42,1,20
SSP,84,10,0,30,0,42,1,50
SSP,84,11,1,2,1,41,1,11
SSP,84,11,0,39,0,41,1,50
SSP,84,12,18,40,0,40,1,50
SSP,84,13,25,17,1,39,1,28
SSP,84,13,0,22,0,39,1,50
SSP,84,14,12,12,1,38,1,24
SSP,84,14,0,26,0,38,1,50
SSP,84,15,36,37,0,37,1,50
SSP,84,16,25,17,1,36,1,31
SSP,84,16,0,19,0,36,1,50
SSP,84,17,15,15,1,35,1,30
SSP,84,17,0,20,0,35,1,50
SSP,84,18,12,12,1,34,1,28
SSP,84,18,0,22,0,34,1,50
SSP,84,19,15,15,1,33,1,32
SSP,84,19,0,18,0,33,1,50
SSP,84,20,15,15,1,32,1,33
