RL,76,0,4,134,0,134,0,133
RL,76,1,25,25,1,134,0,24
RL,76,1,0,109,0,134,0,133
RL,76,2,18,18,1,133,0,18
RL,76,2,0,115,0,133,0,133
RL,76,3,4,5,1,132,0,6
RL,76,3,0,127,0,132,0,133
RL,76,4,12,12,1,131,0,14
RL,76,4,0,119,0,131,0,133
RL,76,5,4,130,0,130,0,133
RL,76,6,4,129,0,129,0,133
RL,76,7,12,12,1,128,0,17
RL,76,7,0,116,0,128,0,133
RL,76,8,1,2,1,127,0,8
RL,76,8,0,125,0,127,0,133
RL,76,9,25,25,1,126,0,32
RL,76,9,0,101,0,126,0,133
RL,76,10,4,125,0,125,0,133
RL,76,11,1,2,1,124,0,11
RL,76,11,0,122,0,124,0,133
RL,76,12,18,18,1,123,0,28
RL,76,12,0,105,0,123,0,133
RL,76,13,1,2,1,122,0,13
RL,76,13,0,120,0,122,0,133
RL,76,14,4,121,0,121,0,133
RL,76,15,1,2,1,120,0,15
RL,76,15,0,118,0,120,0,133
RL,76,16,4,119,0,119,0,133
RL,76,17,15,15,1,118,0,30
RL,76,17,0,103,0,118,0,133
RL,76,18,18,18,1,117,0,34
RL,76,18,0,99,0,117,0,133
RL,76,19,25,31,1,116,0,48
RL,76,19,0,85,0,116,0,133
RL,76,20,15,15,1,115,0,33
RL,76,20,0,100,0,115,0,133
RL,76,21,4,114,0,114,0,133
RL,76,22,4,113,0,113,0,133
RL,76,23,18,18,1,112,0,39
RL,76,23,0,94,0,112,0,133
RL,76,24,18,111,0,111,0,133
RL,76,25,1,2,1,110,0,25
RL,76,25,0,108,0,110,0,133
RL,76,26,36,109,0,109,0,133
RL,76,27,15,15,1,108,0,40
RL,76,27,0,93,0,108,0,133
RL,76,28,36,107,0,107,0,133
RL,76,29,36,106,0,106,0,133
RL,76,30,18,44,1,105,0,72
RL,76,30,0,61,0,105,0,133
RL,76,31,4,104,0,104,0,133
RL,76,32,15,22,1,103,0,52
RL,76,32,0,81,0,103,0,133
RL,76,33,18,57,1,102,0,88
RL,76,33,0,45,0,102,0,133
RL,76,34,15,101,0,101,0,133
RL,76,35,36,100,0,100,0,133
RL,76,36,1,2,1,99,0,36
RL,76,36,0,97,0,99,0,133
RL,76,37,4,5,1,98,0,40
RL,76,37,0,93,0,98,0,133
RL,76,38,1,2,1,97,0,38
RL,76,38,0,95,0,97,0,133
RL,76,39,18,69,1,96,0,106
RL,76,39,0,27,0,96,0,133
RL,76,40,15,95,0,95,0,133
RL,76,41,18,83,1,94,0,122
RL,76,41,0,11,0,94,0,133
RL,76,42,1,2,1,93,0,42
RL,76,42,0,91,0,93,0,133
RL,76,43,1,2,1,92,0,43
RL,76,43,0,90,0,92,0,133
RL,76,44,18,91,0,91,0,133
RL,76,45,12,55,1,90,0,98
RL,76,45,0,35,0,90,0,133
RL,76,46,36,89,0,89,0,133
RL,76,47,25,88,0,88,0,133
RL,76,48,15,87,0,87,0,133
RL,76,49,36,86,0,86,0,133
RL,76,50,4,7,1,82,0,58
RL,76,50,0,75,0,82,0,133
RL,76,51,18,81,0,81,0,133
RL,76,52,12,78,0,78,0,133
RL,76,53,15,77,0,77,0,133
RL,76,54,1,2,1,76,0,59
RL,76,54,0,74,0,76,0,133
RL,76,55,1,3,1,75,0,61
RL,76,55,0,72,0,75,0,133
RL,76,56,18,73,0,73,0,133
RL,76,57,1,2,1,68,0,67
RL,76,57,0,66,0,68,0,133
RL,76,58,4,67,0,67,0,133
RL,76,59,4,7,1,64,0,76
RL,76,59,0,57,0,64,0,133
RL,76,60,12,63,0,63,0,133
RL,76,61,15,62,0,62,0,133
RL,76,62,12,61,0,61,0,133
RL,76,63,25,55,0,55,0,133
RL,76,64,25,54,0,54,0,133
RL,76,65,12,50,0,50,0,133
RL,76,66,12,47,0,47,0,133
RL,76,67,18,38,0,38,0,133
RL,76,68,1,2,1,28,0,107
RL,76,68,0,26,0,28,0,133
RL,76,69,12,27,0,27,0,133
RL,76,70,12,25,0,25,0,133
RL,76,71,12,22,0,22,0,133
RL,76,72,25,18,0,18,0,133
RL,76,73,36,11,0,11,0,133
RL,76,74,15,7,0,7,0,133
RL,76,75,1,3,0,3,0,133
RL,76,0,4,61,0,61,1,60
RL,76,1,12,12,1,61,1,11
RL,76,1,0,49,0,61,1,60
RL,76,2,25,25,1,60,1,25
RL,76,2,0,35,0,60,1,60
RL,76,3,1,2,1,59,1,3
RL,76,3,0,57,0,59,1,60
RL,76,4,1,2,1,58,1,4
RL,76,4,0,56,0,58,1,60
RL,76,5,15,57,0,57,1,60
RL,76,6,36,56,0,56,1,60
RL,76,7,25,25,1,55,1,30
RL,76,7,0,30,0,55,1,60
RL,76,8,36,54,0,54,1,60
RL,76,9,15,53,0,53,1,60
RL,76,10,12,12,1,52,1,20
RL,76,10,0,40,0,52,1,60
RL,76,11,36,51,0,51,1,60
RL,76,12,12,12,1,50,1,22
RL,76,12,0,38,0,50,1,60
RL,76,13,12,12,1,49,1,23
RL,76,13,0,37,0,49,1,60
RL,76,14,1,2,1,48,1,14
RL,76,14,0,46,0,48,1,60
RL,76,15,36,47,0,47,1,60
RL,76,16,12,12,1,46,1,26
RL,76,16,0,34,0,46,1,60
RL,76,17,15,45,0,45,1,60
RL,76,18,18,18,1,44,1,34
RL,76,18,0,26,0,44,1,60
RL,76,19,4,43,0,43,1,60
RL,76,20,1,2,1,42,1,20
RL,76,20,0,40,0,42,1,60
RL,76,21,15,15,1,41,1,34
RL,76,21,0,26,0,41,1,60
RL,76,22,15,40,0,40,1,60
RL,76,23,4,39,0,39,1,60
RL,76,24,36,38,0,38,1,60
RL,76,25,12,12,1,37,1,35
RL,76,25,0,25,0,37,1,60
RL,76,26,36,36,0,36,1,60
RL,76,27,1,2,1,35,1,27
RL,76,27,0,33,0,35,1,60
RL,76,28,4,34,0,34,1,60
RL,76,29,36,33,0,33,1,60
RL,76,30,36,32,0,32,1,60
RL,76,31,36,31,0,31,1,60
RL,76,32,1,2,1,30,1,32
RL,76,32,0,28,0,30,1,60
RL,76,33,1,2,1,29,1,33
RL,76,33,0,27,0,29,1,60
RL,76,34,25,28,0,28,1,60
RL,76,35,4,5,1,27,1,38
RL,76,35,0,22,0,27,1,60
RL,76,36,36,26,0,26,1,60
RL,76,37,25,25,0,25,1,60
RL,76,38,1,2,1,24,1,38
RL,76,38,0,22,0,24,1,60
RL,76,39,25,23,0,23,1,60
RL,76,40,1,2,1,22,1,40
RL,76,40,0,20,0,22,1,60
RL,76,41,36,21,0,21,1,60
RL,76,42,12,20,0,20,1,60
RL,76,43,36,19,0,19,1,60
RL,76,44,18,18,0,18,1,60
RL,76,45,4,17,0,17,1,60
RL,76,46,1,2,1,16,1,46
RL,76,46,0,14,0,16,1,60
RL,76,47,36,15,0,15,1,60
RL,76,48,12,14,0,14,1,60
RL,76,49,15,13,0,13,1,60
RL,76,50,36,12,0,12,1,60
RL,76,51,4,7,0,7,1,60
RL,76,52,1,3,1,6,1,57
RL,76,52,0,3,0,6,1,60
RL,76,53,36,4,0,4,1,60
RL,76,54,4,3,0,3,1,60
RL,76,55,36,0,0,0,1,0
RL,76,56,36,0,0,0,1,0
RL,76,57,4,0,0,0,1,0
RL,76,58,15,0,0,0,1,0
RL,76,59,4,0,0,0,1,0
RL,76,60,1,0,0,0,1,0
RL,76,61,15,0,0,0,1,0
RL,76,62,12,0,0,0,1,0
RL,76,63,15,0,0,0,1,0
RL,76,64,15,0,0,0,1,0
RL,76,65,18,0,0,0,1,0
RL,76,66,1,0,0,0,1,0
RL,76,67,18,0,0,0,1,0
RL,76,68,12,0,0,0,1,0
RL,76,69,15,0,0,0,1,0
RL,76,70,1,0,0,0,1,0
RL,76,71,18,0,0,0,1,0
RL,76,72,15,0,0,0,1,0
RL,76,73,25,0,0,0,1,0
RL,76,74,36,0,0,0,1,0
RL,76,75,1,0,0,0,1,0
RL,76,0,1,1,1,122,2,0
RL,76,0,0,121,0,122,2,121
RL,76,1,4,5,1,122,2,4
RL,76,1,0,117,0,122,2,121
RL,76,2,4,121,0,121,2,121
RL,76,3,1,2,1,120,2,3
RL,76,3,0,118,0,120,2,121
RL,76,4,18,18,1,119,2,20
RL,76,4,0,101,0,119,2,121
RL,76,5,25,25,1,118,2,28
RL,76,5,0,93,0,118,2,121
RL,76,6,4,117,0,117,2,121
RL,76,7,36,54,1,116,2,59
RL,76,7,0,62,0,116,2,121
RL,76,8,4,115,0,115,2,121
RL,76,9,18,18,1,114,2,25
RL,76,9,0,96,0,114,2,121
RL,76,10,18,18,1,113,2,26
RL,76,10,0,95,0,113,2,121
RL,76,11,4,112,0,112,2,121
RL,76,12,4,111,0,111,2,121
RL,76,13,1,2,1,110,2,13
RL,76,13,0,108,0,110,2,121
RL,76,14,1,2,1,109,2,14
RL,76,14,0,107,0,109,2,121
RL,76,15,15,108,0,108,2,121
RL,76,16,15,15,1,107,2,29
RL,76,16,0,92,0,107,2,121
RL,76,17,1,2,1,106,2,17
RL,76,17,0,104,0,106,2,121
RL,76,18,36,105,0,105,2,121
RL,76,19,12,12,1,104,2,29
RL,76,19,0,92,0,104,2,121
RL,76,20,25,47,1,103,2,65
RL,76,20,0,56,0,103,2,121
RL,76,21,36,102,0,102,2,121
RL,76,22,12,12,1,101,2,32
RL,76,22,0,89,0,101,2,121
RL,76,23,36,100,0,100,2,121
RL,76,24,15,15,1,99,2,37
RL,76,24,0,84,0,99,2,121
RL,76,25,36,98,0,98,2,121
RL,76,26,15,97,0,97,2,121
RL,76,27,12,12,1,96,2,37
RL,76,27,0,84,0,96,2,121
RL,76,28,15,95,0,95,2,121
RL,76,29,15,32,1,94,2,59
RL,76,29,0,62,0,94,2,121
RL,76,30,36,93,0,93,2,121
RL,76,31,4,92,0,92,2,121
RL,76,32,12,28,1,91,2,58
RL,76,32,0,63,0,91,2,121
RL,76,33,15,90,0,90,2,121
RL,76,34,36,89,0,89,2,121
RL,76,35,1,2,1,88,2,35
RL,76,35,0,86,0,88,2,121
RL,76,36,4,87,0,87,2,121
RL,76,37,12,42,1,86,2,77
RL,76,37,0,44,0,86,2,121
RL,76,38,15,85,0,85,2,121
RL,76,39,36,84,0,84,2,121
RL,76,40,12,43,1,83,2,81
RL,76,40,0,40,0,83,2,121
RL,76,41,15,58,1,82,2,97
RL,76,41,0,24,0,82,2,121
RL,76,42,36,81,0,81,2,121
RL,76,43,25,80,0,80,2,121
RL,76,44,15,79,0,79,2,121
RL,76,45,1,2,1,78,2,45
RL,76,45,0,76,0,78,2,121
RL,76,46,18,77,0,77,2,121
RL,76,47,12,37,1,76,2,82
RL,76,47,0,39,0,76,2,121
RL,76,48,12,72,0,72,2,121
