DSP_DLA,92,0,1,1,1,200,0,0
DSP_DLA,92,0,0,91,1,200,0,91
DSP_DLA,92,0,15,68,1,200,0,159
DSP_DLA,92,0,0,31,1,200,0,190
DSP_DLA,92,0,18,9,0,200,0,199
DSP_DLA,92,1,25,17,1,200,0,16
DSP_DLA,92,1,0,183,0,200,0,199
DSP_DLA,92,2,12,12,1,199,0,12
DSP_DLA,92,2,0,187,0,199,0,199
DSP_DLA,92,3,4,5,1,198,0,6
DSP_DLA,92,3,0,86,1,198,0,92
DSP_DLA,92,3,36,107,0,198,0,199
DSP_DLA,92,4,12,12,1,197,0,14
DSP_DLA,92,4,0,185,0,197,0,199
DSP_DLA,92,5,15,15,1,196,0,18
DSP_DLA,92,5,0,88,1,196,0,106
DSP_DLA,92,5,15,65,1,196,0,171
DSP_DLA,92,5,0,28,0,196,0,199
DSP_DLA,92,6,1,2,1,195,0,6
DSP_DLA,92,6,0,87,1,195,0,93
DSP_DLA,92,6,15,68,1,195,0,161
DSP_DLA,92,6,0,31,1,195,0,192
DSP_DLA,92,6,12,7,0,195,0,199
DSP_DLA,92,7,36,15,1,194,0,20
DSP_DLA,92,7,0,179,0,194,0,199
DSP_DLA,92,8,12,12,1,193,0,18
DSP_DLA,92,8,0,181,0,193,0,199
DSP_DLA,92,9,18,18,1,192,0,25
DSP_DLA,92,9,0,174,0,192,0,199
DSP_DLA,92,10,18,18,1,191,0,26
DSP_DLA,92,10,0,173,0,191,0,199
DSP_DLA,92,11,4,5,1,190,0,14
DSP_DLA,92,11,0,185,0,190,0,199
DSP_DLA,92,12,25,18,1,189,0,28
DSP_DLA,92,12,0,171,0,189,0,199
DSP_DLA,92,13,15,15,1,188,0,26
DSP_DLA,92,13,0,173,0,188,0,199
DSP_DLA,92,14,4,5,1,187,0,17
DSP_DLA,92,14,0,81,1,187,0,98
DSP_DLA,92,14,4,52,1,187,0,150
DSP_DLA,92,14,0,46,1,187,0,196
DSP_DLA,92,14,15,3,0,187,0,199
DSP_DLA,92,15,1,2,1,186,0,15
DSP_DLA,92,15,0,184,0,186,0,199
DSP_DLA,92,16,12,14,1,185,0,28
DSP_DLA,92,16,0,171,0,185,0,199
DSP_DLA,92,17,15,15,1,184,0,30
DSP_DLA,92,17,0,169,0,184,0,199
DSP_DLA,92,18,12,13,1,183,0,29
DSP_DLA,92,18,0,170,0,183,0,199
DSP_DLA,92,19,1,2,1,182,0,19
DSP_DLA,92,19,0,180,0,182,0,199
DSP_DLA,92,20,36,15,1,181,0,33
DSP_DLA,92,20,0,68,1,181,0,101
DSP_DLA,92,20,15,63,1,181,0,164
DSP_DLA,92,20,0,31,1,181,0,195
DSP_DLA,92,20,15,4,0,181,0,199
DSP_DLA,92,21,1,2,1,180,0,21
DSP_DLA,92,21,0,81,1,180,0,102
DSP_DLA,92,21,25,32,1,180,0,134
DSP_DLA,92,21,0,18,1,180,0,152
DSP_DLA,92,21,12,12,1,180,0,164
DSP_DLA,92,21,0,35,0,180,0,199
DSP_DLA,92,22,15,15,1,179,0,35
DSP_DLA,92,22,0,164,0,179,0,199
DSP_DLA,92,23,25,17,1,178,0,38
DSP_DLA,92,23,0,161,0,178,0,199
DSP_DLA,92,24,12,13,1,177,0,35
DSP_DLA,92,24,0,164,0,177,0,199
DSP_DLA,92,25,15,17,1,176,0,40
DSP_DLA,92,25,0,159,0,176,0,199
DSP_DLA,92,26,18,18,1,175,0,42
DSP_DLA,92,26,0,157,0,175,0,199
DSP_DLA,92,27,15,36,1,174,0,61
DSP_DLA,92,27,0,42,1,174,0,103
DSP_DLA,92,27,18,22,1,174,0,125
DSP_DLA,92,27,0,26,1,174,0,151
DSP_DLA,92,27,25,32,1,174,0,183
DSP_DLA,92,27,0,16,0,174,0,199
DSP_DLA,92,28,4,5,1,173,0,31
DSP_DLA,92,28,0,168,0,173,0,199
DSP_DLA,92,29,18,18,1,172,0,45
DSP_DLA,92,29,0,154,0,172,0,199
DSP_DLA,92,30,25,18,1,171,0,46
