DSP_DLA,97,0,36,14,1,200,0,13
DSP_DLA,97,0,0,83,1,200,0,96
DSP_DLA,97,0,15,21,1,200,0,117
DSP_DLA,97,0,0,31,1,200,0,148
DSP_DLA,97,0,36,51,1,200,0,199
DSP_DLA,97,0,0,0,0,200,0,199
DSP_DLA,97,1,25,17,1,200,0,16
DSP_DLA,97,1,0,183,0,200,0,199
DSP_DLA,97,2,15,15,1,199,0,15
DSP_DLA,97,2,0,184,0,199,0,199
DSP_DLA,97,3,18,18,1,198,0,19
DSP_DLA,97,3,0,180,0,198,0,199
DSP_DLA,97,4,12,12,1,197,0,14
DSP_DLA,97,4,0,96,1,197,0,110
DSP_DLA,97,4,25,35,1,197,0,145
DSP_DLA,97,4,0,18,1,197,0,163
DSP_DLA,97,4,25,36,0,197,0,199
DSP_DLA,97,5,15,35,1,196,0,38
DSP_DLA,97,5,0,161,0,196,0,199
DSP_DLA,97,6,15,15,1,195,0,19
DSP_DLA,97,6,0,180,0,195,0,199
DSP_DLA,97,7,18,18,1,194,0,23
DSP_DLA,97,7,0,176,0,194,0,199
DSP_DLA,97,8,1,2,1,193,0,8
DSP_DLA,97,8,0,89,1,193,0,97
DSP_DLA,97,8,4,59,1,193,0,156
DSP_DLA,97,8,0,43,0,193,0,199
DSP_DLA,97,9,25,17,1,192,0,24
DSP_DLA,97,9,0,175,0,192,0,199
DSP_DLA,97,10,1,2,1,191,0,10
DSP_DLA,97,10,0,88,1,191,0,98
DSP_DLA,97,10,1,1,1,191,0,99
DSP_DLA,97,10,0,56,1,191,0,155
DSP_DLA,97,10,25,35,1,191,0,190
DSP_DLA,97,10,0,9,0,191,0,199
DSP_DLA,97,11,15,15,1,190,0,24
DSP_DLA,97,11,0,91,1,190,0,115
DSP_DLA,97,11,25,35,1,190,0,150
DSP_DLA,97,11,0,18,1,190,0,168
DSP_DLA,97,11,36,31,0,190,0,199
DSP_DLA,97,12,12,13,1,189,0,23
DSP_DLA,97,12,0,93,1,189,0,116
DSP_DLA,97,12,25,38,1,189,0,154
DSP_DLA,97,12,0,18,1,189,0,172
DSP_DLA,97,12,12,19,1,189,0,191
DSP_DLA,97,12,0,8,0,189,0,199
DSP_DLA,97,13,15,16,1,188,0,27
DSP_DLA,97,13,0,172,0,188,0,199
DSP_DLA,97,14,1,2,1,187,0,14
DSP_DLA,97,14,0,185,0,187,0,199
DSP_DLA,97,15,36,36,1,186,0,49
DSP_DLA,97,15,0,72,1,186,0,121
DSP_DLA,97,15,25,38,1,186,0,159
DSP_DLA,97,15,0,18,1,186,0,177
DSP_DLA,97,15,4,22,0,186,0,199
DSP_DLA,97,16,15,35,1,185,0,49
DSP_DLA,97,16,0,150,0,185,0,199
DSP_DLA,97,17,4,5,1,184,0,20
DSP_DLA,97,17,0,179,0,184,0,199
DSP_DLA,97,18,1,2,1,183,0,18
DSP_DLA,97,18,0,85,1,183,0,103
DSP_DLA,97,18,15,79,1,183,0,182
DSP_DLA,97,18,0,17,0,183,0,199
DSP_DLA,97,19,4,5,1,182,0,22
DSP_DLA,97,19,0,83,1,182,0,105
DSP_DLA,97,19,25,35,1,182,0,140
DSP_DLA,97,19,0,18,1,182,0,158
DSP_DLA,97,19,15,41,0,182,0,199
DSP_DLA,97,20,4,181,0,181,0,199
DSP_DLA,97,21,12,13,1,180,0,32
DSP_DLA,97,21,0,167,0,180,0,199
DSP_DLA,97,22,1,2,1,179,0,22
DSP_DLA,97,22,0,177,0,179,0,199
DSP_DLA,97,23,15,18,1,178,0,39
DSP_DLA,97,23,0,160,0,178,0,199
DSP_DLA,97,24,36,38,1,177,0,60
DSP_DLA,97,24,0,139,0,177,0,199
DSP_DLA,97,25,15,176,0,176,0,199
DSP_DLA,97,26,12,14,1,175,0,38
DSP_DLA,97,26,0,161,0,175,0,199
DSP_DLA,97,27,4,5,1,174,0,30
DSP_DLA,97,27,0,169,0,174,0,199
DSP_DLA,97,28,1,2,1,173,0,28
DSP_DLA,97,28,0,171,0,173,0,199
DSP_DLA,97,29,12,12,1,172,0,39
DSP_DLA,97,29,0,160,0,172,0,199
DSP_DLA,97,30,36,16,1,171,0,44
DSP_DLA,97,30,0,155,0,171,0,199
DSP_DLA,97,31,36,30,1,170,0,59
DSP_DLA,97,31,0,140,0,170,0,199
DSP_DLA,97,32,25,19,1,169,0,49
DSP_DLA,97,32,0,150,0,169,0,199
DSP_DLA,97,33,12,12,1,168,0,43
DSP_DLA,97,33,0,156,0,168,0,199
DSP_DLA,97,34,12,13,1,167,0,45
DSP_DLA,97,34,0,154,0,167,0,199
DSP_DLA,97,35,18,38,1,166,0,71
DSP_DLA,97,35,0,128,0,166,0,199
DSP_DLA,97,36,4,5,1,165,0,39
DSP_DLA,97,36,0,86,1,165,0,125
DSP_DLA,97,36,18,27,1,165,0,152
DSP_DLA,97,36,0,26,1,165,0,178
DSP_DLA,97,36,15,21,0,165,0,199
DSP_DLA,97,37,36,43,1,164,0,78
DSP_DLA,97,37,0,121,0,164,0,199
DSP_DLA,97,38,36,15,1,163,0,51
DSP_DLA,97,38,0,81,1,163,0,132
DSP_DLA,97,38,18,28,1,163,0,160
DSP_DLA,97,38,0,26,1,163,0,186
DSP_DLA,97,38,18,13,0,163,0,199
DSP_DLA,97,39,1,2,1,162,0,39
DSP_DLA,97,39,0,160,0,162,0,199
DSP_DLA,97,40,18,21,1,161,0,59
DSP_DLA,97,40,0,140,0,161,0,199
DSP_DLA,97,41,1,2,1,160,0,41
DSP_DLA,97,41,0,158,0,160,0,199
DSP_DLA,97,42,15,159,0,159,0,199
DSP_DLA,97,43,25,18,1,158,0,59
DSP_DLA,97,43,0,140,0,158,0,199
DSP_DLA,97,44,15,16,1,157,0,58
DSP_DLA,97,44,0,43,1,157,0,101
DSP_DLA,97,44,25,38,1,157,0,139
DSP_DLA,97,44,0,18,1,157,0,157
DSP_DLA,97,44,36,42,0,157,0,199
DSP_DLA,97,45,25,18,1,156,0,61
DSP_DLA,97,45,0,138,0,156,0,199
DSP_DLA,97,46,15,15,1,155,0,59
DSP_DLA,97,46,0,43,1,155,0,102
DSP_DLA,97,46,4,59,1,155,0,161
DSP_DLA,97,46,0,38,0,155,0,199
DSP_DLA,97,47,36,154,0,154,0,199
DSP_DLA,97,48,4,5,1,153,0,51
DSP_DLA,97,48,0,148,0,153,0,199
DSP_DLA,97,49,36,152,0,152,0,199
DSP_DLA,97,50,36,52,1,151,0,100
DSP_DLA,97,50,0,6,1,151,0,106
DSP_DLA,97,50,36,51,1,151,0,157
DSP_DLA,97,50,0,5,1,151,0,162
DSP_DLA,97,50,1,1,1,151,0,163
DSP_DLA,97,50,0,36,0,151,0,199
DSP_DLA,97,51,18,150,0,150,0,199
DSP_DLA,97,52,36,34,1,149,0,84
DSP_DLA,97,52,0,16,1,149,0,100
DSP_DLA,97,52,1,1,1,149,0,101
DSP_DLA,97,52,0,52,1,149,0,153
DSP_DLA,97,52,12,22,1,149,0,175
DSP_DLA,97,52,0,24,0,149,0,199
DSP_DLA,97,53,18,148,0,148,0,199
DSP_DLA,97,54,12,12,1,147,0,64
DSP_DLA,97,54,0,44,1,147,0,108
DSP_DLA,97,54,25,38,1,147,0,146
DSP_DLA,97,54,0,19,1,147,0,165
DSP_DLA,97,54,4,34,0,147,0,199
DSP_DLA,97,55,25,21,1,146,0,74
