SSP,88,0,1,1,1,57,0,0
SSP,88,0,0,56,0,57,0,56
SSP,88,1,15,57,0,57,0,56
SSP,88,2,4,5,1,56,0,5
SSP,88,2,0,51,0,56,0,56
SSP,88,3,36,28,1,55,0,29
SSP,88,3,0,27,0,55,0,56
SSP,88,4,18,54,0,54,0,56
SSP,88,5,4,5,1,53,0,8
SSP,88,5,0,48,0,53,0,56
SSP,88,6,1,2,1,52,0,6
SSP,88,6,0,50,0,52,0,56
SSP,88,7,1,2,1,51,0,7
SSP,88,7,0,49,0,51,0,56
SSP,88,8,15,50,0,50,0,56
SSP,88,9,15,49,0,49,0,56
SSP,88,10,12,12,1,48,0,20
SSP,88,10,0,36,0,48,0,56
SSP,88,11,18,47,0,47,0,56
SSP,88,12,1,2,1,46,0,12
SSP,88,12,0,44,0,46,0,56
SSP,88,13,18,45,0,45,0,56
SSP,88,14,1,2,1,44,0,14
SSP,88,14,0,42,0,44,0,56
SSP,88,15,12,12,1,43,0,25
SSP,88,15,0,31,0,43,0,56
SSP,88,16,25,18,1,42,0,32
SSP,88,16,0,24,0,42,0,56
SSP,88,17,25,20,1,41,0,35
SSP,88,17,0,21,0,41,0,56
SSP,88,18,4,5,1,40,0,21
SSP,88,18,0,35,0,40,0,56
SSP,88,19,36,39,0,39,0,56
SSP,88,20,12,12,1,38,0,30
SSP,88,20,0,26,0,38,0,56
SSP,88,21,15,37,0,37,0,56
SSP,88,22,15,36,0,36,0,56
SSP,88,23,18,35,0,35,0,56
SSP,88,24,12,12,1,34,0,34
SSP,88,24,0,22,0,34,0,56
SSP,88,25,12,12,1,33,0,35
SSP,88,25,0,21,0,33,0,56
SSP,88,26,18,32,0,32,0,56
SSP,88,27,1,2,1,31,0,27
SSP,88,27,0,29,0,31,0,56
SSP,88,28,4,5,1,30,0,31
SSP,88,28,0,25,0,30,0,56
SSP,88,29,36,29,0,29,0,56
SSP,88,30,15,28,0,28,0,56
SSP,88,31,18,27,0,27,0,56
SSP,88,32,18,26,0,26,0,56
SSP,88,33,1,2,1,25,0,33
SSP,88,33,0,23,0,25,0,56
SSP,88,34,4,5,1,24,0,37
SSP,88,34,0,19,0,24,0,56
SSP,88,35,4,5,1,23,0,38
SSP,88,35,0,18,0,23,0,56
SSP,88,36,4,22,0,22,0,56
SSP,88,37,18,21,0,21,0,56
SSP,88,38,4,20,0,20,0,56
SSP,88,39,18,19,0,19,0,56
SSP,88,40,25,0,0,0,0,0
SSP,88,41,36,0,0,0,0,0
SSP,88,42,25,0,0,0,0,0
SSP,88,43,36,0,0,0,0,0
SSP,88,44,4,0,0,0,0,0
SSP,88,45,36,0,0,0,0,0
SSP,88,46,18,0,0,0,0,0
SSP,88,47,4,0,0,0,0,0
SSP,88,48,15,0,0,0,0,0
SSP,88,49,15,0,0,0,0,0
SSP,88,50,4,0,0,0,0,0
SSP,88,51,25,0,0,0,0,0
SSP,88,52,1,0,0,0,0,0
SSP,88,53,36,0,0,0,0,0
SSP,88,54,25,0,0,0,0,0
SSP,88,55,25,0,0,0,0,0
SSP,88,56,15,0,0,0,0,0
SSP,88,57,18,0,0,0,0,0
SSP,88,58,18,0,0,0,0,0
SSP,88,59,4,0,0,0,0,0
SSP,88,60,36,0,0,0,0,0
SSP,88,61,18,0,0,0,0,0
SSP,88,62,18,0,0,0,0,0
SSP,88,63,15,0,0,0,0,0
SSP,88,64,4,0,0,0,0,0
SSP,88,65,36,0,0,0,0,0
SSP,88,66,18,0,0,0,0,0
SSP,88,67,25,0,0,0,0,0
SSP,88,68,4,0,0,0,0,0
SSP,88,69,1,0,0,0,0,0
SSP,88,70,36,0,0,0,0,0
SSP,88,71,15,0,0,0,0,0
SSP,88,72,25,0,0,0,0,0
SSP,88,73,1,0,0,0,0,0
SSP,88,74,1,0,0,0,0,0
SSP,88,75,1,0,0,0,0,0
SSP,88,76,25,0,0,0,0,0
SSP,88,77,36,0,0,0,0,0
SSP,88,78,1,0,0,0,0,0
SSP,88,79,4,0,0,0,0,0
SSP,88,80,4,0,0,0,0,0
SSP,88,81,18,0,0,0,0,0
SSP,88,82,4,0,0,0,0,0
SSP,88,83,18,0,0,0,0,0
SSP,88,84,18,0,0,0,0,0
SSP,88,85,18,0,0,0,0,0
SSP,88,86,1,0,0,0,0,0
SSP,88,87,18,0,0,0,0,0
SSP,88,0,4,4,1,200,1,3
SSP,88,0,0,196,0,200,1,199
SSP,88,1,18,55,1,200,1,54
SSP,88,1,0,145,0,200,1,199
SSP,88,2,15,199,0,199,1,199
SSP,88,3,36,28,1,198,1,29
SSP,88,3,0,170,0,198,1,199
SSP,88,4,18,55,1,197,1,57
SSP,88,4,0,142,0,197,1,199
SSP,88,5,36,28,1,196,1,31
SSP,88,5,0,168,0,196,1,199
SSP,88,6,1,2,1,195,1,6
SSP,88,6,0,193,0,195,1,199
SSP,88,7,25,17,1,194,1,22
SSP,88,7,0,177,0,194,1,199
SSP,88,8,4,5,1,193,1,11
SSP,88,8,0,188,0,193,1,199
SSP,88,9,18,192,0,192,1,199
SSP,88,10,15,191,0,191,1,199
SSP,88,11,36,190,0,190,1,199
SSP,88,12,36,189,0,189,1,199
SSP,88,13,25,17,1,188,1,28
SSP,88,13,0,171,0,188,1,199
SSP,88,14,12,12,1,187,1,24
SSP,88,14,0,175,0,187,1,199
SSP,88,15,12,12,1,186,1,25
SSP,88,15,0,174,0,186,1,199
SSP,88,16,4,5,1,185,1,19
SSP,88,16,0,180,0,185,1,199
SSP,88,17,25,17,1,184,1,32
SSP,88,17,0,167,0,184,1,199
SSP,88,18,1,2,1,183,1,18
SSP,88,18,0,181,0,183,1,199
SSP,88,19,25,17,1,182,1,34
SSP,88,19,0,165,0,182,1,199
SSP,88,20,12,12,1,181,1,30
SSP,88,20,0,169,0,181,1,199
SSP,88,21,1,2,1,180,1,21
SSP,88,21,0,178,0,180,1,199
SSP,88,22,18,179,0,179,1,199
SSP,88,23,25,178,0,178,1,199
SSP,88,24,1,2,1,177,1,24
SSP,88,24,0,175,0,177,1,199
SSP,88,25,18,176,0,176,1,199
SSP,88,26,4,5,1,175,1,29
SSP,88,26,0,170,0,175,1,199
SSP,88,27,1,2,1,174,1,27
SSP,88,27,0,172,0,174,1,199
SSP,88,28,4,5,1,173,1,31
SSP,88,28,0,168,0,173,1,199
SSP,88,29,4,5,1,172,1,32
SSP,88,29,0,167,0,172,1,199
SSP,88,30,36,171,0,171,1,199
SSP,88,31,12,12,1,170,1,41
SSP,88,31,0,158,0,170,1,199
SSP,88,32,4,5,1,169,1,35
SSP,88,32,0,164,0,169,1,199
SSP,88,33,1,2,1,168,1,33
SSP,88,33,0,166,0,168,1,199
SSP,88,34,15,167,0,167,1,199
SSP,88,35,36,166,0,166,1,199
SSP,88,36,25,165,0,165,1,199
SSP,88,37,25,164,0,164,1,199
SSP,88,38,18,163,0,163,1,199
SSP,88,39,15,162,0,162,1,199
SSP,88,40,1,161,0,161,1,199
SSP,88,41,36,0,0,0,1,0
SSP,88,42,36,0,0,0,1,0
SSP,88,43,4,0,0,0,1,0
SSP,88,44,12,0,0,0,1,0
SSP,88,45,12,0,0,0,1,0
SSP,88,46,4,0,0,0,1,0
SSP,88,47,18,0,0,0,1,0
SSP,88,48,25,0,0,0,1,0
SSP,88,49,1,0,0,0,1,0
SSP,88,50,25,0,0,0,1,0
SSP,88,51,1,0,0,0,1,0
SSP,88,52,1,0,0,0,1,0
SSP,88,53,18,0,0,0,1,0
SSP,88,54,25,0,0,0,1,0
SSP,88,55,1,0,0,0,1,0
SSP,88,56,15,0,0,0,1,0
SSP,88,57,25,0,0,0,1,0
SSP,88,58,36,0,0,0,1,0
SSP,88,59,25,0,0,0,1,0
SSP,88,60,18,0,0,0,1,0
SSP,88,61,4,0,0,0,1,0
SSP,88,62,36,0,0,0,1,0
SSP,88,63,18,0,0,0,1,0
SSP,88,64,12,0,0,0,1,0
SSP,88,65,15,0,0,0,1,0
SSP,88,66,15,0,0,0,1,0
SSP,88,67,18,0,0,0,1,0
SSP,88,68,12,0,0,0,1,0
SSP,88,69,12,0,0,0,1,0
SSP,88,70,4,0,0,0,1,0
SSP,88,71,1,0,0,0,1,0
SSP,88,72,18,0,0,0,1,0
SSP,88,73,18,0,0,0,1,0
SSP,88,74,18,0,0,0,1,0
SSP,88,75,36,0,0,0,1,0
SSP,88,76,18,0,0,0,1,0
SSP,88,77,15,0,0,0,1,0
SSP,88,78,12,0,0,0,1,0
SSP,88,79,4,0,0,0,1,0
SSP,88,80,15,0,0,0,1,0
SSP,88,81,12,0,0,0,1,0
SSP,88,82,18,0,0,0,1,0
SSP,88,83,18,0,0,0,1,0
SSP,88,84,4,0,0,0,1,0
SSP,88,85,36,0,0,0,1,0
SSP,88,86,15,0,0,0,1,0
SSP,88,87,12,0,0,0,1,0
SSP,88,0,1,1,1,46,2,0
SSP,88,0,0,45,0,46,2,45
SSP,88,1,4,5,1,46,2,4
SSP,88,1,0,41,0,46,2,45
SSP,88,2,15,15,1,45,2,15
SSP,88,2,0,30,0,45,2,45
SSP,88,3,15,16,1,44,2,17
SSP,88,3,0,28,0,44,2,45
SSP,88,4,36,37,1,43,2,39
SSP,88,4,0,6,0,43,2,45
SSP,88,5,36,42,0,42,2,45
SSP,88,6,12,12,1,41,2,16
SSP,88,6,0,29,0,41,2,45
SSP,88,7,36,40,0,40,2,45
SSP,88,8,25,26,1,39,2,32
SSP,88,8,0,13,0,39,2,45
SSP,88,9,36,38,0,38,2,45
SSP,88,10,1,2,1,37,2,10
SSP,88,10,0,35,0,37,2,45
SSP,88,11,15,15,1,36,2,24
SSP,88,11,0,21,0,36,2,45
SSP,88,12,15,16,1,35,2,26
